site_id,year,month,bike_crash_count_1km,model,predicted_count
72,2024,5,0.0,poisson_regression,0.4262864258368002
72,2024,6,0.0,poisson_regression,0.45536583608107667
72,2024,7,0.0,poisson_regression,0.4467689497705861
72,2024,8,0.0,poisson_regression,0.47559091424000316
72,2024,9,0.0,poisson_regression,0.48084756513871874
72,2024,11,0.0,poisson_regression,0.4071028719328126
72,2024,12,0.0,poisson_regression,0.3840046641154889
73,2023,11,1.0,poisson_regression,0.5651615693301282
73,2023,12,0.0,poisson_regression,0.5033881939076804
73,2024,1,0.0,poisson_regression,0.6282426925259698
73,2024,2,0.0,poisson_regression,0.5985451383943715
73,2024,3,0.0,poisson_regression,0.6205880856398561
73,2024,4,0.0,poisson_regression,0.6114324953680665
73,2024,5,0.0,poisson_regression,0.6773397404918384
73,2024,6,0.0,poisson_regression,0.7420013174615683
73,2024,7,0.0,poisson_regression,0.6907305254868533
73,2024,8,0.0,poisson_regression,0.7536616765873594
73,2024,9,0.0,poisson_regression,0.7852627460048094
73,2024,11,0.0,poisson_regression,0.5881367410926943
73,2024,12,0.0,poisson_regression,0.5149179679808302
74,2023,11,2.0,poisson_regression,0.4317945458193422
74,2023,12,4.0,poisson_regression,0.4034571697354233
74,2024,1,1.0,poisson_regression,0.3780145098224009
74,2024,2,1.0,poisson_regression,0.4164293447761228
74,2024,3,1.0,poisson_regression,0.43077725279536444
74,2024,4,0.0,poisson_regression,0.42009449443852764
74,2024,5,3.0,poisson_regression,0.4571560600427051
74,2024,6,4.0,poisson_regression,0.48824599974709443
74,2024,7,0.0,poisson_regression,0.47631590143403113
74,2024,8,1.0,poisson_regression,0.49442016525100063
74,2024,9,0.0,poisson_regression,0.5119625201810374
74,2024,11,1.0,poisson_regression,0.45216367792179757
74,2024,12,0.0,poisson_regression,0.42495561430886797
75,2023,11,2.0,poisson_regression,0.46676061612074154
75,2023,12,4.0,poisson_regression,0.42816987514635624
75,2024,1,1.0,poisson_regression,0.4117278646626117
75,2024,2,1.0,poisson_regression,0.44846373543016577
75,2024,3,1.0,poisson_regression,0.4732483154267782
75,2024,4,0.0,poisson_regression,0.46086789915353304
75,2024,5,3.0,poisson_regression,0.5071517742936048
75,2024,6,4.0,poisson_regression,0.5312431544955135
75,2024,7,0.0,poisson_regression,0.4961533487282062
75,2024,8,1.0,poisson_regression,0.5173031274659601
75,2024,9,0.0,poisson_regression,0.557197708316492
75,2024,11,1.0,poisson_regression,0.4851232680605698
75,2024,12,0.0,poisson_regression,0.4489983872377708
76,2023,11,0.0,poisson_regression,0.40632170299615233
76,2023,12,0.0,poisson_regression,0.3848396189206836
76,2024,1,0.0,poisson_regression,0.3402785610031448
76,2024,2,0.0,poisson_regression,0.3870363775493122
76,2024,3,0.0,poisson_regression,0.40443934189119046
76,2024,4,0.0,poisson_regression,0.39692472964773146
76,2024,5,1.0,poisson_regression,0.4217792433481293
76,2024,6,0.0,poisson_regression,0.4431891107918143
76,2024,7,0.0,poisson_regression,0.43880361869719836
76,2024,8,0.0,poisson_regression,0.4184579799929889
76,2024,9,1.0,poisson_regression,0.4708236023662103
76,2024,11,0.0,poisson_regression,0.4020797010334579
76,2024,12,0.0,poisson_regression,0.3757655117622619
77,2023,11,3.0,poisson_regression,0.7145511133473962
77,2023,12,3.0,poisson_regression,0.6482428745461526
77,2024,1,2.0,poisson_regression,0.5673840309952627
77,2024,2,3.0,poisson_regression,0.6668202173639058
77,2024,3,3.0,poisson_regression,0.7389827886805493
77,2024,4,6.0,poisson_regression,0.6931112403710256
77,2024,5,4.0,poisson_regression,0.7790643527826939
77,2024,6,5.0,poisson_regression,0.8224829962771381
77,2024,7,2.0,poisson_regression,0.7908453102831403
77,2024,8,3.0,poisson_regression,0.8371728129937899
77,2024,9,7.0,poisson_regression,0.8845393242258036
77,2024,11,7.0,poisson_regression,0.7362074532224748
77,2024,12,3.0,poisson_regression,0.5337850083046285
78,2023,11,1.0,poisson_regression,0.3241263276616045
78,2023,12,0.0,poisson_regression,0.30681548069458237
78,2024,1,0.0,poisson_regression,0.27262193748485997
78,2024,2,0.0,poisson_regression,0.30565585185784616
78,2024,3,0.0,poisson_regression,0.31101674621010017
78,2024,4,0.0,poisson_regression,0.3130666385913945
78,2024,5,0.0,poisson_regression,0.33950631085137456
78,2024,6,0.0,poisson_regression,0.3523378604451251
78,2024,7,0.0,poisson_regression,0.36885840649362184
78,2024,8,0.0,poisson_regression,0.3831741462601708
78,2024,9,0.0,poisson_regression,0.36494796917459
78,2024,11,0.0,poisson_regression,0.3178294087562992
78,2024,12,0.0,poisson_regression,0.29891088397441373
79,2023,11,1.0,poisson_regression,0.37561233677711464
79,2023,12,0.0,poisson_regression,0.34810334241117386
79,2024,1,0.0,poisson_regression,0.31663052319234697
79,2024,2,0.0,poisson_regression,0.3535783467104946
79,2024,3,0.0,poisson_regression,0.3763979256744106
79,2024,4,0.0,poisson_regression,0.375283204788626
79,2024,5,0.0,poisson_regression,0.41457160392217646
79,2024,6,0.0,poisson_regression,0.4347626898065383
79,2024,7,0.0,poisson_regression,0.44113431025470523
79,2024,8,0.0,poisson_regression,0.4693585973435276
79,2024,9,0.0,poisson_regression,0.4502603240114338
79,2024,11,0.0,poisson_regression,0.3737037946756041
79,2024,12,0.0,poisson_regression,0.3432528307689466
80,2023,11,0.0,poisson_regression,0.3323699338506234
80,2023,12,1.0,poisson_regression,0.3189138583176307
80,2024,1,0.0,poisson_regression,0.2921037066073891
80,2024,2,0.0,poisson_regression,0.3282813425451981
80,2024,3,0.0,poisson_regression,0.32946100127907013
80,2024,4,0.0,poisson_regression,0.34613146578570364
80,2024,5,1.0,poisson_regression,0.4394357627009671
80,2024,12,0.0,poisson_regression,0.5023735656249809
81,2023,11,0.0,poisson_regression,0.3241617174571104
81,2023,12,1.0,poisson_regression,0.31241632878731407
81,2024,1,0.0,poisson_regression,0.29076739049527267
81,2024,2,0.0,poisson_regression,0.3312517174791462
81,2024,3,0.0,poisson_regression,0.33139891414905714
81,2024,4,0.0,poisson_regression,0.382888682723861
81,2024,5,1.0,poisson_regression,0.34506068071846313
81,2024,6,0.0,poisson_regression,0.37091270659435716
81,2024,7,0.0,poisson_regression,0.3719774957074115
81,2024,8,0.0,poisson_regression,0.4114689019371222
81,2024,9,0.0,poisson_regression,0.38853459170090215
81,2024,11,0.0,poisson_regression,0.34029666343791004
81,2024,12,0.0,poisson_regression,0.3135916207719273
82,2023,11,0.0,poisson_regression,0.32723328094143883
82,2023,12,0.0,poisson_regression,0.30857008749289316
82,2024,1,1.0,poisson_regression,0.2708296044027636
82,2024,2,0.0,poisson_regression,0.315768807910183
82,2024,3,0.0,poisson_regression,0.35650899174963446
82,2024,4,0.0,poisson_regression,0.3176792241440045
82,2024,5,0.0,poisson_regression,0.3448722210834949
82,2024,6,0.0,poisson_regression,0.3664436544272265
82,2024,7,0.0,poisson_regression,0.36531150961534453
82,2024,8,0.0,poisson_regression,0.3935738210160341
82,2024,9,0.0,poisson_regression,0.377568284076931
82,2024,11,0.0,poisson_regression,0.3295080332087768
82,2024,12,0.0,poisson_regression,0.30726087231105287
83,2023,11,0.0,poisson_regression,0.3211381523901889
83,2023,12,0.0,poisson_regression,0.30236796315581
83,2024,1,1.0,poisson_regression,0.2671083151968714
83,2024,2,0.0,poisson_regression,0.30439357233994746
83,2024,3,0.0,poisson_regression,0.4282298030286365
83,2024,4,0.0,poisson_regression,0.43179923381839447
83,2024,5,0.0,poisson_regression,0.32364088603973734
83,2024,6,0.0,poisson_regression,0.34958807234944
83,2024,7,0.0,poisson_regression,0.35724256063470267
83,2024,8,0.0,poisson_regression,0.3830050033257792
83,2024,9,0.0,poisson_regression,0.3671713995414065
83,2024,11,0.0,poisson_regression,0.3269074966581783
83,2024,12,0.0,poisson_regression,0.3027901389146998
84,2023,11,0.0,poisson_regression,0.44366301517468104
84,2023,12,0.0,poisson_regression,0.4158810535341682
84,2024,1,0.0,poisson_regression,0.39585128230411215
84,2024,2,0.0,poisson_regression,0.4461789801603129
84,2024,3,1.0,poisson_regression,0.4670029074428533
84,2024,4,0.0,poisson_regression,0.4775229128960202
84,2024,5,0.0,poisson_regression,0.5100455036662699
84,2024,6,0.0,poisson_regression,0.5623903568811266
84,2024,7,1.0,poisson_regression,0.5742568796281
84,2024,8,0.0,poisson_regression,0.6220436384072605
84,2024,9,0.0,poisson_regression,0.5827654210051291
84,2024,11,1.0,poisson_regression,0.4730723452061738
84,2024,12,0.0,poisson_regression,0.43071758867816845
85,2023,11,0.0,poisson_regression,0.35199852252659714
85,2023,12,0.0,poisson_regression,0.3193815778311855
85,2024,1,0.0,poisson_regression,0.29033948889625844
85,2024,2,0.0,poisson_regression,0.3200010868997883
85,2024,3,0.0,poisson_regression,0.3254807176894242
85,2024,4,0.0,poisson_regression,0.31907881001797667
85,2024,5,2.0,poisson_regression,0.34781604639927927
85,2024,6,0.0,poisson_regression,0.3827193704731003
85,2024,7,0.0,poisson_regression,0.7129054773299599
85,2024,8,0.0,poisson_regression,0.40777545566977985
85,2024,9,0.0,poisson_regression,0.40837267642565217
85,2024,11,0.0,poisson_regression,0.34792838367655016
85,2024,12,0.0,poisson_regression,0.32635125490791966
86,2023,11,0.0,poisson_regression,0.3350709553510229
86,2023,12,0.0,poisson_regression,0.3114031421257933
86,2024,1,0.0,poisson_regression,0.2839384346039771
86,2024,2,0.0,poisson_regression,0.3140741288299448
86,2024,3,0.0,poisson_regression,0.3170275903131757
86,2024,4,0.0,poisson_regression,0.3284656171555291
86,2024,5,3.0,poisson_regression,0.3519092020896893
86,2024,6,0.0,poisson_regression,0.3605407602811204
86,2024,7,0.0,poisson_regression,0.3697567360248782
86,2024,8,0.0,poisson_regression,0.3883688968185425
86,2024,9,0.0,poisson_regression,0.3841817396373011
86,2024,11,0.0,poisson_regression,0.3360563234459685
86,2024,12,0.0,poisson_regression,0.3132227019680293
87,2023,11,1.0,poisson_regression,0.5276731074538081
87,2023,12,0.0,poisson_regression,0.4964752017744807
87,2024,1,0.0,poisson_regression,0.4619321091766182
87,2024,2,0.0,poisson_regression,0.5273277863494109
87,2024,3,0.0,poisson_regression,0.5649397285597016
87,2024,4,0.0,poisson_regression,0.5354202909003632
87,2024,5,0.0,poisson_regression,0.6143168625449646
87,2024,6,0.0,poisson_regression,0.6784007437750814
87,2024,7,0.0,poisson_regression,0.5943273298147866
87,2024,8,0.0,poisson_regression,0.6315769731679921
87,2024,9,0.0,poisson_regression,0.7210865772550317
87,2024,11,0.0,poisson_regression,0.5607078679192192
87,2024,12,0.0,poisson_regression,0.5073397175222465
88,2023,11,0.0,poisson_regression,0.3658356646263836
88,2023,12,0.0,poisson_regression,0.35430398524579826
88,2024,1,0.0,poisson_regression,0.3291598105543704
88,2024,2,0.0,poisson_regression,0.36934710026184325
88,2024,3,0.0,poisson_regression,0.40564811551062807
88,2024,4,0.0,poisson_regression,0.3958336588757422
88,2024,5,1.0,poisson_regression,0.41481264845395727
88,2024,6,0.0,poisson_regression,0.4643308654524628
88,2024,7,1.0,poisson_regression,0.4717798429508262
88,2024,8,0.0,poisson_regression,0.5019014755406941
88,2024,9,0.0,poisson_regression,0.4688008892337121
88,2024,11,1.0,poisson_regression,0.38155308666518994
88,2024,12,0.0,poisson_regression,0.35238161096939047
89,2023,11,0.0,poisson_regression,0.5750973040616332
89,2023,12,0.0,poisson_regression,0.5474119979010429
89,2024,1,0.0,poisson_regression,0.508202325646653
89,2024,2,0.0,poisson_regression,0.5710469675012646
89,2024,3,0.0,poisson_regression,0.6557690204645288
89,2024,4,0.0,poisson_regression,0.6192950904937873
89,2024,5,1.0,poisson_regression,0.7249067399887688
89,2024,6,0.0,poisson_regression,0.7983986197493775
89,2024,7,1.0,poisson_regression,0.6967706355290849
89,2024,8,0.0,poisson_regression,0.7628797998642276
89,2024,9,0.0,poisson_regression,0.839893585849934
89,2024,11,1.0,poisson_regression,0.6238416321552125
89,2024,12,0.0,poisson_regression,0.5519654456106392
90,2023,11,0.0,poisson_regression,0.35525555088882177
90,2023,12,1.0,poisson_regression,0.3377035564482392
90,2024,1,0.0,poisson_regression,0.3301090348452325
90,2024,2,0.0,poisson_regression,0.357149947852551
90,2024,3,0.0,poisson_regression,0.3717856037067327
90,2024,4,0.0,poisson_regression,0.38471085981576186
90,2024,5,0.0,poisson_regression,0.39257263959613214
90,2024,6,0.0,poisson_regression,0.43906040846040484
90,2024,7,0.0,poisson_regression,0.44339487489353563
90,2024,8,0.0,poisson_regression,0.47385070251365763
90,2024,9,0.0,poisson_regression,0.4433791707285618
90,2024,11,0.0,poisson_regression,0.37473983586615983
90,2024,12,0.0,poisson_regression,0.3571148801608663
91,2023,11,0.0,poisson_regression,0.35349994126789874
91,2023,12,1.0,poisson_regression,0.3373128743138366
91,2024,1,0.0,poisson_regression,0.33067553169081354
91,2024,2,0.0,poisson_regression,0.3561027581692755
91,2024,3,0.0,poisson_regression,0.36968640314980084
91,2024,4,0.0,poisson_regression,0.3832448974096301
91,2024,5,0.0,poisson_regression,0.39730955907620474
91,2024,6,0.0,poisson_regression,0.43822084104511055
91,2024,7,0.0,poisson_regression,0.44407339205100266
91,2024,8,0.0,poisson_regression,0.4797733709969237
91,2024,9,0.0,poisson_regression,0.44270730554447413
91,2024,11,0.0,poisson_regression,0.3732516005599469
91,2024,12,0.0,poisson_regression,0.3591986570926646
92,2023,11,0.0,poisson_regression,0.37849765724833323
92,2023,12,0.0,poisson_regression,0.356921713590961
92,2024,1,0.0,poisson_regression,0.3344293783207444
92,2024,2,0.0,poisson_regression,0.3591571187975186
92,2024,3,0.0,poisson_regression,0.3857795362232643
92,2024,4,0.0,poisson_regression,0.3910321199361117
92,2024,5,0.0,poisson_regression,0.4068557341516627
92,2024,6,0.0,poisson_regression,0.4612114913702556
92,2024,7,0.0,poisson_regression,0.44904521826120597
92,2024,8,0.0,poisson_regression,0.4766496213153458
92,2024,9,0.0,poisson_regression,0.47198919179461907
92,2024,11,0.0,poisson_regression,0.391459853858883
92,2024,12,0.0,poisson_regression,0.36602545630410743
93,2023,11,0.0,poisson_regression,0.3835354114534144
93,2023,12,0.0,poisson_regression,0.35923160097475637
93,2024,1,0.0,poisson_regression,0.3348708348744058
93,2024,2,0.0,poisson_regression,0.36643597192767285
93,2024,3,0.0,poisson_regression,0.38723696392824675
93,2024,4,0.0,poisson_regression,0.40296497818367905
93,2024,5,0.0,poisson_regression,0.41829260997771045
93,2024,6,0.0,poisson_regression,0.4563413078284804
93,2024,7,0.0,poisson_regression,0.4520258344082991
93,2024,8,0.0,poisson_regression,0.4871872885127216
93,2024,9,0.0,poisson_regression,0.47993100338694583
93,2024,11,0.0,poisson_regression,0.3966082527011422
93,2024,12,0.0,poisson_regression,0.37044346032741854
94,2023,11,0.0,poisson_regression,0.3372009374854592
94,2023,12,0.0,poisson_regression,0.31815344985002314
94,2024,1,0.0,poisson_regression,0.2924867112401709
94,2024,2,0.0,poisson_regression,0.3164934032010563
94,2024,3,0.0,poisson_regression,0.3170243463616837
94,2024,4,1.0,poisson_regression,0.3142941497865995
94,2024,5,0.0,poisson_regression,0.33640904296390595
94,2024,6,0.0,poisson_regression,0.37019306515658473
94,2024,7,0.0,poisson_regression,0.4453969120017831
94,2024,8,0.0,poisson_regression,0.4693626730659188
94,2024,9,1.0,poisson_regression,0.4571646676025987
94,2024,11,1.0,poisson_regression,0.37486089582912896
94,2024,12,0.0,poisson_regression,0.3803537935475692
95,2023,11,0.0,poisson_regression,0.39250657780283976
95,2023,12,0.0,poisson_regression,0.3667005313034208
95,2024,1,1.0,poisson_regression,0.3518666945742409
95,2024,2,0.0,poisson_regression,0.37937485492892
95,2024,3,0.0,poisson_regression,0.38034858985008413
95,2024,4,0.0,poisson_regression,0.39131603263181786
95,2024,5,0.0,poisson_regression,0.41151360699801054
95,2024,6,0.0,poisson_regression,0.4557008264923531
95,2024,7,0.0,poisson_regression,0.48405600666139087
95,2024,8,2.0,poisson_regression,0.4700383727461978
95,2024,9,0.0,poisson_regression,0.46188941092714697
95,2024,11,0.0,poisson_regression,0.41569430361024184
95,2024,12,0.0,poisson_regression,0.4023431419507924
96,2023,11,0.0,poisson_regression,0.3822657382518837
96,2023,12,0.0,poisson_regression,0.361387795917656
96,2024,1,1.0,poisson_regression,0.34334529961149407
96,2024,2,0.0,poisson_regression,0.3736097413410786
96,2024,3,0.0,poisson_regression,0.3718862699442398
96,2024,4,0.0,poisson_regression,0.38377613651080567
96,2024,5,0.0,poisson_regression,0.4057681508808034
96,2024,6,0.0,poisson_regression,0.43834646183179515
96,2024,7,0.0,poisson_regression,0.45167715442671463
96,2024,8,2.0,poisson_regression,0.48042561590010463
96,2024,9,0.0,poisson_regression,0.45709754457273144
96,2024,11,0.0,poisson_regression,0.3522849651404743
96,2024,12,0.0,poisson_regression,0.4092509233683981
97,2023,11,0.0,poisson_regression,0.3356622640579818
97,2023,12,0.0,poisson_regression,0.32201781287262315
97,2024,1,1.0,poisson_regression,0.3009865048485545
97,2024,2,0.0,poisson_regression,0.33625156606217116
97,2024,3,0.0,poisson_regression,0.3492168322929785
97,2024,4,0.0,poisson_regression,0.34373389907900237
97,2024,5,0.0,poisson_regression,0.35780534349006304
97,2024,6,0.0,poisson_regression,0.3994309757467173
97,2024,7,1.0,poisson_regression,0.39535709596296226
97,2024,8,0.0,poisson_regression,0.4145181859252577
97,2024,9,0.0,poisson_regression,0.4133060068091248
97,2024,11,0.0,poisson_regression,0.3556460861543772
97,2024,12,0.0,poisson_regression,0.3208143928841095
98,2023,11,0.0,poisson_regression,0.3391295063233812
98,2023,12,0.0,poisson_regression,0.3246692815043776
98,2024,1,1.0,poisson_regression,0.3031088489966995
98,2024,2,0.0,poisson_regression,0.3348939045330525
98,2024,3,0.0,poisson_regression,0.35200895823614503
98,2024,4,0.0,poisson_regression,0.3444331969281393
98,2024,5,0.0,poisson_regression,0.3580256462657664
98,2024,6,0.0,poisson_regression,0.40351362816784675
98,2024,7,1.0,poisson_regression,0.40071700242266683
98,2024,8,0.0,poisson_regression,0.41731112117749325
98,2024,9,0.0,poisson_regression,0.4181388904592762
98,2024,11,0.0,poisson_regression,0.3602126895816423
98,2024,12,0.0,poisson_regression,0.32375530684008225
99,2023,11,1.0,poisson_regression,0.351671796720672
99,2023,12,0.0,poisson_regression,0.3300790875333154
99,2024,1,0.0,poisson_regression,0.3116905255389217
99,2024,2,2.0,poisson_regression,0.33790374979469723
99,2024,3,0.0,poisson_regression,0.33065598973336946
99,2024,4,1.0,poisson_regression,0.34289091851566117
99,2024,5,1.0,poisson_regression,0.3522666152167149
99,2024,6,2.0,poisson_regression,0.3758543692396443
99,2024,7,1.0,poisson_regression,0.38336782589303803
99,2024,8,2.0,poisson_regression,0.39986348704472846
99,2024,9,2.0,poisson_regression,0.3940720918615841
99,2024,11,1.0,poisson_regression,0.33751708001470476
99,2024,12,1.0,poisson_regression,0.3330885607947579
100,2023,11,1.0,poisson_regression,0.8060637300320757
100,2023,12,0.0,poisson_regression,0.7715853144114949
100,2024,1,0.0,poisson_regression,0.7080316860017176
100,2024,2,2.0,poisson_regression,0.9169698439293213
100,2024,3,0.0,poisson_regression,1.1633922237822425
100,2024,4,1.0,poisson_regression,1.0512105567888463
100,2024,5,1.0,poisson_regression,1.1675028775708518
100,2024,6,2.0,poisson_regression,1.2081310974164425
100,2024,7,1.0,poisson_regression,1.2313142094809773
100,2024,8,2.0,poisson_regression,1.1227477086924438
100,2024,9,2.0,poisson_regression,1.1515604762386782
100,2024,11,1.0,poisson_regression,0.906883454882979
100,2024,12,1.0,poisson_regression,0.7989683330930588
101,2023,11,1.0,poisson_regression,0.4047071062923807
101,2023,12,0.0,poisson_regression,0.3958888426907487
101,2024,1,1.0,poisson_regression,0.3518979102202118
101,2024,2,1.0,poisson_regression,0.40122791670358987
101,2024,3,1.0,poisson_regression,0.42507500487467087
101,2024,4,1.0,poisson_regression,0.4349180221495307
101,2024,5,0.0,poisson_regression,0.4660455579759746
101,2024,6,0.0,poisson_regression,0.528815301685951
101,2024,7,0.0,poisson_regression,0.5320363877753715
101,2024,8,1.0,poisson_regression,0.5515716471083173
101,2024,9,0.0,poisson_regression,0.5265736889110081
101,2024,11,1.0,poisson_regression,0.4391686827948505
101,2024,12,1.0,poisson_regression,0.4140094917747096
102,2023,11,1.0,poisson_regression,0.3817006034295924
102,2023,12,0.0,poisson_regression,0.3736132479914021
102,2024,1,1.0,poisson_regression,0.3336551652073517
102,2024,2,1.0,poisson_regression,0.37724732799274996
102,2024,3,1.0,poisson_regression,0.3968036034536587
102,2024,4,1.0,poisson_regression,0.3941815379992382
102,2024,5,0.0,poisson_regression,0.42294096731646535
102,2024,6,0.0,poisson_regression,0.4809370669337226
102,2024,7,0.0,poisson_regression,0.48109095698201715
102,2024,8,1.0,poisson_regression,0.4871080636170732
102,2024,9,0.0,poisson_regression,0.47727950411116304
102,2024,11,1.0,poisson_regression,0.3990805695906426
102,2024,12,1.0,poisson_regression,0.3845555411302493
103,2023,11,0.0,poisson_regression,0.3440116438164051
103,2023,12,0.0,poisson_regression,0.33622454717028205
103,2024,1,0.0,poisson_regression,0.31961908356438967
103,2024,2,0.0,poisson_regression,0.34813472919092553
103,2024,3,0.0,poisson_regression,0.3535083270030945
103,2024,4,0.0,poisson_regression,0.3593293966513831
103,2024,5,0.0,poisson_regression,0.3764498519621999
103,2024,6,0.0,poisson_regression,0.4104198527575895
103,2024,7,0.0,poisson_regression,0.41476623123750456
103,2024,8,0.0,poisson_regression,0.4445418115462249
103,2024,9,0.0,poisson_regression,0.42937066058095924
103,2024,11,0.0,poisson_regression,0.36524875456943645
103,2024,12,0.0,poisson_regression,0.3528225739134328
104,2023,11,0.0,poisson_regression,0.34570802660372785
104,2023,12,0.0,poisson_regression,0.33804387101894684
104,2024,1,0.0,poisson_regression,0.3231784037164643
104,2024,2,0.0,poisson_regression,0.3617391344766348
104,2024,3,0.0,poisson_regression,0.3619582802143911
104,2024,4,0.0,poisson_regression,0.3639729860311396
104,2024,5,0.0,poisson_regression,0.37904330512034545
104,2024,6,0.0,poisson_regression,0.4296118477678454
104,2024,7,0.0,poisson_regression,0.41909464840899924
104,2024,8,0.0,poisson_regression,0.44850800223890314
104,2024,9,0.0,poisson_regression,0.43189104236207404
104,2024,11,0.0,poisson_regression,0.3659314400203312
104,2024,12,0.0,poisson_regression,0.3568470364671956
105,2023,11,0.0,poisson_regression,0.30566615492478827
105,2023,12,0.0,poisson_regression,0.2915963156263745
105,2024,1,0.0,poisson_regression,0.25823284540935454
105,2024,2,1.0,poisson_regression,0.2900764928300354
105,2024,3,0.0,poisson_regression,0.28253048298679656
105,2024,4,0.0,poisson_regression,0.28470447942836236
105,2024,5,0.0,poisson_regression,0.2983026710252281
105,2024,6,0.0,poisson_regression,0.3178817012070423
105,2024,7,0.0,poisson_regression,0.32015457882040294
105,2024,8,0.0,poisson_regression,0.3345307592063431
105,2024,9,0.0,poisson_regression,0.3250835376468937
105,2024,11,0.0,poisson_regression,0.30968700031705465
105,2024,12,0.0,poisson_regression,0.2893722159142691
106,2023,11,0.0,poisson_regression,0.340450547853913
106,2023,12,0.0,poisson_regression,0.3189619708066601
106,2024,1,0.0,poisson_regression,0.283417445666965
106,2024,2,1.0,poisson_regression,0.32333993358362595
106,2024,3,0.0,poisson_regression,0.32266785313500096
106,2024,4,0.0,poisson_regression,0.3223924112806307
106,2024,5,0.0,poisson_regression,0.34503673455867406
106,2024,6,0.0,poisson_regression,0.3631502181816365
106,2024,7,0.0,poisson_regression,0.3707096062079527
106,2024,8,0.0,poisson_regression,0.39192691724733986
106,2024,9,0.0,poisson_regression,0.3756275409421979
106,2024,11,0.0,poisson_regression,0.334990620869169
106,2024,12,0.0,poisson_regression,0.3126074456573488
107,2023,11,2.0,poisson_regression,2.5220216972614247
107,2023,12,4.0,poisson_regression,2.0722021102919927
107,2024,1,2.0,poisson_regression,1.6435331606545849
107,2024,2,3.0,poisson_regression,2.3691384948039906
107,2024,3,3.0,poisson_regression,3.534561803114656
107,2024,4,6.0,poisson_regression,2.9433924425543725
107,2024,5,4.0,poisson_regression,3.986379322959733
107,2024,6,5.0,poisson_regression,4.590428039838176
107,2024,7,2.0,poisson_regression,3.869165777445677
107,2024,8,3.0,poisson_regression,4.475276762303978
107,2024,9,6.0,poisson_regression,4.957830249780032
107,2024,11,7.0,poisson_regression,2.889937178609507
107,2024,12,3.0,poisson_regression,2.908847626497242
108,2023,11,0.0,poisson_regression,0.5440657022785869
108,2023,12,0.0,poisson_regression,0.48314565734229203
108,2024,1,0.0,poisson_regression,0.4342056087911588
108,2024,2,0.0,poisson_regression,0.5127903667547367
108,2024,3,0.0,poisson_regression,0.5753036540471409
108,2024,4,0.0,poisson_regression,0.5935830658917812
108,2024,5,1.0,poisson_regression,0.6315150985482053
108,2024,6,0.0,poisson_regression,0.6965100402628849
108,2024,7,0.0,poisson_regression,0.6070031778179427
108,2024,8,0.0,poisson_regression,0.6477237126515089
108,2024,9,1.0,poisson_regression,0.7364009234296912
108,2024,11,0.0,poisson_regression,0.5663768190791002
108,2024,12,0.0,poisson_regression,0.49052813722677363
109,2023,11,0.0,poisson_regression,0.7543797146942247
109,2023,12,0.0,poisson_regression,0.6824494211779523
109,2024,1,0.0,poisson_regression,0.5967096873648626
109,2024,2,0.0,poisson_regression,0.7297720179742314
109,2024,3,0.0,poisson_regression,0.884316041721532
109,2024,4,0.0,poisson_regression,0.8477129960122766
109,2024,5,0.0,poisson_regression,1.1120462473697184
109,2024,6,0.0,poisson_regression,1.2204771752657404
109,2024,7,0.0,poisson_regression,1.0372155044252565
109,2024,8,0.0,poisson_regression,1.2675109334450674
109,2024,9,2.0,poisson_regression,1.3443966449863025
109,2024,11,0.0,poisson_regression,0.8517103835349389
109,2024,12,0.0,poisson_regression,0.7142082500845643
110,2023,11,0.0,poisson_regression,0.5633417109189698
110,2023,12,0.0,poisson_regression,0.5522121210147501
110,2024,1,0.0,poisson_regression,0.5190625129347296
110,2024,2,0.0,poisson_regression,0.6085191818159262
110,2024,3,0.0,poisson_regression,0.6886354401835779
110,2024,4,1.0,poisson_regression,0.6915396062493688
110,2024,5,0.0,poisson_regression,0.7679088407953544
110,2024,6,0.0,poisson_regression,0.8688424840393105
110,2024,7,0.0,poisson_regression,0.8415653233027005
110,2024,8,0.0,poisson_regression,0.8587027665895679
110,2024,9,1.0,poisson_regression,0.790592937800332
110,2024,11,1.0,poisson_regression,0.5893457094872498
110,2024,12,0.0,poisson_regression,0.509434591923412
111,2023,11,0.0,poisson_regression,0.41798880987987824
111,2023,12,0.0,poisson_regression,0.3896526555804907
111,2024,1,0.0,poisson_regression,0.35664445710090315
111,2024,2,0.0,poisson_regression,0.4171780842564136
111,2024,3,0.0,poisson_regression,0.4516829325015166
111,2024,4,1.0,poisson_regression,0.4382473399922835
111,2024,5,0.0,poisson_regression,0.5064570022199215
111,2024,6,2.0,poisson_regression,0.5445113723432021
111,2024,7,0.0,poisson_regression,0.53928119142578
111,2024,8,2.0,poisson_regression,0.5856135251060569
111,2024,9,0.0,poisson_regression,0.5729834451564917
111,2024,11,1.0,poisson_regression,0.45157792650846557
111,2024,12,0.0,poisson_regression,0.3963469205064342
112,2023,11,0.0,poisson_regression,0.4902457862861866
112,2023,12,0.0,poisson_regression,0.4456733366419796
112,2024,1,1.0,poisson_regression,0.4228575345282683
112,2024,2,0.0,poisson_regression,0.4724716385176991
112,2024,3,0.0,poisson_regression,0.5079292854946571
112,2024,4,0.0,poisson_regression,0.5029554696892999
112,2024,5,0.0,poisson_regression,0.5195242066394093
112,2024,6,0.0,poisson_regression,0.592471287214708
112,2024,7,0.0,poisson_regression,0.6076744712515757
