site_id,year,month,bike_crash_happened_1km,model,predicted_label,predicted_probability
66,2024,11,0,logistic_regression,0,0.35471866850664974
66,2024,12,1,logistic_regression,0,0.3277283330729085
67,2023,11,1,logistic_regression,0,0.2811034206977901
67,2023,12,0,logistic_regression,0,0.33875751955116545
67,2024,1,0,logistic_regression,0,0.3081548447637152
67,2024,2,0,logistic_regression,0,0.3466439123075395
67,2024,3,0,logistic_regression,0,0.2914138123427212
67,2024,4,1,logistic_regression,0,0.31507534110619584
67,2024,5,0,logistic_regression,0,0.3685458279062809
67,2024,6,0,logistic_regression,0,0.37923093473990915
67,2024,7,0,logistic_regression,0,0.37115215194539414
67,2024,8,0,logistic_regression,0,0.45267512717781744
67,2024,9,0,logistic_regression,0,0.38828792012954993
67,2024,11,0,logistic_regression,0,0.29703497753523
67,2024,12,0,logistic_regression,0,0.2710669219180525
68,2023,11,1,logistic_regression,0,0.2453225308174086
68,2023,12,0,logistic_regression,0,0.28495968279914796
68,2024,1,0,logistic_regression,0,0.2638657571760803
68,2024,2,0,logistic_regression,0,0.31602694058685754
68,2024,3,0,logistic_regression,0,0.2685611467958747
68,2024,4,1,logistic_regression,0,0.2870280962006374
68,2024,5,0,logistic_regression,0,0.34875800761098563
68,2024,6,0,logistic_regression,0,0.39092688684977206
68,2024,7,0,logistic_regression,0,0.3427092800696612
68,2024,8,0,logistic_regression,0,0.42513898487348306
68,2024,9,0,logistic_regression,0,0.45201139105398463
68,2024,11,0,logistic_regression,0,0.26822376449554663
68,2024,12,0,logistic_regression,0,0.22803550797663755
69,2023,11,1,logistic_regression,1,0.9097666221110211
69,2023,12,1,logistic_regression,1,0.8776956182160597
69,2024,1,1,logistic_regression,1,0.8487677749467354
69,2024,2,1,logistic_regression,1,0.9106878488129756
69,2024,3,1,logistic_regression,1,0.9148317808577935
69,2024,4,1,logistic_regression,1,0.9011644605896517
69,2024,5,1,logistic_regression,1,0.9067668736378265
69,2024,6,1,logistic_regression,1,0.9060707571496204
69,2024,7,1,logistic_regression,1,0.8880297674903921
69,2024,8,1,logistic_regression,1,0.9265889523574188
69,2024,9,1,logistic_regression,1,0.9624845575379629
69,2024,11,1,logistic_regression,1,0.9065212127143846
69,2024,12,1,logistic_regression,1,0.8361575447250396
70,2023,11,1,logistic_regression,0,0.3852283645873171
70,2023,12,0,logistic_regression,0,0.38645987139529603
70,2024,1,0,logistic_regression,0,0.3804066742864033
70,2024,2,0,logistic_regression,0,0.440670424375385
70,2024,3,0,logistic_regression,0,0.38207685098245653
70,2024,4,0,logistic_regression,0,0.4141726510810222
70,2024,5,0,logistic_regression,0,0.40530738371239505
70,2024,6,1,logistic_regression,0,0.4469936650381931
70,2024,7,0,logistic_regression,0,0.4534282463813454
70,2024,8,1,logistic_regression,1,0.5415617715871163
70,2024,9,0,logistic_regression,1,0.5093770080941822
70,2024,11,0,logistic_regression,0,0.3876933636714189
70,2024,12,0,logistic_regression,0,0.29905622132891846
71,2023,11,1,logistic_regression,0,0.3947379578904292
71,2023,12,0,logistic_regression,0,0.39857728955982535
71,2024,1,0,logistic_regression,0,0.3912575838539161
71,2024,2,0,logistic_regression,0,0.4411459948460526
71,2024,3,0,logistic_regression,0,0.37550645326535936
71,2024,4,0,logistic_regression,0,0.407924997312953
71,2024,5,0,logistic_regression,0,0.409660749147814
71,2024,6,1,logistic_regression,0,0.45143733255689894
71,2024,7,0,logistic_regression,0,0.45489102011635013
71,2024,8,1,logistic_regression,1,0.5489082121437253
71,2024,9,0,logistic_regression,1,0.5857311593032242
71,2024,11,0,logistic_regression,0,0.3777169503739597
71,2024,12,0,logistic_regression,0,0.31121581612691906
72,2023,11,1,logistic_regression,0,0.30206472764564246
72,2023,12,0,logistic_regression,0,0.303733948762283
72,2024,1,0,logistic_regression,0,0.26559290960954607
72,2024,2,0,logistic_regression,0,0.328304653314106
72,2024,3,0,logistic_regression,0,0.2834252635208144
72,2024,4,0,logistic_regression,0,0.3085312276022699
72,2024,5,0,logistic_regression,0,0.3144852321227221
72,2024,6,0,logistic_regression,0,0.35475907594968764
72,2024,7,0,logistic_regression,0,0.29625771562975106
72,2024,8,0,logistic_regression,0,0.40450789267169523
72,2024,9,0,logistic_regression,0,0.4963033375398229
72,2024,11,0,logistic_regression,0,0.28599113779978685
72,2024,12,0,logistic_regression,0,0.2375326398113293
73,2023,11,1,logistic_regression,1,0.5626328966457287
73,2023,12,0,logistic_regression,1,0.512672181326875
73,2024,1,0,logistic_regression,1,0.683426150459395
73,2024,2,0,logistic_regression,1,0.6889217490022341
73,2024,3,0,logistic_regression,1,0.628165479146573
73,2024,4,0,logistic_regression,1,0.6566765589334107
73,2024,5,0,logistic_regression,1,0.6721837003508161
73,2024,6,0,logistic_regression,1,0.7370561867631495
73,2024,7,0,logistic_regression,1,0.6748119960548036
73,2024,8,0,logistic_regression,1,0.7798757463681018
73,2024,9,0,logistic_regression,1,0.8315771636089684
73,2024,11,0,logistic_regression,1,0.5925269642546322
73,2024,12,0,logistic_regression,0,0.4702268887943693
74,2023,11,1,logistic_regression,0,0.31254776180656657
74,2023,12,1,logistic_regression,0,0.3361631704184387
74,2024,1,1,logistic_regression,0,0.31173095660806516
74,2024,2,1,logistic_regression,0,0.3746299203161296
74,2024,3,1,logistic_regression,0,0.3303958648413422
74,2024,4,0,logistic_regression,0,0.30684442853840826
74,2024,5,1,logistic_regression,0,0.3766805804720714
74,2024,6,1,logistic_regression,0,0.41171105088839083
74,2024,7,0,logistic_regression,0,0.3320311014104745
74,2024,8,1,logistic_regression,0,0.4084204573057582
74,2024,9,0,logistic_regression,1,0.5128399641558361
74,2024,11,1,logistic_regression,0,0.3139267722208089
74,2024,12,0,logistic_regression,0,0.2839638921589697
75,2023,11,1,logistic_regression,0,0.3821560137877119
75,2023,12,1,logistic_regression,0,0.38275971925114854
75,2024,1,1,logistic_regression,0,0.3681576271102586
75,2024,2,1,logistic_regression,0,0.4320518374350109
75,2024,3,1,logistic_regression,0,0.40177088791576476
75,2024,4,0,logistic_regression,0,0.32734367641320206
75,2024,5,1,logistic_regression,0,0.45389155525293945
75,2024,6,1,logistic_regression,0,0.47968013190507863
75,2024,7,0,logistic_regression,0,0.3675248316751153
75,2024,8,1,logistic_regression,0,0.44829509024229786
75,2024,9,0,logistic_regression,1,0.5726739735522899
75,2024,11,1,logistic_regression,0,0.36746912453655506
75,2024,12,0,logistic_regression,0,0.3182888537387878
76,2023,11,0,logistic_regression,0,0.2917578337636139
76,2023,12,0,logistic_regression,0,0.294681570101418
76,2024,1,0,logistic_regression,0,0.26561129943406875
76,2024,2,0,logistic_regression,0,0.3295349126250447
76,2024,3,0,logistic_regression,0,0.2816795454102399
76,2024,4,0,logistic_regression,0,0.30793805154654796
76,2024,5,1,logistic_regression,0,0.3087579825414907
76,2024,6,0,logistic_regression,0,0.33325952581887575
76,2024,7,0,logistic_regression,0,0.2796213596403141
76,2024,8,0,logistic_regression,0,0.32955296012935636
76,2024,9,1,logistic_regression,0,0.4755155573238555
76,2024,11,0,logistic_regression,0,0.27365939376018805
76,2024,12,0,logistic_regression,0,0.22439000598848505
77,2023,11,1,logistic_regression,1,0.6207210730426191
77,2023,12,1,logistic_regression,1,0.6239526288254161
77,2024,1,1,logistic_regression,1,0.5816739392898419
77,2024,2,1,logistic_regression,1,0.6406955689776112
77,2024,3,1,logistic_regression,1,0.5958341810531081
77,2024,4,1,logistic_regression,1,0.6211484803680066
77,2024,5,1,logistic_regression,1,0.6346646314820306
77,2024,6,1,logistic_regression,1,0.6580879939673646
77,2024,7,1,logistic_regression,1,0.6314133498069613
77,2024,8,1,logistic_regression,1,0.7199702831655743
77,2024,9,1,logistic_regression,1,0.769086248917355
77,2024,11,1,logistic_regression,1,0.590982014312935
77,2024,12,1,logistic_regression,0,0.45878148787140877
78,2023,11,1,logistic_regression,0,0.1669032331573656
78,2023,12,0,logistic_regression,0,0.19487171611488574
78,2024,1,0,logistic_regression,0,0.17812400185006036
78,2024,2,0,logistic_regression,0,0.2279641828268655
78,2024,3,0,logistic_regression,0,0.1719608763749785
78,2024,4,0,logistic_regression,0,0.19251283006111908
78,2024,5,0,logistic_regression,0,0.2077203558832769
78,2024,6,0,logistic_regression,0,0.21422532348943607
78,2024,7,0,logistic_regression,0,0.20689071628014072
78,2024,8,0,logistic_regression,0,0.26150976746594956
78,2024,9,0,logistic_regression,0,0.3121506357877951
78,2024,11,0,logistic_regression,0,0.18817617919807544
78,2024,12,0,logistic_regression,0,0.14712420944957802
79,2023,11,1,logistic_regression,0,0.28130913596534407
79,2023,12,0,logistic_regression,0,0.28419820838423954
79,2024,1,0,logistic_regression,0,0.2594859619328065
79,2024,2,0,logistic_regression,0,0.32407137382174384
79,2024,3,0,logistic_regression,0,0.2768534441815825
79,2024,4,0,logistic_regression,0,0.3055675974211546
79,2024,5,0,logistic_regression,0,0.33022092547621595
79,2024,6,0,logistic_regression,0,0.3542771450323498
79,2024,7,0,logistic_regression,0,0.33423924935685856
79,2024,8,0,logistic_regression,0,0.41788401751316095
79,2024,9,0,logistic_regression,0,0.4651524965268773
79,2024,11,0,logistic_regression,0,0.27635421014410755
79,2024,12,0,logistic_regression,0,0.21112572882345973
80,2023,11,0,logistic_regression,0,0.1822405894493534
80,2023,12,1,logistic_regression,0,0.22153599906890653
80,2024,1,0,logistic_regression,0,0.21343239231514066
80,2024,2,0,logistic_regression,0,0.25473684953991116
80,2024,3,0,logistic_regression,0,0.1887786114076299
80,2024,4,0,logistic_regression,0,0.1524255503982027
80,2024,5,1,logistic_regression,1,0.8991531279973071
80,2024,12,0,logistic_regression,1,0.9545697881768124
81,2023,11,0,logistic_regression,0,0.20461902389644396
81,2023,12,1,logistic_regression,0,0.21064040373841242
81,2024,1,0,logistic_regression,0,0.20801678235930587
81,2024,2,0,logistic_regression,0,0.2528235376031451
81,2024,3,0,logistic_regression,0,0.20614209470995334
81,2024,4,0,logistic_regression,1,0.5089759961151288
81,2024,5,1,logistic_regression,0,0.22413658926506652
81,2024,6,0,logistic_regression,0,0.22979157037065845
81,2024,7,0,logistic_regression,0,0.20737419090820025
81,2024,8,0,logistic_regression,0,0.2711038620972128
81,2024,9,0,logistic_regression,0,0.32705708140918255
81,2024,11,0,logistic_regression,0,0.18493380615688423
81,2024,12,0,logistic_regression,0,0.15129023723720578
82,2023,11,0,logistic_regression,0,0.20611347097780922
82,2023,12,0,logistic_regression,0,0.21496446919372034
82,2024,1,1,logistic_regression,0,0.19226289861114
82,2024,2,0,logistic_regression,0,0.2364528528809244
82,2024,3,0,logistic_regression,1,0.5034110848333507
82,2024,4,0,logistic_regression,0,0.2078007130141211
82,2024,5,0,logistic_regression,0,0.2091463738625509
82,2024,6,0,logistic_regression,0,0.23510042043111232
82,2024,7,0,logistic_regression,0,0.20977300180609135
82,2024,8,0,logistic_regression,0,0.2923942499092636
82,2024,9,0,logistic_regression,0,0.3138328398769369
82,2024,11,0,logistic_regression,0,0.18618382681305348
82,2024,12,0,logistic_regression,0,0.15481525736942295
83,2023,11,0,logistic_regression,0,0.2015083571388922
83,2023,12,0,logistic_regression,0,0.2085505828257219
83,2024,1,1,logistic_regression,0,0.18663872695358735
83,2024,2,0,logistic_regression,0,0.2273487910637528
83,2024,3,0,logistic_regression,1,0.534205402355497
83,2024,4,0,logistic_regression,0,0.3843847351184284
83,2024,5,0,logistic_regression,0,0.19452585363604744
83,2024,6,0,logistic_regression,0,0.2214759715356463
83,2024,7,0,logistic_regression,0,0.20170226510095735
83,2024,8,0,logistic_regression,0,0.2804963456599512
83,2024,9,0,logistic_regression,0,0.305175140502652
83,2024,11,0,logistic_regression,0,0.1850330763443622
83,2024,12,0,logistic_regression,0,0.15190136465448567
84,2023,11,0,logistic_regression,0,0.3889942987273029
84,2023,12,0,logistic_regression,0,0.4174449503926239
84,2024,1,0,logistic_regression,0,0.40662462951183664
84,2024,2,0,logistic_regression,0,0.4690843978043244
84,2024,3,1,logistic_regression,0,0.42866631333174676
84,2024,4,0,logistic_regression,0,0.4171721620869656
84,2024,5,0,logistic_regression,0,0.49642410982846025
84,2024,6,0,logistic_regression,1,0.53506859982334
84,2024,7,1,logistic_regression,1,0.5212696911025787
84,2024,8,0,logistic_regression,1,0.6110348526237017
84,2024,9,0,logistic_regression,1,0.6023634290798986
84,2024,11,1,logistic_regression,0,0.4038501367745433
84,2024,12,0,logistic_regression,0,0.340939962620003
85,2023,11,0,logistic_regression,0,0.19737445645662485
85,2023,12,0,logistic_regression,0,0.21212846627389487
85,2024,1,0,logistic_regression,0,0.19804037411545508
85,2024,2,0,logistic_regression,0,0.24010209336141547
85,2024,3,0,logistic_regression,0,0.181149490328582
85,2024,4,0,logistic_regression,0,0.18930632151947382
85,2024,5,1,logistic_regression,0,0.20184382617943267
85,2024,6,0,logistic_regression,0,0.23155962455111329
85,2024,7,0,logistic_regression,0,0.11475165477140309
85,2024,8,0,logistic_regression,0,0.2755880242712171
85,2024,9,0,logistic_regression,0,0.29550939305510426
85,2024,11,0,logistic_regression,0,0.1941430233451812
85,2024,12,0,logistic_regression,0,0.15456314600358642
86,2023,11,0,logistic_regression,0,0.19063945504599134
86,2023,12,0,logistic_regression,0,0.20057114048306443
86,2024,1,0,logistic_regression,0,0.18931291422784405
86,2024,2,0,logistic_regression,0,0.23056054332300172
86,2024,3,0,logistic_regression,0,0.17027902633841216
86,2024,4,0,logistic_regression,0,0.21200237365217872
86,2024,5,1,logistic_regression,0,0.20460153932814773
86,2024,6,0,logistic_regression,0,0.21503050552048533
86,2024,7,0,logistic_regression,0,0.19977048480948872
86,2024,8,0,logistic_regression,0,0.2609625256643797
86,2024,9,0,logistic_regression,0,0.30122011074770294
86,2024,11,0,logistic_regression,0,0.1788269025770338
86,2024,12,0,logistic_regression,0,0.14868766291919938
87,2023,11,1,logistic_regression,0,0.44819656378164335
87,2023,12,0,logistic_regression,0,0.4388647081312684
87,2024,1,0,logistic_regression,0,0.4408944949662654
87,2024,2,0,logistic_regression,1,0.5083155687908352
87,2024,3,0,logistic_regression,0,0.48293947345175076
87,2024,4,0,logistic_regression,0,0.48273221018145424
87,2024,5,0,logistic_regression,0,0.44906335943609327
87,2024,6,0,logistic_regression,1,0.5492556240136094
87,2024,7,0,logistic_regression,1,0.5267606130951941
87,2024,8,0,logistic_regression,1,0.6221965910090748
87,2024,9,0,logistic_regression,1,0.7032867564018459
87,2024,11,0,logistic_regression,0,0.44543910346549115
87,2024,12,0,logistic_regression,0,0.37851030287745613
88,2023,11,0,logistic_regression,0,0.3166616000836664
88,2023,12,0,logistic_regression,0,0.30902287218116503
88,2024,1,0,logistic_regression,0,0.30443657468666063
88,2024,2,0,logistic_regression,0,0.36837115159900263
88,2024,3,0,logistic_regression,0,0.30755523248501315
88,2024,4,0,logistic_regression,0,0.3303302503662061
88,2024,5,1,logistic_regression,0,0.30166340869426506
88,2024,6,0,logistic_regression,0,0.39410788741205566
88,2024,7,1,logistic_regression,0,0.3702952261825565
88,2024,8,0,logistic_regression,0,0.4558592508902876
88,2024,9,0,logistic_regression,0,0.49583918063459875
88,2024,11,1,logistic_regression,0,0.2861378704948916
88,2024,12,0,logistic_regression,0,0.24242953588697036
89,2023,11,0,logistic_regression,0,0.4499213897587882
89,2023,12,0,logistic_regression,0,0.41820720020959035
89,2024,1,0,logistic_regression,0,0.4533679475916213
89,2024,2,0,logistic_regression,1,0.5105891485319584
89,2024,3,0,logistic_regression,0,0.4885351790052176
89,2024,4,0,logistic_regression,0,0.4827899353385001
89,2024,5,1,logistic_regression,1,0.522026839852221
89,2024,6,0,logistic_regression,1,0.5862002207749405
89,2024,7,1,logistic_regression,1,0.5698991026694539
89,2024,8,0,logistic_regression,1,0.669622800781672
89,2024,9,0,logistic_regression,1,0.6937098612614839
89,2024,11,1,logistic_regression,0,0.4282929406772053
89,2024,12,0,logistic_regression,0,0.341051182726825
90,2023,11,0,logistic_regression,0,0.2415554378472649
90,2023,12,1,logistic_regression,0,0.22334967133157888
90,2024,1,0,logistic_regression,0,0.22380898030131013
90,2024,2,0,logistic_regression,0,0.2774144258301596
90,2024,3,0,logistic_regression,0,0.2409960017872942
90,2024,4,0,logistic_regression,0,0.24491938472004215
90,2024,5,0,logistic_regression,0,0.2397081848666611
90,2024,6,0,logistic_regression,0,0.29825552863537974
90,2024,7,0,logistic_regression,0,0.2760886419455523
90,2024,8,0,logistic_regression,0,0.3764311077552267
90,2024,9,0,logistic_regression,0,0.4064087485600805
90,2024,11,0,logistic_regression,0,0.20870247084442667
90,2024,12,0,logistic_regression,0,0.17502982369961548
91,2023,11,0,logistic_regression,0,0.24164769098192906
91,2023,12,1,logistic_regression,0,0.22635401566892677
91,2024,1,0,logistic_regression,0,0.2215570591749935
91,2024,2,0,logistic_regression,0,0.2731425524169115
91,2024,3,0,logistic_regression,0,0.23653156263711128
91,2024,4,0,logistic_regression,0,0.24816031246849235
91,2024,5,0,logistic_regression,0,0.23368254172420105
91,2024,6,0,logistic_regression,0,0.29306793092203437
91,2024,7,0,logistic_regression,0,0.2729762229624597
91,2024,8,0,logistic_regression,0,0.38394826677490423
91,2024,9,0,logistic_regression,0,0.3993814217909312
91,2024,11,0,logistic_regression,0,0.20707288766172038
91,2024,12,0,logistic_regression,0,0.17438084066596932
92,2023,11,0,logistic_regression,0,0.2566748667456457
92,2023,12,0,logistic_regression,0,0.23244087680933362
92,2024,1,0,logistic_regression,0,0.23126827252963097
92,2024,2,0,logistic_regression,0,0.285395975825393
92,2024,3,0,logistic_regression,0,0.2524619993653049
92,2024,4,0,logistic_regression,0,0.2744003354888821
92,2024,5,0,logistic_regression,0,0.2615028103015205
92,2024,6,0,logistic_regression,0,0.32347238202743483
92,2024,7,0,logistic_regression,0,0.3024520543322578
92,2024,8,0,logistic_regression,0,0.39882090778459894
92,2024,9,0,logistic_regression,0,0.46640678301710914
92,2024,11,0,logistic_regression,0,0.23934499228864584
92,2024,12,0,logistic_regression,0,0.18966917409130712
93,2023,11,0,logistic_regression,0,0.2554748174390174
93,2023,12,0,logistic_regression,0,0.23159396375053048
93,2024,1,0,logistic_regression,0,0.23325634550706176
93,2024,2,0,logistic_regression,0,0.28670361093920643
93,2024,3,0,logistic_regression,0,0.2508620711199758
93,2024,4,0,logistic_regression,0,0.37331542451100164
93,2024,5,0,logistic_regression,0,0.28442702205369713
93,2024,6,0,logistic_regression,0,0.3298145299803394
93,2024,7,0,logistic_regression,0,0.30746918624547426
93,2024,8,0,logistic_regression,0,0.40896120893701127
93,2024,9,0,logistic_regression,0,0.4655049662887448
93,2024,11,0,logistic_regression,0,0.2385258628548546
93,2024,12,0,logistic_regression,0,0.18602484964892615
94,2023,11,0,logistic_regression,0,0.27012133255668563
94,2023,12,0,logistic_regression,0,0.24230655303648088
94,2024,1,0,logistic_regression,0,0.221449001802535
94,2024,2,0,logistic_regression,0,0.2705036185026451
94,2024,3,0,logistic_regression,0,0.21966782425991083
94,2024,4,1,logistic_regression,0,0.21690600742690214
94,2024,5,0,logistic_regression,0,0.22324969350470195
94,2024,6,0,logistic_regression,0,0.25664474571148926
94,2024,7,0,logistic_regression,0,0.34572440818396527
94,2024,8,0,logistic_regression,0,0.4380364351428781
94,2024,9,1,logistic_regression,0,0.4899639200770777
94,2024,11,1,logistic_regression,0,0.2706144802053993
94,2024,12,0,logistic_regression,0,0.2603695442067365
95,2023,11,0,logistic_regression,0,0.37742565249530524
95,2023,12,0,logistic_regression,0,0.3519429812899955
95,2024,1,1,logistic_regression,0,0.3294311768574359
95,2024,2,0,logistic_regression,0,0.3959522020786977
95,2024,3,0,logistic_regression,0,0.3255417681743803
95,2024,4,0,logistic_regression,0,0.3600350056689263
95,2024,5,0,logistic_regression,0,0.3497153314812003
95,2024,6,0,logistic_regression,1,0.5240018927133375
95,2024,7,0,logistic_regression,1,0.7013478997363998
95,2024,8,1,logistic_regression,0,0.4794449649141692
95,2024,9,0,logistic_regression,1,0.5183186442027051
95,2024,11,0,logistic_regression,0,0.3246796721188548
95,2024,12,0,logistic_regression,0,0.2833373633924772
96,2023,11,0,logistic_regression,0,0.35529620644939636
96,2023,12,0,logistic_regression,0,0.3339827564894502
96,2024,1,1,logistic_regression,0,0.31737808624307307
96,2024,2,0,logistic_regression,0,0.38132219170330156
96,2024,3,0,logistic_regression,0,0.30785011514870936
96,2024,4,0,logistic_regression,0,0.3471148163516099
96,2024,5,0,logistic_regression,0,0.3382497198268282
96,2024,6,0,logistic_regression,0,0.3658203494139992
96,2024,7,0,logistic_regression,0,0.3910503776644148
96,2024,8,1,logistic_regression,0,0.4925918306941926
96,2024,9,0,logistic_regression,0,0.4945706198962432
96,2024,11,0,logistic_regression,0,0.2296508865198734
96,2024,12,0,logistic_regression,1,0.7846428253196169
97,2023,11,0,logistic_regression,0,0.25376883368499864
97,2023,12,0,logistic_regression,0,0.24618367044731088
97,2024,1,1,logistic_regression,0,0.23892406431359012
97,2024,2,0,logistic_regression,0,0.2958104580988487
97,2024,3,0,logistic_regression,0,0.24727930349539795
97,2024,4,0,logistic_regression,0,0.2532745269336677
97,2024,5,0,logistic_regression,0,0.23484022730554371
97,2024,6,0,logistic_regression,0,0.2845935635739425
97,2024,7,1,logistic_regression,0,0.29302820073437963
97,2024,8,0,logistic_regression,0,0.3692877499116319
97,2024,9,0,logistic_regression,0,0.4037890309030604
97,2024,11,0,logistic_regression,0,0.23832511144351406
97,2024,12,0,logistic_regression,0,0.19205890151496802
98,2023,11,0,logistic_regression,0,0.2853128276402741
98,2023,12,0,logistic_regression,0,0.2750405099735081
98,2024,1,1,logistic_regression,0,0.2609941719204989
98,2024,2,0,logistic_regression,0,0.3145604185346857
98,2024,3,0,logistic_regression,0,0.2741773961846743
98,2024,4,0,logistic_regression,0,0.27822059985554226
98,2024,5,0,logistic_regression,0,0.24858861948721023
98,2024,6,0,logistic_regression,0,0.31627090868024726
98,2024,7,1,logistic_regression,0,0.3165399092625662
98,2024,8,0,logistic_regression,0,0.3875726557626043
98,2024,9,0,logistic_regression,0,0.43955774788989993
98,2024,11,0,logistic_regression,0,0.2616008620609123
98,2024,12,0,logistic_regression,0,0.2158030225238667
99,2023,11,1,logistic_regression,0,0.22862198375063217
99,2023,12,0,logistic_regression,0,0.21576028160594585
99,2024,1,0,logistic_regression,0,0.22653700220015602
99,2024,2,1,logistic_regression,0,0.2604550245981311
99,2024,3,0,logistic_regression,0,0.19600562960412435
99,2024,4,1,logistic_regression,0,0.22625311222588584
99,2024,5,1,logistic_regression,0,0.21059080005070435
99,2024,6,1,logistic_regression,0,0.2356317413042739
99,2024,7,1,logistic_regression,0,0.22966143135335657
99,2024,8,1,logistic_regression,0,0.3054853749858995
99,2024,9,1,logistic_regression,0,0.3454393470523084
99,2024,11,1,logistic_regression,0,0.18779061819457282
99,2024,12,1,logistic_regression,0,0.16187832977444627
100,2023,11,1,logistic_regression,1,0.7629576270213692
100,2023,12,0,logistic_regression,1,0.7389583209876418
100,2024,1,0,logistic_regression,1,0.7506334125050231
100,2024,2,1,logistic_regression,1,0.8116583211167563
100,2024,3,0,logistic_regression,1,0.7912171625837313
100,2024,4,1,logistic_regression,1,0.8205807656364545
100,2024,5,1,logistic_regression,1,0.860208608791142
100,2024,6,1,logistic_regression,1,0.8796526275388267
100,2024,7,1,logistic_regression,1,0.8375403070512673
100,2024,8,1,logistic_regression,1,0.8956879003041124
100,2024,9,1,logistic_regression,1,0.9056507042901772
100,2024,11,1,logistic_regression,1,0.7852852125087192
100,2024,12,1,logistic_regression,1,0.6968604589381692
101,2023,11,1,logistic_regression,0,0.32334560959544323
101,2023,12,0,logistic_regression,0,0.31067822736792294
101,2024,1,1,logistic_regression,0,0.2909127411565492
101,2024,2,1,logistic_regression,0,0.37302603284379093
101,2024,3,1,logistic_regression,0,0.3183764746181881
101,2024,4,1,logistic_regression,0,0.37199960762465006
101,2024,5,0,logistic_regression,0,0.3855663160452825
101,2024,6,0,logistic_regression,0,0.4714348754135027
101,2024,7,0,logistic_regression,0,0.4405680149256965
101,2024,8,1,logistic_regression,1,0.5191187979550008
101,2024,9,0,logistic_regression,1,0.5769241460205774
101,2024,11,1,logistic_regression,0,0.3395806842260511
101,2024,12,1,logistic_regression,0,0.2873878244275846
102,2023,11,1,logistic_regression,0,0.2737534391508539
102,2023,12,0,logistic_regression,0,0.26248091929768946
102,2024,1,1,logistic_regression,0,0.2505807629737203
102,2024,2,1,logistic_regression,0,0.31767251009420633
102,2024,3,1,logistic_regression,0,0.27618073722217323
102,2024,4,1,logistic_regression,0,0.29016119753206243
102,2024,5,0,logistic_regression,0,0.2855645300389418
102,2024,6,0,logistic_regression,1,0.5324940967088471
102,2024,7,0,logistic_regression,0,0.3448778736069351
102,2024,8,1,logistic_regression,0,0.40221762686897145
102,2024,9,0,logistic_regression,0,0.4935527686214972
102,2024,11,1,logistic_regression,0,0.26473013925752137
102,2024,12,1,logistic_regression,0,0.2307944265957345
103,2023,11,0,logistic_regression,0,0.2208864352003581
103,2023,12,0,logistic_regression,0,0.206988735332049
103,2024,1,0,logistic_regression,0,0.20290378680638824
103,2024,2,0,logistic_regression,0,0.24039449112826536
103,2024,3,0,logistic_regression,0,0.21058474571534788
103,2024,4,0,logistic_regression,0,0.22144223288979661
103,2024,5,0,logistic_regression,0,0.20090841106865454
103,2024,6,0,logistic_regression,0,0.24437801193383782
103,2024,7,0,logistic_regression,0,0.24117880812713338
103,2024,8,0,logistic_regression,0,0.31676403626663024
103,2024,9,0,logistic_regression,0,0.38200366590559864
103,2024,11,0,logistic_regression,0,0.19937839715437325
103,2024,12,0,logistic_regression,0,0.16744096369960004
104,2023,11,0,logistic_regression,0,0.22263640431907408
104,2023,12,0,logistic_regression,0,0.21091153372180163
104,2024,1,0,logistic_regression,0,0.20992412227122215
104,2024,2,0,logistic_regression,0,0.2754018269555134
104,2024,3,0,logistic_regression,0,0.22564782499150174
104,2024,4,0,logistic_regression,0,0.23370465864149134
104,2024,5,0,logistic_regression,0,0.2101117794436255
104,2024,6,0,logistic_regression,0,0.25213285755680015
104,2024,7,0,logistic_regression,0,0.24906583518900408
104,2024,8,0,logistic_regression,0,0.3265832663097481
104,2024,9,0,logistic_regression,0,0.3866649150308178
104,2024,11,0,logistic_regression,0,0.2001874576182337
104,2024,12,0,logistic_regression,0,0.1661700767077949
105,2023,11,0,logistic_regression,0,0.1791514826566106
105,2023,12,0,logistic_regression,0,0.190499068176456
105,2024,1,0,logistic_regression,0,0.17079476344643113
105,2024,2,1,logistic_regression,0,0.2053903658859544
105,2024,3,0,logistic_regression,0,0.1410417564146205
105,2024,4,0,logistic_regression,0,0.1657997263452961
105,2024,5,0,logistic_regression,0,0.15987834014994207
105,2024,6,0,logistic_regression,0,0.20033446864167717
105,2024,7,0,logistic_regression,0,0.16040300585886974
105,2024,8,0,logistic_regression,0,0.21704671876621567
105,2024,9,0,logistic_regression,0,0.24366458624355358
105,2024,11,0,logistic_regression,0,0.18172368294950067
105,2024,12,0,logistic_regression,0,0.13305975885234908
106,2023,11,0,logistic_regression,0,0.22154356504732284
106,2023,12,0,logistic_regression,0,0.22409248991640823
106,2024,1,0,logistic_regression,0,0.20313731583105837
106,2024,2,1,logistic_regression,0,0.24978432244557666
106,2024,3,0,logistic_regression,0,0.18282715787515358
106,2024,4,0,logistic_regression,0,0.20533880014795464
106,2024,5,0,logistic_regression,0,0.19345530380083173
106,2024,6,0,logistic_regression,0,0.21735570252087832
106,2024,7,0,logistic_regression,0,0.20758321114293438
106,2024,8,0,logistic_regression,0,0.2819626444677367
106,2024,9,0,logistic_regression,0,0.29688008642745456
106,2024,11,0,logistic_regression,0,0.19204836725835583
106,2024,12,0,logistic_regression,0,0.15739551216783604
107,2023,11,1,logistic_regression,1,0.9900875679575569
