site_id,year,month,bike_crash_count_2_5km,model,predicted_count
70,2024,7,1.0,poisson_regression,2.3624616139040526
70,2024,8,1.0,poisson_regression,2.5047071553264426
70,2024,9,0.0,poisson_regression,2.51048768557204
70,2024,11,0.0,poisson_regression,2.1247749253344543
70,2024,12,1.0,poisson_regression,1.77423459814425
71,2023,11,2.0,poisson_regression,2.222547227354191
71,2023,12,0.0,poisson_regression,1.983322317564707
71,2024,1,0.0,poisson_regression,1.6173821575747973
71,2024,2,1.0,poisson_regression,2.1642224225174975
71,2024,3,0.0,poisson_regression,2.050078580533174
71,2024,4,0.0,poisson_regression,1.9266025613998017
71,2024,5,0.0,poisson_regression,2.3236656927397363
71,2024,6,3.0,poisson_regression,2.3164141362732074
71,2024,7,1.0,poisson_regression,2.4921109571564863
71,2024,8,1.0,poisson_regression,2.6974451660696372
71,2024,9,0.0,poisson_regression,2.610960850725223
71,2024,11,0.0,poisson_regression,2.024994334456764
71,2024,12,1.0,poisson_regression,1.8659416775048994
72,2023,11,3.0,poisson_regression,2.214670411379868
72,2023,12,2.0,poisson_regression,1.9487722683822413
72,2024,1,2.0,poisson_regression,1.4710378911277482
72,2024,2,2.0,poisson_regression,2.0873590658064245
72,2024,3,1.0,poisson_regression,2.050517085608867
72,2024,4,1.0,poisson_regression,1.8606878244163187
72,2024,5,2.0,poisson_regression,2.194351792317592
72,2024,6,0.0,poisson_regression,2.1604550415456765
72,2024,7,0.0,poisson_regression,2.159309599462447
72,2024,8,0.0,poisson_regression,2.2630261948686203
72,2024,9,2.0,poisson_regression,2.389365505965538
72,2024,11,0.0,poisson_regression,1.9316109648776008
72,2024,12,0.0,poisson_regression,1.8441907734466016
73,2023,11,3.0,poisson_regression,3.2473645735039165
73,2023,12,2.0,poisson_regression,2.715828001459863
73,2024,1,2.0,poisson_regression,3.360951533389435
73,2024,2,2.0,poisson_regression,3.745662027319518
73,2024,3,1.0,poisson_regression,3.3433758778088922
73,2024,4,1.0,poisson_regression,3.0962951724433854
73,2024,5,2.0,poisson_regression,3.7100813301103095
73,2024,6,0.0,poisson_regression,3.719601859581602
73,2024,7,0.0,poisson_regression,3.7058063813167506
73,2024,8,0.0,poisson_regression,3.9039513018102716
73,2024,9,2.0,poisson_regression,4.080895528165308
73,2024,11,0.0,poisson_regression,2.9881025137811905
73,2024,12,0.0,poisson_regression,2.6619534713803823
74,2023,11,13.0,poisson_regression,2.3784801827584627
74,2023,12,7.0,poisson_regression,2.0224205452980186
74,2024,1,7.0,poisson_regression,1.8014923895521635
74,2024,2,7.0,poisson_regression,2.3261076630190196
74,2024,3,8.0,poisson_regression,2.193648321025945
74,2024,4,3.0,poisson_regression,2.090996770164858
74,2024,5,9.0,poisson_regression,2.2844183427673332
74,2024,6,14.0,poisson_regression,2.258461642776261
74,2024,7,4.0,poisson_regression,2.248189518459164
74,2024,8,5.0,poisson_regression,2.3052062984141775
74,2024,9,11.0,poisson_regression,2.582847065326018
74,2024,11,8.0,poisson_regression,2.3307326896315073
74,2024,12,6.0,poisson_regression,2.17122866777881
75,2023,11,13.0,poisson_regression,2.7577687974163987
75,2023,12,7.0,poisson_regression,2.25553550034354
75,2024,1,7.0,poisson_regression,2.055642575850284
75,2024,2,7.0,poisson_regression,2.632362212171591
75,2024,3,8.0,poisson_regression,2.5637606323964564
75,2024,4,3.0,poisson_regression,2.40459829192596
75,2024,5,9.0,poisson_regression,2.7084596327254125
75,2024,6,14.0,poisson_regression,2.5897909979193354
75,2024,7,4.0,poisson_regression,2.436125040045965
75,2024,8,5.0,poisson_regression,2.541626705442701
75,2024,9,11.0,poisson_regression,2.958108494523981
75,2024,11,8.0,poisson_regression,2.6265217976176527
75,2024,12,6.0,poisson_regression,2.3831865487802317
76,2023,11,2.0,poisson_regression,2.091301184239848
76,2023,12,3.0,poisson_regression,1.846843181801514
76,2024,1,3.0,poisson_regression,1.4587020869205123
76,2024,2,0.0,poisson_regression,2.0248618407337613
76,2024,3,4.0,poisson_regression,1.9490023001952166
76,2024,4,2.0,poisson_regression,1.7981981456241631
76,2024,5,3.0,poisson_regression,2.066348603549413
76,2024,6,5.0,poisson_regression,1.991404057595882
76,2024,7,2.0,poisson_regression,2.013781316387823
76,2024,8,0.0,poisson_regression,1.758001703524988
76,2024,9,1.0,poisson_regression,2.2294447099155668
76,2024,11,3.0,poisson_regression,1.8334073148180692
76,2024,12,2.0,poisson_regression,1.7317935087350849
77,2023,11,12.0,poisson_regression,4.402389508379016
77,2023,12,16.0,poisson_regression,3.7875192718707185
77,2024,1,10.0,poisson_regression,2.96759835978105
77,2024,2,7.0,poisson_regression,4.074899648711185
77,2024,3,12.0,poisson_regression,4.126596996630456
77,2024,4,15.0,poisson_regression,3.64853029833369
77,2024,5,14.0,poisson_regression,4.425066397803658
77,2024,6,15.0,poisson_regression,4.220134420394045
77,2024,7,9.0,poisson_regression,4.293803164992329
77,2024,8,10.0,poisson_regression,4.315051847654158
77,2024,9,16.0,poisson_regression,4.678020034749041
77,2024,11,15.0,poisson_regression,3.8818392110941637
77,2024,12,8.0,poisson_regression,3.004221879757647
78,2023,11,1.0,poisson_regression,1.4291271624249196
78,2023,12,0.0,poisson_regression,1.272943098702006
78,2024,1,1.0,poisson_regression,1.032736817821993
78,2024,2,1.0,poisson_regression,1.409958842738175
78,2024,3,0.0,poisson_regression,1.3290187028468503
78,2024,4,0.0,poisson_regression,1.256403113695122
78,2024,5,0.0,poisson_regression,1.453331868122869
78,2024,6,0.0,poisson_regression,1.471427451609683
78,2024,7,0.0,poisson_regression,1.5152226734911094
78,2024,8,0.0,poisson_regression,1.5706668565747641
78,2024,9,1.0,poisson_regression,1.57119096589317
78,2024,11,0.0,poisson_regression,1.3455102023901533
78,2024,12,0.0,poisson_regression,1.2165040330179961
79,2023,11,1.0,poisson_regression,1.9355413466667166
79,2023,12,0.0,poisson_regression,1.6452045228171404
79,2024,1,1.0,poisson_regression,1.3764633830024091
79,2024,2,1.0,poisson_regression,1.859493567690645
79,2024,3,0.0,poisson_regression,1.871933752813315
79,2024,4,0.0,poisson_regression,1.7591821523371325
79,2024,5,0.0,poisson_regression,2.042977358044765
79,2024,6,0.0,poisson_regression,2.0985955217500263
79,2024,7,0.0,poisson_regression,2.1032409566912693
79,2024,8,0.0,poisson_regression,2.2274751965732893
79,2024,9,1.0,poisson_regression,2.2200827746337253
79,2024,11,0.0,poisson_regression,1.7981902282089326
79,2024,12,0.0,poisson_regression,1.5751036127424711
80,2023,11,2.0,poisson_regression,1.5224530623792203
80,2023,12,2.0,poisson_regression,1.3749091979361698
80,2024,1,0.0,poisson_regression,1.1585739366819336
80,2024,2,0.0,poisson_regression,1.5406269030801123
80,2024,3,1.0,poisson_regression,1.4588895929420005
80,2024,4,1.0,poisson_regression,1.2405120520448303
80,2024,5,2.0,poisson_regression,2.749144896371332
80,2024,12,0.0,poisson_regression,3.5562136099302197
81,2023,11,2.0,poisson_regression,1.5073479118181883
81,2023,12,2.0,poisson_regression,1.3297410873000908
81,2024,1,0.0,poisson_regression,1.152849382770119
81,2024,2,0.0,poisson_regression,1.554022071171282
81,2024,3,1.0,poisson_regression,1.5008889830865246
81,2024,4,1.0,poisson_regression,1.7815937201432488
81,2024,5,2.0,poisson_regression,1.5254500359062098
81,2024,6,0.0,poisson_regression,1.588712404561272
81,2024,7,0.0,poisson_regression,1.4942718425941257
81,2024,8,0.0,poisson_regression,1.5807853827768095
81,2024,9,0.0,poisson_regression,1.7334656475757808
81,2024,11,0.0,poisson_regression,1.46554044615726
81,2024,12,0.0,poisson_regression,1.3412420613839744
82,2023,11,0.0,poisson_regression,1.5124380589622186
82,2023,12,0.0,poisson_regression,1.3194057172430782
82,2024,1,1.0,poisson_regression,1.0173429375558973
82,2024,2,0.0,poisson_regression,1.4759909834796223
82,2024,3,0.0,poisson_regression,1.8477791479386751
82,2024,4,0.0,poisson_regression,1.3126521927684922
82,2024,5,1.0,poisson_regression,1.5213514854260628
82,2024,6,0.0,poisson_regression,1.5834601935362491
82,2024,7,1.0,poisson_regression,1.5265457880051343
82,2024,8,0.0,poisson_regression,1.6010003777846058
82,2024,9,0.0,poisson_regression,1.7000576355494819
82,2024,11,0.0,poisson_regression,1.418406014701971
82,2024,12,0.0,poisson_regression,1.303476497164576
83,2023,11,0.0,poisson_regression,1.4576684183643902
83,2023,12,0.0,poisson_regression,1.2707675346262586
83,2024,1,1.0,poisson_regression,0.9885729615043628
83,2024,2,0.0,poisson_regression,1.4005851236361615
83,2024,3,0.0,poisson_regression,2.136216637203199
83,2024,4,0.0,poisson_regression,1.954457949663813
83,2024,5,1.0,poisson_regression,1.3762973332935502
83,2024,6,0.0,poisson_regression,1.462858991383758
83,2024,7,1.0,poisson_regression,1.4698335438278352
83,2024,8,0.0,poisson_regression,1.5292562312304572
83,2024,9,0.0,poisson_regression,1.630102505710193
83,2024,11,0.0,poisson_regression,1.3985927152792665
83,2024,12,0.0,poisson_regression,1.2680992353177156
84,2023,11,0.0,poisson_regression,2.595641591969509
84,2023,12,0.0,poisson_regression,2.1897033241499186
84,2024,1,2.0,poisson_regression,2.016566699028943
84,2024,2,2.0,poisson_regression,2.5595329460454743
84,2024,3,1.0,poisson_regression,2.512120404969541
84,2024,4,0.0,poisson_regression,2.411818133214177
84,2024,5,3.0,poisson_regression,2.73869480582246
84,2024,6,2.0,poisson_regression,2.7033752824325132
84,2024,7,4.0,poisson_regression,2.9015745725584843
84,2024,8,0.0,poisson_regression,3.00139668914243
84,2024,9,3.0,poisson_regression,3.0984372381162055
84,2024,11,4.0,poisson_regression,2.5504924906827324
84,2024,12,0.0,poisson_regression,2.267604567105652
85,2023,11,0.0,poisson_regression,1.627876183951333
85,2023,12,0.0,poisson_regression,1.4124629958417363
85,2024,1,0.0,poisson_regression,1.1656269841967657
85,2024,2,0.0,poisson_regression,1.5274559424662764
85,2024,3,1.0,poisson_regression,1.4465009713264732
85,2024,4,0.0,poisson_regression,1.3129466781877972
85,2024,5,4.0,poisson_regression,1.5213108163526337
85,2024,6,1.0,poisson_regression,1.6052468466403078
85,2024,7,3.0,poisson_regression,1.8342962210068308
85,2024,8,0.0,poisson_regression,1.6832079623707565
85,2024,9,2.0,poisson_regression,1.8123816934300063
85,2024,11,1.0,poisson_regression,1.5520337559460642
85,2024,12,1.0,poisson_regression,1.4021825288956986
86,2023,11,0.0,poisson_regression,1.5557541515863413
86,2023,12,0.0,poisson_regression,1.3560769993643298
86,2024,1,0.0,poisson_regression,1.121123866043765
86,2024,2,1.0,poisson_regression,1.4834986517432993
86,2024,3,2.0,poisson_regression,1.3876059526636342
86,2024,4,0.0,poisson_regression,1.4003106208278386
86,2024,5,4.0,poisson_regression,1.532982449243376
86,2024,6,2.0,poisson_regression,1.4976011558716542
86,2024,7,2.0,poisson_regression,1.4968471493088515
86,2024,8,1.0,poisson_regression,1.577843830458801
86,2024,9,3.0,poisson_regression,1.6757527000318528
86,2024,11,0.0,poisson_regression,1.4640658944010378
86,2024,12,2.0,poisson_regression,1.350518210937326
87,2023,11,2.0,poisson_regression,2.800463189653494
87,2023,12,2.0,poisson_regression,2.5275424190893494
87,2024,1,1.0,poisson_regression,2.0905715260178566
87,2024,2,1.0,poisson_regression,2.8104577070563965
87,2024,3,3.0,poisson_regression,2.7780021860651285
87,2024,4,3.0,poisson_regression,2.6288248035372996
87,2024,5,1.0,poisson_regression,3.228288692680309
87,2024,6,0.0,poisson_regression,3.16925671413207
87,2024,7,3.0,poisson_regression,3.14104740280002
87,2024,8,3.0,poisson_regression,3.437661935496824
87,2024,9,3.0,poisson_regression,3.5244118185845372
87,2024,11,3.0,poisson_regression,2.6993481136980657
87,2024,12,4.0,poisson_regression,2.5243000217921283
88,2023,11,2.0,poisson_regression,1.842661048552147
88,2023,12,0.0,poisson_regression,1.6824827001629192
88,2024,1,0.0,poisson_regression,1.392656637111766
88,2024,2,0.0,poisson_regression,1.8694787578029437
88,2024,3,2.0,poisson_regression,1.8724498531692633
88,2024,4,1.0,poisson_regression,1.780147661836851
88,2024,5,1.0,poisson_regression,2.112794213187733
88,2024,6,1.0,poisson_regression,2.108536886764733
88,2024,7,3.0,poisson_regression,2.156757506808022
88,2024,8,1.0,poisson_regression,2.363987388970291
88,2024,9,0.0,poisson_regression,2.255140427957133
88,2024,11,3.0,poisson_regression,1.7364146940778225
88,2024,12,0.0,poisson_regression,1.5847220815345224
89,2023,11,2.0,poisson_regression,3.1769458386201705
89,2023,12,0.0,poisson_regression,2.8372863408813536
89,2024,1,0.0,poisson_regression,2.388989494196345
89,2024,2,0.0,poisson_regression,3.1257625537300986
89,2024,3,2.0,poisson_regression,3.2561444477556374
89,2024,4,1.0,poisson_regression,3.052057995605702
89,2024,5,1.0,poisson_regression,4.011989388908977
89,2024,6,1.0,poisson_regression,3.7830126274125035
89,2024,7,3.0,poisson_regression,3.7004478558974525
89,2024,8,1.0,poisson_regression,4.147926401905971
89,2024,9,0.0,poisson_regression,4.177717835634629
89,2024,11,3.0,poisson_regression,3.0076038868440036
89,2024,12,0.0,poisson_regression,2.672222964211126
90,2023,11,1.0,poisson_regression,1.749575842736779
90,2023,12,1.0,poisson_regression,1.54866153773414
90,2024,1,0.0,poisson_regression,1.4432461660839366
90,2024,2,0.0,poisson_regression,1.8620924675928767
90,2024,3,0.0,poisson_regression,1.7480102005619298
90,2024,4,0.0,poisson_regression,1.6950452835890626
90,2024,5,0.0,poisson_regression,2.0721478111550233
90,2024,6,1.0,poisson_regression,1.964579609981634
90,2024,7,0.0,poisson_regression,1.9791694409255445
90,2024,8,0.0,poisson_regression,2.0975354824459544
90,2024,9,2.0,poisson_regression,2.140055603572373
90,2024,11,0.0,poisson_regression,1.6506991498948247
90,2024,12,1.0,poisson_regression,1.6551609344470324
91,2023,11,1.0,poisson_regression,1.7297106446039074
91,2023,12,1.0,poisson_regression,1.548345372804134
91,2024,1,0.0,poisson_regression,1.4399722369156072
91,2024,2,0.0,poisson_regression,1.8472043399117497
91,2024,3,0.0,poisson_regression,1.7184570776542747
91,2024,4,0.0,poisson_regression,1.690062515705695
91,2024,5,0.0,poisson_regression,2.0422676476128188
91,2024,6,1.0,poisson_regression,1.9305960648448888
91,2024,7,0.0,poisson_regression,1.9660037025981305
91,2024,8,0.0,poisson_regression,2.124144481880176
91,2024,9,2.0,poisson_regression,2.1179972270450187
91,2024,11,0.0,poisson_regression,1.6477331814585034
91,2024,12,1.0,poisson_regression,1.6608322556180468
92,2023,11,0.0,poisson_regression,1.8910780129937268
92,2023,12,1.0,poisson_regression,1.6787275719143646
92,2024,1,1.0,poisson_regression,1.458951048471172
92,2024,2,0.0,poisson_regression,1.8040040927882277
92,2024,3,0.0,poisson_regression,1.7872249147885382
92,2024,4,0.0,poisson_regression,1.742836260218732
92,2024,5,0.0,poisson_regression,2.0622411521036366
92,2024,6,3.0,poisson_regression,2.059813838976025
92,2024,7,1.0,poisson_regression,2.0158469063594295
92,2024,8,1.0,poisson_regression,2.1905886754091357
92,2024,9,2.0,poisson_regression,2.2535720704217503
92,2024,11,1.0,poisson_regression,1.809335637424309
92,2024,12,0.0,poisson_regression,1.6537720056844094
93,2023,11,0.0,poisson_regression,1.9250996435243817
93,2023,12,1.0,poisson_regression,1.6861173969215004
93,2024,1,1.0,poisson_regression,1.474051748345692
93,2024,2,0.0,poisson_regression,1.8597757311484504
93,2024,3,0.0,poisson_regression,1.8019596160080287
93,2024,4,0.0,poisson_regression,1.8693117870383855
93,2024,5,0.0,poisson_regression,2.172057004013729
93,2024,6,3.0,poisson_regression,2.083693557430264
93,2024,7,1.0,poisson_regression,2.03095032334529
93,2024,8,1.0,poisson_regression,2.2212688868274313
93,2024,9,2.0,poisson_regression,2.293567955632973
93,2024,11,1.0,poisson_regression,1.8252003680784454
93,2024,12,0.0,poisson_regression,1.6466727565779127
94,2023,11,4.0,poisson_regression,1.6030134135204206
94,2023,12,1.0,poisson_regression,1.3848596811223337
94,2024,1,2.0,poisson_regression,1.1776431431992065
94,2024,2,3.0,poisson_regression,1.4933408448521714
94,2024,3,5.0,poisson_regression,1.3496276457567227
94,2024,4,3.0,poisson_regression,1.293143053300364
94,2024,5,0.0,poisson_regression,1.5617883560381507
94,2024,6,2.0,poisson_regression,1.5214102653986088
94,2024,7,0.0,poisson_regression,2.0170149620151587
94,2024,8,5.0,poisson_regression,2.264943317677782
94,2024,9,1.0,poisson_regression,2.2529576108109466
94,2024,11,3.0,poisson_regression,1.7168231803451874
94,2024,12,2.0,poisson_regression,1.8070822444194252
95,2023,11,2.0,poisson_regression,1.9734447885549153
95,2023,12,2.0,poisson_regression,1.717049742260414
95,2024,1,2.0,poisson_regression,1.5449447152326263
95,2024,2,2.0,poisson_regression,1.9203039767559147
95,2024,3,0.0,poisson_regression,1.7582621352412755
95,2024,4,1.0,poisson_regression,1.681627712483708
95,2024,5,3.0,poisson_regression,1.9963033819707467
95,2024,6,2.0,poisson_regression,2.1557339907606106
95,2024,7,1.0,poisson_regression,2.3927862181349577
95,2024,8,4.0,poisson_regression,2.0036615110827514
95,2024,9,2.0,poisson_regression,2.1924011864406423
95,2024,11,2.0,poisson_regression,1.9726881895018265
95,2024,12,2.0,poisson_regression,1.9687621603217353
96,2023,11,2.0,poisson_regression,1.8664259874693705
96,2023,12,2.0,poisson_regression,1.6577823583729632
96,2024,1,2.0,poisson_regression,1.483557583589754
96,2024,2,2.0,poisson_regression,1.864622426448814
96,2024,3,0.0,poisson_regression,1.682643361048238
96,2024,4,1.0,poisson_regression,1.627460002377319
96,2024,5,3.0,poisson_regression,1.9471177666234796
96,2024,6,2.0,poisson_regression,1.9165029680619297
96,2024,7,1.0,poisson_regression,1.9381874948330649
96,2024,8,4.0,poisson_regression,2.0685785687546057
96,2024,9,2.0,poisson_regression,2.123407298714853
96,2024,11,2.0,poisson_regression,1.5234241163190685
96,2024,12,2.0,poisson_regression,2.433849024223569
97,2023,11,1.0,poisson_regression,1.4838424024075387
97,2023,12,0.0,poisson_regression,1.3492388771590038
97,2024,1,1.0,poisson_regression,1.1809309403363337
97,2024,2,1.0,poisson_regression,1.5304315538531759
97,2024,3,1.0,poisson_regression,1.3994411792126333
97,2024,4,0.0,poisson_regression,1.349440039261205
97,2024,5,3.0,poisson_regression,1.6118137076256975
97,2024,6,2.0,poisson_regression,1.508126256740358
97,2024,7,2.0,poisson_regression,1.5568447612053502
97,2024,8,0.0,poisson_regression,1.673483559375307
97,2024,9,1.0,poisson_regression,1.678133528995808
97,2024,11,3.0,poisson_regression,1.4510767198210066
97,2024,12,1.0,poisson_regression,1.2785101468833169
98,2023,11,1.0,poisson_regression,1.5367594498970385
98,2023,12,0.0,poisson_regression,1.3975728986958975
98,2024,1,1.0,poisson_regression,1.2075294915278798
98,2024,2,1.0,poisson_regression,1.5473569827852725
98,2024,3,1.0,poisson_regression,1.442763201499923
98,2024,4,0.0,poisson_regression,1.3833599486624997
98,2024,5,3.0,poisson_regression,1.633196101642354
98,2024,6,2.0,poisson_regression,1.5653319393513916
98,2024,7,2.0,poisson_regression,1.6124220893981807
98,2024,8,0.0,poisson_regression,1.7177745589606797
98,2024,9,1.0,poisson_regression,1.7457350786329233
98,2024,11,3.0,poisson_regression,1.5014194964181504
98,2024,12,1.0,poisson_regression,1.3208878239961626
99,2023,11,5.0,poisson_regression,1.7142430683924783
99,2023,12,2.0,poisson_regression,1.458783041781673
99,2024,1,7.0,poisson_regression,1.2825107174968489
99,2024,2,3.0,poisson_regression,1.6038722721613787
99,2024,3,6.0,poisson_regression,1.443156545869825
99,2024,4,6.0,poisson_regression,1.420763058224081
99,2024,5,7.0,poisson_regression,1.606609534513989
99,2024,6,5.0,poisson_regression,1.5877102176044569
99,2024,7,6.0,poisson_regression,1.5660878838543144
99,2024,8,8.0,poisson_regression,1.6143893977691137
99,2024,9,8.0,poisson_regression,1.7745828758480318
99,2024,11,7.0,poisson_regression,1.391881502607663
99,2024,12,4.0,poisson_regression,1.416502406926645
100,2023,11,5.0,poisson_regression,5.070388480767775
100,2023,12,2.0,poisson_regression,4.484122034197803
100,2024,1,7.0,poisson_regression,3.8423712228456357
100,2024,2,3.0,poisson_regression,5.054186257816524
100,2024,3,6.0,poisson_regression,5.323337920203602
100,2024,4,6.0,poisson_regression,5.017689771091781
100,2024,5,7.0,poisson_regression,6.213482576432927
100,2024,6,5.0,poisson_regression,5.91955247760839
100,2024,7,6.0,poisson_regression,5.743848599461925
100,2024,8,8.0,poisson_regression,5.838821784123816
100,2024,9,8.0,poisson_regression,6.13759211680972
100,2024,11,7.0,poisson_regression,4.7829405971459735
100,2024,12,4.0,poisson_regression,4.558784693681302
101,2023,11,2.0,poisson_regression,2.2590638193372325
101,2023,12,1.0,poisson_regression,2.0660710948984775
101,2024,1,1.0,poisson_regression,1.610552650878247
101,2024,2,1.0,poisson_regression,2.215178758498073
101,2024,3,1.0,poisson_regression,2.165815300134143
101,2024,4,3.0,poisson_regression,2.2020276203580824
101,2024,5,2.0,poisson_regression,2.669865125373972
101,2024,6,0.0,poisson_regression,2.6757123265884717
101,2024,7,0.0,poisson_regression,2.762807038019441
101,2024,8,4.0,poisson_regression,3.0271894704068085
101,2024,9,3.0,poisson_regression,2.7321908826385624
101,2024,11,2.0,poisson_regression,2.265829185903673
101,2024,12,1.0,poisson_regression,2.1119696314193583
102,2023,11,2.0,poisson_regression,2.0101925258450204
102,2023,12,1.0,poisson_regression,1.8389304165107758
102,2024,1,1.0,poisson_regression,1.4507255736370064
102,2024,2,1.0,poisson_regression,1.956977864003981
102,2024,3,1.0,poisson_regression,1.927790817600847
102,2024,4,3.0,poisson_regression,1.868982290783941
102,2024,5,2.0,poisson_regression,2.2568935763031575
102,2024,6,0.0,poisson_regression,2.42201139476529
102,2024,7,0.0,poisson_regression,2.3411060321362456
102,2024,8,4.0,poisson_regression,2.4774289505301024
102,2024,9,3.0,poisson_regression,2.347968478194562
102,2024,11,2.0,poisson_regression,1.918974712034251
102,2024,12,1.0,poisson_regression,1.8452751711386293
103,2023,11,1.0,poisson_regression,1.6510850343360362
103,2023,12,0.0,poisson_regression,1.533103241604607
103,2024,1,0.0,poisson_regression,1.381240388111548
103,2024,2,2.0,poisson_regression,1.7615317145922789
103,2024,3,0.0,poisson_regression,1.6113887536096558
103,2024,4,1.0,poisson_regression,1.5684936259536137
103,2024,5,0.0,poisson_regression,1.9093110840233798
103,2024,6,0.0,poisson_regression,1.805765129036417
103,2024,7,1.0,poisson_regression,1.7847868652516459
103,2024,8,1.0,poisson_regression,1.9725761686890402
103,2024,9,0.0,poisson_regression,1.9625677046197618
103,2024,11,2.0,poisson_regression,1.6121203723975066
103,2024,12,1.0,poisson_regression,1.6101500153212553
104,2023,11,1.0,poisson_regression,1.6611071946768627
104,2023,12,0.0,poisson_regression,1.548605013639765
104,2024,1,0.0,poisson_regression,1.4131702067117473
104,2024,2,2.0,poisson_regression,1.897803379647204
104,2024,3,0.0,poisson_regression,1.6742010265958445
104,2024,4,1.0,poisson_regression,1.6040414269662748
104,2024,5,0.0,poisson_regression,1.9526699724163927
104,2024,6,0.0,poisson_regression,1.8610523291884866
104,2024,7,1.0,poisson_regression,1.8192914827281832
104,2024,8,1.0,poisson_regression,1.990210999569803
104,2024,9,0.0,poisson_regression,1.9906361479901158
104,2024,11,2.0,poisson_regression,1.6175020219036456
104,2024,12,1.0,poisson_regression,1.6107272541425381
105,2023,11,0.0,poisson_regression,1.2633057320958154
105,2023,12,0.0,poisson_regression,1.12890737520194
105,2024,1,0.0,poisson_regression,0.8838405128550127
105,2024,2,1.0,poisson_regression,1.2173118061215034
105,2024,3,0.0,poisson_regression,1.0683913925200075
105,2024,4,0.0,poisson_regression,1.0177384033279162
105,2024,5,0.0,poisson_regression,1.1157234894526062
105,2024,6,1.0,poisson_regression,1.1623858240026423
105,2024,7,0.0,poisson_regression,1.1280418245529251
105,2024,8,0.0,poisson_regression,1.1216781107474998
105,2024,9,0.0,poisson_regression,1.2356970006371564
105,2024,11,1.0,poisson_regression,1.2100400946929837
105,2024,12,0.0,poisson_regression,1.1059451281168104
106,2023,11,0.0,poisson_regression,1.5561798486705256
106,2023,12,0.0,poisson_regression,1.3381147691810251
106,2024,1,0.0,poisson_regression,1.0567490123660288
106,2024,2,1.0,poisson_regression,1.4989354429240793
106,2024,3,0.0,poisson_regression,1.3857628400818136
106,2024,4,0.0,poisson_regression,1.2826948820430315
106,2024,5,0.0,poisson_regression,1.457352438648545
106,2024,6,1.0,poisson_regression,1.4704628664153898
106,2024,7,0.0,poisson_regression,1.4875871251185129
106,2024,8,0.0,poisson_regression,1.522746458243053
106,2024,9,0.0,poisson_regression,1.6073990928495754
106,2024,11,1.0,poisson_regression,1.402339154690567
106,2024,12,0.0,poisson_regression,1.2817028420785421
107,2023,11,12.0,poisson_regression,12.549853496957013
107,2023,12,14.0,poisson_regression,9.92577448887831
107,2024,1,10.0,poisson_regression,7.473650186740495
107,2024,2,7.0,poisson_regression,11.859735839765092
107,2024,3,12.0,poisson_regression,15.309749800031325
107,2024,4,15.0,poisson_regression,12.14086435256911
107,2024,5,14.0,poisson_regression,17.082570591721886
107,2024,6,15.0,poisson_regression,17.450137337391137
107,2024,7,9.0,poisson_regression,16.090166709371307
107,2024,8,10.0,poisson_regression,17.515179444787353
107,2024,9,16.0,poisson_regression,19.564417591723878
107,2024,11,15.0,poisson_regression,12.227056640453734
107,2024,12,8.0,poisson_regression,11.506844347981525
108,2023,11,3.0,poisson_regression,2.849366753715878
108,2023,12,3.0,poisson_regression,2.43974917478886
108,2024,1,3.0,poisson_regression,1.94839325662058
108,2024,2,0.0,poisson_regression,2.765872751171816
108,2024,3,5.0,poisson_regression,2.9155563375101865
108,2024,4,3.0,poisson_regression,2.6881833032709914
108,2024,5,4.0,poisson_regression,3.221857293007928
108,2024,6,5.0,poisson_regression,3.2133964373921153
108,2024,7,2.0,poisson_regression,3.0780126320061414
108,2024,8,1.0,poisson_regression,3.121195778184179
108,2024,9,1.0,poisson_regression,3.564038346191318
108,2024,11,4.0,poisson_regression,2.648005345261656
108,2024,12,2.0,poisson_regression,2.352398312315402
109,2023,11,0.0,poisson_regression,4.119895932063398
109,2023,12,0.0,poisson_regression,3.5923177992883466
109,2024,1,1.0,poisson_regression,2.8263169934635473
109,2024,2,0.0,poisson_regression,3.904334361021992
109,2024,3,2.0,poisson_regression,4.315863495868482
109,2024,4,2.0,poisson_regression,3.8998638212056322
109,2024,5,1.0,poisson_regression,5.39746798088839
109,2024,6,0.0,poisson_regression,5.31122867590368
109,2024,7,0.0,poisson_regression,4.919102216689665
109,2024,8,2.0,poisson_regression,5.673502169182558
109,2024,9,5.0,poisson_regression,5.967811664035553
109,2024,11,1.0,poisson_regression,4.092264405769242
109,2024,12,0.0,poisson_regression,3.6154579671463223
110,2023,11,4.0,poisson_regression,3.229006818065045
110,2023,12,1.0,poisson_regression,2.8323475542584737
110,2024,1,2.0,poisson_regression,2.6989280980397203
110,2024,2,3.0,poisson_regression,3.5392411208206678
110,2024,3,5.0,poisson_regression,3.4884138329134182
110,2024,4,3.0,poisson_regression,3.4605884996018768
110,2024,5,0.0,poisson_regression,4.2015230148213565
110,2024,6,1.0,poisson_regression,4.176304517567067
110,2024,7,0.0,poisson_regression,4.144695285911161
110,2024,8,5.0,poisson_regression,4.317175476762321
110,2024,9,1.0,poisson_regression,4.131774685907564
110,2024,11,3.0,poisson_regression,3.0435464696819508
110,2024,12,2.0,poisson_regression,2.6013607354767347
111,2023,11,2.0,poisson_regression,2.1869581177210144
111,2023,12,0.0,poisson_regression,1.8950718601413328
111,2024,1,2.0,poisson_regression,1.553118253374612
111,2024,2,1.0,poisson_regression,2.2187263654678793
111,2024,3,1.0,poisson_regression,2.2915165533404585
