site_id,target_year,target_month,model,actual_label,predicted_label,predicted_probability
57,2024,8,lstm_classifier,0,0,0.2708117
57,2024,9,lstm_classifier,0,0,0.25501323
58,2023,12,lstm_classifier,0,0,0.16762204
58,2024,1,lstm_classifier,0,0,0.17089508
58,2024,2,lstm_classifier,0,0,0.12111336
58,2024,3,lstm_classifier,0,0,0.12012264
58,2024,4,lstm_classifier,0,0,0.12269862
58,2024,5,lstm_classifier,1,0,0.14718978
58,2024,6,lstm_classifier,0,0,0.20063445
58,2024,7,lstm_classifier,1,0,0.22590296
58,2024,8,lstm_classifier,0,0,0.25858197
58,2024,9,lstm_classifier,0,0,0.23741046
59,2023,12,lstm_classifier,0,0,0.31759724
59,2024,1,lstm_classifier,0,0,0.19917004
59,2024,2,lstm_classifier,0,0,0.12816985
59,2024,3,lstm_classifier,0,0,0.11323919
59,2024,4,lstm_classifier,1,0,0.117253
59,2024,5,lstm_classifier,0,0,0.18750364
59,2024,6,lstm_classifier,0,0,0.18865481
59,2024,7,lstm_classifier,0,0,0.23249584
59,2024,8,lstm_classifier,0,0,0.25024188
59,2024,9,lstm_classifier,0,0,0.25831643
60,2023,12,lstm_classifier,0,0,0.26861635
60,2024,1,lstm_classifier,0,0,0.18015537
60,2024,2,lstm_classifier,0,0,0.1337426
60,2024,3,lstm_classifier,0,0,0.117682025
60,2024,4,lstm_classifier,1,0,0.12859678
60,2024,5,lstm_classifier,0,0,0.18999234
60,2024,6,lstm_classifier,0,0,0.17265998
60,2024,7,lstm_classifier,0,0,0.21551989
60,2024,8,lstm_classifier,0,0,0.23872018
60,2024,9,lstm_classifier,0,0,0.25178048
61,2023,12,lstm_classifier,0,0,0.18921337
61,2024,1,lstm_classifier,1,0,0.17458406
61,2024,2,lstm_classifier,0,0,0.3336706
61,2024,3,lstm_classifier,0,0,0.33385968
61,2024,4,lstm_classifier,0,0,0.36390844
61,2024,5,lstm_classifier,0,0,0.38995814
61,2024,6,lstm_classifier,0,0,0.48820803
61,2024,7,lstm_classifier,0,1,0.6844997
61,2024,8,lstm_classifier,0,1,0.576202
61,2024,9,lstm_classifier,0,1,0.59480816
62,2023,12,lstm_classifier,0,0,0.18080994
62,2024,1,lstm_classifier,1,0,0.18120281
62,2024,2,lstm_classifier,0,0,0.37223402
62,2024,3,lstm_classifier,0,0,0.3495756
62,2024,4,lstm_classifier,0,0,0.3537229
62,2024,5,lstm_classifier,0,0,0.37847212
62,2024,6,lstm_classifier,0,0,0.47439122
62,2024,7,lstm_classifier,0,1,0.63796544
62,2024,8,lstm_classifier,0,1,0.5700274
62,2024,9,lstm_classifier,0,1,0.60361
63,2023,12,lstm_classifier,0,0,0.2121146
63,2024,1,lstm_classifier,0,0,0.21885489
63,2024,2,lstm_classifier,1,0,0.26941162
63,2024,3,lstm_classifier,0,0,0.39794946
63,2024,4,lstm_classifier,0,0,0.42170727
63,2024,5,lstm_classifier,0,1,0.5353223
63,2024,6,lstm_classifier,1,1,0.5979546
63,2024,7,lstm_classifier,1,1,0.6631837
63,2024,8,lstm_classifier,0,1,0.8599966
63,2024,9,lstm_classifier,0,1,0.7804285
64,2023,12,lstm_classifier,0,0,0.16497408
64,2024,1,lstm_classifier,0,0,0.15043709
64,2024,2,lstm_classifier,0,0,0.2004372
64,2024,3,lstm_classifier,0,0,0.3266935
64,2024,4,lstm_classifier,1,0,0.39982483
64,2024,5,lstm_classifier,0,1,0.5160319
64,2024,6,lstm_classifier,1,1,0.63823134
64,2024,7,lstm_classifier,1,1,0.8048246
64,2024,8,lstm_classifier,1,1,0.92649245
64,2024,9,lstm_classifier,0,1,0.97670346
65,2023,12,lstm_classifier,0,0,0.4310348
65,2024,1,lstm_classifier,0,0,0.24626586
65,2024,2,lstm_classifier,0,0,0.32729542
65,2024,3,lstm_classifier,0,0,0.39616588
65,2024,4,lstm_classifier,1,0,0.42870176
65,2024,5,lstm_classifier,0,1,0.5583258
65,2024,6,lstm_classifier,1,1,0.61206526
65,2024,7,lstm_classifier,1,1,0.7296179
65,2024,8,lstm_classifier,1,1,0.8453678
65,2024,9,lstm_classifier,0,1,0.91242033
66,2023,12,lstm_classifier,0,0,0.16043183
66,2024,1,lstm_classifier,0,0,0.14850762
66,2024,2,lstm_classifier,1,0,0.21115166
66,2024,3,lstm_classifier,0,0,0.39190122
66,2024,4,lstm_classifier,0,0,0.40578398
66,2024,5,lstm_classifier,0,1,0.5241507
66,2024,6,lstm_classifier,1,1,0.63939166
66,2024,7,lstm_classifier,1,1,0.7864776
66,2024,8,lstm_classifier,0,1,0.8039995
66,2024,9,lstm_classifier,0,1,0.7994324
67,2023,12,lstm_classifier,0,0,0.33521968
67,2024,1,lstm_classifier,0,0,0.14878972
67,2024,2,lstm_classifier,0,0,0.22033021
67,2024,3,lstm_classifier,0,0,0.28406924
67,2024,4,lstm_classifier,1,0,0.29656202
67,2024,5,lstm_classifier,0,1,0.5165898
67,2024,6,lstm_classifier,0,0,0.46623757
67,2024,7,lstm_classifier,0,1,0.61238897
67,2024,8,lstm_classifier,0,1,0.5833363
67,2024,9,lstm_classifier,0,1,0.595646
68,2023,12,lstm_classifier,0,0,0.2722374
68,2024,1,lstm_classifier,0,0,0.2945532
68,2024,2,lstm_classifier,0,0,0.26870814
68,2024,3,lstm_classifier,0,0,0.19733474
68,2024,4,lstm_classifier,1,0,0.19646803
68,2024,5,lstm_classifier,0,0,0.29971907
68,2024,6,lstm_classifier,0,0,0.32767883
68,2024,7,lstm_classifier,0,0,0.4532457
68,2024,8,lstm_classifier,0,0,0.3933237
68,2024,9,lstm_classifier,0,0,0.40939897
69,2023,12,lstm_classifier,1,1,0.997792
69,2024,1,lstm_classifier,1,1,0.9885942
69,2024,2,lstm_classifier,0,1,0.9821598
69,2024,3,lstm_classifier,1,1,0.79009587
69,2024,4,lstm_classifier,1,1,0.72073364
69,2024,5,lstm_classifier,1,1,0.9409717
69,2024,6,lstm_classifier,1,1,0.98368305
69,2024,7,lstm_classifier,0,1,0.9927448
69,2024,8,lstm_classifier,1,1,0.99138707
69,2024,9,lstm_classifier,1,1,0.99768126
70,2023,12,lstm_classifier,0,0,0.3829041
70,2024,1,lstm_classifier,0,0,0.22864325
70,2024,2,lstm_classifier,0,0,0.27062443
70,2024,3,lstm_classifier,0,0,0.22174487
70,2024,4,lstm_classifier,0,0,0.23006889
70,2024,5,lstm_classifier,0,0,0.22797683
70,2024,6,lstm_classifier,1,0,0.32321212
70,2024,7,lstm_classifier,0,0,0.42316303
70,2024,8,lstm_classifier,0,0,0.49246874
70,2024,9,lstm_classifier,0,1,0.59076804
71,2023,12,lstm_classifier,0,1,0.6274307
71,2024,1,lstm_classifier,0,0,0.2602706
71,2024,2,lstm_classifier,0,0,0.38310853
71,2024,3,lstm_classifier,0,0,0.24447146
71,2024,4,lstm_classifier,0,0,0.23243716
71,2024,5,lstm_classifier,0,0,0.23494849
71,2024,6,lstm_classifier,1,0,0.3316375
71,2024,7,lstm_classifier,0,0,0.4329745
71,2024,8,lstm_classifier,0,1,0.5110748
71,2024,9,lstm_classifier,0,1,0.58141035
72,2023,12,lstm_classifier,0,0,0.3408596
72,2024,1,lstm_classifier,0,0,0.34858403
72,2024,2,lstm_classifier,0,1,0.631453
72,2024,3,lstm_classifier,1,0,0.22527944
72,2024,4,lstm_classifier,1,0,0.29830587
72,2024,5,lstm_classifier,0,0,0.40392345
72,2024,6,lstm_classifier,1,0,0.36632526
72,2024,7,lstm_classifier,0,0,0.4129242
72,2024,8,lstm_classifier,0,0,0.37726045
72,2024,9,lstm_classifier,0,0,0.39898726
73,2023,12,lstm_classifier,0,0,0.38449058
73,2024,1,lstm_classifier,0,0,0.3266718
73,2024,2,lstm_classifier,0,1,0.5404161
73,2024,3,lstm_classifier,1,0,0.3237935
73,2024,4,lstm_classifier,1,0,0.38459215
73,2024,5,lstm_classifier,0,0,0.39621565
73,2024,6,lstm_classifier,1,1,0.55335176
73,2024,7,lstm_classifier,0,1,0.6202173
73,2024,8,lstm_classifier,0,1,0.83738405
73,2024,9,lstm_classifier,0,1,0.9219461
74,2023,12,lstm_classifier,1,0,0.4791633
74,2024,1,lstm_classifier,0,0,0.42719248
74,2024,2,lstm_classifier,1,1,0.57132554
74,2024,3,lstm_classifier,1,0,0.3899561
74,2024,4,lstm_classifier,0,0,0.37828317
74,2024,5,lstm_classifier,0,0,0.33849764
74,2024,6,lstm_classifier,0,0,0.30482414
74,2024,7,lstm_classifier,0,0,0.29446438
74,2024,8,lstm_classifier,0,0,0.27645564
74,2024,9,lstm_classifier,1,0,0.27562702
75,2023,12,lstm_classifier,1,1,0.6700657
75,2024,1,lstm_classifier,0,0,0.49468023
75,2024,2,lstm_classifier,1,1,0.6705317
75,2024,3,lstm_classifier,1,0,0.4513054
75,2024,4,lstm_classifier,0,0,0.44979826
75,2024,5,lstm_classifier,0,0,0.44511634
75,2024,6,lstm_classifier,0,0,0.40640354
75,2024,7,lstm_classifier,0,0,0.4139981
75,2024,8,lstm_classifier,0,0,0.42973676
75,2024,9,lstm_classifier,1,0,0.47489265
76,2023,12,lstm_classifier,0,0,0.22118562
76,2024,1,lstm_classifier,0,0,0.23983453
76,2024,2,lstm_classifier,0,0,0.23364414
76,2024,3,lstm_classifier,0,0,0.1479908
76,2024,4,lstm_classifier,0,0,0.15659161
76,2024,5,lstm_classifier,0,0,0.17321225
76,2024,6,lstm_classifier,0,0,0.2036795
76,2024,7,lstm_classifier,1,0,0.27204078
76,2024,8,lstm_classifier,1,0,0.29872125
76,2024,9,lstm_classifier,1,0,0.29549825
77,2023,12,lstm_classifier,1,1,0.9892936
77,2024,1,lstm_classifier,0,1,0.9662536
77,2024,2,lstm_classifier,1,1,0.9665001
77,2024,3,lstm_classifier,1,1,0.89480823
77,2024,4,lstm_classifier,0,1,0.83959115
77,2024,5,lstm_classifier,1,1,0.77977586
77,2024,6,lstm_classifier,1,1,0.87533516
77,2024,7,lstm_classifier,0,1,0.93309975
77,2024,8,lstm_classifier,0,1,0.9158878
77,2024,9,lstm_classifier,1,1,0.95256346
78,2023,12,lstm_classifier,0,0,0.14882062
78,2024,1,lstm_classifier,0,0,0.19323955
78,2024,2,lstm_classifier,0,0,0.17781447
78,2024,3,lstm_classifier,0,0,0.15042074
78,2024,4,lstm_classifier,0,0,0.14077531
78,2024,5,lstm_classifier,0,0,0.161781
78,2024,6,lstm_classifier,0,0,0.17300645
78,2024,7,lstm_classifier,0,0,0.20886338
78,2024,8,lstm_classifier,0,0,0.23806474
78,2024,9,lstm_classifier,0,0,0.26648566
79,2023,12,lstm_classifier,0,0,0.24882874
79,2024,1,lstm_classifier,0,0,0.31970793
79,2024,2,lstm_classifier,0,0,0.3511244
79,2024,3,lstm_classifier,0,0,0.23612179
79,2024,4,lstm_classifier,0,0,0.18769142
79,2024,5,lstm_classifier,0,0,0.21438402
79,2024,6,lstm_classifier,0,0,0.19925335
79,2024,7,lstm_classifier,0,0,0.26183018
79,2024,8,lstm_classifier,0,0,0.3143233
79,2024,9,lstm_classifier,0,0,0.40790838
80,2023,12,lstm_classifier,0,0,0.23216449
80,2024,1,lstm_classifier,0,0,0.17776975
80,2024,2,lstm_classifier,0,0,0.15743104
80,2024,3,lstm_classifier,1,0,0.12649728
80,2024,4,lstm_classifier,0,0,0.15531933
80,2024,5,lstm_classifier,0,0,0.17333475
81,2023,12,lstm_classifier,0,0,0.18344635
81,2024,1,lstm_classifier,0,0,0.18687257
81,2024,2,lstm_classifier,0,0,0.17116673
81,2024,3,lstm_classifier,1,0,0.13631105
81,2024,4,lstm_classifier,0,0,0.15833509
81,2024,5,lstm_classifier,0,0,0.26441157
81,2024,6,lstm_classifier,0,0,0.22852996
81,2024,7,lstm_classifier,0,0,0.24637142
81,2024,8,lstm_classifier,0,0,0.26565495
81,2024,9,lstm_classifier,0,0,0.27192122
82,2023,12,lstm_classifier,0,0,0.18680634
82,2024,1,lstm_classifier,1,0,0.17828321
82,2024,2,lstm_classifier,0,0,0.21972688
82,2024,3,lstm_classifier,0,0,0.15439449
82,2024,4,lstm_classifier,0,0,0.20424172
82,2024,5,lstm_classifier,0,0,0.17257051
82,2024,6,lstm_classifier,0,0,0.20115979
82,2024,7,lstm_classifier,0,0,0.22785322
82,2024,8,lstm_classifier,0,0,0.24371654
82,2024,9,lstm_classifier,0,0,0.25717306
83,2023,12,lstm_classifier,0,0,0.16297203
83,2024,1,lstm_classifier,1,0,0.16969748
83,2024,2,lstm_classifier,0,0,0.20649
83,2024,3,lstm_classifier,0,0,0.15082067
83,2024,4,lstm_classifier,0,0,0.18327796
83,2024,5,lstm_classifier,0,0,0.20133935
83,2024,6,lstm_classifier,0,0,0.22434692
83,2024,7,lstm_classifier,0,0,0.26164111
83,2024,8,lstm_classifier,0,0,0.2606435
83,2024,9,lstm_classifier,0,0,0.28151274
84,2023,12,lstm_classifier,0,0,0.20053643
84,2024,1,lstm_classifier,0,0,0.2924715
84,2024,2,lstm_classifier,0,0,0.26689702
84,2024,3,lstm_classifier,0,0,0.3244621
84,2024,4,lstm_classifier,0,0,0.33169383
84,2024,5,lstm_classifier,0,0,0.38195997
84,2024,6,lstm_classifier,0,0,0.4899011
84,2024,7,lstm_classifier,1,1,0.6591819
84,2024,8,lstm_classifier,0,1,0.63016593
84,2024,9,lstm_classifier,0,1,0.68311495
85,2023,12,lstm_classifier,0,0,0.18678491
85,2024,1,lstm_classifier,0,0,0.17761019
85,2024,2,lstm_classifier,0,0,0.1346044
85,2024,3,lstm_classifier,0,0,0.1193952
85,2024,4,lstm_classifier,0,0,0.118866764
85,2024,5,lstm_classifier,1,0,0.13148895
85,2024,6,lstm_classifier,0,0,0.2045023
85,2024,7,lstm_classifier,0,0,0.22641645
85,2024,8,lstm_classifier,0,0,0.3273942
85,2024,9,lstm_classifier,0,0,0.29549906
86,2023,12,lstm_classifier,0,0,0.18644613
86,2024,1,lstm_classifier,0,0,0.17944562
86,2024,2,lstm_classifier,0,0,0.19288659
86,2024,3,lstm_classifier,0,0,0.13529481
86,2024,4,lstm_classifier,0,0,0.120222025
86,2024,5,lstm_classifier,1,0,0.13564152
86,2024,6,lstm_classifier,0,0,0.21309315
86,2024,7,lstm_classifier,0,0,0.23780754
86,2024,8,lstm_classifier,0,0,0.25159973
86,2024,9,lstm_classifier,0,0,0.2580186
87,2023,12,lstm_classifier,0,0,0.21636891
87,2024,1,lstm_classifier,0,0,0.27646476
87,2024,2,lstm_classifier,0,0,0.26624417
87,2024,3,lstm_classifier,0,0,0.36992648
87,2024,4,lstm_classifier,0,0,0.42649537
87,2024,5,lstm_classifier,0,1,0.50453496
87,2024,6,lstm_classifier,0,1,0.5254949
87,2024,7,lstm_classifier,0,1,0.5725534
87,2024,8,lstm_classifier,1,1,0.62139946
87,2024,9,lstm_classifier,1,1,0.55995554
88,2023,12,lstm_classifier,0,0,0.35878173
88,2024,1,lstm_classifier,0,0,0.2389797
88,2024,2,lstm_classifier,0,0,0.22712243
88,2024,3,lstm_classifier,0,0,0.18292455
88,2024,4,lstm_classifier,0,0,0.18550384
88,2024,5,lstm_classifier,1,0,0.2044894
88,2024,6,lstm_classifier,0,0,0.3347092
88,2024,7,lstm_classifier,0,0,0.39426577
88,2024,8,lstm_classifier,1,0,0.49511367
88,2024,9,lstm_classifier,0,1,0.54645586
89,2023,12,lstm_classifier,0,0,0.3054133
89,2024,1,lstm_classifier,0,0,0.3235151
89,2024,2,lstm_classifier,0,0,0.26767814
89,2024,3,lstm_classifier,0,0,0.30844724
89,2024,4,lstm_classifier,0,0,0.34874627
89,2024,5,lstm_classifier,1,0,0.3845532
89,2024,6,lstm_classifier,0,0,0.44080848
89,2024,7,lstm_classifier,0,1,0.5637988
89,2024,8,lstm_classifier,1,1,0.62916523
89,2024,9,lstm_classifier,0,1,0.6321213
90,2023,12,lstm_classifier,0,0,0.35295892
90,2024,1,lstm_classifier,0,0,0.23745783
90,2024,2,lstm_classifier,0,0,0.16269827
90,2024,3,lstm_classifier,0,0,0.12580785
90,2024,4,lstm_classifier,0,0,0.123312384
90,2024,5,lstm_classifier,0,0,0.14212875
90,2024,6,lstm_classifier,0,0,0.16499448
90,2024,7,lstm_classifier,0,0,0.20241344
90,2024,8,lstm_classifier,0,0,0.2467503
90,2024,9,lstm_classifier,0,0,0.28293818
91,2023,12,lstm_classifier,0,0,0.3570715
91,2024,1,lstm_classifier,0,0,0.2408226
91,2024,2,lstm_classifier,0,0,0.16367407
91,2024,3,lstm_classifier,0,0,0.1255618
91,2024,4,lstm_classifier,0,0,0.12371162
91,2024,5,lstm_classifier,0,0,0.14133781
91,2024,6,lstm_classifier,0,0,0.16629231
91,2024,7,lstm_classifier,0,0,0.20535226
91,2024,8,lstm_classifier,0,0,0.24794078
91,2024,9,lstm_classifier,0,0,0.28277537
92,2023,12,lstm_classifier,0,0,0.23335972
92,2024,1,lstm_classifier,0,0,0.24145348
92,2024,2,lstm_classifier,0,0,0.18826468
92,2024,3,lstm_classifier,1,0,0.14214188
92,2024,4,lstm_classifier,0,0,0.24108507
92,2024,5,lstm_classifier,0,0,0.28203925
92,2024,6,lstm_classifier,0,0,0.2751996
92,2024,7,lstm_classifier,0,0,0.3239887
92,2024,8,lstm_classifier,0,0,0.31532586
92,2024,9,lstm_classifier,0,0,0.31782854
93,2023,12,lstm_classifier,0,0,0.24393076
93,2024,1,lstm_classifier,0,0,0.24770145
93,2024,2,lstm_classifier,0,0,0.19045503
93,2024,3,lstm_classifier,1,0,0.14341375
93,2024,4,lstm_classifier,0,0,0.24604312
93,2024,5,lstm_classifier,0,0,0.30847672
93,2024,6,lstm_classifier,0,0,0.2789931
93,2024,7,lstm_classifier,0,0,0.32149124
93,2024,8,lstm_classifier,0,0,0.31793457
93,2024,9,lstm_classifier,0,0,0.31601185
94,2023,12,lstm_classifier,0,0,0.18245964
94,2024,1,lstm_classifier,0,0,0.20858757
94,2024,2,lstm_classifier,1,0,0.23647644
94,2024,3,lstm_classifier,0,0,0.24681604
94,2024,4,lstm_classifier,1,0,0.18127224
94,2024,5,lstm_classifier,0,0,0.27669504
94,2024,6,lstm_classifier,0,0,0.22865838
94,2024,7,lstm_classifier,0,0,0.29206622
94,2024,8,lstm_classifier,0,0,0.39134154
94,2024,9,lstm_classifier,1,0,0.46124366
95,2023,12,lstm_classifier,0,0,0.22440934
95,2024,1,lstm_classifier,1,0,0.26701456
95,2024,2,lstm_classifier,0,0,0.3041822
95,2024,3,lstm_classifier,0,0,0.24233365
95,2024,4,lstm_classifier,0,0,0.21355762
95,2024,5,lstm_classifier,0,0,0.24480622
95,2024,6,lstm_classifier,0,0,0.3314552
95,2024,7,lstm_classifier,0,0,0.49695757
95,2024,8,lstm_classifier,0,1,0.60867536
95,2024,9,lstm_classifier,0,1,0.66752934
96,2023,12,lstm_classifier,0,0,0.19387871
96,2024,1,lstm_classifier,1,0,0.25206047
96,2024,2,lstm_classifier,0,0,0.27523527
96,2024,3,lstm_classifier,0,0,0.23502666
96,2024,4,lstm_classifier,0,0,0.21149164
96,2024,5,lstm_classifier,0,0,0.24010924
96,2024,6,lstm_classifier,0,0,0.32460666
96,2024,7,lstm_classifier,0,0,0.43689027
96,2024,8,lstm_classifier,1,0,0.48146692
96,2024,9,lstm_classifier,0,1,0.5291891
97,2023,12,lstm_classifier,0,0,0.19297087
97,2024,1,lstm_classifier,1,0,0.19452359
97,2024,2,lstm_classifier,1,0,0.24489823
97,2024,3,lstm_classifier,0,0,0.2933562
97,2024,4,lstm_classifier,0,0,0.4620219
97,2024,5,lstm_classifier,0,1,0.57487476
97,2024,6,lstm_classifier,0,1,0.5608345
97,2024,7,lstm_classifier,0,1,0.67201054
97,2024,8,lstm_classifier,0,1,0.6133417
97,2024,9,lstm_classifier,0,1,0.5810881
98,2023,12,lstm_classifier,0,0,0.16785558
98,2024,1,lstm_classifier,1,0,0.21972518
98,2024,2,lstm_classifier,1,0,0.26821816
98,2024,3,lstm_classifier,0,0,0.36218765
98,2024,4,lstm_classifier,0,1,0.5325099
98,2024,5,lstm_classifier,0,1,0.6445709
98,2024,6,lstm_classifier,0,1,0.5837571
98,2024,7,lstm_classifier,0,1,0.68554544
98,2024,8,lstm_classifier,0,1,0.61304176
98,2024,9,lstm_classifier,0,1,0.58880484
99,2023,12,lstm_classifier,1,0,0.29841426
99,2024,1,lstm_classifier,1,0,0.24094284
99,2024,2,lstm_classifier,1,0,0.33534238
99,2024,3,lstm_classifier,0,0,0.27667263
99,2024,4,lstm_classifier,1,0,0.2309103
99,2024,5,lstm_classifier,1,0,0.3570441
99,2024,6,lstm_classifier,1,0,0.3684604
99,2024,7,lstm_classifier,1,0,0.4099711
99,2024,8,lstm_classifier,0,0,0.40233803
99,2024,9,lstm_classifier,1,0,0.35724822
100,2023,12,lstm_classifier,1,0,0.44058833
100,2024,1,lstm_classifier,1,0,0.37574044
100,2024,2,lstm_classifier,1,0,0.35905865
100,2024,3,lstm_classifier,0,0,0.391493
100,2024,4,lstm_classifier,1,0,0.49178332
100,2024,5,lstm_classifier,1,1,0.53527033
100,2024,6,lstm_classifier,1,1,0.59348625
100,2024,7,lstm_classifier,1,1,0.78272253
100,2024,8,lstm_classifier,0,1,0.69813687
100,2024,9,lstm_classifier,1,1,0.92874247
101,2023,12,lstm_classifier,0,1,0.83226347
101,2024,1,lstm_classifier,1,0,0.4312461
101,2024,2,lstm_classifier,1,1,0.9172313
101,2024,3,lstm_classifier,1,1,0.757027
101,2024,4,lstm_classifier,0,1,0.5643461
101,2024,5,lstm_classifier,0,1,0.50299025
101,2024,6,lstm_classifier,1,0,0.43467093
101,2024,7,lstm_classifier,1,1,0.62806284
101,2024,8,lstm_classifier,1,1,0.6698135
101,2024,9,lstm_classifier,0,1,0.74988216
102,2023,12,lstm_classifier,0,1,0.7439005
102,2024,1,lstm_classifier,1,0,0.37977594
102,2024,2,lstm_classifier,1,1,0.89425087
102,2024,3,lstm_classifier,1,1,0.7080988
102,2024,4,lstm_classifier,0,1,0.50615317
102,2024,5,lstm_classifier,0,0,0.4140164
102,2024,6,lstm_classifier,1,0,0.34259462
102,2024,7,lstm_classifier,1,1,0.5786729
102,2024,8,lstm_classifier,1,1,0.5005583
102,2024,9,lstm_classifier,0,1,0.5312689
103,2023,12,lstm_classifier,0,0,0.29939055
103,2024,1,lstm_classifier,0,0,0.21821687
103,2024,2,lstm_classifier,0,0,0.15140098
103,2024,3,lstm_classifier,0,0,0.119853355
103,2024,4,lstm_classifier,0,0,0.11446355
103,2024,5,lstm_classifier,0,0,0.12797056
103,2024,6,lstm_classifier,0,0,0.17019631
103,2024,7,lstm_classifier,0,0,0.20860109
103,2024,8,lstm_classifier,0,0,0.2475361
103,2024,9,lstm_classifier,0,0,0.27148312
104,2023,12,lstm_classifier,0,0,0.30432776
104,2024,1,lstm_classifier,0,0,0.22328931
104,2024,2,lstm_classifier,0,0,0.15363367
104,2024,3,lstm_classifier,0,0,0.11962546
104,2024,4,lstm_classifier,0,0,0.11408711
104,2024,5,lstm_classifier,0,0,0.12793359
104,2024,6,lstm_classifier,0,0,0.1724589
104,2024,7,lstm_classifier,0,0,0.22314923
104,2024,8,lstm_classifier,0,0,0.26155153
104,2024,9,lstm_classifier,0,0,0.28485218
105,2023,12,lstm_classifier,0,0,0.3671808
105,2024,1,lstm_classifier,0,0,0.21914315
105,2024,2,lstm_classifier,1,0,0.20292112
105,2024,3,lstm_classifier,0,0,0.2058122
105,2024,4,lstm_classifier,0,0,0.1388193
105,2024,5,lstm_classifier,0,0,0.15362942
105,2024,6,lstm_classifier,0,0,0.17543104
105,2024,7,lstm_classifier,0,0,0.199115
105,2024,8,lstm_classifier,0,0,0.22442932
105,2024,9,lstm_classifier,0,0,0.24233516
106,2023,12,lstm_classifier,0,0,0.3548267
106,2024,1,lstm_classifier,0,0,0.22035581
106,2024,2,lstm_classifier,1,0,0.20557837
106,2024,3,lstm_classifier,0,0,0.2121779
106,2024,4,lstm_classifier,0,0,0.13836223
106,2024,5,lstm_classifier,0,0,0.15422265
106,2024,6,lstm_classifier,0,0,0.17823403
106,2024,7,lstm_classifier,0,0,0.21372707
106,2024,8,lstm_classifier,0,0,0.24848938
106,2024,9,lstm_classifier,0,0,0.2820931
107,2023,12,lstm_classifier,1,1,0.993028
107,2024,1,lstm_classifier,0,1,0.9693759
107,2024,2,lstm_classifier,1,1,0.97272676
107,2024,3,lstm_classifier,1,1,0.9520463
107,2024,4,lstm_classifier,0,1,0.96357507
107,2024,5,lstm_classifier,1,1,0.94369495
107,2024,6,lstm_classifier,1,1,0.9641515
107,2024,7,lstm_classifier,0,1,0.9951874
107,2024,8,lstm_classifier,0,1,0.9960361
107,2024,9,lstm_classifier,1,1,0.9905804
108,2023,12,lstm_classifier,0,0,0.18749766
108,2024,1,lstm_classifier,0,0,0.23077548
108,2024,2,lstm_classifier,0,0,0.19782497
108,2024,3,lstm_classifier,0,0,0.21918312
108,2024,4,lstm_classifier,0,0,0.2262842
108,2024,5,lstm_classifier,0,0,0.26177824
108,2024,6,lstm_classifier,0,0,0.3813197
108,2024,7,lstm_classifier,1,1,0.6093093
108,2024,8,lstm_classifier,1,1,0.65149397
108,2024,9,lstm_classifier,1,1,0.79679275
109,2023,12,lstm_classifier,0,0,0.21937512
109,2024,1,lstm_classifier,0,0,0.25838244
109,2024,2,lstm_classifier,0,0,0.2075712
109,2024,3,lstm_classifier,0,0,0.33938777
109,2024,4,lstm_classifier,0,0,0.40076274
109,2024,5,lstm_classifier,0,0,0.46719694
109,2024,6,lstm_classifier,0,1,0.50400466
109,2024,7,lstm_classifier,0,1,0.6768711
109,2024,8,lstm_classifier,0,1,0.7673583
109,2024,9,lstm_classifier,1,1,0.7873735
110,2023,12,lstm_classifier,0,0,0.2297472
110,2024,1,lstm_classifier,0,0,0.3339582
110,2024,2,lstm_classifier,1,0,0.2686956
110,2024,3,lstm_classifier,0,0,0.37571466
110,2024,4,lstm_classifier,1,0,0.38757965
110,2024,5,lstm_classifier,0,1,0.5053159
110,2024,6,lstm_classifier,0,0,0.48030755
110,2024,7,lstm_classifier,0,1,0.72846687
110,2024,8,lstm_classifier,0,1,0.7295689
110,2024,9,lstm_classifier,1,1,0.67221826
111,2023,12,lstm_classifier,1,1,0.89891875
111,2024,1,lstm_classifier,0,1,0.6666633
111,2024,2,lstm_classifier,0,1,0.94218206
111,2024,3,lstm_classifier,1,1,0.5941382
111,2024,4,lstm_classifier,1,1,0.56508195
111,2024,5,lstm_classifier,0,1,0.5946931
111,2024,6,lstm_classifier,1,1,0.6019053
111,2024,7,lstm_classifier,1,1,0.6086148
111,2024,8,lstm_classifier,0,1,0.7489202
111,2024,9,lstm_classifier,0,1,0.92084897
112,2023,12,lstm_classifier,1,1,0.52233
112,2024,1,lstm_classifier,0,0,0.38306472
112,2024,2,lstm_classifier,0,0,0.4784235
112,2024,3,lstm_classifier,0,0,0.31256083
112,2024,4,lstm_classifier,0,0,0.31766438
112,2024,5,lstm_classifier,0,0,0.34850013
112,2024,6,lstm_classifier,0,0,0.4074371
112,2024,7,lstm_classifier,0,0,0.48627132
112,2024,8,lstm_classifier,1,1,0.5929342
112,2024,9,lstm_classifier,0,1,0.6665289
113,2023,12,lstm_classifier,1,0,0.35623226
113,2024,1,lstm_classifier,0,0,0.3474892
113,2024,2,lstm_classifier,0,1,0.56747776
113,2024,3,lstm_classifier,0,0,0.4178844
113,2024,4,lstm_classifier,0,0,0.29705152
113,2024,5,lstm_classifier,0,0,0.2388742
113,2024,6,lstm_classifier,0,0,0.30369782
113,2024,7,lstm_classifier,0,0,0.3316223
113,2024,8,lstm_classifier,0,0,0.41659936
113,2024,9,lstm_classifier,0,1,0.51853174
114,2023,12,lstm_classifier,1,0,0.12518665
