site_id,year,month,bike_crash_count_500m,model,predicted_count
75,2024,8,0.0,poisson_regression,0.15548960636979536
75,2024,9,0.0,poisson_regression,0.163441111839829
75,2024,11,0.0,poisson_regression,0.14421661805999136
75,2024,12,0.0,poisson_regression,0.137163282195059
76,2023,11,0.0,poisson_regression,0.13259617142337046
76,2023,12,0.0,poisson_regression,0.12921305324877438
76,2024,1,0.0,poisson_regression,0.12357379444769644
76,2024,2,0.0,poisson_regression,0.12788495133180408
76,2024,3,0.0,poisson_regression,0.13293853082108625
76,2024,4,0.0,poisson_regression,0.13510949408062792
76,2024,5,0.0,poisson_regression,0.135122536330206
76,2024,6,0.0,poisson_regression,0.14334224083721087
76,2024,7,0.0,poisson_regression,0.14136076338373202
76,2024,8,0.0,poisson_regression,0.13836984966720076
76,2024,9,1.0,poisson_regression,0.1482290184309347
76,2024,11,0.0,poisson_regression,0.13217186806603545
76,2024,12,0.0,poisson_regression,0.12560685130876031
77,2023,11,1.0,poisson_regression,0.18827099783451257
77,2023,12,0.0,poisson_regression,0.17676990478898114
77,2024,1,0.0,poisson_regression,0.16802105500791514
77,2024,2,2.0,poisson_regression,0.17966410868123966
77,2024,3,0.0,poisson_regression,0.19421077830693279
77,2024,4,0.0,poisson_regression,0.19117941994666204
77,2024,5,2.0,poisson_regression,0.19903356459222057
77,2024,6,2.0,poisson_regression,0.21244394555536275
77,2024,7,0.0,poisson_regression,0.2026396354964316
77,2024,8,0.0,poisson_regression,0.21338526898101093
77,2024,9,3.0,poisson_regression,0.2231732416963472
77,2024,11,2.0,poisson_regression,0.19455752691272593
77,2024,12,0.0,poisson_regression,0.1523636943706099
78,2023,11,1.0,poisson_regression,0.11727226607904163
78,2023,12,0.0,poisson_regression,0.11330546799145842
78,2024,1,0.0,poisson_regression,0.1074792832854651
78,2024,2,0.0,poisson_regression,0.1100935192161266
78,2024,3,0.0,poisson_regression,0.11172351240570903
78,2024,4,0.0,poisson_regression,0.11575155099502298
78,2024,5,0.0,poisson_regression,0.11769720132632976
78,2024,6,0.0,poisson_regression,0.12251772667292776
78,2024,7,0.0,poisson_regression,0.1262262646568895
78,2024,8,0.0,poisson_regression,0.13025269100194026
78,2024,9,0.0,poisson_regression,0.12467738899082603
78,2024,11,0.0,poisson_regression,0.11132528380202061
78,2024,12,0.0,poisson_regression,0.10825727607023328
79,2023,11,1.0,poisson_regression,0.12380584045553046
79,2023,12,0.0,poisson_regression,0.1194250783549128
79,2024,1,0.0,poisson_regression,0.11566403857806912
79,2024,2,0.0,poisson_regression,0.11850879539040371
79,2024,3,0.0,poisson_regression,0.12378467311668127
79,2024,4,0.0,poisson_regression,0.12703235152279044
79,2024,5,0.0,poisson_regression,0.13145908595823375
79,2024,6,0.0,poisson_regression,0.13775436664151725
79,2024,7,0.0,poisson_regression,0.13845988519120586
79,2024,8,0.0,poisson_regression,0.14546116953849053
79,2024,9,0.0,poisson_regression,0.14069922502846988
79,2024,11,0.0,poisson_regression,0.1214721461604226
79,2024,12,0.0,poisson_regression,0.11607790026598092
80,2023,11,0.0,poisson_regression,0.12005146724452286
80,2023,12,0.0,poisson_regression,0.11498469051517883
80,2024,1,0.0,poisson_regression,0.11145602186702329
80,2024,2,0.0,poisson_regression,0.11589437430100408
80,2024,3,0.0,poisson_regression,0.1159744842875372
80,2024,4,0.0,poisson_regression,0.13210936626604666
80,2024,5,0.0,poisson_regression,0.1294674317243132
80,2024,12,0.0,poisson_regression,0.1385791856907609
81,2023,11,0.0,poisson_regression,0.11561692433989018
81,2023,12,0.0,poisson_regression,0.11361345515202896
81,2024,1,0.0,poisson_regression,0.11109473195954975
81,2024,2,0.0,poisson_regression,0.11661576356382455
81,2024,3,0.0,poisson_regression,0.11583506619919938
81,2024,4,0.0,poisson_regression,0.13041502582712472
81,2024,5,0.0,poisson_regression,0.11828136567372473
81,2024,6,0.0,poisson_regression,0.12684612080695817
81,2024,7,0.0,poisson_regression,0.127989039128489
81,2024,8,0.0,poisson_regression,0.13974463696551934
81,2024,9,0.0,poisson_regression,0.13011354616943377
81,2024,11,0.0,poisson_regression,0.11674545375699114
81,2024,12,0.0,poisson_regression,0.11082481343737449
82,2023,11,0.0,poisson_regression,0.11552334198994513
82,2023,12,0.0,poisson_regression,0.11279396233871976
82,2024,1,1.0,poisson_regression,0.1082495091300155
82,2024,2,0.0,poisson_regression,0.11310279539315375
82,2024,3,0.0,poisson_regression,0.11849817781697827
82,2024,4,0.0,poisson_regression,0.11695469336393084
82,2024,5,0.0,poisson_regression,0.11859972799949978
82,2024,6,0.0,poisson_regression,0.12525460869494584
82,2024,7,0.0,poisson_regression,0.12540812009732502
82,2024,8,0.0,poisson_regression,0.13300358858657058
82,2024,9,0.0,poisson_regression,0.12745290123394445
82,2024,11,0.0,poisson_regression,0.11381111221815274
82,2024,12,0.0,poisson_regression,0.1092486518516812
83,2023,11,0.0,poisson_regression,0.11439849310728648
83,2023,12,0.0,poisson_regression,0.11160283704008582
83,2024,1,1.0,poisson_regression,0.1075683332605981
83,2024,2,0.0,poisson_regression,0.11054514896375928
83,2024,3,0.0,poisson_regression,0.13884886715675337
83,2024,4,0.0,poisson_regression,0.1449252277612957
83,2024,5,0.0,poisson_regression,0.11393554372704198
83,2024,6,0.0,poisson_regression,0.12168715580337981
83,2024,7,0.0,poisson_regression,0.12376780509638746
83,2024,8,0.0,poisson_regression,0.13088087429407136
83,2024,9,0.0,poisson_regression,0.1252006631788783
83,2024,11,0.0,poisson_regression,0.11328249779804582
83,2024,12,0.0,poisson_regression,0.10840480064234984
84,2023,11,0.0,poisson_regression,0.13551716905328068
84,2023,12,0.0,poisson_regression,0.13195662177270773
84,2024,1,0.0,poisson_regression,0.1295979908215895
84,2024,2,0.0,poisson_regression,0.1371378989106508
84,2024,3,0.0,poisson_regression,0.14164318361054917
84,2024,4,0.0,poisson_regression,0.14933061125012673
84,2024,5,0.0,poisson_regression,0.15011917244494463
84,2024,6,0.0,poisson_regression,0.16615875058706028
84,2024,7,1.0,poisson_regression,0.1653578994795585
84,2024,8,0.0,poisson_regression,0.17722882494017533
84,2024,9,0.0,poisson_regression,0.1684853718654003
84,2024,11,0.0,poisson_regression,0.13949940983274925
84,2024,12,0.0,poisson_regression,0.13228340084572718
85,2023,11,0.0,poisson_regression,0.12181265601149027
85,2023,12,0.0,poisson_regression,0.11417785173193368
85,2024,1,0.0,poisson_regression,0.11061640006590186
85,2024,2,0.0,poisson_regression,0.11313673467722492
85,2024,3,0.0,poisson_regression,0.11461092479161089
85,2024,4,0.0,poisson_regression,0.11702654841988765
85,2024,5,1.0,poisson_regression,0.1194618179989646
85,2024,6,0.0,poisson_regression,0.1302011707144666
85,2024,7,0.0,poisson_regression,0.24375679505499162
85,2024,8,0.0,poisson_regression,0.13636151938183755
85,2024,9,0.0,poisson_regression,0.13683748776392154
85,2024,11,0.0,poisson_regression,0.11711289693501592
85,2024,12,0.0,poisson_regression,0.11433835449975213
86,2023,11,0.0,poisson_regression,0.11734420584173737
86,2023,12,0.0,poisson_regression,0.11255456330691722
86,2024,1,0.0,poisson_regression,0.10927511227291513
86,2024,2,0.0,poisson_regression,0.11191735165511581
86,2024,3,0.0,poisson_regression,0.11289493112592293
86,2024,4,0.0,poisson_regression,0.11840162062275747
86,2024,5,1.0,poisson_regression,0.12068338749473817
86,2024,6,0.0,poisson_regression,0.12491144899824856
86,2024,7,0.0,poisson_regression,0.12701600814724617
86,2024,8,0.0,poisson_regression,0.13183944930081593
86,2024,9,0.0,poisson_regression,0.1297652385421784
86,2024,11,0.0,poisson_regression,0.11484173385683602
86,2024,12,0.0,poisson_regression,0.1108019139774842
87,2023,11,0.0,poisson_regression,0.1617950526210604
87,2023,12,0.0,poisson_regression,0.153471113751919
87,2024,1,0.0,poisson_regression,0.15272470436754973
87,2024,2,0.0,poisson_regression,0.16041631999063422
87,2024,3,0.0,poisson_regression,0.168826516672082
87,2024,4,0.0,poisson_regression,0.16400124134042832
87,2024,5,0.0,poisson_regression,0.17868752196185997
87,2024,6,0.0,poisson_regression,0.19511817707358217
87,2024,7,0.0,poisson_regression,0.16866324188495105
87,2024,8,0.0,poisson_regression,0.17499100683966093
87,2024,9,0.0,poisson_regression,0.20182198229639525
87,2024,11,0.0,poisson_regression,0.16618722090300087
87,2024,12,0.0,poisson_regression,0.15352612352739226
88,2023,11,0.0,poisson_regression,0.12246726346168177
88,2023,12,0.0,poisson_regression,0.12026069911436738
88,2024,1,0.0,poisson_regression,0.11889544158594328
88,2024,2,0.0,poisson_regression,0.12267242532343661
88,2024,3,0.0,poisson_regression,0.13216700063289546
88,2024,4,0.0,poisson_regression,0.13304602346606526
88,2024,5,1.0,poisson_regression,0.13130760811193692
88,2024,6,0.0,poisson_regression,0.1449158860948777
88,2024,7,0.0,poisson_regression,0.14630145550219995
88,2024,8,0.0,poisson_regression,0.15167170469157626
88,2024,9,0.0,poisson_regression,0.1444145086982939
88,2024,11,1.0,poisson_regression,0.12485042647585289
88,2024,12,0.0,poisson_regression,0.119016043720372
89,2023,11,0.0,poisson_regression,0.17103866098928852
89,2023,12,0.0,poisson_regression,0.16618855416479794
89,2024,1,0.0,poisson_regression,0.1623674960177404
89,2024,2,0.0,poisson_regression,0.1693824480159505
89,2024,3,0.0,poisson_regression,0.18799752875339026
89,2024,4,0.0,poisson_regression,0.18411835691905432
89,2024,5,1.0,poisson_regression,0.19737026932594534
89,2024,6,0.0,poisson_regression,0.21887199113612274
89,2024,7,0.0,poisson_regression,0.18883459101301656
89,2024,8,0.0,poisson_regression,0.2005205942852788
89,2024,9,0.0,poisson_regression,0.22615522879209413
89,2024,11,1.0,poisson_regression,0.18133121041846503
89,2024,12,0.0,poisson_regression,0.16699170764180207
90,2023,11,0.0,poisson_regression,0.12197193662624918
90,2023,12,0.0,poisson_regression,0.11953040304590898
90,2024,1,0.0,poisson_regression,0.11901504495970538
90,2024,2,0.0,poisson_regression,0.12068570553341466
90,2024,3,0.0,poisson_regression,0.1256202691785453
90,2024,4,0.0,poisson_regression,0.13289674644910116
90,2024,5,0.0,poisson_regression,0.12745289353929357
90,2024,6,0.0,poisson_regression,0.14337566934978235
90,2024,7,0.0,poisson_regression,0.1436835289070459
90,2024,8,0.0,poisson_regression,0.1507614630253834
90,2024,9,0.0,poisson_regression,0.14164924368003903
90,2024,11,0.0,poisson_regression,0.12606491665921926
90,2024,12,0.0,poisson_regression,0.11947428788978383
91,2023,11,0.0,poisson_regression,0.12174542753482638
91,2023,12,0.0,poisson_regression,0.11939962616016653
91,2024,1,0.0,poisson_regression,0.11935278618519096
91,2024,2,0.0,poisson_regression,0.12061855095080459
91,2024,3,0.0,poisson_regression,0.12553908992770416
91,2024,4,0.0,poisson_regression,0.13257039926043926
91,2024,5,0.0,poisson_regression,0.12948538085207345
91,2024,6,0.0,poisson_regression,0.14392604930373204
91,2024,7,0.0,poisson_regression,0.1442092192154263
91,2024,8,0.0,poisson_regression,0.15221005715981195
91,2024,9,0.0,poisson_regression,0.14188683555349077
91,2024,11,0.0,poisson_regression,0.1256896694771132
91,2024,12,0.0,poisson_regression,0.12013708427775265
92,2023,11,0.0,poisson_regression,0.12765894466079522
92,2023,12,0.0,poisson_regression,0.12323387137357915
92,2024,1,0.0,poisson_regression,0.1209509831244366
92,2024,2,0.0,poisson_regression,0.12347957317565739
92,2024,3,0.0,poisson_regression,0.1301056738498176
92,2024,4,0.0,poisson_regression,0.13393224335163448
92,2024,5,0.0,poisson_regression,0.132494291311774
92,2024,6,0.0,poisson_regression,0.15028737117419866
92,2024,7,0.0,poisson_regression,0.14524695576677607
92,2024,8,0.0,poisson_regression,0.15123325652101083
92,2024,9,0.0,poisson_regression,0.14991415619335532
92,2024,11,0.0,poisson_regression,0.12860914674781895
92,2024,12,0.0,poisson_regression,0.12331240687833343
93,2023,11,0.0,poisson_regression,0.12894694105794732
93,2023,12,0.0,poisson_regression,0.12399771174021318
93,2024,1,0.0,poisson_regression,0.12080205599418063
93,2024,2,0.0,poisson_regression,0.1251055590675335
93,2024,3,0.0,poisson_regression,0.13037684355692553
93,2024,4,0.0,poisson_regression,0.13544405589885802
93,2024,5,0.0,poisson_regression,0.1342382249948337
93,2024,6,0.0,poisson_regression,0.14840937131403695
93,2024,7,0.0,poisson_regression,0.14608991462891047
93,2024,8,0.0,poisson_regression,0.15444374313097162
93,2024,9,0.0,poisson_regression,0.1519441564772528
93,2024,11,0.0,poisson_regression,0.13011917851406202
93,2024,12,0.0,poisson_regression,0.12499224690547993
94,2023,11,0.0,poisson_regression,0.11683270851398662
94,2023,12,0.0,poisson_regression,0.11391034968883657
94,2024,1,0.0,poisson_regression,0.11026970112809223
94,2024,2,0.0,poisson_regression,0.1115246598595726
94,2024,3,0.0,poisson_regression,0.11239731520574395
94,2024,4,1.0,poisson_regression,0.11518311524111258
94,2024,5,0.0,poisson_regression,0.1150431153774773
94,2024,6,0.0,poisson_regression,0.12742171143001768
94,2024,7,0.0,poisson_regression,0.1410193218140167
94,2024,8,0.0,poisson_regression,0.1440622800625
94,2024,9,1.0,poisson_regression,0.14133945337303686
94,2024,11,0.0,poisson_regression,0.12304612495419778
94,2024,12,0.0,poisson_regression,0.1233935589119456
95,2023,11,0.0,poisson_regression,0.12804874164404176
95,2023,12,0.0,poisson_regression,0.1234168014965517
95,2024,1,1.0,poisson_regression,0.12292256483516702
95,2024,2,0.0,poisson_regression,0.12478588917732829
95,2024,3,0.0,poisson_regression,0.12607094791582266
95,2024,4,0.0,poisson_regression,0.1324425489974609
95,2024,5,0.0,poisson_regression,0.13069207501488797
95,2024,6,0.0,poisson_regression,0.1423294254046906
95,2024,7,0.0,poisson_regression,0.14581170411721994
95,2024,8,0.0,poisson_regression,0.14731717417744977
95,2024,9,0.0,poisson_regression,0.14331781846178562
95,2024,11,0.0,poisson_regression,0.13018335208858461
95,2024,12,0.0,poisson_regression,0.12659723623599378
96,2023,11,0.0,poisson_regression,0.12681718263204997
96,2023,12,0.0,poisson_regression,0.12310703983030266
96,2024,1,1.0,poisson_regression,0.12124884145082586
96,2024,2,0.0,poisson_regression,0.12411153185921232
96,2024,3,0.0,poisson_regression,0.12495990366405836
96,2024,4,0.0,poisson_regression,0.13114241624502732
96,2024,5,0.0,poisson_regression,0.12988453722935628
96,2024,6,0.0,poisson_regression,0.14090676678401884
96,2024,7,0.0,poisson_regression,0.1434565025571639
96,2024,8,0.0,poisson_regression,0.14893488131215332
96,2024,9,0.0,poisson_regression,0.14342447836327227
96,2024,11,0.0,poisson_regression,0.11887792745762323
96,2024,12,0.0,poisson_regression,0.12330144533960645
97,2023,11,0.0,poisson_regression,0.1190082978073642
97,2023,12,0.0,poisson_regression,0.11616236320451105
97,2024,1,1.0,poisson_regression,0.11373755156604652
97,2024,2,0.0,poisson_regression,0.11758039599222049
97,2024,3,0.0,poisson_regression,0.12247469609135828
97,2024,4,0.0,poisson_regression,0.1239144860398285
97,2024,5,0.0,poisson_regression,0.12140306529695488
97,2024,6,0.0,poisson_regression,0.13666722139758938
97,2024,7,0.0,poisson_regression,0.13331313670887576
97,2024,8,0.0,poisson_regression,0.1363060337212107
97,2024,9,0.0,poisson_regression,0.13757143794838655
97,2024,11,0.0,poisson_regression,0.12145334128052153
97,2024,12,0.0,poisson_regression,0.11510066325400836
98,2023,11,0.0,poisson_regression,0.11828768586445403
98,2023,12,0.0,poisson_regression,0.11534031045872202
98,2024,1,1.0,poisson_regression,0.11312248305861088
98,2024,2,0.0,poisson_regression,0.11623812103330995
98,2024,3,0.0,poisson_regression,0.12179940283383855
98,2024,4,0.0,poisson_regression,0.12264707080377635
98,2024,5,0.0,poisson_regression,0.12062381097268844
98,2024,6,0.0,poisson_regression,0.13590953744433373
98,2024,7,0.0,poisson_regression,0.1334669921804572
98,2024,8,0.0,poisson_regression,0.13611389287827283
98,2024,9,0.0,poisson_regression,0.13697904846700273
98,2024,11,0.0,poisson_regression,0.12122828622126439
98,2024,12,0.0,poisson_regression,0.11441199413152593
99,2023,11,0.0,poisson_regression,0.12131249487601253
99,2023,12,0.0,poisson_regression,0.11793808320365039
99,2024,1,0.0,poisson_regression,0.11623957067132065
99,2024,2,2.0,poisson_regression,0.11878682002674397
99,2024,3,0.0,poisson_regression,0.11750097672146412
99,2024,4,0.0,poisson_regression,0.12340147711973855
99,2024,5,0.0,poisson_regression,0.1203757176291383
99,2024,6,1.0,poisson_regression,0.12911741354617604
99,2024,7,0.0,poisson_regression,0.13090983481270496
99,2024,8,0.0,poisson_regression,0.135042645674937
99,2024,9,1.0,poisson_regression,0.1317311413142213
99,2024,11,0.0,poisson_regression,0.11873078316533643
99,2024,12,0.0,poisson_regression,0.11596056246733329
100,2023,11,0.0,poisson_regression,0.21138265566860945
100,2023,12,0.0,poisson_regression,0.20721467912235006
100,2024,1,0.0,poisson_regression,0.19976880023305169
100,2024,2,2.0,poisson_regression,0.24204045038603986
100,2024,3,0.0,poisson_regression,0.29921822467077613
100,2024,4,0.0,poisson_regression,0.2763622501306426
100,2024,5,0.0,poisson_regression,0.2862936193354411
100,2024,6,1.0,poisson_regression,0.30014481622919803
100,2024,7,0.0,poisson_regression,0.3031062169036812
100,2024,8,0.0,poisson_regression,0.2731940257506111
100,2024,9,1.0,poisson_regression,0.28211315364209916
100,2024,11,0.0,poisson_regression,0.23370059350041558
100,2024,12,0.0,poisson_regression,0.20656269885980455
101,2023,11,0.0,poisson_regression,0.12976344816459498
101,2023,12,0.0,poisson_regression,0.12873557261330332
101,2024,1,0.0,poisson_regression,0.12383726697232497
101,2024,2,1.0,poisson_regression,0.12854039718968982
101,2024,3,0.0,poisson_regression,0.13535616408104198
101,2024,4,0.0,poisson_regression,0.1395409434328115
101,2024,5,0.0,poisson_regression,0.14020961471760474
101,2024,6,0.0,poisson_regression,0.15885109977533374
101,2024,7,0.0,poisson_regression,0.15766237034826103
101,2024,8,1.0,poisson_regression,0.16025601976404535
101,2024,9,0.0,poisson_regression,0.15663895792889782
101,2024,11,1.0,poisson_regression,0.13546738345635762
101,2024,12,0.0,poisson_regression,0.13068838262558485
102,2023,11,0.0,poisson_regression,0.1263959884950622
102,2023,12,0.0,poisson_regression,0.12524338083982642
102,2024,1,0.0,poisson_regression,0.1208626100387161
102,2024,2,1.0,poisson_regression,0.12508971651082834
102,2024,3,0.0,poisson_regression,0.1299491784803104
102,2024,4,0.0,poisson_regression,0.1322388765666739
102,2024,5,0.0,poisson_regression,0.13378688748207673
102,2024,6,0.0,poisson_regression,0.14825995787821547
102,2024,7,0.0,poisson_regression,0.14935422963388356
102,2024,8,1.0,poisson_regression,0.14955721155183677
102,2024,9,0.0,poisson_regression,0.14757359200519135
102,2024,11,1.0,poisson_regression,0.1285624269064837
102,2024,12,0.0,poisson_regression,0.12581171627196477
103,2023,11,0.0,poisson_regression,0.1207558744418942
103,2023,12,0.0,poisson_regression,0.11931883464627749
103,2024,1,0.0,poisson_regression,0.1170982855771235
103,2024,2,0.0,poisson_regression,0.11974133277743672
103,2024,3,0.0,poisson_regression,0.12216541225570637
103,2024,4,0.0,poisson_regression,0.12651680990104133
103,2024,5,0.0,poisson_regression,0.12505936951899763
103,2024,6,0.0,poisson_regression,0.13745945892646838
103,2024,7,0.0,poisson_regression,0.13771644722607881
103,2024,8,0.0,poisson_regression,0.14392018327980258
103,2024,9,0.0,poisson_regression,0.14005931469016694
103,2024,11,0.0,poisson_regression,0.1237547505860896
103,2024,12,0.0,poisson_regression,0.1197712775483762
104,2023,11,0.0,poisson_regression,0.12115805035873917
104,2023,12,0.0,poisson_regression,0.11980565239509954
104,2024,1,0.0,poisson_regression,0.11771866466748868
104,2024,2,0.0,poisson_regression,0.12196217597190447
104,2024,3,0.0,poisson_regression,0.12383560080413131
104,2024,4,0.0,poisson_regression,0.1273721067016504
104,2024,5,0.0,poisson_regression,0.12508641149980906
104,2024,6,0.0,poisson_regression,0.14274619242876493
104,2024,7,0.0,poisson_regression,0.1385542586972308
104,2024,8,0.0,poisson_regression,0.14487289945877338
104,2024,9,0.0,poisson_regression,0.14043795036527096
104,2024,11,0.0,poisson_regression,0.12392341363805216
104,2024,12,0.0,poisson_regression,0.12129214712778764
105,2023,11,0.0,poisson_regression,0.11330517070478385
105,2023,12,0.0,poisson_regression,0.11128323842197982
105,2024,1,0.0,poisson_regression,0.10734826038772911
105,2024,2,0.0,poisson_regression,0.10945186271867699
105,2024,3,0.0,poisson_regression,0.10830295635006122
105,2024,4,0.0,poisson_regression,0.11213601133511006
105,2024,5,0.0,poisson_regression,0.11119939629957615
105,2024,6,0.0,poisson_regression,0.117746682780073
105,2024,7,0.0,poisson_regression,0.1190287895202086
105,2024,8,0.0,poisson_regression,0.12406434568734818
105,2024,9,0.0,poisson_regression,0.11924953038946404
105,2024,11,0.0,poisson_regression,0.1117253911747983
105,2024,12,0.0,poisson_regression,0.1076814391425875
106,2023,11,0.0,poisson_regression,0.11964409117937543
106,2023,12,0.0,poisson_regression,0.11667924732067288
106,2024,1,0.0,poisson_regression,0.11261422165352608
106,2024,2,0.0,poisson_regression,0.11576218033693968
106,2024,3,0.0,poisson_regression,0.11578819120018695
106,2024,4,0.0,poisson_regression,0.11976869203399983
106,2024,5,0.0,poisson_regression,0.12106366996386897
106,2024,6,0.0,poisson_regression,0.12716884923788563
106,2024,7,0.0,poisson_regression,0.12853709623818546
106,2024,8,0.0,poisson_regression,0.13460369981903486
106,2024,9,0.0,poisson_regression,0.12923634772443066
106,2024,11,0.0,poisson_regression,0.11637930976964816
106,2024,12,0.0,poisson_regression,0.11207586338201378
107,2023,11,1.0,poisson_regression,0.5440328433100493
107,2023,12,0.0,poisson_regression,0.4773252039108205
107,2024,1,0.0,poisson_regression,0.40618050189937266
107,2024,2,2.0,poisson_regression,0.5182133989805394
107,2024,3,0.0,poisson_regression,0.7199674793135726
107,2024,4,0.0,poisson_regression,0.6403129470331275
107,2024,5,2.0,poisson_regression,0.7834728967024424
107,2024,6,2.0,poisson_regression,0.8969335521549479
107,2024,7,0.0,poisson_regression,0.7644727077786708
107,2024,8,0.0,poisson_regression,0.8642707081567127
107,2024,9,3.0,poisson_regression,0.9462402295790302
107,2024,11,2.0,poisson_regression,0.6108509849483972
107,2024,12,0.0,poisson_regression,0.6211238468847472
108,2023,11,0.0,poisson_regression,0.16779760981898878
108,2023,12,0.0,poisson_regression,0.1531406031742002
108,2024,1,0.0,poisson_regression,0.14815256114522687
108,2024,2,0.0,poisson_regression,0.158537380074974
108,2024,3,0.0,poisson_regression,0.1726327967402844
108,2024,4,0.0,poisson_regression,0.18470309264612322
108,2024,5,0.0,poisson_regression,0.18297891801356012
108,2024,6,0.0,poisson_regression,0.20420609854370017
108,2024,7,0.0,poisson_regression,0.17680183150207415
108,2024,8,0.0,poisson_regression,0.18610441536677214
108,2024,9,1.0,poisson_regression,0.2086967511804916
108,2024,11,0.0,poisson_regression,0.17166429405864925
108,2024,12,0.0,poisson_regression,0.153752329518052
109,2023,11,0.0,poisson_regression,0.21026026501399264
109,2023,12,0.0,poisson_regression,0.19518085910562305
109,2024,1,0.0,poisson_regression,0.1841359289090343
109,2024,2,0.0,poisson_regression,0.2054096260587733
109,2024,3,0.0,poisson_regression,0.23762136548097462
109,2024,4,0.0,poisson_regression,0.2379928519785984
109,2024,5,0.0,poisson_regression,0.2808452666920972
109,2024,6,0.0,poisson_regression,0.31100222791248244
109,2024,7,0.0,poisson_regression,0.2627314672494221
109,2024,8,0.0,poisson_regression,0.3100754327546629
109,2024,9,2.0,poisson_regression,0.3342454152411264
109,2024,11,0.0,poisson_regression,0.22919835420360296
109,2024,12,0.0,poisson_regression,0.19897686559174405
110,2023,11,0.0,poisson_regression,0.16425786409723825
110,2023,12,0.0,poisson_regression,0.17001202444812188
110,2024,1,0.0,poisson_regression,0.1589279280224264
110,2024,2,0.0,poisson_regression,0.17325337283421824
110,2024,3,0.0,poisson_regression,0.19471219495344347
110,2024,4,1.0,poisson_regression,0.19952836317648465
110,2024,5,0.0,poisson_regression,0.20669067675696828
110,2024,6,0.0,poisson_regression,0.23315518650947506
110,2024,7,0.0,poisson_regression,0.22426245437021838
110,2024,8,0.0,poisson_regression,0.22640046663397753
110,2024,9,1.0,poisson_regression,0.2107275409453183
110,2024,11,0.0,poisson_regression,0.16815129734445372
110,2024,12,0.0,poisson_regression,0.15151223611038453
111,2023,11,0.0,poisson_regression,0.1352831018122658
111,2023,12,0.0,poisson_regression,0.13015200666799373
111,2024,1,0.0,poisson_regression,0.12737367809319458
111,2024,2,0.0,poisson_regression,0.13473000113924677
111,2024,3,0.0,poisson_regression,0.1419433154837905
111,2024,4,0.0,poisson_regression,0.14509435390650433
111,2024,5,0.0,poisson_regression,0.1537527067947796
111,2024,6,1.0,poisson_regression,0.16377790089824035
111,2024,7,0.0,poisson_regression,0.16081931405318528
111,2024,8,0.0,poisson_regression,0.17380819356051427
111,2024,9,0.0,poisson_regression,0.17002889410049493
111,2024,11,1.0,poisson_regression,0.1398592255625244
111,2024,12,0.0,poisson_regression,0.12893767639574294
112,2023,11,0.0,poisson_regression,0.1498722490386362
112,2023,12,0.0,poisson_regression,0.14095532332416846
112,2024,1,0.0,poisson_regression,0.13945067892732563
112,2024,2,0.0,poisson_regression,0.14462606919078685
112,2024,3,0.0,poisson_regression,0.15447723647661696
112,2024,4,0.0,poisson_regression,0.15651151260113955
112,2024,5,0.0,poisson_regression,0.15293319016672394
112,2024,6,0.0,poisson_regression,0.17384522776544314
112,2024,7,0.0,poisson_regression,0.1760787117513844
112,2024,8,2.0,poisson_regression,0.18257352868241492
112,2024,9,0.0,poisson_regression,0.1758088827374087
112,2024,11,0.0,poisson_regression,0.1499850742260654
112,2024,12,0.0,poisson_regression,0.13883616351565314
113,2023,11,0.0,poisson_regression,0.12312469355184104
113,2023,12,0.0,poisson_regression,0.12149049385594202
113,2024,1,0.0,poisson_regression,0.11782164911725919
113,2024,2,0.0,poisson_regression,0.12334180404786516
113,2024,3,0.0,poisson_regression,0.12562382588688456
113,2024,4,0.0,poisson_regression,0.12918579352347345
113,2024,5,0.0,poisson_regression,0.13297044561059468
113,2024,6,0.0,poisson_regression,0.14313119968042945
113,2024,7,0.0,poisson_regression,0.14211088224048915
113,2024,8,0.0,poisson_regression,0.15710077864870275
113,2024,9,0.0,poisson_regression,0.1459254730589842
113,2024,11,0.0,poisson_regression,0.12619396429001134
113,2024,12,0.0,poisson_regression,0.11950803963184774
114,2023,11,0.0,poisson_regression,0.11084692912276446
114,2023,12,0.0,poisson_regression,0.10955829336702448
114,2024,1,0.0,poisson_regression,0.1071421628578627
114,2024,2,0.0,poisson_regression,0.1097664482491269
114,2024,3,0.0,poisson_regression,0.10932053644948854
114,2024,4,0.0,poisson_regression,0.11349838740904393
114,2024,5,0.0,poisson_regression,0.11247355872306623
114,2024,6,0.0,poisson_regression,0.12100100945309818
114,2024,7,0.0,poisson_regression,0.12215670068886486
114,2024,8,0.0,poisson_regression,0.12678170813174838
114,2024,9,0.0,poisson_regression,0.12334393564673166
114,2024,11,0.0,poisson_regression,0.11119198279668886
114,2024,12,0.0,poisson_regression,0.1082192854875624
115,2023,11,0.0,poisson_regression,0.1526786709156126
115,2023,12,0.0,poisson_regression,0.1493926048016761
115,2024,1,0.0,poisson_regression,0.14566812626472797
115,2024,2,1.0,poisson_regression,0.15326800304336036
115,2024,3,1.0,poisson_regression,0.1615550779842298
115,2024,4,1.0,poisson_regression,0.1655372697017008
115,2024,5,0.0,poisson_regression,0.192991610689527
115,2024,6,0.0,poisson_regression,0.2021886652113985
115,2024,7,0.0,poisson_regression,0.18739365901792268
115,2024,8,0.0,poisson_regression,0.21575013052191805
115,2024,9,0.0,poisson_regression,0.2018097522819587
115,2024,11,0.0,poisson_regression,0.16097657793154374
