site_id,year,month,crash_happened_500m,model,predicted_label,predicted_probability
67,2024,9,0,logistic_regression,0,0.4623562729537213
67,2024,11,0,logistic_regression,0,0.39178400232380645
67,2024,12,0,logistic_regression,0,0.3928012929730872
68,2023,11,0,logistic_regression,0,0.39995232866379193
68,2023,12,0,logistic_regression,0,0.44601959079117187
68,2024,1,0,logistic_regression,0,0.3979192691247005
68,2024,2,0,logistic_regression,0,0.364117198542083
68,2024,3,0,logistic_regression,0,0.3225396806434196
68,2024,4,1,logistic_regression,0,0.4153902992391495
68,2024,5,0,logistic_regression,0,0.3427668823268666
68,2024,6,0,logistic_regression,0,0.43327143128636203
68,2024,7,0,logistic_regression,0,0.3558335242983971
68,2024,8,0,logistic_regression,0,0.4062160647534717
68,2024,9,0,logistic_regression,0,0.40535184310139427
68,2024,11,0,logistic_regression,0,0.3648320612713834
68,2024,12,0,logistic_regression,0,0.3597109183574894
69,2023,11,1,logistic_regression,1,0.9222763573671016
69,2023,12,1,logistic_regression,1,0.9082692221705797
69,2024,1,1,logistic_regression,1,0.8967547829440814
69,2024,2,0,logistic_regression,1,0.8860443409794062
69,2024,3,1,logistic_regression,1,0.9008258214636398
69,2024,4,1,logistic_regression,1,0.9103984197327525
69,2024,5,1,logistic_regression,1,0.8745125260142742
69,2024,6,1,logistic_regression,1,0.8857010950194286
69,2024,7,0,logistic_regression,1,0.855102743599703
69,2024,8,1,logistic_regression,1,0.8856960995731907
69,2024,9,1,logistic_regression,1,0.9456106806628453
69,2024,11,1,logistic_regression,1,0.9137349590056447
69,2024,12,0,logistic_regression,1,0.876466926035594
70,2023,11,0,logistic_regression,1,0.6043793633475035
70,2023,12,0,logistic_regression,1,0.6178237525089153
70,2024,1,0,logistic_regression,1,0.6153015524329162
70,2024,2,0,logistic_regression,1,0.5402803395977916
70,2024,3,0,logistic_regression,0,0.4928834911191643
70,2024,4,0,logistic_regression,1,0.5940277143042066
70,2024,5,0,logistic_regression,0,0.47322711325231764
70,2024,6,1,logistic_regression,1,0.5417573328229816
70,2024,7,0,logistic_regression,1,0.5084758675264431
70,2024,8,0,logistic_regression,1,0.560864006518895
70,2024,9,0,logistic_regression,1,0.6286062197782539
70,2024,11,1,logistic_regression,1,0.5665351168048032
70,2024,12,0,logistic_regression,1,0.5198255956418671
71,2023,11,0,logistic_regression,1,0.609128995069864
71,2023,12,0,logistic_regression,1,0.6227586707705082
71,2024,1,0,logistic_regression,1,0.6192141446480539
71,2024,2,0,logistic_regression,1,0.5379410853341545
71,2024,3,0,logistic_regression,0,0.48599700487396025
71,2024,4,0,logistic_regression,1,0.5827546680430568
71,2024,5,0,logistic_regression,0,0.4781338497565757
71,2024,6,1,logistic_regression,1,0.5492453515754333
71,2024,7,0,logistic_regression,1,0.5049736082765663
71,2024,8,0,logistic_regression,1,0.5440835693695181
71,2024,9,0,logistic_regression,1,0.6589287357892646
71,2024,11,1,logistic_regression,1,0.5619503904085739
71,2024,12,0,logistic_regression,1,0.5271912339672299
72,2023,11,1,logistic_regression,0,0.47839118710720874
72,2023,12,0,logistic_regression,1,0.5037713050751179
72,2024,1,0,logistic_regression,0,0.4731603438663577
72,2024,2,0,logistic_regression,0,0.41139296500441874
72,2024,3,1,logistic_regression,0,0.36021737759311284
72,2024,4,1,logistic_regression,0,0.46266936728875513
72,2024,5,0,logistic_regression,0,0.35078352704003934
72,2024,6,1,logistic_regression,0,0.4208890652828552
72,2024,7,0,logistic_regression,0,0.34996137444320835
72,2024,8,0,logistic_regression,0,0.4139365511939998
72,2024,9,0,logistic_regression,1,0.5463971660040395
72,2024,11,0,logistic_regression,0,0.4422477358951511
72,2024,12,0,logistic_regression,0,0.4141904710574093
73,2023,11,1,logistic_regression,1,0.6276153292153583
73,2023,12,0,logistic_regression,1,0.614632787389344
73,2024,1,0,logistic_regression,1,0.7348380027647246
73,2024,2,0,logistic_regression,1,0.6337372652034284
73,2024,3,1,logistic_regression,1,0.5786430539023815
73,2024,4,1,logistic_regression,1,0.6750339208876128
73,2024,5,0,logistic_regression,1,0.5821131417989591
73,2024,6,1,logistic_regression,1,0.6680462765788882
73,2024,7,0,logistic_regression,1,0.6121804197946212
73,2024,8,0,logistic_regression,1,0.6809768403351988
73,2024,9,0,logistic_regression,1,0.7636252471106758
73,2024,11,0,logistic_regression,1,0.6260593889387686
73,2024,12,0,logistic_regression,1,0.5617812545165943
74,2023,11,1,logistic_regression,1,0.5045162456479827
74,2023,12,1,logistic_regression,1,0.5545371098346781
74,2024,1,0,logistic_regression,1,0.5115574565981519
74,2024,2,1,logistic_regression,0,0.4602420894903117
74,2024,3,1,logistic_regression,0,0.43711775014412857
74,2024,4,0,logistic_regression,0,0.4953737324212325
74,2024,5,0,logistic_regression,0,0.45755826562135765
74,2024,6,0,logistic_regression,1,0.5124334884327102
74,2024,7,0,logistic_regression,0,0.41433278794639367
74,2024,8,0,logistic_regression,0,0.4646018625052522
74,2024,9,1,logistic_regression,1,0.5972489890824808
74,2024,11,0,logistic_regression,0,0.48052180625140756
74,2024,12,0,logistic_regression,0,0.4734182152473251
75,2023,11,1,logistic_regression,1,0.565561113769805
75,2023,12,1,logistic_regression,1,0.5898058242176193
75,2024,1,0,logistic_regression,1,0.5512089008626324
75,2024,2,1,logistic_regression,1,0.5001256933599332
75,2024,3,1,logistic_regression,0,0.48783063184832154
75,2024,4,0,logistic_regression,1,0.522387707125672
75,2024,5,0,logistic_regression,1,0.5041668838616753
75,2024,6,0,logistic_regression,1,0.5547898228063136
75,2024,7,0,logistic_regression,0,0.4342340106664367
75,2024,8,0,logistic_regression,0,0.4896743878966831
75,2024,9,1,logistic_regression,1,0.6352562078151682
75,2024,11,0,logistic_regression,1,0.5239312136808864
75,2024,12,0,logistic_regression,1,0.5015281891506568
76,2023,11,0,logistic_regression,0,0.4653577159316892
76,2023,12,0,logistic_regression,0,0.49072067932535707
76,2024,1,0,logistic_regression,0,0.4669164554050531
76,2024,2,0,logistic_regression,0,0.40672182292680187
76,2024,3,0,logistic_regression,0,0.3558805995851937
76,2024,4,0,logistic_regression,0,0.46034148529654667
76,2024,5,0,logistic_regression,0,0.3465069938445531
76,2024,6,0,logistic_regression,0,0.40575040894254294
76,2024,7,1,logistic_regression,0,0.3357031932527658
76,2024,8,1,logistic_regression,0,0.3567195750151276
76,2024,9,1,logistic_regression,1,0.5302111395410276
76,2024,11,0,logistic_regression,0,0.42707933691979283
76,2024,12,0,logistic_regression,0,0.39940119966785004
77,2023,11,1,logistic_regression,1,0.7397336844055554
77,2023,12,1,logistic_regression,1,0.7529294975266995
77,2024,1,0,logistic_regression,1,0.734445779495987
77,2024,2,1,logistic_regression,1,0.6712286861046588
77,2024,3,1,logistic_regression,1,0.6458223940202634
77,2024,4,0,logistic_regression,1,0.7260040087688688
77,2024,5,1,logistic_regression,1,0.6381783551180876
77,2024,6,1,logistic_regression,1,0.6872572676567589
77,2024,7,0,logistic_regression,1,0.6336585257712031
77,2024,8,0,logistic_regression,1,0.6879939344717384
77,2024,9,1,logistic_regression,1,0.7831106746181629
77,2024,11,1,logistic_regression,1,0.7106489320656318
77,2024,12,0,logistic_regression,1,0.6253319085367222
78,2023,11,1,logistic_regression,0,0.3594538892713457
78,2023,12,0,logistic_regression,0,0.4109517383607524
78,2024,1,0,logistic_regression,0,0.3841947922299445
78,2024,2,0,logistic_regression,0,0.33457300484470315
78,2024,3,0,logistic_regression,0,0.26604327589798366
78,2024,4,0,logistic_regression,0,0.35697075060221223
78,2024,5,0,logistic_regression,0,0.2675418886884217
78,2024,6,0,logistic_regression,0,0.3198063279337307
78,2024,7,0,logistic_regression,0,0.27287914547807146
78,2024,8,0,logistic_regression,0,0.31308531856744715
78,2024,9,0,logistic_regression,0,0.42347305232213384
78,2024,11,0,logistic_regression,0,0.35452920671797383
78,2024,12,0,logistic_regression,0,0.3193356511475694
79,2023,11,1,logistic_regression,0,0.44794283454723793
79,2023,12,0,logistic_regression,0,0.4809034698052375
79,2024,1,0,logistic_regression,0,0.454214402345274
79,2024,2,0,logistic_regression,0,0.407045254274471
79,2024,3,0,logistic_regression,0,0.3481753685300766
79,2024,4,0,logistic_regression,0,0.44831160284698085
79,2024,5,0,logistic_regression,0,0.34354405891763873
79,2024,6,0,logistic_regression,0,0.41708990325691964
79,2024,7,0,logistic_regression,0,0.3645259363056025
79,2024,8,0,logistic_regression,0,0.40757976776417304
79,2024,9,0,logistic_regression,1,0.5189686027120733
79,2024,11,0,logistic_regression,0,0.427936679595209
79,2024,12,0,logistic_regression,0,0.3776404563478535
80,2023,11,0,logistic_regression,0,0.40409828988355023
80,2023,12,0,logistic_regression,0,0.4331234089036497
80,2024,1,0,logistic_regression,0,0.4207734047502552
80,2024,2,0,logistic_regression,0,0.3535036752338135
80,2024,3,1,logistic_regression,0,0.2848049981352457
80,2024,4,0,logistic_regression,0,0.2805679826636922
80,2024,5,0,logistic_regression,1,0.8712024136034635
80,2024,12,0,logistic_regression,1,0.9476688143513019
81,2023,11,0,logistic_regression,0,0.4167495948623858
81,2023,12,0,logistic_regression,0,0.42482360840375355
81,2024,1,0,logistic_regression,0,0.4151847842766246
81,2024,2,0,logistic_regression,0,0.34461534849245296
81,2024,3,1,logistic_regression,0,0.30728960457010235
81,2024,4,0,logistic_regression,1,0.6268206259354032
81,2024,5,0,logistic_regression,0,0.28256249119013566
81,2024,6,0,logistic_regression,0,0.33345119507662674
81,2024,7,0,logistic_regression,0,0.27458221380462766
81,2024,8,0,logistic_regression,0,0.2831461598390464
81,2024,9,0,logistic_regression,0,0.4331664668151125
81,2024,11,0,logistic_regression,0,0.3365112484866642
81,2024,12,0,logistic_regression,0,0.3184419684302708
82,2023,11,0,logistic_regression,0,0.4088613064916276
82,2023,12,0,logistic_regression,0,0.4407851684656113
82,2024,1,1,logistic_regression,0,0.42908284721715156
82,2024,2,0,logistic_regression,0,0.34937594844417963
82,2024,3,0,logistic_regression,1,0.5901727049504099
82,2024,4,0,logistic_regression,0,0.39406913625049345
82,2024,5,0,logistic_regression,0,0.2771774425697549
82,2024,6,0,logistic_regression,0,0.34493342033361885
82,2024,7,0,logistic_regression,0,0.2896318014779601
82,2024,8,0,logistic_regression,0,0.3395595605948777
82,2024,9,0,logistic_regression,0,0.43268147667220064
82,2024,11,0,logistic_regression,0,0.3431623430300482
82,2024,12,0,logistic_regression,0,0.3249137694584356
83,2023,11,0,logistic_regression,0,0.4048986835706005
83,2023,12,0,logistic_regression,0,0.4373495813767073
83,2024,1,1,logistic_regression,0,0.423928251223351
83,2024,2,0,logistic_regression,0,0.3532794663480354
83,2024,3,0,logistic_regression,1,0.5718394178199184
83,2024,4,0,logistic_regression,1,0.5202944487552755
83,2024,5,0,logistic_regression,0,0.2706045707129786
83,2024,6,0,logistic_regression,0,0.3334464046115926
83,2024,7,0,logistic_regression,0,0.28407109381172935
83,2024,8,0,logistic_regression,0,0.33243661725966794
83,2024,9,0,logistic_regression,0,0.43069586493985174
83,2024,11,0,logistic_regression,0,0.3423274037975815
83,2024,12,0,logistic_regression,0,0.32266081724495055
84,2023,11,0,logistic_regression,0,0.48237808469377463
84,2023,12,0,logistic_regression,1,0.5166153032794765
84,2024,1,0,logistic_regression,0,0.4908710747180706
84,2024,2,0,logistic_regression,0,0.43263792548903507
84,2024,3,0,logistic_regression,0,0.41622310390434925
84,2024,4,0,logistic_regression,0,0.46731597195212055
84,2024,5,0,logistic_regression,0,0.4402810226392869
84,2024,6,0,logistic_regression,1,0.5066197139254817
84,2024,7,1,logistic_regression,0,0.45624191919632967
84,2024,8,0,logistic_regression,0,0.4921604191925916
84,2024,9,0,logistic_regression,1,0.5805210183168853
84,2024,11,0,logistic_regression,0,0.45222169318639044
84,2024,12,0,logistic_regression,0,0.4253360549030829
85,2023,11,0,logistic_regression,0,0.3551830977605006
85,2023,12,0,logistic_regression,0,0.4272102724102738
85,2024,1,0,logistic_regression,0,0.409165678929616
85,2024,2,0,logistic_regression,0,0.3528759834554029
85,2024,3,0,logistic_regression,0,0.28383376863581117
85,2024,4,0,logistic_regression,0,0.36646678909258124
85,2024,5,1,logistic_regression,0,0.2668080513766994
85,2024,6,0,logistic_regression,0,0.3226555794923923
85,2024,7,0,logistic_regression,0,0.04213168179370716
85,2024,8,0,logistic_regression,0,0.322378407942751
85,2024,9,0,logistic_regression,0,0.40402247593535134
85,2024,11,0,logistic_regression,0,0.3486214159250642
85,2024,12,0,logistic_regression,0,0.3170178018270554
86,2023,11,0,logistic_regression,0,0.35347561126636096
86,2023,12,0,logistic_regression,0,0.39892164898393684
86,2024,1,0,logistic_regression,0,0.3808555909719006
86,2024,2,0,logistic_regression,0,0.3278508151022388
86,2024,3,0,logistic_regression,0,0.26056345274020976
86,2024,4,0,logistic_regression,0,0.3679336806660396
86,2024,5,1,logistic_regression,0,0.2457169795341517
86,2024,6,0,logistic_regression,0,0.31039667592376685
86,2024,7,0,logistic_regression,0,0.2579546308563791
86,2024,8,0,logistic_regression,0,0.301041226791702
86,2024,9,0,logistic_regression,0,0.3850261624067909
86,2024,11,0,logistic_regression,0,0.3174502252250681
86,2024,12,0,logistic_regression,0,0.3098394730518873
87,2023,11,0,logistic_regression,1,0.5056974695703007
87,2023,12,0,logistic_regression,0,0.4811395346192114
87,2024,1,0,logistic_regression,0,0.49883390890308466
87,2024,2,0,logistic_regression,0,0.42589199644274006
87,2024,3,0,logistic_regression,0,0.4111821707649689
87,2024,4,0,logistic_regression,0,0.4778291187045508
87,2024,5,0,logistic_regression,0,0.36805291137021606
87,2024,6,0,logistic_regression,0,0.44816456823278744
87,2024,7,0,logistic_regression,0,0.4317759629648504
87,2024,8,1,logistic_regression,0,0.4884396991990097
87,2024,9,1,logistic_regression,1,0.5920855714043732
87,2024,11,0,logistic_regression,0,0.4467883837885057
87,2024,12,1,logistic_regression,0,0.41227555313782
88,2023,11,0,logistic_regression,1,0.5538213379450788
88,2023,12,0,logistic_regression,1,0.5467617540501143
88,2024,1,0,logistic_regression,1,0.5384042040930078
88,2024,2,0,logistic_regression,0,0.4829411050655117
88,2024,3,0,logistic_regression,0,0.423445736867331
88,2024,4,0,logistic_regression,1,0.5200010002968875
88,2024,5,1,logistic_regression,0,0.39180637838698057
88,2024,6,0,logistic_regression,0,0.49689590116236815
88,2024,7,0,logistic_regression,0,0.4414600014375013
88,2024,8,1,logistic_regression,0,0.48682175067159245
88,2024,9,0,logistic_regression,1,0.5873189434415662
88,2024,11,1,logistic_regression,0,0.47932070974351576
88,2024,12,1,logistic_regression,0,0.45897051785136944
89,2023,11,0,logistic_regression,1,0.6174343720275863
89,2023,12,0,logistic_regression,1,0.5905003455303974
89,2024,1,0,logistic_regression,1,0.6154272781294517
89,2024,2,0,logistic_regression,1,0.5548081485677013
89,2024,3,0,logistic_regression,1,0.5360674818091563
89,2024,4,0,logistic_regression,1,0.6090646557563811
89,2024,5,1,logistic_regression,1,0.5347243999845732
89,2024,6,0,logistic_regression,1,0.6142098509208084
89,2024,7,0,logistic_regression,1,0.5955206352399425
89,2024,8,1,logistic_regression,1,0.6570303085368808
89,2024,9,0,logistic_regression,1,0.6939530385940368
89,2024,11,1,logistic_regression,1,0.5530321748791021
89,2024,12,1,logistic_regression,1,0.5024906812055803
90,2023,11,1,logistic_regression,1,0.5030703695561662
90,2023,12,0,logistic_regression,0,0.49324640802839237
90,2024,1,0,logistic_regression,0,0.45682825862044524
90,2024,2,0,logistic_regression,0,0.4198375563542791
90,2024,3,0,logistic_regression,0,0.3895626517009011
90,2024,4,0,logistic_regression,0,0.4390723615713321
90,2024,5,0,logistic_regression,0,0.3528515682747383
90,2024,6,0,logistic_regression,0,0.4335006460363296
90,2024,7,0,logistic_regression,0,0.38371404736627507
90,2024,8,0,logistic_regression,0,0.4480582949922826
90,2024,9,0,logistic_regression,1,0.5382642588328407
90,2024,11,0,logistic_regression,0,0.4083311441834666
90,2024,12,0,logistic_regression,0,0.37836450700866664
91,2023,11,1,logistic_regression,1,0.5029001067534781
91,2023,12,0,logistic_regression,0,0.49736831464116726
91,2024,1,0,logistic_regression,0,0.45213025407722635
91,2024,2,0,logistic_regression,0,0.41475535728651275
91,2024,3,0,logistic_regression,0,0.38389400343805047
91,2024,4,0,logistic_regression,0,0.4454183892583099
91,2024,5,0,logistic_regression,0,0.32946016895646224
91,2024,6,0,logistic_regression,0,0.4252148620403058
91,2024,7,0,logistic_regression,0,0.3763748523537566
91,2024,8,0,logistic_regression,0,0.4487879691791299
91,2024,9,0,logistic_regression,1,0.5288702324662524
91,2024,11,0,logistic_regression,0,0.4094794489882647
91,2024,12,0,logistic_regression,0,0.37422155692181197
92,2023,11,0,logistic_regression,0,0.421872290960714
92,2023,12,0,logistic_regression,0,0.405852164409321
92,2024,1,0,logistic_regression,0,0.39339766344465155
92,2024,2,0,logistic_regression,0,0.35981101698070866
92,2024,3,1,logistic_regression,0,0.31304576752784524
92,2024,4,0,logistic_regression,0,0.39828112928833637
92,2024,5,0,logistic_regression,0,0.2940720402951274
92,2024,6,0,logistic_regression,0,0.3631950338765152
92,2024,7,0,logistic_regression,0,0.33413930018826715
92,2024,8,0,logistic_regression,0,0.39405931432354463
92,2024,9,0,logistic_regression,0,0.4992033076217767
92,2024,11,0,logistic_regression,0,0.36608468312096815
92,2024,12,0,logistic_regression,0,0.3249043664439035
93,2023,11,0,logistic_regression,0,0.41839314803987315
93,2023,12,0,logistic_regression,0,0.4030002370283326
93,2024,1,0,logistic_regression,0,0.3985759818842597
93,2024,2,0,logistic_regression,0,0.35644138043355816
93,2024,3,1,logistic_regression,0,0.311765511923522
93,2024,4,0,logistic_regression,0,0.48115777064591647
93,2024,5,0,logistic_regression,0,0.3106511027289763
93,2024,6,0,logistic_regression,0,0.38598235760337146
93,2024,7,0,logistic_regression,0,0.34058352948561943
93,2024,8,0,logistic_regression,0,0.3990691016376064
93,2024,9,0,logistic_regression,0,0.4936265110890374
93,2024,11,0,logistic_regression,0,0.3593255190373985
93,2024,12,0,logistic_regression,0,0.30942720142460584
94,2023,11,1,logistic_regression,0,0.4721178128384736
94,2023,12,0,logistic_regression,0,0.44864816566113364
94,2024,1,0,logistic_regression,0,0.41917867418094074
94,2024,2,1,logistic_regression,0,0.3641602481097247
94,2024,3,0,logistic_regression,0,0.3160827185651179
94,2024,4,1,logistic_regression,0,0.3866610114374511
94,2024,5,0,logistic_regression,0,0.28747391631022967
94,2024,6,0,logistic_regression,0,0.3549253149251746
94,2024,7,0,logistic_regression,0,0.3764728917261385
94,2024,8,0,logistic_regression,0,0.43516066807630727
94,2024,9,1,logistic_regression,1,0.5432073487661618
94,2024,11,0,logistic_regression,0,0.42283369406289856
94,2024,12,1,logistic_regression,0,0.42032282661556647
95,2023,11,0,logistic_regression,1,0.5811390446127155
95,2023,12,0,logistic_regression,1,0.5638130603738191
95,2024,1,1,logistic_regression,1,0.5260166793265284
95,2024,2,0,logistic_regression,0,0.4861435504419335
95,2024,3,0,logistic_regression,0,0.438638076075006
95,2024,4,0,logistic_regression,1,0.5266478147582254
95,2024,5,0,logistic_regression,0,0.4070734064426757
95,2024,6,0,logistic_regression,1,0.5924783972646298
95,2024,7,0,logistic_regression,1,0.6903337907390857
95,2024,8,0,logistic_regression,0,0.4877196502458643
95,2024,9,0,logistic_regression,1,0.5963415069707253
95,2024,11,0,logistic_regression,0,0.4794037935369344
95,2024,12,0,logistic_regression,0,0.4521651996364006
96,2023,11,0,logistic_regression,1,0.5675948761143802
96,2023,12,0,logistic_regression,1,0.5533302780040142
96,2024,1,1,logistic_regression,1,0.5189977834454738
96,2024,2,0,logistic_regression,0,0.4779478025350522
96,2024,3,0,logistic_regression,0,0.42672052031046426
96,2024,4,0,logistic_regression,1,0.5161771147942504
96,2024,5,0,logistic_regression,0,0.3988422292849211
96,2024,6,0,logistic_regression,0,0.46828579896002426
96,2024,7,0,logistic_regression,0,0.44170710209999803
96,2024,8,1,logistic_regression,0,0.4966729670182552
96,2024,9,0,logistic_regression,1,0.5858874384038166
96,2024,11,0,logistic_regression,0,0.4020599949030395
96,2024,12,0,logistic_regression,1,0.8610466748502078
97,2023,11,1,logistic_regression,0,0.3614707379144023
97,2023,12,0,logistic_regression,0,0.349097797360153
97,2024,1,1,logistic_regression,0,0.33974567464988187
97,2024,2,1,logistic_regression,0,0.28735846079302585
97,2024,3,0,logistic_regression,0,0.25878007700816
97,2024,4,0,logistic_regression,0,0.3149072710479328
97,2024,5,0,logistic_regression,0,0.22038445157643055
97,2024,6,0,logistic_regression,0,0.29153030301511607
97,2024,7,0,logistic_regression,0,0.2605855238548107
97,2024,8,0,logistic_regression,0,0.29215725382712343
97,2024,9,0,logistic_regression,0,0.3879381189288356
97,2024,11,0,logistic_regression,0,0.29913476774684816
97,2024,12,0,logistic_regression,0,0.28258718993040916
98,2023,11,1,logistic_regression,0,0.3791908060433865
98,2023,12,0,logistic_regression,0,0.3677170197565971
98,2024,1,1,logistic_regression,0,0.34919311650691826
98,2024,2,1,logistic_regression,0,0.29724571236931535
98,2024,3,0,logistic_regression,0,0.2722453708906485
98,2024,4,0,logistic_regression,0,0.3285502638975737
98,2024,5,0,logistic_regression,0,0.22521225627249536
98,2024,6,0,logistic_regression,0,0.3065532255071948
98,2024,7,0,logistic_regression,0,0.2668333310329447
98,2024,8,0,logistic_regression,0,0.2989680713319768
98,2024,9,0,logistic_regression,0,0.4047935998267675
98,2024,11,0,logistic_regression,0,0.3097450574488872
98,2024,12,0,logistic_regression,0,0.2956582882480192
99,2023,11,0,logistic_regression,0,0.4434826129132014
99,2023,12,1,logistic_regression,0,0.44106484004593904
99,2024,1,1,logistic_regression,0,0.4417634198137627
99,2024,2,1,logistic_regression,0,0.3694547171771597
99,2024,3,0,logistic_regression,0,0.31078337393523514
99,2024,4,1,logistic_regression,0,0.3994758199515004
99,2024,5,1,logistic_regression,0,0.2818318428418743
99,2024,6,1,logistic_regression,0,0.3452707922544667
99,2024,7,1,logistic_regression,0,0.30451971826989704
99,2024,8,0,logistic_regression,0,0.35046670426310184
99,2024,9,1,logistic_regression,0,0.45448041400074674
99,2024,11,0,logistic_regression,0,0.3600992019462866
99,2024,12,0,logistic_regression,0,0.3296968120302761
100,2023,11,0,logistic_regression,1,0.8134642201152503
100,2023,12,1,logistic_regression,1,0.7894695628059765
100,2024,1,1,logistic_regression,1,0.8043668059861541
100,2024,2,1,logistic_regression,1,0.7068036883388034
100,2024,3,0,logistic_regression,1,0.6050365439932744
100,2024,4,1,logistic_regression,1,0.7549584516193759
100,2024,5,1,logistic_regression,1,0.7499309246224741
100,2024,6,1,logistic_regression,1,0.8209245611374097
100,2024,7,1,logistic_regression,1,0.6782824423070076
100,2024,8,0,logistic_regression,1,0.8310280796924095
100,2024,9,1,logistic_regression,1,0.8665444679387452
100,2024,11,0,logistic_regression,1,0.8094850307326699
100,2024,12,0,logistic_regression,1,0.7470488513517073
101,2023,11,1,logistic_regression,1,0.5293771933564221
101,2023,12,0,logistic_regression,1,0.5159839145945635
101,2024,1,1,logistic_regression,0,0.49866773043561996
101,2024,2,1,logistic_regression,0,0.4489732262915193
101,2024,3,1,logistic_regression,0,0.40043418327290203
101,2024,4,0,logistic_regression,1,0.5154361782965005
101,2024,5,0,logistic_regression,0,0.41765284484788545
101,2024,6,1,logistic_regression,1,0.5067633369281334
101,2024,7,1,logistic_regression,0,0.4575642097420774
101,2024,8,1,logistic_regression,1,0.5018948011749111
101,2024,9,0,logistic_regression,1,0.609864134403075
101,2024,11,1,logistic_regression,0,0.49245174022696325
101,2024,12,1,logistic_regression,0,0.4654787692966927
102,2023,11,1,logistic_regression,0,0.4912466487321743
102,2023,12,0,logistic_regression,0,0.47239976973057274
102,2024,1,1,logistic_regression,0,0.4683366107758701
102,2024,2,1,logistic_regression,0,0.41103946423574333
102,2024,3,1,logistic_regression,0,0.3695118153390223
102,2024,4,0,logistic_regression,0,0.46020726608602475
102,2024,5,0,logistic_regression,0,0.35546150319163644
102,2024,6,1,logistic_regression,1,0.5760201064531207
102,2024,7,1,logistic_regression,0,0.3994814190076828
102,2024,8,1,logistic_regression,0,0.43085552687275674
102,2024,9,0,logistic_regression,1,0.5583300267580857
102,2024,11,1,logistic_regression,0,0.43530475463047946
102,2024,12,1,logistic_regression,0,0.4171992742045668
103,2023,11,0,logistic_regression,0,0.45822965483491174
103,2023,12,0,logistic_regression,0,0.4368490416019911
103,2024,1,0,logistic_regression,0,0.4127048681509421
103,2024,2,0,logistic_regression,0,0.34711261466665994
103,2024,3,0,logistic_regression,0,0.3327153483997487
103,2024,4,0,logistic_regression,0,0.40470276308752823
103,2024,5,0,logistic_regression,0,0.28042175863412494
103,2024,6,0,logistic_regression,0,0.36073315704103254
103,2024,7,0,logistic_regression,0,0.3275699180341048
103,2024,8,0,logistic_regression,0,0.3742126237469475
103,2024,9,0,logistic_regression,0,0.48254413146408554
103,2024,11,0,logistic_regression,0,0.37896481677473115
103,2024,12,0,logistic_regression,0,0.34785306898199053
104,2023,11,0,logistic_regression,0,0.4561553600350041
104,2023,12,0,logistic_regression,0,0.44225606721214755
104,2024,1,0,logistic_regression,0,0.4184559172495864
104,2024,2,0,logistic_regression,0,0.3737357933274305
104,2024,3,0,logistic_regression,0,0.3415106887195784
104,2024,4,0,logistic_regression,0,0.41393559053845536
104,2024,5,0,logistic_regression,0,0.2886652926358528
104,2024,6,0,logistic_regression,0,0.33795960939145986
104,2024,7,0,logistic_regression,0,0.33384160244928657
104,2024,8,0,logistic_regression,0,0.37786200697242384
104,2024,9,0,logistic_regression,0,0.48723995145911303
104,2024,11,0,logistic_regression,0,0.37960483417476304
104,2024,12,0,logistic_regression,0,0.3383871852073114
105,2023,11,1,logistic_regression,0,0.45248767873505924
105,2023,12,0,logistic_regression,0,0.49019959335986113
105,2024,1,0,logistic_regression,0,0.47800505806797783
105,2024,2,1,logistic_regression,0,0.4001681238283232
105,2024,3,0,logistic_regression,0,0.31198620979810593
105,2024,4,0,logistic_regression,0,0.42224404285943196
105,2024,5,0,logistic_regression,0,0.2978318186702804
105,2024,6,0,logistic_regression,0,0.3886064034986855
105,2024,7,0,logistic_regression,0,0.3058409341018471
105,2024,8,0,logistic_regression,0,0.34790016345011854
105,2024,9,0,logistic_regression,0,0.4538965215329491
105,2024,11,0,logistic_regression,0,0.4154225376227093
105,2024,12,0,logistic_regression,0,0.3653541844087952
106,2023,11,1,logistic_regression,0,0.49009447756658453
106,2023,12,0,logistic_regression,1,0.5192317319851775
106,2024,1,0,logistic_regression,1,0.508207076105916
106,2024,2,1,logistic_regression,0,0.435406010862538
106,2024,3,0,logistic_regression,0,0.3532045944529389
106,2024,4,0,logistic_regression,0,0.4550820801027367
106,2024,5,0,logistic_regression,0,0.33081290256168994
106,2024,6,0,logistic_regression,0,0.39034154926692305
106,2024,7,0,logistic_regression,0,0.3436684455908549
106,2024,8,0,logistic_regression,0,0.3965617726610911
106,2024,9,0,logistic_regression,0,0.4890456241203895
106,2024,11,0,logistic_regression,0,0.4145789772302605
106,2024,12,0,logistic_regression,0,0.3917243199695445
107,2023,11,1,logistic_regression,1,0.9840964134960569
107,2023,12,1,logistic_regression,1,0.9751479914475019
107,2024,1,0,logistic_regression,1,0.9759855726763947
107,2024,2,1,logistic_regression,1,0.9797335638946177
107,2024,3,1,logistic_regression,1,0.9918484478684699
107,2024,4,0,logistic_regression,1,0.9905821466135741
107,2024,5,1,logistic_regression,1,0.9922461982278498
107,2024,6,1,logistic_regression,1,0.9950521594327354
107,2024,7,0,logistic_regression,1,0.9907353928866991
107,2024,8,0,logistic_regression,1,0.9945267681031219
107,2024,9,1,logistic_regression,1,0.9970815754565853
107,2024,11,1,logistic_regression,1,0.9883236195874426
107,2024,12,0,logistic_regression,1,0.9715610320750673
