site_id,year,month,target_crash_count_next_quarter_500m,model,predicted_count
49,2023,12,2.0,poisson_regression,1.1131983917294193
49,2024,1,2.0,poisson_regression,1.280207673612792
49,2024,2,2.0,poisson_regression,1.559746552077415
49,2024,3,2.0,poisson_regression,1.7692376652912425
49,2024,4,2.0,poisson_regression,1.674640233543148
49,2024,5,1.0,poisson_regression,1.9712799657800149
49,2024,6,0.0,poisson_regression,1.6409691867986074
50,2023,8,1.0,poisson_regression,0.8675460405747158
50,2023,9,2.0,poisson_regression,0.8959343644725093
50,2023,10,1.0,poisson_regression,1.0000860595033818
50,2023,11,1.0,poisson_regression,1.0085224293281283
50,2023,12,0.0,poisson_regression,1.2905806565272424
50,2024,1,0.0,poisson_regression,1.2318484892403296
50,2024,2,0.0,poisson_regression,1.485078187938044
50,2024,3,0.0,poisson_regression,1.401466588314862
50,2024,4,0.0,poisson_regression,1.246233754677613
50,2024,5,0.0,poisson_regression,1.2093063109594495
50,2024,6,0.0,poisson_regression,1.0314799126777776
51,2023,8,1.0,poisson_regression,0.9704586912904961
51,2023,9,2.0,poisson_regression,0.9455167392943108
51,2023,10,1.0,poisson_regression,1.1313116028837924
51,2023,11,1.0,poisson_regression,1.15872550785237
51,2023,12,0.0,poisson_regression,1.3792475566935527
51,2024,1,0.0,poisson_regression,1.2710856271195639
51,2024,2,0.0,poisson_regression,1.4835520509575546
51,2024,3,0.0,poisson_regression,1.3948432328716363
51,2024,4,0.0,poisson_regression,1.3062300260279187
51,2024,5,0.0,poisson_regression,1.2403197301571791
51,2024,6,0.0,poisson_regression,1.0999140705515533
52,2023,8,1.0,poisson_regression,1.3178497182586721
52,2023,9,1.0,poisson_regression,1.1875146963656629
52,2023,10,2.0,poisson_regression,0.9741889968998491
52,2023,11,2.0,poisson_regression,1.3734404525438735
52,2023,12,2.0,poisson_regression,1.1314518766291597
52,2024,1,1.0,poisson_regression,1.388733265649599
52,2024,2,2.0,poisson_regression,1.5830125219724964
52,2024,3,2.0,poisson_regression,1.8575180767104804
52,2024,4,1.0,poisson_regression,1.9267645780588294
52,2024,5,0.0,poisson_regression,1.970513938079368
52,2024,6,1.0,poisson_regression,1.4831158653049543
53,2023,8,0.0,poisson_regression,1.0083064913642552
53,2023,9,0.0,poisson_regression,0.8873321903820648
53,2023,10,0.0,poisson_regression,0.769455646606534
53,2023,11,0.0,poisson_regression,0.7796538601777399
53,2023,12,1.0,poisson_regression,0.7530597012395257
53,2024,1,1.0,poisson_regression,0.7840670520412956
53,2024,2,3.0,poisson_regression,0.9390817727137116
53,2024,3,2.0,poisson_regression,1.1379984391365587
53,2024,4,3.0,poisson_regression,1.113478217525105
53,2024,5,2.0,poisson_regression,1.496097132193559
53,2024,6,2.0,poisson_regression,1.1970432922654552
54,2023,8,0.0,poisson_regression,1.079322044927738
54,2023,9,0.0,poisson_regression,0.9384842192434006
54,2023,10,0.0,poisson_regression,0.8294654262177451
54,2023,11,0.0,poisson_regression,0.8250863703319569
54,2023,12,1.0,poisson_regression,0.7821061338115273
54,2024,1,1.0,poisson_regression,0.8137668689106206
54,2024,2,3.0,poisson_regression,0.9698646293893028
54,2024,3,2.0,poisson_regression,1.18624483212346
54,2024,4,3.0,poisson_regression,1.1629644126206
54,2024,5,2.0,poisson_regression,1.5832437647312583
54,2024,6,2.0,poisson_regression,1.2661821364759964
55,2023,8,0.0,poisson_regression,0.9176531445364194
55,2023,9,0.0,poisson_regression,0.8201099643812758
55,2023,10,0.0,poisson_regression,0.7511545114264865
55,2023,11,1.0,poisson_regression,0.7328324969530872
55,2023,12,1.0,poisson_regression,0.6780121513534706
55,2024,1,1.0,poisson_regression,0.6925905852847632
55,2024,2,0.0,poisson_regression,0.9951359517172174
55,2024,3,0.0,poisson_regression,0.9788922080268231
55,2024,4,0.0,poisson_regression,1.0410037203001072
55,2024,5,0.0,poisson_regression,0.9687541527505534
55,2024,6,1.0,poisson_regression,0.8156245728195255
56,2023,8,0.0,poisson_regression,0.931249232597445
56,2023,9,0.0,poisson_regression,0.8333096904138443
56,2023,10,0.0,poisson_regression,0.7514169490771648
56,2023,11,1.0,poisson_regression,0.729709608599235
56,2023,12,1.0,poisson_regression,0.6773753040772846
56,2024,1,1.0,poisson_regression,0.6960041997671517
56,2024,2,0.0,poisson_regression,1.0014521216684427
56,2024,3,0.0,poisson_regression,0.9892834738421143
56,2024,4,0.0,poisson_regression,1.0508588407544661
56,2024,5,0.0,poisson_regression,0.9824749732023025
56,2024,6,1.0,poisson_regression,0.8238483659364391
57,2023,8,0.0,poisson_regression,0.656275756257893
57,2023,9,0.0,poisson_regression,0.6624153038492925
57,2023,10,0.0,poisson_regression,0.6665235271144099
57,2023,11,0.0,poisson_regression,0.6664621186664766
57,2023,12,0.0,poisson_regression,0.664461921661391
57,2024,1,0.0,poisson_regression,0.7147576702735066
57,2024,2,1.0,poisson_regression,0.8171740543659307
57,2024,3,1.0,poisson_regression,0.8343308041371086
57,2024,4,2.0,poisson_regression,0.8273165013038808
57,2024,5,1.0,poisson_regression,0.9683392395104797
57,2024,6,1.0,poisson_regression,0.8819701319345329
58,2023,8,0.0,poisson_regression,0.6380144616680405
58,2023,9,0.0,poisson_regression,0.6523216775285101
58,2023,10,0.0,poisson_regression,0.6530160924936463
58,2023,11,0.0,poisson_regression,0.6555022265864697
58,2023,12,0.0,poisson_regression,0.6503994813319627
58,2024,1,0.0,poisson_regression,0.7005800201180155
58,2024,2,1.0,poisson_regression,0.8067982825904491
58,2024,3,1.0,poisson_regression,0.8191592177202
58,2024,4,2.0,poisson_regression,0.7994032241983692
58,2024,5,1.0,poisson_regression,0.9405928704195137
58,2024,6,1.0,poisson_regression,0.8416501231130775
59,2023,8,0.0,poisson_regression,0.8950501226067866
59,2023,9,0.0,poisson_regression,0.8262543188341064
59,2023,10,0.0,poisson_regression,0.7807130934442253
59,2023,11,0.0,poisson_regression,0.7447430593454679
59,2023,12,0.0,poisson_regression,0.7349833225895791
59,2024,1,1.0,poisson_regression,0.7595251127376107
59,2024,2,1.0,poisson_regression,0.8777483357247922
59,2024,3,1.0,poisson_regression,0.8758347809023858
59,2024,4,0.0,poisson_regression,0.9992906045237038
59,2024,5,0.0,poisson_regression,0.8902232746939791
59,2024,6,0.0,poisson_regression,1.008011867595245
60,2023,8,0.0,poisson_regression,1.5695510471741088
60,2023,9,0.0,poisson_regression,1.1091073593397527
60,2023,10,0.0,poisson_regression,1.3583541073435372
60,2023,11,0.0,poisson_regression,1.190126143777638
60,2023,12,0.0,poisson_regression,1.0185235915300597
60,2024,1,1.0,poisson_regression,2.7429486067263715
60,2024,2,1.0,poisson_regression,3.1642713417867414
60,2024,3,1.0,poisson_regression,0.8468231201548982
60,2024,4,0.0,poisson_regression,1.021897557680037
60,2024,5,0.0,poisson_regression,0.9841682684254742
60,2024,6,0.0,poisson_regression,1.0865570054637805
61,2023,8,0.0,poisson_regression,0.9313106345292055
61,2023,9,0.0,poisson_regression,1.039522967081608
61,2023,10,1.0,poisson_regression,0.8357949283682459
61,2023,11,1.0,poisson_regression,0.7512411586130663
61,2023,12,1.0,poisson_regression,0.7435425345780738
61,2024,1,0.0,poisson_regression,1.0296168940132018
61,2024,2,0.0,poisson_regression,1.1826780806487893
61,2024,3,0.0,poisson_regression,1.2649407627925209
61,2024,4,0.0,poisson_regression,1.0724675354034903
61,2024,5,0.0,poisson_regression,1.0393468237055596
61,2024,6,0.0,poisson_regression,0.9441826874910406
62,2023,8,0.0,poisson_regression,0.9351292881703237
62,2023,9,0.0,poisson_regression,1.040681763678612
62,2023,10,1.0,poisson_regression,0.8265722119390428
62,2023,11,1.0,poisson_regression,0.7507161057193456
62,2023,12,1.0,poisson_regression,0.7435435590848458
62,2024,1,0.0,poisson_regression,1.0360476744387497
62,2024,2,0.0,poisson_regression,1.1845240051108559
62,2024,3,0.0,poisson_regression,1.27171736985389
62,2024,4,0.0,poisson_regression,1.0771528632133054
62,2024,5,0.0,poisson_regression,1.032798079079316
62,2024,6,0.0,poisson_regression,0.9552338216339937
63,2023,8,0.0,poisson_regression,1.070642501461822
63,2023,9,0.0,poisson_regression,0.9139242230002496
63,2023,10,0.0,poisson_regression,0.8808755826336827
63,2023,11,1.0,poisson_regression,0.7489288316548434
63,2023,12,1.0,poisson_regression,0.7057065922730823
63,2024,1,1.0,poisson_regression,0.76291364285615
63,2024,2,0.0,poisson_regression,1.167664041793765
63,2024,3,1.0,poisson_regression,1.124943870936429
63,2024,4,2.0,poisson_regression,1.2001023054639501
63,2024,5,2.0,poisson_regression,1.1103623614556015
63,2024,6,1.0,poisson_regression,1.0805914729332733
64,2023,8,2.0,poisson_regression,4.26529189551554
64,2023,9,1.0,poisson_regression,2.458710918727713
64,2023,10,0.0,poisson_regression,1.9384043099616084
64,2023,11,0.0,poisson_regression,1.100244495202094
64,2023,12,0.0,poisson_regression,1.0831079871095683
64,2024,1,1.0,poisson_regression,0.9691350718409624
64,2024,2,1.0,poisson_regression,1.3211573571521573
64,2024,3,2.0,poisson_regression,1.424570466541196
64,2024,4,2.0,poisson_regression,1.679546733184578
64,2024,5,4.0,poisson_regression,1.8951047775596714
64,2024,6,3.0,poisson_regression,1.939684115018485
65,2023,8,2.0,poisson_regression,2.014936430386708
65,2023,9,1.0,poisson_regression,1.6065014807818694
65,2023,10,0.0,poisson_regression,1.5709842805408616
65,2023,11,0.0,poisson_regression,1.449925714014354
65,2023,12,0.0,poisson_regression,1.0802381004761916
65,2024,1,1.0,poisson_regression,1.004368137592327
65,2024,2,1.0,poisson_regression,1.1217244465680303
65,2024,3,2.0,poisson_regression,1.1363880376943176
65,2024,4,2.0,poisson_regression,1.2588881316191507
65,2024,5,3.0,poisson_regression,1.2382281725676632
65,2024,6,2.0,poisson_regression,1.3387499723781824
66,2023,8,0.0,poisson_regression,1.2409186923213575
66,2023,9,0.0,poisson_regression,1.0073404517229243
66,2023,10,0.0,poisson_regression,0.8523466086239936
66,2023,11,1.0,poisson_regression,0.6893740238316114
66,2023,12,1.0,poisson_regression,0.6408725038342927
66,2024,1,1.0,poisson_regression,0.7295838989604778
66,2024,2,0.0,poisson_regression,1.143540339355871
66,2024,3,1.0,poisson_regression,1.1410412005759905
66,2024,4,2.0,poisson_regression,1.1966588240103528
66,2024,5,2.0,poisson_regression,1.2372770030786315
66,2024,6,1.0,poisson_regression,1.110326691411124
67,2023,8,1.0,poisson_regression,1.101040845587319
67,2023,9,0.0,poisson_regression,1.3396289062019555
67,2023,10,0.0,poisson_regression,1.0900301691905478
67,2023,11,0.0,poisson_regression,0.9876756875612178
67,2023,12,0.0,poisson_regression,0.8724980333733587
67,2024,1,1.0,poisson_regression,0.8625601631874821
67,2024,2,1.0,poisson_regression,0.9713332156405622
67,2024,3,1.0,poisson_regression,0.9783365962836429
67,2024,4,0.0,poisson_regression,1.0654541495933496
67,2024,5,0.0,poisson_regression,1.0896485605884993
67,2024,6,0.0,poisson_regression,1.060808360137975
68,2023,8,1.0,poisson_regression,1.2033121977803038
68,2023,9,0.0,poisson_regression,1.4355699396753125
68,2023,10,0.0,poisson_regression,1.2568894285547412
68,2023,11,0.0,poisson_regression,1.112169383419999
68,2023,12,0.0,poisson_regression,1.006123719100495
68,2024,1,1.0,poisson_regression,0.9734671325419713
68,2024,2,1.0,poisson_regression,1.0025411081911182
68,2024,3,1.0,poisson_regression,0.9982122084673982
68,2024,4,0.0,poisson_regression,1.1158019959585475
68,2024,5,0.0,poisson_regression,1.0972224442338205
68,2024,6,0.0,poisson_regression,1.1421923977193387
69,2023,8,5.0,poisson_regression,9.534666259397204
69,2023,9,4.0,poisson_regression,11.250999054440044
69,2023,10,4.0,poisson_regression,7.802123094930647
69,2023,11,3.0,poisson_regression,6.312431344849596
69,2023,12,2.0,poisson_regression,6.000641026221943
69,2024,1,5.0,poisson_regression,5.338101843550774
69,2024,2,9.0,poisson_regression,5.174436515921664
69,2024,3,12.0,poisson_regression,5.4044767608538535
69,2024,4,8.0,poisson_regression,4.399419214859915
69,2024,5,6.0,poisson_regression,7.397271771843753
69,2024,6,3.0,poisson_regression,8.636059512054716
70,2023,8,1.0,poisson_regression,1.4837432711003917
70,2023,9,1.0,poisson_regression,1.2787037956021097
70,2023,10,0.0,poisson_regression,1.342444822151177
70,2023,11,0.0,poisson_regression,1.1117799487474846
70,2023,12,0.0,poisson_regression,1.1174425315105063
70,2024,1,0.0,poisson_regression,1.1370624091122608
70,2024,2,0.0,poisson_regression,1.2136646050084867
70,2024,3,1.0,poisson_regression,1.2080447376038088
70,2024,4,1.0,poisson_regression,1.1466174440863044
70,2024,5,1.0,poisson_regression,1.0928462810856967
70,2024,6,0.0,poisson_regression,1.1910609384630968
71,2023,8,1.0,poisson_regression,1.4928704488568962
71,2023,9,1.0,poisson_regression,1.275176387431617
71,2023,10,0.0,poisson_regression,1.4011241699453385
71,2023,11,0.0,poisson_regression,1.1349433935662756
71,2023,12,0.0,poisson_regression,1.1400357234309428
71,2024,1,0.0,poisson_regression,1.1513506350527416
71,2024,2,0.0,poisson_regression,1.2198028152297733
71,2024,3,1.0,poisson_regression,1.2058479821942119
71,2024,4,1.0,poisson_regression,1.154542889012785
71,2024,5,1.0,poisson_regression,1.0982374115009979
71,2024,6,0.0,poisson_regression,1.200683973160267
72,2023,8,1.0,poisson_regression,0.8372871914635324
72,2023,9,1.0,poisson_regression,0.843189115584381
72,2023,10,1.0,poisson_regression,0.8705442320657446
72,2023,11,0.0,poisson_regression,0.9445705955133149
72,2023,12,2.0,poisson_regression,0.8686336455515039
72,2024,1,5.0,poisson_regression,1.0463263415205524
72,2024,2,5.0,poisson_regression,1.062627413194849
72,2024,3,4.0,poisson_regression,1.2083805252499888
72,2024,4,1.0,poisson_regression,1.673614741473072
72,2024,5,1.0,poisson_regression,1.7053554776869058
72,2024,6,0.0,poisson_regression,1.8820885111268169
73,2023,8,1.0,poisson_regression,1.1843593527149943
73,2023,9,1.0,poisson_regression,1.216458839961597
73,2023,10,1.0,poisson_regression,1.2008611695028615
73,2023,11,0.0,poisson_regression,1.2163160748153037
73,2023,12,2.0,poisson_regression,1.072072826350918
73,2024,1,5.0,poisson_regression,1.527705250220026
73,2024,2,5.0,poisson_regression,1.223032210532434
73,2024,3,4.0,poisson_regression,1.556663197003347
73,2024,4,1.0,poisson_regression,2.2273171260356626
73,2024,5,1.0,poisson_regression,2.51402606320896
73,2024,6,0.0,poisson_regression,2.665556879974334
74,2023,8,2.0,poisson_regression,1.0062386452002376
74,2023,9,4.0,poisson_regression,0.8808274385701411
74,2023,10,4.0,poisson_regression,0.8224558955472092
74,2023,11,4.0,poisson_regression,1.0538553411082572
74,2023,12,3.0,poisson_regression,1.3707823445275997
74,2024,1,3.0,poisson_regression,1.4448841782100474
74,2024,2,1.0,poisson_regression,2.129198651276327
74,2024,3,0.0,poisson_regression,2.0636944732413047
74,2024,4,0.0,poisson_regression,1.9625767892225643
74,2024,5,0.0,poisson_regression,1.8348680551309202
74,2024,6,1.0,poisson_regression,1.2899497107648485
75,2023,8,2.0,poisson_regression,1.03208835318426
75,2023,9,4.0,poisson_regression,0.91393949247443
75,2023,10,4.0,poisson_regression,0.8585456100394844
75,2023,11,4.0,poisson_regression,1.1015843054529977
75,2023,12,3.0,poisson_regression,1.4593851334442527
75,2024,1,3.0,poisson_regression,1.5156396885171108
75,2024,2,1.0,poisson_regression,2.215116975925855
75,2024,3,0.0,poisson_regression,2.198862889799979
75,2024,4,0.0,poisson_regression,2.0461958254347694
75,2024,5,0.0,poisson_regression,1.935946971192958
75,2024,6,1.0,poisson_regression,1.3550585267965842
76,2023,8,0.0,poisson_regression,0.721606675168565
76,2023,9,0.0,poisson_regression,0.7295211533541123
76,2023,10,0.0,poisson_regression,0.7590267638738154
76,2023,11,0.0,poisson_regression,0.744990991962329
76,2023,12,0.0,poisson_regression,0.7544483276410524
76,2024,1,0.0,poisson_regression,0.8680906632131298
76,2024,2,0.0,poisson_regression,0.9500345903157874
76,2024,3,0.0,poisson_regression,0.9584814530171656
76,2024,4,1.0,poisson_regression,0.9231374630721764
76,2024,5,2.0,poisson_regression,0.9075102806900442
76,2024,6,3.0,poisson_regression,0.8501211946485677
77,2023,8,5.0,poisson_regression,3.469269894305787
77,2023,9,5.0,poisson_regression,3.773296430411886
77,2023,10,2.0,poisson_regression,3.8221765840813595
77,2023,11,3.0,poisson_regression,3.222536822851723
77,2023,12,3.0,poisson_regression,3.3730792357615123
77,2024,1,3.0,poisson_regression,2.8712638602667466
77,2024,2,4.0,poisson_regression,3.193978102475141
77,2024,3,5.0,poisson_regression,3.1431326938462614
77,2024,4,5.0,poisson_regression,2.5699110853629037
77,2024,5,2.0,poisson_regression,3.067165209327968
77,2024,6,3.0,poisson_regression,2.915953990975212
78,2023,8,2.0,poisson_regression,0.6002052073552634
78,2023,9,2.0,poisson_regression,0.5985010906042516
78,2023,10,2.0,poisson_regression,0.604967092365475
78,2023,11,0.0,poisson_regression,0.7668654043627048
78,2023,12,0.0,poisson_regression,0.6380300406692504
78,2024,1,0.0,poisson_regression,0.9917980746468374
78,2024,2,0.0,poisson_regression,1.006068104022962
78,2024,3,0.0,poisson_regression,0.8564179007400017
78,2024,4,0.0,poisson_regression,0.8428041034241619
78,2024,5,0.0,poisson_regression,0.8290694334854422
78,2024,6,0.0,poisson_regression,0.7193847805216917
79,2023,8,2.0,poisson_regression,0.6978388094081901
79,2023,9,2.0,poisson_regression,0.7037453932535763
79,2023,10,2.0,poisson_regression,0.7063932497308618
79,2023,11,0.0,poisson_regression,0.8819142733711082
79,2023,12,0.0,poisson_regression,0.8621771061502281
79,2024,1,0.0,poisson_regression,1.1081834536799473
79,2024,2,0.0,poisson_regression,1.1346550453978832
79,2024,3,0.0,poisson_regression,0.9802358513350184
79,2024,4,0.0,poisson_regression,0.9577806991071545
79,2024,5,0.0,poisson_regression,0.9619850543534589
79,2024,6,0.0,poisson_regression,0.8432849551112619
80,2023,8,1.0,poisson_regression,0.7180425177907518
80,2023,9,0.0,poisson_regression,0.7519003539204162
80,2023,10,0.0,poisson_regression,0.7453661643224134
80,2023,11,0.0,poisson_regression,0.7973137019111995
80,2023,12,1.0,poisson_regression,0.723576882287831
80,2024,1,1.0,poisson_regression,0.742265769200156
80,2024,2,1.0,poisson_regression,0.8408846292497517
81,2023,8,1.0,poisson_regression,0.7209609631280491
81,2023,9,0.0,poisson_regression,0.756658489817963
81,2023,10,0.0,poisson_regression,0.7396368679823089
81,2023,11,0.0,poisson_regression,0.8036901349350493
81,2023,12,1.0,poisson_regression,0.7279926903965921
81,2024,1,1.0,poisson_regression,0.7509433265655086
81,2024,2,1.0,poisson_regression,0.8415121409061452
81,2024,3,0.0,poisson_regression,1.033843170111457
81,2024,4,0.0,poisson_regression,0.968190340415163
81,2024,5,0.0,poisson_regression,0.9592358369032336
81,2024,6,0.0,poisson_regression,0.8401322686019177
82,2023,8,0.0,poisson_regression,0.6183743678029832
82,2023,9,0.0,poisson_regression,0.6319414118830685
82,2023,10,1.0,poisson_regression,0.6145625854113657
82,2023,11,1.0,poisson_regression,0.6068738675283927
82,2023,12,1.0,poisson_regression,0.6192197300261068
82,2024,1,0.0,poisson_regression,0.8617126789484003
82,2024,2,0.0,poisson_regression,0.8127170404562664
82,2024,3,0.0,poisson_regression,1.033486970568477
82,2024,4,0.0,poisson_regression,0.899361758824149
82,2024,5,0.0,poisson_regression,0.8035396107365108
82,2024,6,0.0,poisson_regression,0.7462895881107091
83,2023,8,0.0,poisson_regression,0.6120179645312007
83,2023,9,0.0,poisson_regression,0.6269120638498943
83,2023,10,1.0,poisson_regression,0.6100972276755571
83,2023,11,1.0,poisson_regression,0.6043303859165381
83,2023,12,1.0,poisson_regression,0.6157257255229399
83,2024,1,0.0,poisson_regression,0.8590323416907232
83,2024,2,0.0,poisson_regression,0.7785882387719246
83,2024,3,0.0,poisson_regression,1.1021264177585608
83,2024,4,0.0,poisson_regression,0.9790745077151031
83,2024,5,0.0,poisson_regression,0.8143104867467932
83,2024,6,0.0,poisson_regression,0.7726887665758969
84,2023,8,0.0,poisson_regression,0.7747710395909632
84,2023,9,0.0,poisson_regression,0.7840852616397296
84,2023,10,0.0,poisson_regression,0.7811394620358633
84,2023,11,0.0,poisson_regression,0.7510715152365112
84,2023,12,0.0,poisson_regression,0.7315941365519465
84,2024,1,0.0,poisson_regression,0.7974794668580922
84,2024,2,0.0,poisson_regression,0.954353350605989
84,2024,3,0.0,poisson_regression,0.9761187499550219
84,2024,4,1.0,poisson_regression,0.943007457664973
84,2024,5,1.0,poisson_regression,0.9662045397582715
84,2024,6,1.0,poisson_regression,0.9100561818275276
85,2023,8,0.0,poisson_regression,0.6045430739126839
85,2023,9,0.0,poisson_regression,0.6102804079473866
85,2023,10,0.0,poisson_regression,0.6208090251880382
85,2023,11,0.0,poisson_regression,0.6048165203782343
85,2023,12,0.0,poisson_regression,0.61858322251062
85,2024,1,0.0,poisson_regression,0.6888456427728804
85,2024,2,1.0,poisson_regression,0.7776861040385135
85,2024,3,1.0,poisson_regression,0.7826717309874056
85,2024,4,1.0,poisson_regression,0.7660106085211064
85,2024,5,0.0,poisson_regression,0.8911712804738772
85,2024,6,0.0,poisson_regression,0.8086629348329892
86,2023,8,1.0,poisson_regression,0.7151033089560872
86,2023,9,0.0,poisson_regression,0.8312362584757292
86,2023,10,0.0,poisson_regression,0.8599105879124828
86,2023,11,0.0,poisson_regression,0.8382193841965352
86,2023,12,0.0,poisson_regression,0.7465244606522895
86,2024,1,0.0,poisson_regression,0.7647338886003391
86,2024,2,2.0,poisson_regression,0.8640446785696765
86,2024,3,2.0,poisson_regression,0.8270133375918155
86,2024,4,2.0,poisson_regression,0.7836402972100848
86,2024,5,0.0,poisson_regression,0.9393125495374582
86,2024,6,0.0,poisson_regression,0.8585325901578044
87,2023,8,0.0,poisson_regression,0.8694897080308379
87,2023,9,0.0,poisson_regression,0.8410215112096942
87,2023,10,0.0,poisson_regression,0.7967186178076084
87,2023,11,0.0,poisson_regression,0.7877767912855318
87,2023,12,0.0,poisson_regression,0.722666774114279
87,2024,1,0.0,poisson_regression,0.8565286313768432
87,2024,2,0.0,poisson_regression,0.9779461609540943
87,2024,3,0.0,poisson_regression,1.034418826110009
87,2024,4,0.0,poisson_regression,0.9435630655290174
87,2024,5,1.0,poisson_regression,1.0175080116319888
87,2024,6,2.0,poisson_regression,0.8952598736740748
88,2023,8,0.0,poisson_regression,1.167820569108324
88,2023,9,0.0,poisson_regression,1.173283631111911
88,2023,10,0.0,poisson_regression,1.0409440206161846
88,2023,11,0.0,poisson_regression,0.902759414943821
88,2023,12,0.0,poisson_regression,0.8129262140121523
88,2024,1,0.0,poisson_regression,0.9277517199488237
88,2024,2,2.0,poisson_regression,1.031849962475817
88,2024,3,2.0,poisson_regression,1.0031401340819108
88,2024,4,2.0,poisson_regression,0.9555705392530841
88,2024,5,1.0,poisson_regression,1.2590259899937961
88,2024,6,1.0,poisson_regression,1.1685754251313647
89,2023,8,0.0,poisson_regression,1.3223195557851166
89,2023,9,0.0,poisson_regression,1.3927460257598003
89,2023,10,0.0,poisson_regression,1.1375344119983721
89,2023,11,0.0,poisson_regression,0.9864290407421069
89,2023,12,0.0,poisson_regression,0.895803119904796
89,2024,1,0.0,poisson_regression,1.0616005415897332
89,2024,2,2.0,poisson_regression,1.192939394089892
89,2024,3,2.0,poisson_regression,1.1914350114431864
89,2024,4,2.0,poisson_regression,1.0938965468615165
89,2024,5,1.0,poisson_regression,1.5084316504174458
89,2024,6,1.0,poisson_regression,1.3688450066106639
90,2023,8,1.0,poisson_regression,0.7372012770656152
90,2023,9,1.0,poisson_regression,0.7455136346796893
90,2023,10,1.0,poisson_regression,0.7327216776245253
90,2023,11,0.0,poisson_regression,0.8634386763788481
90,2023,12,0.0,poisson_regression,0.8385389104866523
90,2024,1,0.0,poisson_regression,0.9546266235143616
90,2024,2,0.0,poisson_regression,1.0013381790990226
90,2024,3,0.0,poisson_regression,0.9531579277010848
90,2024,4,0.0,poisson_regression,0.9381348845270572
90,2024,5,0.0,poisson_regression,0.9387190032945091
90,2024,6,0.0,poisson_regression,0.7841538134920979
91,2023,8,1.0,poisson_regression,0.7246585218993532
91,2023,9,1.0,poisson_regression,0.7307106336952235
91,2023,10,1.0,poisson_regression,0.7192710857446383
91,2023,11,0.0,poisson_regression,0.8541785016459872
91,2023,12,0.0,poisson_regression,0.832291471363408
91,2024,1,0.0,poisson_regression,0.948851433248083
91,2024,2,0.0,poisson_regression,1.0065798351919322
91,2024,3,0.0,poisson_regression,0.9628002660768145
91,2024,4,0.0,poisson_regression,0.9246600940240859
91,2024,5,0.0,poisson_regression,0.9065567954642368
91,2024,6,0.0,poisson_regression,0.773731537484202
92,2023,8,0.0,poisson_regression,0.6990770910721753
92,2023,9,0.0,poisson_regression,0.7138135634280757
92,2023,10,0.0,poisson_regression,0.7333234266642475
92,2023,11,0.0,poisson_regression,0.7432214819882901
92,2023,12,1.0,poisson_regression,0.7269578365884134
92,2024,1,1.0,poisson_regression,0.7631548670154314
92,2024,2,1.0,poisson_regression,0.894726085301497
92,2024,3,0.0,poisson_regression,1.0909167043906536
92,2024,4,0.0,poisson_regression,1.03139689898471
92,2024,5,0.0,poisson_regression,1.0278750362755398
92,2024,6,0.0,poisson_regression,0.8638570593544044
93,2023,8,0.0,poisson_regression,0.689296545684883
93,2023,9,0.0,poisson_regression,0.7199254859232377
93,2023,10,0.0,poisson_regression,0.7446063895975736
93,2023,11,0.0,poisson_regression,0.7287031256402837
93,2023,12,1.0,poisson_regression,0.7163457347477993
93,2024,1,1.0,poisson_regression,0.7749159152499209
93,2024,2,1.0,poisson_regression,0.883199310796194
93,2024,3,0.0,poisson_regression,1.0725421542739204
93,2024,4,0.0,poisson_regression,1.0476801062763113
93,2024,5,0.0,poisson_regression,1.0481377006422603
93,2024,6,0.0,poisson_regression,0.8560924020006094
94,2023,8,1.0,poisson_regression,1.162199538768235
94,2023,9,1.0,poisson_regression,1.162818321000441
94,2023,10,1.0,poisson_regression,1.150957687485814
94,2023,11,1.0,poisson_regression,1.1111229306978354
94,2023,12,1.0,poisson_regression,0.8881062950767263
94,2024,1,2.0,poisson_regression,1.0607262984406893
94,2024,2,1.0,poisson_regression,1.3005263054515142
94,2024,3,1.0,poisson_regression,1.0241363058291357
94,2024,4,0.0,poisson_regression,1.3581088124304168
94,2024,5,0.0,poisson_regression,1.096943701557719
94,2024,6,1.0,poisson_regression,1.0110327403919552
95,2023,8,0.0,poisson_regression,0.9174495649737275
95,2023,9,0.0,poisson_regression,0.9883622029513763
95,2023,10,1.0,poisson_regression,0.8881677120259074
95,2023,11,1.0,poisson_regression,0.7822003014599788
95,2023,12,1.0,poisson_regression,0.779523844634374
95,2024,1,0.0,poisson_regression,1.0458398320347018
95,2024,2,0.0,poisson_regression,1.1768184512233664
95,2024,3,0.0,poisson_regression,1.2659636321274663
95,2024,4,0.0,poisson_regression,1.0648634511505561
95,2024,5,0.0,poisson_regression,1.0342412573590132
95,2024,6,0.0,poisson_regression,0.9365353429942648
96,2023,8,0.0,poisson_regression,0.9074162108377413
96,2023,9,0.0,poisson_regression,0.9674324293531479
96,2023,10,1.0,poisson_regression,0.8706535861664695
96,2023,11,1.0,poisson_regression,0.770810685552989
96,2023,12,1.0,poisson_regression,0.7731614506622252
96,2024,1,0.0,poisson_regression,1.0327722631921528
96,2024,2,0.0,poisson_regression,1.1585706297395886
96,2024,3,0.0,poisson_regression,1.245834185555211
96,2024,4,0.0,poisson_regression,1.0494983380331304
96,2024,5,1.0,poisson_regression,1.0260363689933787
96,2024,6,1.0,poisson_regression,0.9368095142180338
97,2023,8,2.0,poisson_regression,0.6606120883978712
