site_id,year,month,target_crash_happened_next_month_500m,model,predicted_label,predicted_probability
67,2024,5,0.0,logistic_regression,1.0,0.5523102621308859
67,2024,6,0.0,logistic_regression,0.0,0.4788048497359108
67,2024,7,0.0,logistic_regression,0.0,0.4385090668071728
67,2024,8,0.0,logistic_regression,0.0,0.34132238409288124
67,2024,11,0.0,logistic_regression,0.0,0.31488215056712227
68,2023,10,0.0,logistic_regression,0.0,0.28385792188729503
68,2023,11,0.0,logistic_regression,0.0,0.35509510319819787
68,2023,12,0.0,logistic_regression,1.0,0.644266213058676
68,2024,1,0.0,logistic_regression,0.0,0.41415806200155764
68,2024,2,0.0,logistic_regression,0.0,0.17330573178200123
68,2024,3,1.0,logistic_regression,0.0,0.27962569321019864
68,2024,4,0.0,logistic_regression,0.0,0.44662765806024846
68,2024,5,0.0,logistic_regression,0.0,0.45164444510721224
68,2024,6,0.0,logistic_regression,0.0,0.41770514909904727
68,2024,7,0.0,logistic_regression,0.0,0.35095593507998746
68,2024,8,0.0,logistic_regression,0.0,0.3374864764066308
68,2024,11,0.0,logistic_regression,0.0,0.27309469009116166
69,2023,10,1.0,logistic_regression,1.0,0.9907239597122829
69,2023,11,1.0,logistic_regression,1.0,0.9921400019899734
69,2023,12,1.0,logistic_regression,1.0,0.9972963113474783
69,2024,1,0.0,logistic_regression,1.0,0.9927049002092257
69,2024,2,1.0,logistic_regression,1.0,0.9695006996384788
69,2024,3,1.0,logistic_regression,1.0,0.9836144707092053
69,2024,4,1.0,logistic_regression,1.0,0.9947694297427221
69,2024,5,1.0,logistic_regression,1.0,0.9912441692189496
69,2024,6,0.0,logistic_regression,1.0,0.9825020459108579
69,2024,7,1.0,logistic_regression,1.0,0.9378693816192599
69,2024,8,1.0,logistic_regression,1.0,0.9908621821117108
69,2024,11,0.0,logistic_regression,1.0,0.9905823573768084
70,2023,10,0.0,logistic_regression,1.0,0.5310321249220806
70,2023,11,0.0,logistic_regression,1.0,0.5459094068516529
70,2023,12,0.0,logistic_regression,1.0,0.7206517466830547
70,2024,1,0.0,logistic_regression,1.0,0.7557659398419498
70,2024,2,0.0,logistic_regression,0.0,0.4185574779954511
70,2024,3,0.0,logistic_regression,1.0,0.555459937870237
70,2024,4,0.0,logistic_regression,1.0,0.6940961904933352
70,2024,5,1.0,logistic_regression,1.0,0.5467664793349716
70,2024,6,0.0,logistic_regression,1.0,0.6039068862112174
70,2024,7,0.0,logistic_regression,1.0,0.528242257557281
70,2024,8,0.0,logistic_regression,1.0,0.525810197345034
70,2024,11,0.0,logistic_regression,1.0,0.5808122784062344
71,2023,10,0.0,logistic_regression,1.0,0.533172418797797
71,2023,11,0.0,logistic_regression,1.0,0.548310374977106
71,2023,12,0.0,logistic_regression,1.0,0.7264335438646832
71,2024,1,0.0,logistic_regression,1.0,0.7709434774942149
71,2024,2,0.0,logistic_regression,0.0,0.41193615751185286
71,2024,3,0.0,logistic_regression,1.0,0.5667494511158161
71,2024,4,0.0,logistic_regression,1.0,0.708856536395093
71,2024,5,1.0,logistic_regression,1.0,0.5405746069526954
71,2024,6,0.0,logistic_regression,1.0,0.6094385806862072
71,2024,7,0.0,logistic_regression,1.0,0.5521669164198043
71,2024,8,0.0,logistic_regression,1.0,0.5122973207952912
71,2024,11,0.0,logistic_regression,1.0,0.5610848752945858
72,2023,10,1.0,logistic_regression,0.0,0.17931090196045812
72,2023,11,0.0,logistic_regression,0.0,0.3651290614110747
72,2023,12,0.0,logistic_regression,0.0,0.4939898110845722
72,2024,1,0.0,logistic_regression,0.0,0.492423142585953
72,2024,2,1.0,logistic_regression,0.0,0.2661300148764276
72,2024,3,1.0,logistic_regression,0.0,0.41081048598986375
72,2024,4,0.0,logistic_regression,1.0,0.6425276653544703
72,2024,5,1.0,logistic_regression,0.0,0.3581736704586064
72,2024,6,0.0,logistic_regression,1.0,0.5496285408355618
72,2024,7,0.0,logistic_regression,1.0,0.5612434197601817
72,2024,8,0.0,logistic_regression,1.0,0.546999573437661
72,2024,11,0.0,logistic_regression,0.0,0.49281972737345076
73,2023,10,1.0,logistic_regression,0.0,0.26625276014391225
73,2023,11,0.0,logistic_regression,0.0,0.4602000518039063
73,2023,12,0.0,logistic_regression,1.0,0.6387538018014249
73,2024,1,0.0,logistic_regression,1.0,0.7889021449539295
73,2024,2,1.0,logistic_regression,0.0,0.24334179452876292
73,2024,3,1.0,logistic_regression,0.0,0.42549192748776965
73,2024,4,0.0,logistic_regression,1.0,0.7740103374699433
73,2024,5,1.0,logistic_regression,1.0,0.6051814722947165
73,2024,6,0.0,logistic_regression,1.0,0.7401756362120135
73,2024,7,0.0,logistic_regression,1.0,0.7370848909778356
73,2024,8,0.0,logistic_regression,1.0,0.7112881615074476
73,2024,11,0.0,logistic_regression,1.0,0.5787884498799942
74,2023,10,1.0,logistic_regression,0.0,0.2362272736818349
74,2023,11,1.0,logistic_regression,0.0,0.4277228091275563
74,2023,12,0.0,logistic_regression,1.0,0.7036540379655996
74,2024,1,1.0,logistic_regression,0.0,0.4004172042299814
74,2024,2,1.0,logistic_regression,0.0,0.44409260832948255
74,2024,3,0.0,logistic_regression,1.0,0.6130757431416711
74,2024,4,0.0,logistic_regression,1.0,0.6032233978558533
74,2024,5,0.0,logistic_regression,1.0,0.8008238943093021
74,2024,6,0.0,logistic_regression,1.0,0.6822542107920442
74,2024,7,0.0,logistic_regression,0.0,0.45471914563132504
74,2024,8,1.0,logistic_regression,1.0,0.5192125693975873
74,2024,11,0.0,logistic_regression,0.0,0.34751612248782693
75,2023,10,1.0,logistic_regression,0.0,0.2556342268061455
75,2023,11,1.0,logistic_regression,0.0,0.4236916747051978
75,2023,12,0.0,logistic_regression,1.0,0.7242434013829301
75,2024,1,1.0,logistic_regression,0.0,0.4445881456400891
75,2024,2,1.0,logistic_regression,0.0,0.4665764268455459
75,2024,3,0.0,logistic_regression,1.0,0.6699617624356293
75,2024,4,0.0,logistic_regression,1.0,0.6530318383835739
75,2024,5,0.0,logistic_regression,1.0,0.8306336753261745
75,2024,6,0.0,logistic_regression,1.0,0.6868290376185177
75,2024,7,0.0,logistic_regression,0.0,0.4709310012234966
75,2024,8,1.0,logistic_regression,1.0,0.5573743416073013
75,2024,11,0.0,logistic_regression,0.0,0.36688900681270314
76,2023,10,0.0,logistic_regression,0.0,0.20357230065877657
76,2023,11,0.0,logistic_regression,0.0,0.2836894517790075
76,2023,12,0.0,logistic_regression,0.0,0.48793905681095345
76,2024,1,0.0,logistic_regression,0.0,0.4732034655661832
76,2024,2,0.0,logistic_regression,0.0,0.19689043833397926
76,2024,3,0.0,logistic_regression,0.0,0.2590487753798357
76,2024,4,0.0,logistic_regression,0.0,0.4104539708168043
76,2024,5,0.0,logistic_regression,0.0,0.35681858713095005
76,2024,6,1.0,logistic_regression,0.0,0.3218039969769924
76,2024,7,1.0,logistic_regression,0.0,0.32063516742948067
76,2024,8,1.0,logistic_regression,0.0,0.4028825562661308
76,2024,11,0.0,logistic_regression,0.0,0.41636391755369634
77,2023,10,1.0,logistic_regression,1.0,0.937245265460197
77,2023,11,1.0,logistic_regression,1.0,0.8705903525758842
77,2023,12,0.0,logistic_regression,1.0,0.9361410906702717
77,2024,1,1.0,logistic_regression,1.0,0.9448252423706343
77,2024,2,1.0,logistic_regression,1.0,0.8602785102953443
77,2024,3,0.0,logistic_regression,1.0,0.8939030331051074
77,2024,4,1.0,logistic_regression,1.0,0.9166484693670691
77,2024,5,1.0,logistic_regression,1.0,0.9516307656176187
77,2024,6,0.0,logistic_regression,1.0,0.8988937110683013
77,2024,7,0.0,logistic_regression,1.0,0.7528503156640896
77,2024,8,1.0,logistic_regression,1.0,0.8818713672928855
77,2024,11,0.0,logistic_regression,1.0,0.922252448116646
78,2023,10,1.0,logistic_regression,0.0,0.13516769799236142
78,2023,11,0.0,logistic_regression,0.0,0.2811513677186624
78,2023,12,0.0,logistic_regression,0.0,0.26025106383604063
78,2024,1,0.0,logistic_regression,0.0,0.3474567063077292
78,2024,2,0.0,logistic_regression,0.0,0.25671706339627093
78,2024,3,0.0,logistic_regression,0.0,0.25103824395890184
78,2024,4,0.0,logistic_regression,0.0,0.3757225494226263
78,2024,5,0.0,logistic_regression,0.0,0.33193215041982665
78,2024,6,0.0,logistic_regression,0.0,0.23207482703172702
78,2024,7,0.0,logistic_regression,0.0,0.22925079770689014
78,2024,8,0.0,logistic_regression,0.0,0.24491278648151754
78,2024,11,0.0,logistic_regression,0.0,0.2442969733739272
79,2023,10,1.0,logistic_regression,0.0,0.17103979186907264
79,2023,11,0.0,logistic_regression,0.0,0.3094988682497685
79,2023,12,0.0,logistic_regression,0.0,0.42169780293056836
79,2024,1,0.0,logistic_regression,0.0,0.41920438509864
79,2024,2,0.0,logistic_regression,0.0,0.32099906828181574
79,2024,3,0.0,logistic_regression,0.0,0.32710580547551826
79,2024,4,0.0,logistic_regression,0.0,0.4271635845769792
79,2024,5,0.0,logistic_regression,0.0,0.3930342842322066
79,2024,6,0.0,logistic_regression,0.0,0.29407907979717096
79,2024,7,0.0,logistic_regression,0.0,0.27803259387835294
79,2024,8,0.0,logistic_regression,0.0,0.3237684794676337
79,2024,11,0.0,logistic_regression,0.0,0.30590234567464475
80,2023,10,0.0,logistic_regression,0.0,0.2041789076495963
80,2023,11,0.0,logistic_regression,0.0,0.3450119640112247
80,2023,12,0.0,logistic_regression,1.0,0.5085135041488684
80,2024,1,0.0,logistic_regression,0.0,0.4082475720412432
80,2024,2,1.0,logistic_regression,0.0,0.18370190289613264
80,2024,3,0.0,logistic_regression,0.0,0.3057699435251548
80,2024,4,0.0,logistic_regression,0.0,0.4389826399254198
81,2023,10,0.0,logistic_regression,0.0,0.17546346662003995
81,2023,11,0.0,logistic_regression,0.0,0.30517511726582985
81,2023,12,0.0,logistic_regression,0.0,0.4888261202365588
81,2024,1,0.0,logistic_regression,0.0,0.4027166055552935
81,2024,2,1.0,logistic_regression,0.0,0.17776229162903084
81,2024,3,0.0,logistic_regression,0.0,0.26743478311798746
81,2024,4,0.0,logistic_regression,0.0,0.21812537638662116
81,2024,5,0.0,logistic_regression,0.0,0.14745799566492807
81,2024,6,0.0,logistic_regression,0.0,0.2431453763871687
81,2024,7,0.0,logistic_regression,0.0,0.2867470122589254
81,2024,8,0.0,logistic_regression,0.0,0.3396398658325588
81,2024,11,0.0,logistic_regression,0.0,0.30119779652439793
82,2023,10,0.0,logistic_regression,0.0,0.13852816110432864
82,2023,11,0.0,logistic_regression,0.0,0.1912628728050593
82,2023,12,1.0,logistic_regression,0.0,0.3747798723843641
82,2024,1,0.0,logistic_regression,0.0,0.484785491133021
82,2024,2,0.0,logistic_regression,0.0,0.13044668507305465
82,2024,3,0.0,logistic_regression,0.0,0.08310745226479924
82,2024,4,0.0,logistic_regression,0.0,0.20602573510547542
82,2024,5,0.0,logistic_regression,0.0,0.23097648287440584
82,2024,6,0.0,logistic_regression,0.0,0.24262367897096435
82,2024,7,0.0,logistic_regression,0.0,0.2533819740869788
82,2024,8,0.0,logistic_regression,0.0,0.30562918326305577
82,2024,11,0.0,logistic_regression,0.0,0.18258919305980775
83,2023,10,0.0,logistic_regression,0.0,0.1392390728256698
83,2023,11,0.0,logistic_regression,0.0,0.1962554117744626
83,2023,12,1.0,logistic_regression,0.0,0.3741501075163305
83,2024,1,0.0,logistic_regression,0.0,0.4918066848309038
83,2024,2,0.0,logistic_regression,0.0,0.12133346686688913
83,2024,3,0.0,logistic_regression,0.0,0.20909148417211237
83,2024,4,0.0,logistic_regression,0.0,0.26405404489605444
83,2024,5,0.0,logistic_regression,0.0,0.13638975943346807
83,2024,6,0.0,logistic_regression,0.0,0.33210861033625344
83,2024,7,0.0,logistic_regression,0.0,0.2808627471251273
83,2024,8,0.0,logistic_regression,0.0,0.3301791377457576
83,2024,11,0.0,logistic_regression,0.0,0.1989785363220575
84,2023,10,0.0,logistic_regression,0.0,0.1422488205540771
84,2023,11,0.0,logistic_regression,0.0,0.1840997991781387
84,2023,12,0.0,logistic_regression,0.0,0.4025976824532827
84,2024,1,0.0,logistic_regression,0.0,0.2787171182479641
84,2024,2,0.0,logistic_regression,0.0,0.1519520715339324
84,2024,3,0.0,logistic_regression,0.0,0.28279501510740684
84,2024,4,0.0,logistic_regression,0.0,0.3205114823350282
84,2024,5,0.0,logistic_regression,0.0,0.40403365087675935
84,2024,6,1.0,logistic_regression,0.0,0.3458995623297193
84,2024,7,0.0,logistic_regression,0.0,0.32923763987718113
84,2024,8,0.0,logistic_regression,0.0,0.3257745250614831
84,2024,11,0.0,logistic_regression,0.0,0.2786373481268754
85,2023,10,0.0,logistic_regression,0.0,0.12899291644719596
85,2023,11,0.0,logistic_regression,0.0,0.15235721288101073
85,2023,12,0.0,logistic_regression,0.0,0.3065110317821714
85,2024,1,0.0,logistic_regression,0.0,0.2696686550234971
85,2024,2,0.0,logistic_regression,0.0,0.13164260521658872
85,2024,3,0.0,logistic_regression,0.0,0.18062230182482525
85,2024,4,1.0,logistic_regression,0.0,0.28982700343608797
85,2024,5,0.0,logistic_regression,0.0,0.3030194100902025
85,2024,6,0.0,logistic_regression,0.0,0.2360039391127652
85,2024,7,0.0,logistic_regression,0.0,0.23051003694215652
85,2024,8,0.0,logistic_regression,0.0,0.24787812674055762
85,2024,11,0.0,logistic_regression,0.0,0.17592937269302936
86,2023,10,0.0,logistic_regression,0.0,0.16816192818236034
86,2023,11,0.0,logistic_regression,0.0,0.25077322680072356
86,2023,12,0.0,logistic_regression,0.0,0.4732837043294683
86,2024,1,0.0,logistic_regression,0.0,0.37330392283842107
86,2024,2,0.0,logistic_regression,0.0,0.19396174322340592
86,2024,3,0.0,logistic_regression,0.0,0.2350764210354368
86,2024,4,1.0,logistic_regression,0.0,0.3836233970205914
86,2024,5,0.0,logistic_regression,0.0,0.34699647120909555
86,2024,6,0.0,logistic_regression,0.0,0.20936770269868182
86,2024,7,0.0,logistic_regression,0.0,0.28255984479541796
86,2024,8,0.0,logistic_regression,0.0,0.42769464683718744
86,2024,11,0.0,logistic_regression,0.0,0.24361821263186548
87,2023,10,0.0,logistic_regression,0.0,0.18461139813926905
87,2023,11,0.0,logistic_regression,0.0,0.3479900622306677
87,2023,12,0.0,logistic_regression,0.0,0.43414447039796583
87,2024,1,0.0,logistic_regression,0.0,0.4611820759671427
87,2024,2,0.0,logistic_regression,0.0,0.2057262744873456
87,2024,3,0.0,logistic_regression,0.0,0.3161558017799396
87,2024,4,0.0,logistic_regression,0.0,0.33728763006921153
87,2024,5,0.0,logistic_regression,0.0,0.3904261183437494
87,2024,6,0.0,logistic_regression,0.0,0.3340342608365474
87,2024,7,1.0,logistic_regression,0.0,0.2436001023248816
87,2024,8,1.0,logistic_regression,0.0,0.34669856562679857
87,2024,11,1.0,logistic_regression,0.0,0.3330002664705781
88,2023,10,0.0,logistic_regression,0.0,0.31029151645062614
88,2023,11,0.0,logistic_regression,0.0,0.43270040763250067
88,2023,12,0.0,logistic_regression,1.0,0.5499661767013199
88,2024,1,0.0,logistic_regression,1.0,0.5557259259404684
88,2024,2,0.0,logistic_regression,0.0,0.2973627067938402
88,2024,3,0.0,logistic_regression,0.0,0.40001094522743247
88,2024,4,1.0,logistic_regression,0.0,0.4532949654893837
88,2024,5,0.0,logistic_regression,0.0,0.46086432898632995
88,2024,6,0.0,logistic_regression,0.0,0.4128439827268998
88,2024,7,1.0,logistic_regression,0.0,0.3659752242313718
88,2024,8,0.0,logistic_regression,1.0,0.5205354786231371
88,2024,11,1.0,logistic_regression,1.0,0.5811649277068719
89,2023,10,0.0,logistic_regression,0.0,0.3200119849780375
89,2023,11,0.0,logistic_regression,0.0,0.47652529436352914
89,2023,12,0.0,logistic_regression,1.0,0.5917384826249273
89,2024,1,0.0,logistic_regression,1.0,0.6028814720838335
89,2024,2,0.0,logistic_regression,0.0,0.3182807901288136
89,2024,3,0.0,logistic_regression,0.0,0.46046903809483075
89,2024,4,1.0,logistic_regression,1.0,0.5487359650962971
89,2024,5,0.0,logistic_regression,1.0,0.5586358072055093
89,2024,6,0.0,logistic_regression,0.0,0.4844400962932469
89,2024,7,1.0,logistic_regression,0.0,0.3878562242947846
89,2024,8,0.0,logistic_regression,1.0,0.5748895975487237
89,2024,11,1.0,logistic_regression,1.0,0.5844174057204561
90,2023,10,1.0,logistic_regression,0.0,0.146426939999229
90,2023,11,0.0,logistic_regression,0.0,0.40139447511157295
90,2023,12,0.0,logistic_regression,0.0,0.48995942480208077
90,2024,1,0.0,logistic_regression,0.0,0.3014776845945176
90,2024,2,0.0,logistic_regression,0.0,0.1938570065982209
90,2024,3,0.0,logistic_regression,0.0,0.27688672128017466
90,2024,4,0.0,logistic_regression,0.0,0.31447517862383717
90,2024,5,0.0,logistic_regression,0.0,0.2325418761289904
90,2024,6,0.0,logistic_regression,0.0,0.2358383568899479
90,2024,7,0.0,logistic_regression,0.0,0.23258169736432327
90,2024,8,0.0,logistic_regression,0.0,0.2512928997258793
90,2024,11,0.0,logistic_regression,0.0,0.2573168708064017
91,2023,10,1.0,logistic_regression,0.0,0.14279695618150628
91,2023,11,0.0,logistic_regression,0.0,0.4021092319150132
91,2023,12,0.0,logistic_regression,0.0,0.4949871959703719
91,2024,1,0.0,logistic_regression,0.0,0.30346665342811313
91,2024,2,0.0,logistic_regression,0.0,0.19695748703184335
91,2024,3,0.0,logistic_regression,0.0,0.2816071355669811
91,2024,4,0.0,logistic_regression,0.0,0.31661001849760534
91,2024,5,0.0,logistic_regression,0.0,0.21721462625353363
91,2024,6,0.0,logistic_regression,0.0,0.23281274238557598
91,2024,7,0.0,logistic_regression,0.0,0.23119693453746917
91,2024,8,0.0,logistic_regression,0.0,0.25394157985485444
91,2024,11,0.0,logistic_regression,0.0,0.260613830983561
92,2023,10,0.0,logistic_regression,0.0,0.10431210139039199
92,2023,11,0.0,logistic_regression,0.0,0.2352952205437727
92,2023,12,0.0,logistic_regression,0.0,0.35517959563947665
92,2024,1,0.0,logistic_regression,0.0,0.24242629984845557
92,2024,2,1.0,logistic_regression,0.0,0.15503466085371703
92,2024,3,0.0,logistic_regression,0.0,0.26338754366933265
92,2024,4,0.0,logistic_regression,0.0,0.2726372172093267
92,2024,5,0.0,logistic_regression,0.0,0.20701182451153366
92,2024,6,0.0,logistic_regression,0.0,0.23302267283721478
92,2024,7,0.0,logistic_regression,0.0,0.22977184057953234
92,2024,8,0.0,logistic_regression,0.0,0.26226216264925356
92,2024,11,0.0,logistic_regression,0.0,0.2137641332422849
93,2023,10,0.0,logistic_regression,0.0,0.11050868408609014
93,2023,11,0.0,logistic_regression,0.0,0.22236912090295943
93,2023,12,0.0,logistic_regression,0.0,0.35715399812406806
93,2024,1,0.0,logistic_regression,0.0,0.24701398238903705
93,2024,2,1.0,logistic_regression,0.0,0.15442822201877018
93,2024,3,0.0,logistic_regression,0.0,0.25359052416034245
93,2024,4,0.0,logistic_regression,0.0,0.20085669485918178
93,2024,5,0.0,logistic_regression,0.0,0.1715855208962473
93,2024,6,0.0,logistic_regression,0.0,0.20517211290593731
93,2024,7,0.0,logistic_regression,0.0,0.23207467592085432
93,2024,8,0.0,logistic_regression,0.0,0.2784488576672959
93,2024,11,0.0,logistic_regression,0.0,0.2302878603220598
94,2023,10,1.0,logistic_regression,0.0,0.2979472985623851
94,2023,11,0.0,logistic_regression,1.0,0.6217266300276154
94,2023,12,0.0,logistic_regression,1.0,0.612304540485779
94,2024,1,1.0,logistic_regression,1.0,0.5013727785895654
94,2024,2,0.0,logistic_regression,0.0,0.43310392089001665
94,2024,3,1.0,logistic_regression,0.0,0.43229481584471274
94,2024,4,0.0,logistic_regression,1.0,0.5415203384530886
94,2024,5,0.0,logistic_regression,0.0,0.4182347717893923
94,2024,6,0.0,logistic_regression,0.0,0.46343443998446304
94,2024,7,0.0,logistic_regression,1.0,0.5421525476634881
94,2024,8,1.0,logistic_regression,0.0,0.3126957752430913
94,2024,11,1.0,logistic_regression,0.0,0.3723067296983782
95,2023,10,0.0,logistic_regression,0.0,0.27363594961454674
95,2023,11,0.0,logistic_regression,0.0,0.3254111289276062
95,2023,12,1.0,logistic_regression,0.0,0.4718744488431893
95,2024,1,0.0,logistic_regression,0.0,0.40700281643424885
95,2024,2,0.0,logistic_regression,0.0,0.24738513181372404
95,2024,3,0.0,logistic_regression,0.0,0.4188894407901908
95,2024,4,0.0,logistic_regression,1.0,0.5163996356927264
95,2024,5,0.0,logistic_regression,0.0,0.388159427203807
95,2024,6,0.0,logistic_regression,0.0,0.21104632801110548
95,2024,7,0.0,logistic_regression,0.0,0.11284963408958394
95,2024,8,0.0,logistic_regression,0.0,0.2650726720033675
95,2024,11,0.0,logistic_regression,0.0,0.3921670890223007
96,2023,10,0.0,logistic_regression,0.0,0.27569227411302777
96,2023,11,0.0,logistic_regression,0.0,0.337926030146128
96,2023,12,1.0,logistic_regression,0.0,0.4889629656412853
96,2024,1,0.0,logistic_regression,0.0,0.3992974402877163
96,2024,2,0.0,logistic_regression,0.0,0.24187917933019876
96,2024,3,0.0,logistic_regression,0.0,0.39793733082029575
96,2024,4,0.0,logistic_regression,1.0,0.5029288562345012
96,2024,5,0.0,logistic_regression,0.0,0.3856987824798687
96,2024,6,0.0,logistic_regression,0.0,0.33797530542124726
96,2024,7,1.0,logistic_regression,0.0,0.3983718199505705
96,2024,8,0.0,logistic_regression,0.0,0.42223218234379073
96,2024,11,0.0,logistic_regression,0.0,0.23760673161876505
97,2023,10,1.0,logistic_regression,0.0,0.25017085738217615
97,2023,11,0.0,logistic_regression,0.0,0.36386040436843714
97,2023,12,1.0,logistic_regression,0.0,0.48728727723564236
97,2024,1,1.0,logistic_regression,0.0,0.4288046949428057
97,2024,2,0.0,logistic_regression,0.0,0.3127065956682632
97,2024,3,0.0,logistic_regression,0.0,0.4332788385966843
97,2024,4,0.0,logistic_regression,0.0,0.4640916167493844
97,2024,5,0.0,logistic_regression,0.0,0.37189309666849585
97,2024,6,0.0,logistic_regression,0.0,0.3983546819940625
97,2024,7,0.0,logistic_regression,0.0,0.32401573118291066
97,2024,8,0.0,logistic_regression,0.0,0.24070535699094225
97,2024,11,0.0,logistic_regression,0.0,0.28063438014575987
98,2023,10,1.0,logistic_regression,0.0,0.2434766245970303
98,2023,11,0.0,logistic_regression,0.0,0.3548800213216534
98,2023,12,1.0,logistic_regression,0.0,0.467303925184653
98,2024,1,1.0,logistic_regression,0.0,0.3993274264536465
98,2024,2,0.0,logistic_regression,0.0,0.29346196300943467
98,2024,3,0.0,logistic_regression,0.0,0.43260707789259856
98,2024,4,0.0,logistic_regression,0.0,0.43786137735952946
98,2024,5,0.0,logistic_regression,0.0,0.355036804081769
98,2024,6,0.0,logistic_regression,0.0,0.39841497973087603
98,2024,7,0.0,logistic_regression,0.0,0.3038773669629642
98,2024,8,0.0,logistic_regression,0.0,0.225792594963374
98,2024,11,0.0,logistic_regression,0.0,0.27359822988197563
99,2023,10,0.0,logistic_regression,0.0,0.23510389739104195
99,2023,11,1.0,logistic_regression,0.0,0.44505630761302073
99,2023,12,1.0,logistic_regression,1.0,0.5883764085541244
99,2024,1,1.0,logistic_regression,1.0,0.5483762670206143
99,2024,2,0.0,logistic_regression,0.0,0.3613657318427793
99,2024,3,1.0,logistic_regression,0.0,0.33955791524139656
99,2024,4,1.0,logistic_regression,1.0,0.6612021182702011
99,2024,5,1.0,logistic_regression,1.0,0.5573221481465858
99,2024,6,1.0,logistic_regression,1.0,0.5417163162990165
99,2024,7,0.0,logistic_regression,1.0,0.6056489668870321
99,2024,8,1.0,logistic_regression,1.0,0.5406668073802606
99,2024,11,0.0,logistic_regression,1.0,0.5650969855759869
100,2023,10,0.0,logistic_regression,0.0,0.41032375655403536
100,2023,11,1.0,logistic_regression,1.0,0.6101094634849117
100,2023,12,1.0,logistic_regression,1.0,0.7650175571078079
100,2024,1,1.0,logistic_regression,1.0,0.7218277184730277
100,2024,2,0.0,logistic_regression,1.0,0.5543621146237417
100,2024,3,1.0,logistic_regression,1.0,0.5644856294712504
100,2024,4,1.0,logistic_regression,1.0,0.8128003022543997
100,2024,5,1.0,logistic_regression,1.0,0.8482385342112829
100,2024,6,1.0,logistic_regression,1.0,0.7832361051581059
100,2024,7,0.0,logistic_regression,1.0,0.807900009100192
100,2024,8,1.0,logistic_regression,1.0,0.7862289923460004
100,2024,11,0.0,logistic_regression,1.0,0.7798231567080972
101,2023,10,1.0,logistic_regression,1.0,0.5642709390726078
101,2023,11,0.0,logistic_regression,1.0,0.6770859162073039
101,2023,12,1.0,logistic_regression,1.0,0.7256138252193974
101,2024,1,1.0,logistic_regression,1.0,0.8237801015771699
101,2024,2,1.0,logistic_regression,1.0,0.7354842948753486
101,2024,3,0.0,logistic_regression,1.0,0.7237470011473569
101,2024,4,0.0,logistic_regression,1.0,0.7194087250022129
101,2024,5,1.0,logistic_regression,1.0,0.7136892566836389
101,2024,6,1.0,logistic_regression,1.0,0.7105091848021352
101,2024,7,1.0,logistic_regression,1.0,0.7037657488131551
101,2024,8,0.0,logistic_regression,1.0,0.6960206161955026
101,2024,11,1.0,logistic_regression,1.0,0.7595027002608414
102,2023,10,1.0,logistic_regression,0.0,0.4651753260900828
102,2023,11,0.0,logistic_regression,1.0,0.6129020323883289
102,2023,12,1.0,logistic_regression,1.0,0.6601215222407778
102,2024,1,1.0,logistic_regression,1.0,0.7961907988907415
102,2024,2,1.0,logistic_regression,1.0,0.6716143729172953
102,2024,3,0.0,logistic_regression,1.0,0.6644809499013153
102,2024,4,0.0,logistic_regression,1.0,0.660048685516028
102,2024,5,1.0,logistic_regression,1.0,0.6802432201429055
102,2024,6,1.0,logistic_regression,1.0,0.5187583216834935
102,2024,7,1.0,logistic_regression,1.0,0.5527730428569273
102,2024,8,0.0,logistic_regression,1.0,0.5849541714556464
102,2024,11,1.0,logistic_regression,1.0,0.7085659046755463
103,2023,10,0.0,logistic_regression,0.0,0.1370777563410673
103,2023,11,0.0,logistic_regression,0.0,0.3468237678004754
103,2023,12,0.0,logistic_regression,0.0,0.466737713252123
103,2024,1,0.0,logistic_regression,0.0,0.2673676479455622
103,2024,2,0.0,logistic_regression,0.0,0.14311296672620358
103,2024,3,0.0,logistic_regression,0.0,0.2595780313386981
103,2024,4,0.0,logistic_regression,0.0,0.2671334787691636
103,2024,5,0.0,logistic_regression,0.0,0.17486020749287945
103,2024,6,0.0,logistic_regression,0.0,0.20409997473582145
103,2024,7,0.0,logistic_regression,0.0,0.21186492168411855
103,2024,8,0.0,logistic_regression,0.0,0.20790137957584692
103,2024,11,0.0,logistic_regression,0.0,0.22103000031486683
104,2023,10,0.0,logistic_regression,0.0,0.13405913488305665
104,2023,11,0.0,logistic_regression,0.0,0.34806385554241687
104,2023,12,0.0,logistic_regression,0.0,0.4706725587342804
104,2024,1,0.0,logistic_regression,0.0,0.2637686195554557
104,2024,2,0.0,logistic_regression,0.0,0.15571573380750178
104,2024,3,0.0,logistic_regression,0.0,0.21389420451801008
104,2024,4,0.0,logistic_regression,0.0,0.25075429523311776
104,2024,5,0.0,logistic_regression,0.0,0.1697844546237495
104,2024,6,0.0,logistic_regression,0.0,0.20860501409631377
104,2024,7,0.0,logistic_regression,0.0,0.2102747431580133
104,2024,8,0.0,logistic_regression,0.0,0.21221554422795696
104,2024,11,0.0,logistic_regression,0.0,0.23069201998172736
105,2023,10,1.0,logistic_regression,0.0,0.20648267306099455
105,2023,11,0.0,logistic_regression,0.0,0.42846764230687717
105,2023,12,0.0,logistic_regression,1.0,0.6683474307968252
105,2024,1,1.0,logistic_regression,1.0,0.6582483827537575
105,2024,2,0.0,logistic_regression,0.0,0.4050040645415268
105,2024,3,0.0,logistic_regression,0.0,0.39783012670384393
105,2024,4,0.0,logistic_regression,1.0,0.5321064509921043
