site_id,year,month,target_crash_happened_next_month_500m,model,predicted_label,predicted_probability
40,2024,5,0.0,catboost_classifier,0,0.24494039668335657
40,2024,6,0.0,catboost_classifier,0,0.21403241306598733
40,2024,7,0.0,catboost_classifier,0,0.143309548458735
40,2024,8,0.0,catboost_classifier,0,0.1055493071069678
40,2024,11,0.0,catboost_classifier,0,0.07269144741453028
41,2023,10,1.0,catboost_classifier,1,0.6079509751036644
41,2023,11,1.0,catboost_classifier,0,0.41653430351442833
41,2023,12,0.0,catboost_classifier,1,0.7633458447736687
41,2024,1,1.0,catboost_classifier,1,0.8363040968586692
41,2024,2,1.0,catboost_classifier,1,0.604147594792405
41,2024,3,1.0,catboost_classifier,1,0.7449473659259106
41,2024,4,0.0,catboost_classifier,1,0.8111921991858694
41,2024,5,1.0,catboost_classifier,1,0.7907209307788179
41,2024,6,0.0,catboost_classifier,1,0.7731735443369758
41,2024,7,0.0,catboost_classifier,1,0.6964871350889785
41,2024,8,0.0,catboost_classifier,1,0.7773928079878221
41,2024,11,0.0,catboost_classifier,0,0.2904245034835847
42,2023,10,1.0,catboost_classifier,1,0.6056476154811667
42,2023,11,1.0,catboost_classifier,0,0.43387615365894155
42,2023,12,0.0,catboost_classifier,1,0.7755975057595524
42,2024,1,1.0,catboost_classifier,1,0.8231719980017242
42,2024,2,1.0,catboost_classifier,1,0.7503060888290904
42,2024,3,1.0,catboost_classifier,1,0.6933081359528711
42,2024,4,0.0,catboost_classifier,1,0.8026119309497246
42,2024,5,1.0,catboost_classifier,1,0.7991052933484579
42,2024,6,0.0,catboost_classifier,1,0.6822627733587626
42,2024,7,0.0,catboost_classifier,1,0.6192759530747679
42,2024,8,0.0,catboost_classifier,1,0.7499855805587378
42,2024,11,0.0,catboost_classifier,0,0.3153659197819146
43,2023,10,1.0,catboost_classifier,0,0.1150387331575811
43,2023,11,0.0,catboost_classifier,0,0.09357378012545842
43,2023,12,0.0,catboost_classifier,0,0.2166275596698402
43,2024,1,0.0,catboost_classifier,0,0.0691732972114987
43,2024,2,0.0,catboost_classifier,0,0.06575208886556232
43,2024,3,0.0,catboost_classifier,0,0.14303667011065507
43,2024,4,0.0,catboost_classifier,0,0.1576730624094504
43,2024,5,0.0,catboost_classifier,0,0.27959089256412895
43,2024,6,0.0,catboost_classifier,0,0.22529249393093945
43,2024,7,0.0,catboost_classifier,0,0.140414071235939
43,2024,8,1.0,catboost_classifier,0,0.1270086463104428
43,2024,11,1.0,catboost_classifier,0,0.12019671762582813
44,2023,10,1.0,catboost_classifier,0,0.09705331675016633
44,2023,11,0.0,catboost_classifier,0,0.03153927445592334
44,2023,12,0.0,catboost_classifier,0,0.07201448239281809
44,2024,1,0.0,catboost_classifier,0,0.029089380646051297
44,2024,2,0.0,catboost_classifier,0,0.18591681036314406
44,2024,3,0.0,catboost_classifier,0,0.32276959415368733
44,2024,4,0.0,catboost_classifier,0,0.09811293627082601
44,2024,5,0.0,catboost_classifier,0,0.3574804119128019
44,2024,6,0.0,catboost_classifier,0,0.23063696121671717
44,2024,7,0.0,catboost_classifier,0,0.14753656679145413
44,2024,8,1.0,catboost_classifier,0,0.1026062075142935
44,2024,11,1.0,catboost_classifier,0,0.05439321815510532
45,2023,10,0.0,catboost_classifier,0,0.2921338613644258
45,2023,11,0.0,catboost_classifier,0,0.2362144924610741
45,2023,12,1.0,catboost_classifier,0,0.20399765220895802
45,2024,1,0.0,catboost_classifier,0,0.1124056409725815
45,2024,2,1.0,catboost_classifier,1,0.528727078171217
45,2024,3,1.0,catboost_classifier,0,0.26215187959944913
45,2024,4,0.0,catboost_classifier,0,0.3102638759155408
45,2024,5,1.0,catboost_classifier,0,0.17956035544306176
45,2024,6,0.0,catboost_classifier,0,0.43291254078178637
45,2024,7,1.0,catboost_classifier,0,0.40168443934223663
45,2024,8,0.0,catboost_classifier,0,0.3856415798033282
45,2024,11,0.0,catboost_classifier,0,0.2510058636049095
46,2023,10,0.0,catboost_classifier,0,0.2302417860109579
46,2023,11,0.0,catboost_classifier,0,0.2140563741908875
46,2023,12,1.0,catboost_classifier,0,0.23209354898413495
46,2024,1,0.0,catboost_classifier,0,0.1170161772571209
46,2024,2,1.0,catboost_classifier,0,0.31066482219256725
46,2024,3,1.0,catboost_classifier,0,0.2451351600351963
46,2024,4,0.0,catboost_classifier,0,0.1674064126057932
46,2024,5,1.0,catboost_classifier,0,0.20662973318401515
46,2024,6,0.0,catboost_classifier,0,0.292803114031826
46,2024,7,1.0,catboost_classifier,0,0.21216049677779597
46,2024,8,0.0,catboost_classifier,0,0.37035969760592213
46,2024,11,0.0,catboost_classifier,0,0.3304483990707856
47,2023,10,1.0,catboost_classifier,0,0.4558432484904945
47,2023,11,0.0,catboost_classifier,1,0.5069556701095275
47,2023,12,0.0,catboost_classifier,0,0.29857499800134263
47,2024,1,0.0,catboost_classifier,0,0.26428028670009235
47,2024,2,0.0,catboost_classifier,0,0.3846061546975139
47,2024,3,1.0,catboost_classifier,0,0.36741855412083063
47,2024,4,0.0,catboost_classifier,0,0.18329888157422822
47,2024,5,0.0,catboost_classifier,0,0.28900177335720184
47,2024,6,0.0,catboost_classifier,0,0.2796616389272575
47,2024,7,0.0,catboost_classifier,0,0.28238426786118015
47,2024,8,0.0,catboost_classifier,0,0.3047857778987424
47,2024,11,0.0,catboost_classifier,0,0.3635843708456394
48,2023,10,0.0,catboost_classifier,0,0.1607805534145553
48,2023,11,0.0,catboost_classifier,0,0.14701985030775291
48,2023,12,0.0,catboost_classifier,0,0.1417759439839514
48,2024,1,0.0,catboost_classifier,0,0.1181387684809545
48,2024,2,0.0,catboost_classifier,0,0.1343005606988149
48,2024,3,1.0,catboost_classifier,0,0.3304760010096901
48,2024,4,0.0,catboost_classifier,0,0.19946865155258722
48,2024,5,1.0,catboost_classifier,0,0.2530494174561965
48,2024,6,0.0,catboost_classifier,0,0.4877779079825478
48,2024,7,0.0,catboost_classifier,0,0.30552276825202185
48,2024,8,1.0,catboost_classifier,0,0.23496410892410638
48,2024,11,0.0,catboost_classifier,0,0.1510775843371648
49,2023,10,1.0,catboost_classifier,0,0.2752221008271738
49,2023,11,0.0,catboost_classifier,0,0.20587213664299822
49,2023,12,0.0,catboost_classifier,0,0.34884269053888634
49,2024,1,1.0,catboost_classifier,0,0.20455936641928069
49,2024,2,1.0,catboost_classifier,0,0.21560380536497786
49,2024,3,0.0,catboost_classifier,0,0.2588109022818232
49,2024,4,1.0,catboost_classifier,0,0.14310340215304948
49,2024,5,1.0,catboost_classifier,0,0.21872903937587002
49,2024,6,0.0,catboost_classifier,0,0.22331878337767827
49,2024,7,0.0,catboost_classifier,0,0.3210568228050898
49,2024,8,0.0,catboost_classifier,0,0.4712580630168633
49,2024,11,0.0,catboost_classifier,0,0.13955312398391723
50,2023,10,0.0,catboost_classifier,0,0.0718963888634618
50,2023,11,1.0,catboost_classifier,0,0.09075672977856382
50,2023,12,0.0,catboost_classifier,0,0.07232772866545016
50,2024,1,0.0,catboost_classifier,0,0.11903659099930389
50,2024,2,0.0,catboost_classifier,0,0.2739632964256968
50,2024,3,0.0,catboost_classifier,0,0.10909244074246958
50,2024,4,0.0,catboost_classifier,0,0.0711112026814898
50,2024,5,0.0,catboost_classifier,0,0.14226878544122987
50,2024,6,0.0,catboost_classifier,0,0.08978472929089729
50,2024,7,0.0,catboost_classifier,0,0.037058947879322714
50,2024,8,0.0,catboost_classifier,0,0.2033457995514609
50,2024,11,0.0,catboost_classifier,0,0.06186624125580731
51,2023,10,0.0,catboost_classifier,0,0.1321734746425398
51,2023,11,1.0,catboost_classifier,0,0.3146541527537236
51,2023,12,0.0,catboost_classifier,0,0.13410399635262993
51,2024,1,0.0,catboost_classifier,0,0.14541640645277545
51,2024,2,0.0,catboost_classifier,0,0.2526263624383733
51,2024,3,0.0,catboost_classifier,0,0.1774854745951129
51,2024,4,0.0,catboost_classifier,0,0.10875435069054541
51,2024,5,0.0,catboost_classifier,0,0.19357203948523505
51,2024,6,0.0,catboost_classifier,0,0.10156697541520644
51,2024,7,0.0,catboost_classifier,0,0.0829755421811916
51,2024,8,0.0,catboost_classifier,0,0.2306957610366557
51,2024,11,0.0,catboost_classifier,0,0.17355766510103995
52,2023,10,0.0,catboost_classifier,0,0.10197558865908367
52,2023,11,0.0,catboost_classifier,0,0.4128107559581188
52,2023,12,1.0,catboost_classifier,0,0.2024362191916478
52,2024,1,0.0,catboost_classifier,0,0.14850057971113723
52,2024,2,0.0,catboost_classifier,0,0.21934541757654882
52,2024,3,1.0,catboost_classifier,0,0.38079657283923
52,2024,4,1.0,catboost_classifier,0,0.34171623379689303
52,2024,5,0.0,catboost_classifier,0,0.28633732979941434
52,2024,6,0.0,catboost_classifier,0,0.19816386022589555
52,2024,7,0.0,catboost_classifier,0,0.25995891448607006
52,2024,8,1.0,catboost_classifier,0,0.26834109765219694
52,2024,11,0.0,catboost_classifier,0,0.308363042189763
53,2023,10,0.0,catboost_classifier,0,0.12894746655349773
53,2023,11,0.0,catboost_classifier,0,0.14492554682405354
53,2023,12,0.0,catboost_classifier,0,0.2709732778269358
53,2024,1,0.0,catboost_classifier,0,0.13497342843087284
53,2024,2,1.0,catboost_classifier,0,0.16406639821508348
53,2024,3,0.0,catboost_classifier,0,0.32310067754939203
53,2024,4,1.0,catboost_classifier,0,0.13253631528890017
53,2024,5,0.0,catboost_classifier,0,0.3038372384514697
53,2024,6,1.0,catboost_classifier,0,0.1891656300576095
53,2024,7,1.0,catboost_classifier,0,0.15636016950927362
53,2024,8,0.0,catboost_classifier,0,0.3798639895734202
53,2024,11,0.0,catboost_classifier,0,0.22700637434446885
54,2023,10,0.0,catboost_classifier,0,0.09955111640865036
54,2023,11,0.0,catboost_classifier,0,0.16170680124633388
54,2023,12,0.0,catboost_classifier,0,0.19095742864818818
54,2024,1,0.0,catboost_classifier,0,0.11543560535218693
54,2024,2,1.0,catboost_classifier,0,0.28108157382277055
54,2024,3,0.0,catboost_classifier,0,0.3169259577207464
54,2024,4,1.0,catboost_classifier,0,0.1846741050647436
54,2024,5,0.0,catboost_classifier,0,0.42189632957554507
54,2024,6,1.0,catboost_classifier,0,0.20598254247176545
54,2024,7,1.0,catboost_classifier,0,0.18383507486118258
54,2024,8,0.0,catboost_classifier,0,0.476666072459678
54,2024,11,0.0,catboost_classifier,0,0.26488546829616155
55,2023,10,0.0,catboost_classifier,0,0.09097901067146706
55,2023,11,0.0,catboost_classifier,0,0.097211276169184
55,2023,12,0.0,catboost_classifier,0,0.10062437861854256
55,2024,1,1.0,catboost_classifier,0,0.04345218948319162
55,2024,2,0.0,catboost_classifier,0,0.2398230460267397
55,2024,3,0.0,catboost_classifier,0,0.20669807739260132
55,2024,4,0.0,catboost_classifier,0,0.21015090396603947
55,2024,5,0.0,catboost_classifier,0,0.32783015939443255
55,2024,6,0.0,catboost_classifier,0,0.2476401041750181
55,2024,7,0.0,catboost_classifier,0,0.06025230998988138
55,2024,8,1.0,catboost_classifier,0,0.12784070164342137
55,2024,11,0.0,catboost_classifier,0,0.19679350073011306
56,2023,10,0.0,catboost_classifier,0,0.1349836952143163
56,2023,11,0.0,catboost_classifier,0,0.10715607145427349
56,2023,12,0.0,catboost_classifier,0,0.12755732939216308
56,2024,1,1.0,catboost_classifier,0,0.04196123123985524
56,2024,2,0.0,catboost_classifier,0,0.21751583217662837
56,2024,3,0.0,catboost_classifier,0,0.30545804184025277
56,2024,4,0.0,catboost_classifier,0,0.18274405635991317
56,2024,5,0.0,catboost_classifier,0,0.22916523153241355
56,2024,6,0.0,catboost_classifier,0,0.39059374627602444
56,2024,7,0.0,catboost_classifier,0,0.04904412507583253
56,2024,8,1.0,catboost_classifier,0,0.16755913327083546
56,2024,11,0.0,catboost_classifier,0,0.17397678669320915
57,2023,10,0.0,catboost_classifier,0,0.07430654969471537
57,2023,11,0.0,catboost_classifier,0,0.06643997250992985
57,2023,12,0.0,catboost_classifier,0,0.1051127511447562
57,2024,1,0.0,catboost_classifier,0,0.05277417623730144
57,2024,2,0.0,catboost_classifier,0,0.10517198697943847
57,2024,3,0.0,catboost_classifier,0,0.10509995399365507
57,2024,4,1.0,catboost_classifier,0,0.035917686608747695
57,2024,5,0.0,catboost_classifier,0,0.10040789144183379
57,2024,6,1.0,catboost_classifier,0,0.06136136687721727
57,2024,7,0.0,catboost_classifier,0,0.10526195404749161
57,2024,8,0.0,catboost_classifier,0,0.13874667911741848
57,2024,11,0.0,catboost_classifier,0,0.10362549310501817
58,2023,10,0.0,catboost_classifier,0,0.055102169532261235
58,2023,11,0.0,catboost_classifier,0,0.06279480261411319
58,2023,12,0.0,catboost_classifier,0,0.08279686676726972
58,2024,1,0.0,catboost_classifier,0,0.04364840460005142
58,2024,2,0.0,catboost_classifier,0,0.10079696783965632
58,2024,3,0.0,catboost_classifier,0,0.07150726967317639
58,2024,4,1.0,catboost_classifier,0,0.029687049835579245
58,2024,5,0.0,catboost_classifier,0,0.07315032984025184
58,2024,6,1.0,catboost_classifier,0,0.047262788435672706
58,2024,7,0.0,catboost_classifier,0,0.07454397874124634
58,2024,8,0.0,catboost_classifier,0,0.12206971078771939
58,2024,11,0.0,catboost_classifier,0,0.11395852260829771
59,2023,10,0.0,catboost_classifier,0,0.06716510079778532
59,2023,11,0.0,catboost_classifier,0,0.10717077462459544
59,2023,12,0.0,catboost_classifier,0,0.07088466243601953
59,2024,1,0.0,catboost_classifier,0,0.031102782199915968
59,2024,2,0.0,catboost_classifier,0,0.07450300206770538
59,2024,3,1.0,catboost_classifier,0,0.07549185575858572
59,2024,4,0.0,catboost_classifier,0,0.06237881739322074
59,2024,5,0.0,catboost_classifier,0,0.0520353752278906
59,2024,6,0.0,catboost_classifier,0,0.059657388931260526
59,2024,7,0.0,catboost_classifier,0,0.06470395956244289
59,2024,8,0.0,catboost_classifier,0,0.07084974014347045
59,2024,11,0.0,catboost_classifier,0,0.10111929526375063
60,2023,10,0.0,catboost_classifier,0,0.12756888727158913
60,2023,11,0.0,catboost_classifier,0,0.14242637175822007
60,2023,12,0.0,catboost_classifier,0,0.18468582857698893
60,2024,1,0.0,catboost_classifier,0,0.11141107083614621
60,2024,2,0.0,catboost_classifier,0,0.27351443164511974
60,2024,3,1.0,catboost_classifier,0,0.14600279264585364
60,2024,4,0.0,catboost_classifier,0,0.066382821279077
60,2024,5,0.0,catboost_classifier,0,0.0582913732299735
60,2024,6,0.0,catboost_classifier,0,0.044659750205246734
60,2024,7,0.0,catboost_classifier,0,0.05635942780920646
60,2024,8,0.0,catboost_classifier,0,0.08266686026888423
60,2024,11,0.0,catboost_classifier,0,0.11132557565641966
61,2023,10,0.0,catboost_classifier,0,0.0648265517215119
61,2023,11,0.0,catboost_classifier,0,0.13274693464699558
61,2023,12,1.0,catboost_classifier,0,0.2023497918582177
61,2024,1,0.0,catboost_classifier,0,0.10452357969601665
61,2024,2,0.0,catboost_classifier,0,0.173929332405741
61,2024,3,0.0,catboost_classifier,0,0.1841232575486453
61,2024,4,0.0,catboost_classifier,0,0.10380079895716207
61,2024,5,0.0,catboost_classifier,0,0.13070507493099962
61,2024,6,0.0,catboost_classifier,0,0.15913294193401026
61,2024,7,0.0,catboost_classifier,0,0.09833390237334813
61,2024,8,0.0,catboost_classifier,0,0.10364200526615353
61,2024,11,0.0,catboost_classifier,0,0.07280975343812413
62,2023,10,0.0,catboost_classifier,0,0.05101993027526503
62,2023,11,0.0,catboost_classifier,0,0.11131811841713272
62,2023,12,1.0,catboost_classifier,0,0.19675503750705217
62,2024,1,0.0,catboost_classifier,0,0.18893926283170961
62,2024,2,0.0,catboost_classifier,0,0.16642838827611794
62,2024,3,0.0,catboost_classifier,0,0.2628726839204199
62,2024,4,0.0,catboost_classifier,0,0.08215985807684807
62,2024,5,0.0,catboost_classifier,0,0.11033388015150204
62,2024,6,0.0,catboost_classifier,0,0.1745784476223776
62,2024,7,0.0,catboost_classifier,0,0.11523809465487543
62,2024,8,0.0,catboost_classifier,0,0.08840729400071812
62,2024,11,0.0,catboost_classifier,0,0.07076943808350057
63,2023,10,0.0,catboost_classifier,0,0.05349997443580839
63,2023,11,0.0,catboost_classifier,0,0.09887649488229884
63,2023,12,0.0,catboost_classifier,0,0.11095453681225373
63,2024,1,1.0,catboost_classifier,0,0.06551780007694079
63,2024,2,0.0,catboost_classifier,0,0.25999200096849817
63,2024,3,0.0,catboost_classifier,0,0.24524337454768413
63,2024,4,0.0,catboost_classifier,0,0.1528414248153788
63,2024,5,1.0,catboost_classifier,0,0.26526044215797046
63,2024,6,1.0,catboost_classifier,0,0.17516433171517562
63,2024,7,0.0,catboost_classifier,0,0.12885843970718253
63,2024,8,0.0,catboost_classifier,0,0.4437916238319808
63,2024,11,1.0,catboost_classifier,0,0.3535551647502561
64,2023,10,0.0,catboost_classifier,1,0.7580487084641141
64,2023,11,0.0,catboost_classifier,0,0.3429242523726356
64,2023,12,0.0,catboost_classifier,0,0.48226229580533936
64,2024,1,0.0,catboost_classifier,0,0.141005569196901
64,2024,2,0.0,catboost_classifier,0,0.1667334923278729
64,2024,3,1.0,catboost_classifier,0,0.3406290081213885
64,2024,4,0.0,catboost_classifier,0,0.22005456061567383
64,2024,5,1.0,catboost_classifier,0,0.4163237282885818
64,2024,6,1.0,catboost_classifier,0,0.37878644442272025
64,2024,7,1.0,catboost_classifier,0,0.4135544083090195
64,2024,8,0.0,catboost_classifier,1,0.8500924504517703
64,2024,11,0.0,catboost_classifier,1,0.5578273483670634
65,2023,10,0.0,catboost_classifier,0,0.38911217883965454
65,2023,11,0.0,catboost_classifier,0,0.388894922815635
65,2023,12,0.0,catboost_classifier,0,0.3465839188895442
65,2024,1,0.0,catboost_classifier,0,0.14168120742388968
65,2024,2,0.0,catboost_classifier,0,0.21619198870971784
65,2024,3,1.0,catboost_classifier,1,0.5330241477610939
65,2024,4,0.0,catboost_classifier,0,0.19338537812732726
65,2024,5,1.0,catboost_classifier,0,0.45082769060075567
65,2024,6,1.0,catboost_classifier,0,0.4108905603404026
65,2024,7,1.0,catboost_classifier,0,0.42091697422199204
65,2024,8,0.0,catboost_classifier,1,0.7992086527467763
65,2024,11,1.0,catboost_classifier,1,0.5829174397034531
66,2023,10,0.0,catboost_classifier,0,0.07733982446830849
66,2023,11,0.0,catboost_classifier,0,0.07343592120395523
66,2023,12,0.0,catboost_classifier,0,0.09096401340595037
66,2024,1,1.0,catboost_classifier,0,0.031461569818532355
66,2024,2,0.0,catboost_classifier,0,0.3348547122112517
66,2024,3,0.0,catboost_classifier,0,0.2811483991728134
66,2024,4,0.0,catboost_classifier,0,0.1606950992646938
66,2024,5,1.0,catboost_classifier,0,0.22947293466683472
66,2024,6,1.0,catboost_classifier,0,0.15544308705892815
66,2024,7,0.0,catboost_classifier,0,0.2060665010868545
66,2024,8,0.0,catboost_classifier,1,0.5216851091861147
66,2024,11,1.0,catboost_classifier,0,0.2889269615935209
67,2023,10,0.0,catboost_classifier,0,0.09931360316241843
67,2023,11,0.0,catboost_classifier,0,0.15024710809915992
67,2023,12,0.0,catboost_classifier,0,0.16084730821777102
67,2024,1,0.0,catboost_classifier,0,0.06345014977226855
67,2024,2,0.0,catboost_classifier,0,0.1342310815098122
67,2024,3,1.0,catboost_classifier,0,0.23572612872128468
67,2024,4,0.0,catboost_classifier,0,0.16969959865803355
67,2024,5,0.0,catboost_classifier,0,0.22817513010027662
67,2024,6,0.0,catboost_classifier,0,0.42504496140216363
67,2024,7,0.0,catboost_classifier,0,0.17439440949501722
67,2024,8,0.0,catboost_classifier,0,0.2909984732150384
67,2024,11,0.0,catboost_classifier,0,0.1124148674513675
68,2023,10,0.0,catboost_classifier,0,0.08175561798700887
68,2023,11,0.0,catboost_classifier,0,0.1624927463833364
68,2023,12,0.0,catboost_classifier,0,0.18492307616100037
68,2024,1,0.0,catboost_classifier,0,0.07777051265968017
68,2024,2,0.0,catboost_classifier,0,0.09748235627514631
68,2024,3,1.0,catboost_classifier,0,0.20972778314220103
68,2024,4,0.0,catboost_classifier,0,0.16583877626033372
68,2024,5,0.0,catboost_classifier,0,0.21252304755909354
68,2024,6,0.0,catboost_classifier,0,0.22124796364206387
68,2024,7,0.0,catboost_classifier,0,0.11362401573371357
68,2024,8,0.0,catboost_classifier,0,0.21554134743810502
68,2024,11,0.0,catboost_classifier,0,0.08165805725467824
69,2023,10,1.0,catboost_classifier,1,0.9252460749593898
69,2023,11,1.0,catboost_classifier,1,0.9235331649072017
69,2023,12,1.0,catboost_classifier,1,0.909956986164989
69,2024,1,0.0,catboost_classifier,1,0.79376246025352
69,2024,2,1.0,catboost_classifier,1,0.8458354682549839
69,2024,3,1.0,catboost_classifier,1,0.9007087723395327
69,2024,4,1.0,catboost_classifier,1,0.6797458880146661
69,2024,5,1.0,catboost_classifier,1,0.8612587893918385
69,2024,6,0.0,catboost_classifier,1,0.9730183085341471
69,2024,7,1.0,catboost_classifier,1,0.8863849261242249
69,2024,8,1.0,catboost_classifier,1,0.9676422299406204
69,2024,11,0.0,catboost_classifier,1,0.9038471231327062
70,2023,10,0.0,catboost_classifier,0,0.2750089832584018
70,2023,11,0.0,catboost_classifier,0,0.21577726598350966
70,2023,12,0.0,catboost_classifier,0,0.16352516281917298
70,2024,1,0.0,catboost_classifier,0,0.32692340225166233
70,2024,2,0.0,catboost_classifier,1,0.5787181359667194
70,2024,3,0.0,catboost_classifier,0,0.342076044105919
70,2024,4,0.0,catboost_classifier,0,0.09762732938234905
70,2024,5,1.0,catboost_classifier,0,0.16537856866335707
70,2024,6,0.0,catboost_classifier,0,0.28913216941281183
70,2024,7,0.0,catboost_classifier,0,0.25647633102490264
70,2024,8,0.0,catboost_classifier,0,0.4402891332126022
70,2024,11,0.0,catboost_classifier,0,0.2693933340539116
71,2023,10,0.0,catboost_classifier,0,0.35855299990503536
71,2023,11,0.0,catboost_classifier,0,0.190095912619085
71,2023,12,0.0,catboost_classifier,0,0.18125297997293827
71,2024,1,0.0,catboost_classifier,0,0.42938475202315246
71,2024,2,0.0,catboost_classifier,0,0.46950648375923537
71,2024,3,0.0,catboost_classifier,0,0.309232371428393
71,2024,4,0.0,catboost_classifier,0,0.11669033321935006
71,2024,5,1.0,catboost_classifier,0,0.1815445372164734
71,2024,6,0.0,catboost_classifier,0,0.28435168534164174
71,2024,7,0.0,catboost_classifier,0,0.244665366433546
71,2024,8,0.0,catboost_classifier,0,0.3997530410268913
71,2024,11,0.0,catboost_classifier,0,0.27349335704083355
72,2023,10,1.0,catboost_classifier,0,0.06488274949132694
72,2023,11,0.0,catboost_classifier,0,0.15387032465280856
72,2023,12,0.0,catboost_classifier,0,0.21885414413833754
72,2024,1,0.0,catboost_classifier,0,0.1074920606351204
72,2024,2,1.0,catboost_classifier,0,0.15947749184251891
72,2024,3,1.0,catboost_classifier,0,0.2476325836340234
72,2024,4,0.0,catboost_classifier,0,0.16901180395170545
72,2024,5,1.0,catboost_classifier,0,0.09178763102217816
72,2024,6,0.0,catboost_classifier,0,0.17284714485991434
72,2024,7,0.0,catboost_classifier,0,0.18723351146994466
72,2024,8,0.0,catboost_classifier,0,0.2943876220778758
72,2024,11,0.0,catboost_classifier,0,0.2747092187750363
73,2023,10,1.0,catboost_classifier,0,0.17394639886965108
73,2023,11,0.0,catboost_classifier,0,0.26736229397908573
73,2023,12,0.0,catboost_classifier,0,0.3237252182678184
73,2024,1,0.0,catboost_classifier,0,0.18227565719712716
73,2024,2,1.0,catboost_classifier,0,0.12253754945846204
73,2024,3,1.0,catboost_classifier,0,0.32421062977139303
73,2024,4,0.0,catboost_classifier,0,0.30188774191390927
73,2024,5,1.0,catboost_classifier,0,0.2399920999914482
73,2024,6,0.0,catboost_classifier,0,0.3538544917698882
73,2024,7,0.0,catboost_classifier,0,0.340794355504121
73,2024,8,0.0,catboost_classifier,0,0.48473510885344956
73,2024,11,0.0,catboost_classifier,0,0.3727004668296286
74,2023,10,1.0,catboost_classifier,0,0.11028329384524442
74,2023,11,1.0,catboost_classifier,0,0.1912844414227141
74,2023,12,0.0,catboost_classifier,0,0.15435311018821177
74,2024,1,1.0,catboost_classifier,0,0.15880361596723755
74,2024,2,1.0,catboost_classifier,0,0.39036058887380914
74,2024,3,0.0,catboost_classifier,0,0.25325309566478227
74,2024,4,0.0,catboost_classifier,0,0.2679829741471696
74,2024,5,0.0,catboost_classifier,0,0.3806993172549475
74,2024,6,0.0,catboost_classifier,0,0.23721138616328333
74,2024,7,0.0,catboost_classifier,0,0.21704504911767283
74,2024,8,1.0,catboost_classifier,0,0.23864974578819054
74,2024,11,0.0,catboost_classifier,0,0.26893809333430807
75,2023,10,1.0,catboost_classifier,0,0.12100575962514981
75,2023,11,1.0,catboost_classifier,0,0.24818543115384828
75,2023,12,0.0,catboost_classifier,0,0.17809447717812582
75,2024,1,1.0,catboost_classifier,0,0.14946680307422908
75,2024,2,1.0,catboost_classifier,0,0.37623746035427885
75,2024,3,0.0,catboost_classifier,0,0.3132929012702159
75,2024,4,0.0,catboost_classifier,0,0.4055246588727574
75,2024,5,0.0,catboost_classifier,0,0.4172056766123125
75,2024,6,0.0,catboost_classifier,0,0.25142679579567184
75,2024,7,0.0,catboost_classifier,0,0.23753590517245482
75,2024,8,1.0,catboost_classifier,0,0.2556333619734262
75,2024,11,0.0,catboost_classifier,0,0.24201133831946262
76,2023,10,0.0,catboost_classifier,0,0.07406898919630506
76,2023,11,0.0,catboost_classifier,0,0.1298724178990341
76,2023,12,0.0,catboost_classifier,0,0.17026406462248778
76,2024,1,0.0,catboost_classifier,0,0.05549320389825184
76,2024,2,0.0,catboost_classifier,0,0.12624932535288236
76,2024,3,0.0,catboost_classifier,0,0.16856008016565416
76,2024,4,0.0,catboost_classifier,0,0.06498108793010057
76,2024,5,0.0,catboost_classifier,0,0.07824737984216056
76,2024,6,1.0,catboost_classifier,0,0.05612880293092901
76,2024,7,1.0,catboost_classifier,0,0.07179087315562756
76,2024,8,1.0,catboost_classifier,0,0.08341928092091962
76,2024,11,0.0,catboost_classifier,0,0.1238755910773819
77,2023,10,1.0,catboost_classifier,1,0.7737520977296697
77,2023,11,1.0,catboost_classifier,1,0.8477054066740539
77,2023,12,0.0,catboost_classifier,1,0.8468688670806847
77,2024,1,1.0,catboost_classifier,1,0.5594307404687907
77,2024,2,1.0,catboost_classifier,1,0.747831636799014
77,2024,3,0.0,catboost_classifier,1,0.8595447248027243
77,2024,4,1.0,catboost_classifier,0,0.40368157303334257
77,2024,5,1.0,catboost_classifier,1,0.6047697278650278
77,2024,6,0.0,catboost_classifier,1,0.6709806825322066
77,2024,7,0.0,catboost_classifier,1,0.7534689525240432
77,2024,8,1.0,catboost_classifier,1,0.8815673545817487
77,2024,11,0.0,catboost_classifier,1,0.7887616619749775
78,2023,10,1.0,catboost_classifier,0,0.07686872542583159
78,2023,11,0.0,catboost_classifier,0,0.06185259502409127
78,2023,12,0.0,catboost_classifier,0,0.1714026839456319
78,2024,1,0.0,catboost_classifier,0,0.06366413082638572
78,2024,2,0.0,catboost_classifier,0,0.18346049790596652
78,2024,3,0.0,catboost_classifier,0,0.16210319956220223
78,2024,4,0.0,catboost_classifier,0,0.04985115445959202
78,2024,5,0.0,catboost_classifier,0,0.07332351435792654
78,2024,6,0.0,catboost_classifier,0,0.05179335374350302
78,2024,7,0.0,catboost_classifier,0,0.07194110757118283
78,2024,8,0.0,catboost_classifier,0,0.06734317848575402
78,2024,11,0.0,catboost_classifier,0,0.071051167683409
79,2023,10,1.0,catboost_classifier,0,0.0950729334716872
79,2023,11,0.0,catboost_classifier,0,0.10334336985242965
79,2023,12,0.0,catboost_classifier,0,0.21158716886302598
79,2024,1,0.0,catboost_classifier,0,0.11045059466887598
79,2024,2,0.0,catboost_classifier,0,0.17983530294361416
