site_id,year,month,target_crash_count_next_quarter_500m,model,predicted_count
91,2023,10,1.0,catboost_regressor,0.37406295001696777
91,2023,11,0.0,catboost_regressor,0.7191023587091162
91,2023,12,0.0,catboost_regressor,0.2742317045967906
91,2024,1,0.0,catboost_regressor,0.44910195907083084
91,2024,2,0.0,catboost_regressor,0.4032724622682491
91,2024,3,0.0,catboost_regressor,0.0
91,2024,4,0.0,catboost_regressor,0.06134527467612205
91,2024,5,0.0,catboost_regressor,0.5105500353325755
91,2024,6,0.0,catboost_regressor,0.057592631442861864
92,2023,8,0.0,catboost_regressor,0.5127684770919365
92,2023,9,0.0,catboost_regressor,1.0428647767618373
92,2023,10,0.0,catboost_regressor,0.18656923487553811
92,2023,11,0.0,catboost_regressor,0.5217327962680072
92,2023,12,1.0,catboost_regressor,0.0
92,2024,1,1.0,catboost_regressor,0.15553888341826938
92,2024,2,1.0,catboost_regressor,0.4564145019286425
92,2024,3,0.0,catboost_regressor,0.2808464126676544
92,2024,4,0.0,catboost_regressor,0.3593229022510178
92,2024,5,0.0,catboost_regressor,0.9436886457147386
92,2024,6,0.0,catboost_regressor,0.3544783932994594
93,2023,8,0.0,catboost_regressor,0.5287974319779682
93,2023,9,0.0,catboost_regressor,0.7267500058240706
93,2023,10,0.0,catboost_regressor,0.11785336798897794
93,2023,11,0.0,catboost_regressor,0.32006730461624644
93,2023,12,1.0,catboost_regressor,0.0
93,2024,1,1.0,catboost_regressor,0.1413923670318853
93,2024,2,1.0,catboost_regressor,0.3813008820191335
93,2024,3,0.0,catboost_regressor,0.26303570524566133
93,2024,4,0.0,catboost_regressor,0.448624628587307
93,2024,5,0.0,catboost_regressor,0.6766748740826735
93,2024,6,0.0,catboost_regressor,0.4147674227919964
94,2023,8,1.0,catboost_regressor,1.547096418397408
94,2023,9,1.0,catboost_regressor,1.8706548189153107
94,2023,10,1.0,catboost_regressor,1.3905846734943925
94,2023,11,1.0,catboost_regressor,1.6647542559092536
94,2023,12,1.0,catboost_regressor,1.0586645875366443
94,2024,1,2.0,catboost_regressor,1.196028812379656
94,2024,2,1.0,catboost_regressor,1.2524780798880875
94,2024,3,1.0,catboost_regressor,0.79504991421237
94,2024,4,0.0,catboost_regressor,1.02192304105675
94,2024,5,0.0,catboost_regressor,1.2899745832711074
94,2024,6,1.0,catboost_regressor,0.8761884128149791
95,2023,8,0.0,catboost_regressor,0.7037818238869573
95,2023,9,0.0,catboost_regressor,0.842296815914301
95,2023,10,1.0,catboost_regressor,0.7317954065053751
95,2023,11,1.0,catboost_regressor,0.9132086305834474
95,2023,12,1.0,catboost_regressor,0.732755277517479
95,2024,1,0.0,catboost_regressor,0.866060172421158
95,2024,2,0.0,catboost_regressor,0.9499934069787405
95,2024,3,0.0,catboost_regressor,0.818323220704807
95,2024,4,0.0,catboost_regressor,0.581600968950048
95,2024,5,0.0,catboost_regressor,0.975024237092284
95,2024,6,0.0,catboost_regressor,0.7155798363959117
96,2023,8,0.0,catboost_regressor,0.7228321478905309
96,2023,9,0.0,catboost_regressor,0.8865517237937348
96,2023,10,1.0,catboost_regressor,0.7517037558853372
96,2023,11,1.0,catboost_regressor,0.8665294336818197
96,2023,12,1.0,catboost_regressor,0.7050420609191705
96,2024,1,0.0,catboost_regressor,0.8434604069013746
96,2024,2,0.0,catboost_regressor,1.2120557032520707
96,2024,3,0.0,catboost_regressor,0.7310935127089975
96,2024,4,0.0,catboost_regressor,0.6347606250754778
96,2024,5,1.0,catboost_regressor,0.9944106303515603
96,2024,6,1.0,catboost_regressor,0.7959899732443331
97,2023,8,2.0,catboost_regressor,0.5783221481220712
97,2023,9,1.0,catboost_regressor,0.7163331531160209
97,2023,10,2.0,catboost_regressor,0.4278825731974192
97,2023,11,2.0,catboost_regressor,0.7710227181286734
97,2023,12,2.0,catboost_regressor,0.29828775960873255
97,2024,1,1.0,catboost_regressor,0.8088860961400456
97,2024,2,0.0,catboost_regressor,1.4218446452615314
97,2024,3,0.0,catboost_regressor,1.0129910914228446
97,2024,4,0.0,catboost_regressor,0.9731529465658612
97,2024,5,0.0,catboost_regressor,1.1981054214262994
97,2024,6,0.0,catboost_regressor,0.6564852956721476
98,2023,8,2.0,catboost_regressor,0.5382791307024469
98,2023,9,1.0,catboost_regressor,0.6458445557409056
98,2023,10,2.0,catboost_regressor,0.3632226098159501
98,2023,11,2.0,catboost_regressor,0.7224555553613148
98,2023,12,2.0,catboost_regressor,0.21142051696776765
98,2024,1,1.0,catboost_regressor,0.7090057814114812
98,2024,2,0.0,catboost_regressor,1.2547142344603737
98,2024,3,0.0,catboost_regressor,0.8911760734286421
98,2024,4,0.0,catboost_regressor,0.9211399536609935
98,2024,5,0.0,catboost_regressor,1.0706312615708162
98,2024,6,0.0,catboost_regressor,0.586056306246789
99,2023,8,0.0,catboost_regressor,0.9747668092125232
99,2023,9,1.0,catboost_regressor,1.4304423599801113
99,2023,10,2.0,catboost_regressor,1.2714635227943931
99,2023,11,4.0,catboost_regressor,1.4153075292102966
99,2023,12,3.0,catboost_regressor,0.7182469023791442
99,2024,1,4.0,catboost_regressor,1.292438972815288
99,2024,2,3.0,catboost_regressor,1.4510699998520904
99,2024,3,4.0,catboost_regressor,1.1805930459934622
99,2024,4,3.0,catboost_regressor,1.1140966010241353
99,2024,5,2.0,catboost_regressor,2.08587134225005
99,2024,6,3.0,catboost_regressor,2.0444728279144897
100,2023,8,0.0,catboost_regressor,2.466697434983983
100,2023,9,1.0,catboost_regressor,2.437307315110824
100,2023,10,2.0,catboost_regressor,1.9506663437090905
100,2023,11,4.0,catboost_regressor,1.6355553642075242
100,2023,12,3.0,catboost_regressor,1.3527140628107805
100,2024,1,4.0,catboost_regressor,2.33527619996857
100,2024,2,3.0,catboost_regressor,2.7056806860262776
100,2024,3,4.0,catboost_regressor,2.4078669592568582
100,2024,4,3.0,catboost_regressor,2.9019378253095085
100,2024,5,2.0,catboost_regressor,4.055958680026023
100,2024,6,3.0,catboost_regressor,4.464304537344011
101,2023,8,6.0,catboost_regressor,1.672807011334985
101,2023,9,4.0,catboost_regressor,1.7371968329721232
101,2023,10,3.0,catboost_regressor,1.73347283285406
101,2023,11,3.0,catboost_regressor,2.898200063172353
101,2023,12,4.0,catboost_regressor,2.44391061168497
101,2024,1,3.0,catboost_regressor,1.9096246770275815
101,2024,2,1.0,catboost_regressor,2.4641632161790428
101,2024,3,1.0,catboost_regressor,2.465886162952637
101,2024,4,3.0,catboost_regressor,2.3056925534096724
101,2024,5,5.0,catboost_regressor,2.4194482992318385
101,2024,6,4.0,catboost_regressor,1.629433673133831
102,2023,8,6.0,catboost_regressor,1.7621003479547817
102,2023,9,4.0,catboost_regressor,1.8187881865714282
102,2023,10,3.0,catboost_regressor,1.8158471926040471
102,2023,11,3.0,catboost_regressor,2.8016044761759424
102,2023,12,4.0,catboost_regressor,2.4468883174854086
102,2024,1,3.0,catboost_regressor,1.7943922186764714
102,2024,2,1.0,catboost_regressor,2.2808111249946457
102,2024,3,1.0,catboost_regressor,2.4439783693022727
102,2024,4,3.0,catboost_regressor,2.203629871032907
102,2024,5,5.0,catboost_regressor,2.3784950569709356
102,2024,6,4.0,catboost_regressor,1.361901672687296
103,2023,8,1.0,catboost_regressor,0.39751999297029883
103,2023,9,0.0,catboost_regressor,0.780714827649791
103,2023,10,0.0,catboost_regressor,0.28163393850526197
103,2023,11,0.0,catboost_regressor,0.4675712890051471
103,2023,12,0.0,catboost_regressor,0.30281588696293604
103,2024,1,0.0,catboost_regressor,0.27230797135433393
103,2024,2,0.0,catboost_regressor,0.3113204934252696
103,2024,3,0.0,catboost_regressor,0.0
103,2024,4,0.0,catboost_regressor,0.145163842767414
103,2024,5,0.0,catboost_regressor,0.3766920909538247
103,2024,6,0.0,catboost_regressor,0.06607057160753005
104,2023,8,1.0,catboost_regressor,0.35773378901453157
104,2023,9,0.0,catboost_regressor,0.681817852973012
104,2023,10,0.0,catboost_regressor,0.32645411618845754
104,2023,11,0.0,catboost_regressor,0.5296123569935666
104,2023,12,0.0,catboost_regressor,0.22842052121703715
104,2024,1,0.0,catboost_regressor,0.31039146635017856
104,2024,2,0.0,catboost_regressor,0.4716462862991977
104,2024,3,0.0,catboost_regressor,0.000923857605993117
104,2024,4,0.0,catboost_regressor,0.21622980641258271
104,2024,5,0.0,catboost_regressor,0.40438413584431643
104,2024,6,0.0,catboost_regressor,0.19196251678937282
105,2023,8,1.0,catboost_regressor,0.9174253656871438
105,2023,9,1.0,catboost_regressor,0.7115369226693388
105,2023,10,1.0,catboost_regressor,0.5106382931506569
105,2023,11,1.0,catboost_regressor,0.811086375435563
105,2023,12,1.0,catboost_regressor,0.591004856090199
105,2024,1,1.0,catboost_regressor,0.5590617608901969
105,2024,2,0.0,catboost_regressor,0.7964822755554457
105,2024,3,0.0,catboost_regressor,0.5751879782610149
105,2024,4,0.0,catboost_regressor,0.4812092165088978
105,2024,5,0.0,catboost_regressor,0.5178251188569285
105,2024,6,0.0,catboost_regressor,0.5018613841592027
106,2023,8,1.0,catboost_regressor,0.8588392031788452
106,2023,9,1.0,catboost_regressor,0.6514864153785281
106,2023,10,1.0,catboost_regressor,0.6607448738095621
106,2023,11,1.0,catboost_regressor,0.8598057903429343
106,2023,12,1.0,catboost_regressor,0.42535263119443545
106,2024,1,1.0,catboost_regressor,0.6515811927295162
106,2024,2,0.0,catboost_regressor,0.8410867694425799
106,2024,3,0.0,catboost_regressor,0.36944257589147844
106,2024,4,0.0,catboost_regressor,0.2904341197869704
106,2024,5,0.0,catboost_regressor,0.3948074746778153
106,2024,6,0.0,catboost_regressor,0.3384394784835626
107,2023,8,7.0,catboost_regressor,7.062396951006845
107,2023,9,5.0,catboost_regressor,7.77666789238074
107,2023,10,2.0,catboost_regressor,7.223673190003868
107,2023,11,3.0,catboost_regressor,6.682418771153316
107,2023,12,4.0,catboost_regressor,5.957879446343798
107,2024,1,4.0,catboost_regressor,5.877719211496547
107,2024,2,5.0,catboost_regressor,7.034059441981442
107,2024,3,5.0,catboost_regressor,6.340916321937666
107,2024,4,5.0,catboost_regressor,6.08804477940887
107,2024,5,2.0,catboost_regressor,6.574197448148315
107,2024,6,3.0,catboost_regressor,6.860153962513888
108,2023,8,0.0,catboost_regressor,1.0019634312792451
108,2023,9,0.0,catboost_regressor,1.396755205131351
108,2023,10,0.0,catboost_regressor,0.7122875949494605
108,2023,11,0.0,catboost_regressor,0.6962422887989222
108,2023,12,0.0,catboost_regressor,0.4199701245441384
108,2024,1,0.0,catboost_regressor,0.3344641208307575
108,2024,2,0.0,catboost_regressor,0.5840510393044328
108,2024,3,0.0,catboost_regressor,0.7668364266670029
108,2024,4,1.0,catboost_regressor,0.5193926464950416
108,2024,5,2.0,catboost_regressor,0.8778671656281685
108,2024,6,3.0,catboost_regressor,0.6143305632811891
109,2023,8,0.0,catboost_regressor,1.457367983969112
109,2023,9,0.0,catboost_regressor,1.7335090006783336
109,2023,10,0.0,catboost_regressor,1.3179264887049558
109,2023,11,0.0,catboost_regressor,1.0564087234566455
109,2023,12,0.0,catboost_regressor,0.5264467699081323
109,2024,1,0.0,catboost_regressor,0.8944105080299702
109,2024,2,0.0,catboost_regressor,1.4570862979362746
109,2024,3,0.0,catboost_regressor,1.3566290993018426
109,2024,4,0.0,catboost_regressor,1.1521707362186475
109,2024,5,0.0,catboost_regressor,2.1562741350709773
109,2024,6,2.0,catboost_regressor,1.470046113706891
110,2023,8,1.0,catboost_regressor,1.9266203001215136
110,2023,9,1.0,catboost_regressor,2.174608512658276
110,2023,10,1.0,catboost_regressor,1.2604454058465404
110,2023,11,1.0,catboost_regressor,1.9299520582248197
110,2023,12,1.0,catboost_regressor,0.8806383234011449
110,2024,1,2.0,catboost_regressor,1.5939825483823022
110,2024,2,1.0,catboost_regressor,1.9934905407073635
110,2024,3,1.0,catboost_regressor,1.6551693988119174
110,2024,4,0.0,catboost_regressor,1.4941023438259315
110,2024,5,0.0,catboost_regressor,2.048402744765865
110,2024,6,1.0,catboost_regressor,1.8517896622784442
111,2023,8,6.0,catboost_regressor,2.0963040211642983
111,2023,9,6.0,catboost_regressor,2.4322793761598027
111,2023,10,2.0,catboost_regressor,2.383310530798032
111,2023,11,1.0,catboost_regressor,3.1637239449611583
111,2023,12,1.0,catboost_regressor,2.7037668852021337
111,2024,1,3.0,catboost_regressor,2.285344889936394
111,2024,2,3.0,catboost_regressor,2.4841720889564503
111,2024,3,4.0,catboost_regressor,2.4026595948799745
111,2024,4,3.0,catboost_regressor,2.061830990854836
111,2024,5,3.0,catboost_regressor,1.8825783191541192
111,2024,6,1.0,catboost_regressor,1.8522149797038128
112,2023,8,1.0,catboost_regressor,0.9512570301516351
112,2023,9,1.0,catboost_regressor,1.5567808061782835
112,2023,10,1.0,catboost_regressor,0.9031664751957083
112,2023,11,1.0,catboost_regressor,1.1499171871732328
112,2023,12,0.0,catboost_regressor,0.6221988532496256
112,2024,1,0.0,catboost_regressor,0.5775477799473525
112,2024,2,0.0,catboost_regressor,0.838516439392263
112,2024,3,0.0,catboost_regressor,0.8387489034898092
112,2024,4,0.0,catboost_regressor,0.46581622915243215
112,2024,5,2.0,catboost_regressor,0.9350607505863945
112,2024,6,2.0,catboost_regressor,0.6277626981206488
113,2023,8,2.0,catboost_regressor,0.7483889217854577
113,2023,9,2.0,catboost_regressor,1.018333546285885
113,2023,10,1.0,catboost_regressor,0.9733127246797717
113,2023,11,1.0,catboost_regressor,1.2764737346344406
113,2023,12,0.0,catboost_regressor,0.6943305390673472
113,2024,1,0.0,catboost_regressor,0.7620523625265164
113,2024,2,0.0,catboost_regressor,0.6457429582322054
113,2024,3,0.0,catboost_regressor,0.6615735500243943
113,2024,4,0.0,catboost_regressor,0.5598452477675879
113,2024,5,0.0,catboost_regressor,0.7363374885105886
113,2024,6,0.0,catboost_regressor,0.6960745207839704
114,2023,8,2.0,catboost_regressor,0.8119756066798588
114,2023,9,2.0,catboost_regressor,0.9558371715404027
114,2023,10,1.0,catboost_regressor,0.6690558657519237
114,2023,11,1.0,catboost_regressor,1.1513561558197998
114,2023,12,0.0,catboost_regressor,0.6588399895591104
114,2024,1,0.0,catboost_regressor,0.748767622357974
114,2024,2,0.0,catboost_regressor,0.8048741025357405
114,2024,3,0.0,catboost_regressor,0.629663203362356
114,2024,4,0.0,catboost_regressor,0.6459939326650993
114,2024,5,0.0,catboost_regressor,0.6281871863514066
114,2024,6,0.0,catboost_regressor,0.5931198357901033
115,2023,8,5.0,catboost_regressor,2.198957916599913
115,2023,9,5.0,catboost_regressor,2.0782603502920143
115,2023,10,4.0,catboost_regressor,1.8258831015975465
115,2023,11,4.0,catboost_regressor,2.9611539157232922
115,2023,12,3.0,catboost_regressor,2.3228448603078498
115,2024,1,3.0,catboost_regressor,2.5351147750055514
115,2024,2,3.0,catboost_regressor,3.450440131908409
115,2024,3,2.0,catboost_regressor,3.360122488648416
115,2024,4,3.0,catboost_regressor,2.7213353346338787
115,2024,5,2.0,catboost_regressor,3.2935103503960925
115,2024,6,2.0,catboost_regressor,2.768312732310269
116,2023,8,2.0,catboost_regressor,0.6084446323208184
116,2023,9,2.0,catboost_regressor,0.7326300915722569
116,2023,10,1.0,catboost_regressor,0.4668529429127217
116,2023,11,2.0,catboost_regressor,1.0415355408745874
116,2023,12,2.0,catboost_regressor,0.5984804843165308
116,2024,1,2.0,catboost_regressor,0.3452806089613172
116,2024,2,2.0,catboost_regressor,0.6770115225804055
116,2024,3,2.0,catboost_regressor,0.5263341739841005
116,2024,4,2.0,catboost_regressor,0.314966533753528
116,2024,5,0.0,catboost_regressor,0.9290612287332949
116,2024,6,0.0,catboost_regressor,0.7101873553430211
117,2023,8,2.0,catboost_regressor,0.7623814121895374
117,2023,9,2.0,catboost_regressor,0.8457969360717124
117,2023,10,1.0,catboost_regressor,0.543943986932002
117,2023,11,2.0,catboost_regressor,1.015508131913094
117,2023,12,2.0,catboost_regressor,0.604512636092971
117,2024,1,2.0,catboost_regressor,0.2551266480425973
117,2024,2,2.0,catboost_regressor,0.7873561394391108
117,2024,3,2.0,catboost_regressor,0.6158596541793435
117,2024,4,2.0,catboost_regressor,0.5691704187552747
117,2024,5,0.0,catboost_regressor,0.917408610136691
117,2024,6,0.0,catboost_regressor,0.7789706813143729
118,2023,8,5.0,catboost_regressor,3.457123224062337
118,2023,9,5.0,catboost_regressor,3.2142070760752635
118,2023,10,4.0,catboost_regressor,2.4311616775102856
118,2023,11,2.0,catboost_regressor,3.3558999051285197
118,2023,12,2.0,catboost_regressor,3.5954546803776712
118,2024,1,2.0,catboost_regressor,3.5854606847299757
118,2024,2,3.0,catboost_regressor,4.305688996015938
118,2024,3,5.0,catboost_regressor,3.342944737192032
118,2024,4,5.0,catboost_regressor,3.294702120464359
118,2024,5,3.0,catboost_regressor,2.7652293314682534
118,2024,6,1.0,catboost_regressor,2.582734278244625
119,2023,8,5.0,catboost_regressor,2.394610167141458
119,2023,9,5.0,catboost_regressor,2.03120835308964
119,2023,10,4.0,catboost_regressor,1.192069479596673
119,2023,11,2.0,catboost_regressor,2.250913182789346
119,2023,12,2.0,catboost_regressor,2.302455892572353
119,2024,1,2.0,catboost_regressor,2.000262165797714
119,2024,2,3.0,catboost_regressor,2.171034753076265
119,2024,3,5.0,catboost_regressor,1.7391724496864758
119,2024,4,5.0,catboost_regressor,1.9044659637167207
119,2024,5,3.0,catboost_regressor,1.4171754336974733
119,2024,6,1.0,catboost_regressor,1.2462093711311508
120,2023,8,0.0,catboost_regressor,0.4032032713243169
120,2023,9,2.0,catboost_regressor,0.6204557611064484
120,2023,10,3.0,catboost_regressor,0.2743174060438447
120,2023,11,3.0,catboost_regressor,0.409631443750897
120,2023,12,1.0,catboost_regressor,0.1399738656424856
120,2024,1,0.0,catboost_regressor,0.19625470091209718
120,2024,2,1.0,catboost_regressor,0.36576278374345705
120,2024,3,1.0,catboost_regressor,0.2921836224137335
120,2024,4,1.0,catboost_regressor,0.19705118894707696
120,2024,5,0.0,catboost_regressor,0.8370475314089507
120,2024,6,1.0,catboost_regressor,0.4754692004507767
121,2023,8,0.0,catboost_regressor,0.4204372150966459
121,2023,9,2.0,catboost_regressor,0.5951356716179836
121,2023,10,3.0,catboost_regressor,0.2166910291465871
121,2023,11,3.0,catboost_regressor,0.49864375002054373
121,2023,12,1.0,catboost_regressor,0.4144174846591281
121,2024,1,0.0,catboost_regressor,0.11868956454696589
121,2024,2,1.0,catboost_regressor,0.629631150457592
121,2024,3,1.0,catboost_regressor,0.6133440669871736
121,2024,4,1.0,catboost_regressor,0.4639892787441753
121,2024,5,0.0,catboost_regressor,1.2653112464900753
121,2024,6,1.0,catboost_regressor,0.6028819112006538
122,2023,8,3.0,catboost_regressor,2.2042752204311142
122,2023,9,2.0,catboost_regressor,1.7652094048854918
122,2023,10,3.0,catboost_regressor,2.0660470228147068
122,2023,11,4.0,catboost_regressor,2.382011478124179
122,2023,12,3.0,catboost_regressor,2.424455629856787
122,2024,1,4.0,catboost_regressor,2.3649868958515308
122,2024,2,4.0,catboost_regressor,3.3746429930026043
122,2024,3,4.0,catboost_regressor,3.1758015339044574
122,2024,4,1.0,catboost_regressor,2.5072983439268244
122,2024,5,0.0,catboost_regressor,3.6502118675073416
122,2024,6,0.0,catboost_regressor,3.2885545831273735
124,2023,8,0.0,catboost_regressor,0.908847828860351
124,2023,9,1.0,catboost_regressor,1.2960232708948691
124,2023,10,1.0,catboost_regressor,0.7849024809821673
124,2023,11,1.0,catboost_regressor,0.7257856220239718
124,2023,12,0.0,catboost_regressor,0.3526572482634436
124,2024,1,1.0,catboost_regressor,0.3178414650111321
124,2024,2,1.0,catboost_regressor,0.42560368447912833
124,2024,3,1.0,catboost_regressor,0.4261820998446454
124,2024,4,0.0,catboost_regressor,0.455716534763035
124,2024,5,0.0,catboost_regressor,0.5687900478535871
125,2023,8,4.0,catboost_regressor,2.7529571101876007
125,2023,9,3.0,catboost_regressor,2.1640861846724193
125,2023,10,3.0,catboost_regressor,2.420207212956077
125,2023,11,4.0,catboost_regressor,2.9166798950463675
125,2023,12,3.0,catboost_regressor,2.9469175803468977
125,2024,1,4.0,catboost_regressor,2.495232584378085
125,2024,2,4.0,catboost_regressor,3.354685254132948
125,2024,3,4.0,catboost_regressor,3.1827072031025105
125,2024,4,1.0,catboost_regressor,2.6029193240381794
125,2024,5,0.0,catboost_regressor,3.5419724843851093
125,2024,6,0.0,catboost_regressor,3.185191131185109
126,2023,8,3.0,catboost_regressor,2.279430107629067
126,2023,9,2.0,catboost_regressor,2.0171471904986804
126,2023,10,2.0,catboost_regressor,1.6574146746550644
126,2023,11,3.0,catboost_regressor,1.5936848434440634
126,2023,12,2.0,catboost_regressor,1.4426498114260065
126,2024,1,1.0,catboost_regressor,1.3834585200496445
126,2024,2,0.0,catboost_regressor,1.843683136271752
126,2024,3,0.0,catboost_regressor,2.041872992670493
126,2024,4,1.0,catboost_regressor,1.4388238393052213
126,2024,5,1.0,catboost_regressor,1.8628057286350068
126,2024,6,2.0,catboost_regressor,1.6216992013778837
127,2023,8,2.0,catboost_regressor,0.641341976741249
127,2023,9,2.0,catboost_regressor,1.228323682436002
127,2023,10,2.0,catboost_regressor,0.6718534325541515
127,2023,11,1.0,catboost_regressor,1.229941763230847
127,2023,12,0.0,catboost_regressor,0.5949568965558587
127,2024,1,2.0,catboost_regressor,0.8834218496130308
127,2024,2,2.0,catboost_regressor,0.9747660342345459
127,2024,3,3.0,catboost_regressor,0.7523673817194981
127,2024,4,1.0,catboost_regressor,0.6015868296369247
127,2024,5,3.0,catboost_regressor,1.4589976016386144
127,2024,6,2.0,catboost_regressor,1.0403201978154655
128,2023,8,1.0,catboost_regressor,1.0112603685734682
128,2023,9,0.0,catboost_regressor,1.4755190470687851
128,2023,10,0.0,catboost_regressor,1.3222405026554491
128,2023,11,0.0,catboost_regressor,1.3857323715736167
128,2023,12,0.0,catboost_regressor,1.0287803033531433
128,2024,1,0.0,catboost_regressor,0.9304255950240687
128,2024,2,0.0,catboost_regressor,1.0358992871096286
128,2024,3,1.0,catboost_regressor,0.9271809282405854
128,2024,4,1.0,catboost_regressor,0.6487877834351738
128,2024,5,1.0,catboost_regressor,1.1262520188617862
128,2024,6,0.0,catboost_regressor,0.9307294346021953
129,2023,8,1.0,catboost_regressor,1.007764252318454
129,2023,9,0.0,catboost_regressor,1.4566722313790925
129,2023,10,0.0,catboost_regressor,1.3224016681526225
129,2023,11,0.0,catboost_regressor,1.3448798981276588
129,2023,12,0.0,catboost_regressor,1.0274310140205056
129,2024,1,0.0,catboost_regressor,0.7868190204880651
129,2024,2,0.0,catboost_regressor,1.101917086844635
129,2024,3,1.0,catboost_regressor,0.9280003641622444
129,2024,4,1.0,catboost_regressor,0.5693170687483525
129,2024,5,1.0,catboost_regressor,1.0914267695457516
129,2024,6,0.0,catboost_regressor,1.0089204223756052
131,2023,8,0.0,catboost_regressor,0.5788573329288051
131,2023,9,0.0,catboost_regressor,0.7381398687948374
131,2023,10,0.0,catboost_regressor,0.43193408893714536
131,2023,11,0.0,catboost_regressor,0.7894041933133615
131,2023,12,0.0,catboost_regressor,0.3041452717563452
131,2024,1,0.0,catboost_regressor,0.26549578136983354
131,2024,2,0.0,catboost_regressor,0.5235847294509233
131,2024,3,1.0,catboost_regressor,0.4510719868700013
131,2024,4,1.0,catboost_regressor,0.4977832531395844
131,2024,5,1.0,catboost_regressor,0.7249670368309354
131,2024,6,0.0,catboost_regressor,0.6811283509065916
132,2023,8,0.0,catboost_regressor,0.24732272437807068
132,2023,9,0.0,catboost_regressor,0.7322499568834189
132,2023,10,0.0,catboost_regressor,0.2710301758696174
132,2023,11,0.0,catboost_regressor,0.43154538654813546
132,2023,12,0.0,catboost_regressor,0.0
132,2024,1,0.0,catboost_regressor,0.2118897682633698
132,2024,2,0.0,catboost_regressor,0.24979526370902705
132,2024,3,0.0,catboost_regressor,0.0
132,2024,4,0.0,catboost_regressor,0.023505781608980536
132,2024,5,0.0,catboost_regressor,0.4729786655915621
132,2024,6,0.0,catboost_regressor,0.10334014567038641
133,2023,8,0.0,catboost_regressor,0.5510571547517636
133,2023,9,0.0,catboost_regressor,0.8308551684627585
133,2023,10,0.0,catboost_regressor,0.5718668301902867
133,2023,11,0.0,catboost_regressor,0.8212723940691047
133,2023,12,0.0,catboost_regressor,0.24254077065894797
133,2024,1,0.0,catboost_regressor,0.5831112209821988
133,2024,2,0.0,catboost_regressor,0.591290651788973
133,2024,3,0.0,catboost_regressor,0.3394258937721297
133,2024,4,0.0,catboost_regressor,0.29108570230821695
133,2024,5,0.0,catboost_regressor,0.694646186842714
133,2024,6,0.0,catboost_regressor,0.365687957778734
134,2023,8,0.0,catboost_regressor,0.4191066181212917
134,2023,9,0.0,catboost_regressor,0.5872796974743008
134,2023,10,0.0,catboost_regressor,0.33982121602499693
134,2023,11,0.0,catboost_regressor,0.2728179026402302
134,2023,12,0.0,catboost_regressor,0.10980269431126888
134,2024,1,0.0,catboost_regressor,0.335706288071955
134,2024,2,0.0,catboost_regressor,0.40758358425114993
134,2024,3,0.0,catboost_regressor,0.14957331623431203
134,2024,4,0.0,catboost_regressor,0.0
134,2024,5,0.0,catboost_regressor,0.48084319506892825
134,2024,6,0.0,catboost_regressor,0.23464427809005484
135,2023,8,0.0,catboost_regressor,0.7512621784096403
135,2023,9,0.0,catboost_regressor,0.7586426802258652
135,2023,10,0.0,catboost_regressor,0.7348416020262616
135,2023,11,0.0,catboost_regressor,1.0398928098268105
135,2023,12,0.0,catboost_regressor,0.8324244221829078
135,2024,1,0.0,catboost_regressor,0.9494561615630877
135,2024,2,0.0,catboost_regressor,1.0465025651825866
135,2024,3,0.0,catboost_regressor,0.6960878038404359
135,2024,4,0.0,catboost_regressor,0.5193229150798936
135,2024,5,0.0,catboost_regressor,0.8767506354794538
135,2024,6,0.0,catboost_regressor,0.6752279396511197
136,2023,8,2.0,catboost_regressor,1.1257924183605805
136,2023,9,2.0,catboost_regressor,1.0576944870990326
136,2023,10,1.0,catboost_regressor,0.9282989320750332
136,2023,11,1.0,catboost_regressor,1.9555455184277433
136,2023,12,1.0,catboost_regressor,1.0244090980756515
136,2024,1,1.0,catboost_regressor,0.9675219295570968
136,2024,2,0.0,catboost_regressor,1.3270354094456012
136,2024,3,0.0,catboost_regressor,1.0053410217424779
136,2024,4,0.0,catboost_regressor,1.0001157797012388
136,2024,5,0.0,catboost_regressor,1.340723177600848
136,2024,6,2.0,catboost_regressor,0.8721296055193027
137,2023,8,2.0,catboost_regressor,3.3178517214393457
137,2023,9,3.0,catboost_regressor,3.849427651402549
137,2023,10,3.0,catboost_regressor,2.466204452125449
137,2023,11,4.0,catboost_regressor,2.622820663977289
137,2023,12,2.0,catboost_regressor,2.0761449264805543
137,2024,1,2.0,catboost_regressor,2.743848991171607
137,2024,2,2.0,catboost_regressor,2.2735554115131418
137,2024,3,2.0,catboost_regressor,2.130243202518896
137,2024,4,1.0,catboost_regressor,1.9496008874363315
137,2024,5,0.0,catboost_regressor,2.1545215769991053
137,2024,6,2.0,catboost_regressor,2.3968313004020754
138,2023,8,3.0,catboost_regressor,3.885168456523518
138,2023,9,4.0,catboost_regressor,4.221520654664316
138,2023,10,4.0,catboost_regressor,3.5032745730676047
138,2023,11,4.0,catboost_regressor,3.033264097852018
138,2023,12,3.0,catboost_regressor,2.631316034648159
138,2024,1,3.0,catboost_regressor,3.7998846755609885
138,2024,2,3.0,catboost_regressor,4.633395447062979
138,2024,3,2.0,catboost_regressor,4.1089789658966716
138,2024,4,1.0,catboost_regressor,4.051623534855308
138,2024,5,0.0,catboost_regressor,4.346059182268069
138,2024,6,1.0,catboost_regressor,3.5899009014727112
139,2023,8,2.0,catboost_regressor,1.0502973953130426
