site_id,year,month,crash_count_500m,model,predicted_count
68,2023,12,0.0,poisson_regression,0.3908726291386342
68,2024,1,0.0,poisson_regression,0.39193549361804286
68,2024,2,0.0,poisson_regression,0.3913455073423414
68,2024,3,0.0,poisson_regression,0.40111015731631156
68,2024,4,1.0,poisson_regression,0.404529413184832
68,2024,5,0.0,poisson_regression,0.40524430270661776
68,2024,6,0.0,poisson_regression,0.41972349315235946
68,2024,7,0.0,poisson_regression,0.4045739510884867
68,2024,8,0.0,poisson_regression,0.4126902140352263
68,2024,9,0.0,poisson_regression,0.4328826095294552
68,2024,11,0.0,poisson_regression,0.4028556908381983
68,2024,12,0.0,poisson_regression,0.39456935690719064
69,2023,11,1.0,poisson_regression,0.9510937487374439
69,2023,12,2.0,poisson_regression,0.8435781332945388
69,2024,1,1.0,poisson_regression,0.8022423017908866
69,2024,2,0.0,poisson_regression,0.9064120947844405
69,2024,3,1.0,poisson_regression,1.01422661971828
69,2024,4,4.0,poisson_regression,0.9123241667582205
69,2024,5,4.0,poisson_regression,0.8990381440096559
69,2024,6,4.0,poisson_regression,0.899447091424401
69,2024,7,0.0,poisson_regression,0.8356896628488608
69,2024,8,2.0,poisson_regression,0.8713840962255599
69,2024,9,1.0,poisson_regression,1.0572484422628028
69,2024,11,1.0,poisson_regression,0.9672203293086655
69,2024,12,0.0,poisson_regression,0.837830104450741
70,2023,11,0.0,poisson_regression,0.41375356921082435
70,2023,12,0.0,poisson_regression,0.4171000456923442
70,2024,1,0.0,poisson_regression,0.411308008441416
70,2024,2,0.0,poisson_regression,0.4242814410943272
70,2024,3,0.0,poisson_regression,0.4254002196169906
70,2024,4,0.0,poisson_regression,0.4238537654110898
70,2024,5,0.0,poisson_regression,0.40913357038773296
70,2024,6,1.0,poisson_regression,0.4289676800532104
70,2024,7,0.0,poisson_regression,0.4282872526294363
70,2024,8,0.0,poisson_regression,0.43685043591049
70,2024,9,0.0,poisson_regression,0.4422530175640274
70,2024,11,1.0,poisson_regression,0.42493290100980524
70,2024,12,0.0,poisson_regression,0.4024272416523983
71,2023,11,0.0,poisson_regression,0.4189061974586969
71,2023,12,0.0,poisson_regression,0.4233937401660757
71,2024,1,0.0,poisson_regression,0.4196240681444303
71,2024,2,0.0,poisson_regression,0.4273906663427626
71,2024,3,0.0,poisson_regression,0.4276589895053949
71,2024,4,0.0,poisson_regression,0.4276667356440569
71,2024,5,0.0,poisson_regression,0.412364174303331
71,2024,6,1.0,poisson_regression,0.43518745647461426
71,2024,7,0.0,poisson_regression,0.4350914531543481
71,2024,8,0.0,poisson_regression,0.45492515839612435
71,2024,9,0.0,poisson_regression,0.44665497992015657
71,2024,11,1.0,poisson_regression,0.4169877268970916
71,2024,12,0.0,poisson_regression,0.4101161832326123
72,2023,11,1.0,poisson_regression,0.4126126931059515
72,2023,12,0.0,poisson_regression,0.41494706884629096
72,2024,1,0.0,poisson_regression,0.39615141632736534
72,2024,2,0.0,poisson_regression,0.4081238843442632
72,2024,3,2.0,poisson_regression,0.41307087006070475
72,2024,4,3.0,poisson_regression,0.407627792990411
72,2024,5,0.0,poisson_regression,0.3958630494361133
72,2024,6,1.0,poisson_regression,0.41160277820596763
72,2024,7,0.0,poisson_regression,0.3917118045967939
72,2024,8,0.0,poisson_regression,0.404558815604259
72,2024,9,0.0,poisson_regression,0.42269537423743264
72,2024,11,0.0,poisson_regression,0.4064400231265139
72,2024,12,0.0,poisson_regression,0.4043819757863226
73,2023,11,1.0,poisson_regression,0.5008409277620531
73,2023,12,0.0,poisson_regression,0.4821925824896791
73,2024,1,0.0,poisson_regression,0.5821773648113421
73,2024,2,0.0,poisson_regression,0.5366249160235236
73,2024,3,2.0,poisson_regression,0.540801505317188
73,2024,4,3.0,poisson_regression,0.535854742886318
73,2024,5,0.0,poisson_regression,0.5285421561287456
73,2024,6,1.0,poisson_regression,0.5616077969922383
73,2024,7,0.0,poisson_regression,0.5189670211114873
73,2024,8,0.0,poisson_regression,0.5440576628092634
73,2024,9,0.0,poisson_regression,0.5763988291660704
73,2024,11,0.0,poisson_regression,0.5103367636634678
73,2024,12,0.0,poisson_regression,0.48220356446600066
74,2023,11,2.0,poisson_regression,0.4287368909207829
74,2023,12,2.0,poisson_regression,0.43084879761945905
74,2024,1,0.0,poisson_regression,0.4285903844060946
74,2024,2,2.0,poisson_regression,0.4329894158727936
74,2024,3,1.0,poisson_regression,0.44125229423273304
74,2024,4,0.0,poisson_regression,0.4314216262442528
74,2024,5,0.0,poisson_regression,0.4290031583682475
74,2024,6,0.0,poisson_regression,0.44206534804003295
74,2024,7,0.0,poisson_regression,0.41788834084638965
74,2024,8,0.0,poisson_regression,0.4237526939004516
74,2024,9,1.0,poisson_regression,0.44684501967351775
74,2024,11,0.0,poisson_regression,0.43778578488681685
74,2024,12,0.0,poisson_regression,0.43635002609656987
75,2023,11,2.0,poisson_regression,0.44984197417618627
75,2023,12,2.0,poisson_regression,0.4456027669704816
75,2024,1,0.0,poisson_regression,0.44919767505676134
75,2024,2,2.0,poisson_regression,0.4514502340766327
75,2024,3,1.0,poisson_regression,0.4656158535750835
75,2024,4,0.0,poisson_regression,0.4494112008599671
75,2024,5,0.0,poisson_regression,0.45413304389306713
75,2024,6,0.0,poisson_regression,0.4639772191337983
75,2024,7,0.0,poisson_regression,0.4262259034139578
75,2024,8,0.0,poisson_regression,0.434273882702454
75,2024,9,1.0,poisson_regression,0.46886589533271344
75,2024,11,0.0,poisson_regression,0.45584030139063686
75,2024,12,0.0,poisson_regression,0.4500508921213402
76,2023,11,0.0,poisson_regression,0.4111144652463658
76,2023,12,0.0,poisson_regression,0.41437075514260413
76,2024,1,0.0,poisson_regression,0.40076725692823056
76,2024,2,0.0,poisson_regression,0.41082985775866326
76,2024,3,0.0,poisson_regression,0.41532939734344115
76,2024,4,0.0,poisson_regression,0.41072079091682884
76,2024,5,0.0,poisson_regression,0.3957481658477746
76,2024,6,0.0,poisson_regression,0.4064462192876775
76,2024,7,1.0,poisson_regression,0.38838928782198145
76,2024,8,1.0,poisson_regression,0.372888915205172
76,2024,9,1.0,poisson_regression,0.41841551953252015
76,2024,11,0.0,poisson_regression,0.4038211121870824
76,2024,12,0.0,poisson_regression,0.3997879296412185
77,2023,11,1.0,poisson_regression,0.589984625684703
77,2023,12,1.0,poisson_regression,0.5769306872412259
77,2024,1,0.0,poisson_regression,0.5545388089572117
77,2024,2,2.0,poisson_regression,0.5822041279581033
77,2024,3,1.0,poisson_regression,0.6113520497447116
77,2024,4,0.0,poisson_regression,0.5880430138233488
77,2024,5,3.0,poisson_regression,0.5865140220654727
77,2024,6,2.0,poisson_regression,0.6051340882561144
77,2024,7,0.0,poisson_regression,0.5684176348100919
77,2024,8,0.0,poisson_regression,0.5855888305473866
77,2024,9,3.0,poisson_regression,0.6286787920072303
77,2024,11,2.0,poisson_regression,0.5955728767851347
77,2024,12,0.0,poisson_regression,0.49712310099804974
78,2023,11,2.0,poisson_regression,0.3502718042212494
78,2023,12,0.0,poisson_regression,0.3563579874674034
78,2024,1,0.0,poisson_regression,0.347106214549015
78,2024,2,0.0,poisson_regression,0.3533587722416379
78,2024,3,0.0,poisson_regression,0.3505970532431748
78,2024,4,0.0,poisson_regression,0.3528234848591469
78,2024,5,0.0,poisson_regression,0.343927310760869
78,2024,6,0.0,poisson_regression,0.34910297667004825
78,2024,7,0.0,poisson_regression,0.3474875970122629
78,2024,8,0.0,poisson_regression,0.3523702210965748
78,2024,9,0.0,poisson_regression,0.3538953987452443
78,2024,11,0.0,poisson_regression,0.34670982121260546
78,2024,12,0.0,poisson_regression,0.3446460414371877
79,2023,11,2.0,poisson_regression,0.3859882997024415
79,2023,12,0.0,poisson_regression,0.38502637591191424
79,2024,1,0.0,poisson_regression,0.3784839612513606
79,2024,2,0.0,poisson_regression,0.38462545997601016
79,2024,3,0.0,poisson_regression,0.39128198022828614
79,2024,4,0.0,poisson_regression,0.3917720239999843
79,2024,5,0.0,poisson_regression,0.3854764262337053
79,2024,6,0.0,poisson_regression,0.3948101182826189
79,2024,7,0.0,poisson_regression,0.3862148080022727
79,2024,8,0.0,poisson_regression,0.39602994817953197
79,2024,9,0.0,poisson_regression,0.3997887694460694
79,2024,11,0.0,poisson_regression,0.38063769129618424
79,2024,12,0.0,poisson_regression,0.3732389436126981
80,2023,11,0.0,poisson_regression,0.3589028184897251
80,2023,12,0.0,poisson_regression,0.3685523210250081
80,2024,1,0.0,poisson_regression,0.3645447853287963
80,2024,2,0.0,poisson_regression,0.3703511855109136
80,2024,3,1.0,poisson_regression,0.3645957598993989
80,2024,4,0.0,poisson_regression,0.36222638384856815
80,2024,5,0.0,poisson_regression,0.39509796601176683
80,2024,12,0.0,poisson_regression,0.46324810655963466
81,2023,11,0.0,poisson_regression,0.3584894004220199
81,2023,12,0.0,poisson_regression,0.3645275877770803
81,2024,1,0.0,poisson_regression,0.36357821983011424
81,2024,2,0.0,poisson_regression,0.37187936652523546
81,2024,3,1.0,poisson_regression,0.366044311931545
81,2024,4,0.0,poisson_regression,0.3954535008236681
81,2024,5,0.0,poisson_regression,0.34665936169359035
81,2024,6,0.0,poisson_regression,0.36168105777862614
81,2024,7,0.0,poisson_regression,0.3517291804855836
81,2024,8,0.0,poisson_regression,0.3662957417793697
81,2024,9,0.0,poisson_regression,0.3684528330343461
81,2024,11,0.0,poisson_regression,0.36085097110732484
81,2024,12,0.0,poisson_regression,0.35473371725608716
82,2023,11,0.0,poisson_regression,0.36124946674959857
82,2023,12,0.0,poisson_regression,0.3635162175004176
82,2024,1,1.0,poisson_regression,0.35172183568254
82,2024,2,0.0,poisson_regression,0.36311479840489264
82,2024,3,0.0,poisson_regression,0.3815307368178801
82,2024,4,0.0,poisson_regression,0.3590636890470626
82,2024,5,0.0,poisson_regression,0.3485693282647693
82,2024,6,0.0,poisson_regression,0.3597982849741822
82,2024,7,0.0,poisson_regression,0.34793879675694217
82,2024,8,0.0,poisson_regression,0.3615650808654332
82,2024,9,0.0,poisson_regression,0.3620035464827424
82,2024,11,0.0,poisson_regression,0.3548052889724753
82,2024,12,0.0,poisson_regression,0.35106636306879563
83,2023,11,0.0,poisson_regression,0.3574319859332391
83,2023,12,0.0,poisson_regression,0.3595104898066634
83,2024,1,1.0,poisson_regression,0.3489588764302444
83,2024,2,0.0,poisson_regression,0.3564673549800897
83,2024,3,0.0,poisson_regression,0.42792313683147604
83,2024,4,0.0,poisson_regression,0.43272405410599984
83,2024,5,0.0,poisson_regression,0.33624027757882735
83,2024,6,0.0,poisson_regression,0.3495046159592833
83,2024,7,0.0,poisson_regression,0.3434644034673133
83,2024,8,0.0,poisson_regression,0.3557768006220695
83,2024,9,0.0,poisson_regression,0.3561043764720308
83,2024,11,0.0,poisson_regression,0.35305606380022264
83,2024,12,0.0,poisson_regression,0.3480095283291152
84,2023,11,0.0,poisson_regression,0.4165221175662052
84,2023,12,0.0,poisson_regression,0.41831602199451473
84,2024,1,0.0,poisson_regression,0.42042246146744455
84,2024,2,0.0,poisson_regression,0.4304653012692256
84,2024,3,0.0,poisson_regression,0.44057657622856655
84,2024,4,0.0,poisson_regression,0.442635926216224
84,2024,5,0.0,poisson_regression,0.43431385935418615
84,2024,6,0.0,poisson_regression,0.45934835106794775
84,2024,7,1.0,poisson_regression,0.44919043240108714
84,2024,8,0.0,poisson_regression,0.46644933353711343
84,2024,9,0.0,poisson_regression,0.4567184609862524
84,2024,11,0.0,poisson_regression,0.429006656573369
84,2024,12,0.0,poisson_regression,0.4188704737955355
85,2023,11,0.0,poisson_regression,0.3705133408190025
85,2023,12,0.0,poisson_regression,0.36842438171252345
85,2024,1,0.0,poisson_regression,0.36303932935816546
85,2024,2,0.0,poisson_regression,0.3655871221265383
85,2024,3,0.0,poisson_regression,0.3632646199160918
85,2024,4,0.0,poisson_regression,0.35911374358745896
85,2024,5,1.0,poisson_regression,0.35030360603677063
85,2024,6,0.0,poisson_regression,0.36835976513788776
85,2024,7,0.0,poisson_regression,0.44242873758305673
85,2024,8,0.0,poisson_regression,0.3678499855580617
85,2024,9,0.0,poisson_regression,0.37345236898833106
85,2024,11,0.0,poisson_regression,0.3664671802864679
85,2024,12,0.0,poisson_regression,0.3631465004840033
86,2023,11,0.0,poisson_regression,0.35958199420096343
86,2023,12,0.0,poisson_regression,0.3601735880380439
86,2024,1,0.0,poisson_regression,0.35526808586422876
86,2024,2,0.0,poisson_regression,0.35847119026411495
86,2024,3,0.0,poisson_regression,0.3548676758070576
86,2024,4,0.0,poisson_regression,0.3614250952930565
86,2024,5,2.0,poisson_regression,0.3482570516334337
86,2024,6,0.0,poisson_regression,0.3543903769013851
86,2024,7,0.0,poisson_regression,0.3480546882295587
86,2024,8,0.0,poisson_regression,0.35519554078456167
86,2024,9,0.0,poisson_regression,0.36152557049987716
86,2024,11,0.0,poisson_regression,0.3561221890116006
86,2024,12,0.0,poisson_regression,0.35347410395847356
87,2023,11,0.0,poisson_regression,0.4580197499992869
87,2023,12,0.0,poisson_regression,0.45560490713276036
87,2024,1,0.0,poisson_regression,0.4579491737703201
87,2024,2,0.0,poisson_regression,0.46978074172778234
87,2024,3,0.0,poisson_regression,0.48592572594140765
87,2024,4,0.0,poisson_regression,0.4664476931832648
87,2024,5,0.0,poisson_regression,0.46243036802034887
87,2024,6,0.0,poisson_regression,0.498741577725349
87,2024,7,0.0,poisson_regression,0.4508473882237337
87,2024,8,1.0,poisson_regression,0.4620183974356115
87,2024,9,1.0,poisson_regression,0.5160462976663738
87,2024,11,0.0,poisson_regression,0.46811975705396913
87,2024,12,1.0,poisson_regression,0.4533790210049227
88,2023,11,0.0,poisson_regression,0.3892276875982843
88,2023,12,0.0,poisson_regression,0.39569514440127657
88,2024,1,0.0,poisson_regression,0.39479917473711623
88,2024,2,0.0,poisson_regression,0.401864403350933
88,2024,3,0.0,poisson_regression,0.4152823924040475
88,2024,4,0.0,poisson_regression,0.40910465700975995
88,2024,5,2.0,poisson_regression,0.3852609273702074
88,2024,6,0.0,poisson_regression,0.41900610395390653
88,2024,7,0.0,poisson_regression,0.4082546257151434
88,2024,8,1.0,poisson_regression,0.4186709927327376
88,2024,9,0.0,poisson_regression,0.4151438879155464
88,2024,11,2.0,poisson_regression,0.3915049909399405
88,2024,12,1.0,poisson_regression,0.38602470585023263
89,2023,11,0.0,poisson_regression,0.5025023518970921
89,2023,12,0.0,poisson_regression,0.5021831817138356
89,2024,1,0.0,poisson_regression,0.5061951508744862
89,2024,2,0.0,poisson_regression,0.5174728517968802
89,2024,3,0.0,poisson_regression,0.5572270499514396
89,2024,4,0.0,poisson_regression,0.5328488489536372
89,2024,5,2.0,poisson_regression,0.5447159517985155
89,2024,6,0.0,poisson_regression,0.5827703207212876
89,2024,7,0.0,poisson_regression,0.5253782950572408
89,2024,8,1.0,poisson_regression,0.5510207840813274
89,2024,9,0.0,poisson_regression,0.5887016252079528
89,2024,11,2.0,poisson_regression,0.519561291185743
89,2024,12,1.0,poisson_regression,0.49361706915048126
90,2023,11,1.0,poisson_regression,0.38859238475438485
90,2023,12,0.0,poisson_regression,0.38961081779622736
90,2024,1,0.0,poisson_regression,0.3976059359982018
90,2024,2,0.0,poisson_regression,0.3977085191178553
90,2024,3,0.0,poisson_regression,0.4061655549955601
90,2024,4,0.0,poisson_regression,0.4090425437785622
90,2024,5,0.0,poisson_regression,0.38183587589603274
90,2024,6,0.0,poisson_regression,0.4137307471929995
90,2024,7,0.0,poisson_regression,0.40311466473928587
90,2024,8,0.0,poisson_regression,0.4181909378219671
90,2024,9,0.0,poisson_regression,0.40977969889010796
90,2024,11,0.0,poisson_regression,0.3928867212201968
90,2024,12,0.0,poisson_regression,0.3920467463142122
91,2023,11,1.0,poisson_regression,0.38755552145829675
91,2023,12,0.0,poisson_regression,0.38968635879289387
91,2024,1,0.0,poisson_regression,0.3977113739616382
91,2024,2,0.0,poisson_regression,0.39684574626390046
91,2024,3,0.0,poisson_regression,0.40454997731621267
91,2024,4,0.0,poisson_regression,0.4081299880266397
91,2024,5,0.0,poisson_regression,0.38231694506557207
91,2024,6,0.0,poisson_regression,0.4123349721825121
91,2024,7,0.0,poisson_regression,0.40271214819391976
91,2024,8,0.0,poisson_regression,0.42083347901193563
91,2024,9,0.0,poisson_regression,0.4085530519305904
91,2024,11,0.0,poisson_regression,0.39215691237976497
91,2024,12,0.0,poisson_regression,0.3930006440273457
92,2023,11,0.0,poisson_regression,0.3903741175603448
92,2023,12,0.0,poisson_regression,0.38893649426097754
92,2024,1,0.0,poisson_regression,0.3890678871888444
92,2024,2,0.0,poisson_regression,0.38927536234936927
92,2024,3,1.0,poisson_regression,0.4010356355430015
92,2024,4,0.0,poisson_regression,0.4027797855874981
92,2024,5,0.0,poisson_regression,0.3779010593941143
92,2024,6,0.0,poisson_regression,0.41111226945474144
92,2024,7,0.0,poisson_regression,0.3943191446434035
92,2024,8,0.0,poisson_regression,0.40584973350943043
92,2024,9,0.0,poisson_regression,0.41467911368929816
92,2024,11,0.0,poisson_regression,0.39198485992965343
92,2024,12,0.0,poisson_regression,0.3871000302656425
93,2023,11,0.0,poisson_regression,0.3927813378521616
93,2023,12,0.0,poisson_regression,0.3902174451089009
93,2024,1,0.0,poisson_regression,0.3899114731516947
93,2024,2,0.0,poisson_regression,0.3932580050324268
93,2024,3,1.0,poisson_regression,0.4018400773437069
93,2024,4,0.0,poisson_regression,0.4086335421720467
93,2024,5,0.0,poisson_regression,0.385209797931375
93,2024,6,0.0,poisson_regression,0.41073234737582276
93,2024,7,0.0,poisson_regression,0.3968287389875836
93,2024,8,0.0,poisson_regression,0.4116633781802596
93,2024,9,0.0,poisson_regression,0.41819698027913577
93,2024,11,0.0,poisson_regression,0.3944143452621833
93,2024,12,0.0,poisson_regression,0.38834826328553607
94,2023,11,1.0,poisson_regression,0.36557947353520576
94,2023,12,0.0,poisson_regression,0.36531001340885644
94,2024,1,0.0,poisson_regression,0.3607579851076393
94,2024,2,1.0,poisson_regression,0.36040378595702394
94,2024,3,0.0,poisson_regression,0.35638801657311453
94,2024,4,1.0,poisson_regression,0.35136292843719436
94,2024,5,0.0,poisson_regression,0.3377502253370102
94,2024,6,0.0,poisson_regression,0.35862215675296255
94,2024,7,0.0,poisson_regression,0.3864917969826888
94,2024,8,0.0,poisson_regression,0.3952380391037918
94,2024,9,1.0,poisson_regression,0.40116346488441396
94,2024,11,0.0,poisson_regression,0.3807188132560207
94,2024,12,1.0,poisson_regression,0.39606035583872257
95,2023,11,0.0,poisson_regression,0.40580516000982286
95,2023,12,0.0,poisson_regression,0.402886456071304
95,2024,1,1.0,poisson_regression,0.40567273145867955
95,2024,2,0.0,poisson_regression,0.4067413221891165
95,2024,3,0.0,poisson_regression,0.40223065362048566
95,2024,4,0.0,poisson_regression,0.40761531857776234
95,2024,5,0.0,poisson_regression,0.38703914369886533
95,2024,6,0.0,poisson_regression,0.4119416085605265
95,2024,7,0.0,poisson_regression,0.4152328353807144
95,2024,8,0.0,poisson_regression,0.40330946900375
95,2024,9,0.0,poisson_regression,0.41115215968975144
95,2024,11,0.0,poisson_regression,0.4086055781264334
95,2024,12,0.0,poisson_regression,0.41250035737435226
96,2023,11,0.0,poisson_regression,0.3988684225380931
96,2023,12,0.0,poisson_regression,0.39861122874650956
96,2024,1,1.0,poisson_regression,0.40017662401686094
96,2024,2,0.0,poisson_regression,0.4024032413940092
96,2024,3,0.0,poisson_regression,0.396295006394497
96,2024,4,0.0,poisson_regression,0.40256090414271356
96,2024,5,0.0,poisson_regression,0.3834330761936922
96,2024,6,0.0,poisson_regression,0.4025341517918951
96,2024,7,0.0,poisson_regression,0.39729221221978106
96,2024,8,1.0,poisson_regression,0.4100591919606081
96,2024,9,0.0,poisson_regression,0.4082710098843726
96,2024,11,0.0,poisson_regression,0.369512472503563
96,2024,12,0.0,poisson_regression,0.41665356396157865
97,2023,11,1.0,poisson_regression,0.3436170488697378
97,2023,12,0.0,poisson_regression,0.3460533678423444
97,2024,1,1.0,poisson_regression,0.3456599886561441
97,2024,2,1.0,poisson_regression,0.35196852688899827
97,2024,3,0.0,poisson_regression,0.35677380768502526
97,2024,4,0.0,poisson_regression,0.3489817623566701
97,2024,5,0.0,poisson_regression,0.32903847802988306
97,2024,6,0.0,poisson_regression,0.3562530656078736
97,2024,7,0.0,poisson_regression,0.3432304171058874
97,2024,8,0.0,poisson_regression,0.3497899165094854
97,2024,9,0.0,poisson_regression,0.3590983709333152
97,2024,11,0.0,poisson_regression,0.34884864456429865
97,2024,12,0.0,poisson_regression,0.3388304156758445
98,2023,11,1.0,poisson_regression,0.3473974855046324
98,2023,12,0.0,poisson_regression,0.34933064150084664
98,2024,1,1.0,poisson_regression,0.34874862762543357
98,2024,2,1.0,poisson_regression,0.35259257904877367
98,2024,3,0.0,poisson_regression,0.35969258342731675
98,2024,4,0.0,poisson_regression,0.3509348807364326
98,2024,5,0.0,poisson_regression,0.32996301809816053
98,2024,6,0.0,poisson_regression,0.35972071507365216
98,2024,7,0.0,poisson_regression,0.3458799878380965
98,2024,8,0.0,poisson_regression,0.35098733657486214
98,2024,9,0.0,poisson_regression,0.3628185404109511
98,2024,11,0.0,poisson_regression,0.3528280414413671
98,2024,12,0.0,poisson_regression,0.3420879017870356
99,2023,11,0.0,poisson_regression,0.3777783691737038
99,2023,12,1.0,poisson_regression,0.3781882377009155
99,2024,1,1.0,poisson_regression,0.3806505612369006
99,2024,2,2.0,poisson_regression,0.37900058485632426
99,2024,3,0.0,poisson_regression,0.3687799482071966
99,2024,4,2.0,poisson_regression,0.37605419625385805
99,2024,5,1.0,poisson_regression,0.3525261731572157
99,2024,6,1.0,poisson_regression,0.3661640104290536
99,2024,7,1.0,poisson_regression,0.36051062990352783
99,2024,8,0.0,poisson_regression,0.36612210309142446
99,2024,9,2.0,poisson_regression,0.3722633866321304
99,2024,11,0.0,poisson_regression,0.36249578573288194
99,2024,12,0.0,poisson_regression,0.36972526755544516
100,2023,11,0.0,poisson_regression,0.6463144910430314
100,2023,12,1.0,poisson_regression,0.6458354978202524
100,2024,1,1.0,poisson_regression,0.6438480554682724
100,2024,2,2.0,poisson_regression,0.7071301926545925
100,2024,3,0.0,poisson_regression,0.7867457402786863
100,2024,4,2.0,poisson_regression,0.7555498265242135
100,2024,5,1.0,poisson_regression,0.7603820784297513
100,2024,6,1.0,poisson_regression,0.7867272224185757
100,2024,7,1.0,poisson_regression,0.7429454288660476
100,2024,8,0.0,poisson_regression,0.7260430103001295
100,2024,9,2.0,poisson_regression,0.7537092766084001
100,2024,11,0.0,poisson_regression,0.6938714236910608
100,2024,12,0.0,poisson_regression,0.6499055171460955
101,2023,11,2.0,poisson_regression,0.4119657888880823
101,2023,12,0.0,poisson_regression,0.4196940766262566
101,2024,1,1.0,poisson_regression,0.4092211735492265
101,2024,2,2.0,poisson_regression,0.42082516042870693
101,2024,3,1.0,poisson_regression,0.42687726286733446
101,2024,4,0.0,poisson_regression,0.43298491771950814
101,2024,5,0.0,poisson_regression,0.4169427414494667
101,2024,6,1.0,poisson_regression,0.4491627020354556
101,2024,7,2.0,poisson_regression,0.43956423518677484
101,2024,8,2.0,poisson_regression,0.4422794995497184
101,2024,9,0.0,poisson_regression,0.4475879963513955
101,2024,11,1.0,poisson_regression,0.4266673873290365
101,2024,12,1.0,poisson_regression,0.42556702657268813
102,2023,11,2.0,poisson_regression,0.3983051334426397
102,2023,12,0.0,poisson_regression,0.40618736385840964
102,2024,1,1.0,poisson_regression,0.3973383918609779
102,2024,2,2.0,poisson_regression,0.40630762322494846
102,2024,3,1.0,poisson_regression,0.41267555077508616
102,2024,4,0.0,poisson_regression,0.40958176092700693
102,2024,5,0.0,poisson_regression,0.3931992900494886
102,2024,6,1.0,poisson_regression,0.4255146220317967
102,2024,7,2.0,poisson_regression,0.4149716599839717
102,2024,8,2.0,poisson_regression,0.41130433812552114
102,2024,9,0.0,poisson_regression,0.42419391012989804
102,2024,11,1.0,poisson_regression,0.4042808641608292
102,2024,12,1.0,poisson_regression,0.4078083852073141
103,2023,11,0.0,poisson_regression,0.37719397097262203
103,2023,12,0.0,poisson_regression,0.38335773471846557
103,2024,1,0.0,poisson_regression,0.38585125601224946
103,2024,2,0.0,poisson_regression,0.38491386829517077
103,2024,3,0.0,poisson_regression,0.38884344967124485
103,2024,4,0.0,poisson_regression,0.38959448617909237
103,2024,5,0.0,poisson_regression,0.3660617168070884
103,2024,6,0.0,poisson_regression,0.3904163779975999
103,2024,7,0.0,poisson_regression,0.3823346152039467
103,2024,8,0.0,poisson_regression,0.39523105598951913
103,2024,9,0.0,poisson_regression,0.3979357499870123
103,2024,11,0.0,poisson_regression,0.38397077665869794
103,2024,12,0.0,poisson_regression,0.38608086491297366
104,2023,11,0.0,poisson_regression,0.3777069287121142
104,2023,12,0.0,poisson_regression,0.38384215175451547
104,2024,1,0.0,poisson_regression,0.3879264156297092
104,2024,2,0.0,poisson_regression,0.39350948053596363
104,2024,3,0.0,poisson_regression,0.3937308937623365
104,2024,4,0.0,poisson_regression,0.392404478050881
104,2024,5,0.0,poisson_regression,0.36758659940473504
104,2024,6,0.0,poisson_regression,0.397558936199263
104,2024,7,0.0,poisson_regression,0.38427106039797815
104,2024,8,0.0,poisson_regression,0.3969562788134316
104,2024,9,0.0,poisson_regression,0.39928411486194626
104,2024,11,0.0,poisson_regression,0.38436609479993916
104,2024,12,0.0,poisson_regression,0.3870430629408482
105,2023,11,1.0,poisson_regression,0.36070947837831335
105,2023,12,0.0,poisson_regression,0.3656749397948478
105,2024,1,0.0,poisson_regression,0.3556131216187443
105,2024,2,1.0,poisson_regression,0.3600637048201551
105,2024,3,0.0,poisson_regression,0.3471268163792269
105,2024,4,0.0,poisson_regression,0.3497465873354685
105,2024,5,0.0,poisson_regression,0.3330902922019722
105,2024,6,0.0,poisson_regression,0.34327753773360487
105,2024,7,0.0,poisson_regression,0.3345140389993095
105,2024,8,0.0,poisson_regression,0.3412578691490568
105,2024,9,0.0,poisson_regression,0.34460420446941875
105,2024,11,0.0,poisson_regression,0.35536626217781137
105,2024,12,0.0,poisson_regression,0.35228139818525767
106,2023,11,1.0,poisson_regression,0.3832493062564557
106,2023,12,0.0,poisson_regression,0.38405435592172116
106,2024,1,0.0,poisson_regression,0.3746649578993705
106,2024,2,1.0,poisson_regression,0.38259157543675276
106,2024,3,0.0,poisson_regression,0.3745187176416879
106,2024,4,0.0,poisson_regression,0.37493989019160967
106,2024,5,0.0,poisson_regression,0.3597697442485467
106,2024,6,0.0,poisson_regression,0.36907710497790785
106,2024,7,0.0,poisson_regression,0.36339490416819514
106,2024,8,0.0,poisson_regression,0.3734668514311028
106,2024,9,0.0,poisson_regression,0.37316463012303813
106,2024,11,0.0,poisson_regression,0.37129731265335947
106,2024,12,0.0,poisson_regression,0.3674202645348863
107,2023,11,1.0,poisson_regression,1.4931100745808195
107,2023,12,1.0,poisson_regression,1.3175625765202652
107,2024,1,0.0,poisson_regression,1.2183822948410186
107,2024,2,2.0,poisson_regression,1.4948358095469687
107,2024,3,2.0,poisson_regression,1.9738704288512057
107,2024,4,0.0,poisson_regression,1.7265519549092734
107,2024,5,3.0,poisson_regression,1.9783394524982478
107,2024,6,2.0,poisson_regression,2.1924122365899574
107,2024,7,0.0,poisson_regression,1.8530242796805176
107,2024,8,0.0,poisson_regression,2.0458334150232376
107,2024,9,3.0,poisson_regression,2.283832275574629
107,2024,11,2.0,poisson_regression,1.6528130245118144
107,2024,12,0.0,poisson_regression,1.619633470135198
108,2023,11,0.0,poisson_regression,0.48219723504592094
108,2023,12,0.0,poisson_regression,0.47158388901547377
108,2024,1,0.0,poisson_regression,0.46017845892627207
108,2024,2,0.0,poisson_regression,0.48123666945303417
