site_id,year,month,target_crash_happened_next_quarter_500m,model,predicted_label,predicted_probability
116,2023,11,1,catboost_classifier,0,0.4569127709713371
116,2023,12,1,catboost_classifier,1,0.5427152433744065
116,2024,1,1,catboost_classifier,0,0.27532519630882685
116,2024,2,1,catboost_classifier,0,0.4053871549815949
116,2024,3,1,catboost_classifier,0,0.47463947183176
116,2024,4,1,catboost_classifier,1,0.5061789109895277
116,2024,5,0,catboost_classifier,1,0.7665973527408122
116,2024,6,0,catboost_classifier,1,0.5223669290485021
117,2023,8,1,catboost_classifier,1,0.6439275742827538
117,2023,9,1,catboost_classifier,1,0.611544426503654
117,2023,10,1,catboost_classifier,1,0.7027262657484744
117,2023,11,1,catboost_classifier,1,0.6297360662941052
117,2023,12,1,catboost_classifier,1,0.631128480212351
117,2024,1,1,catboost_classifier,0,0.2956019774012206
117,2024,2,1,catboost_classifier,0,0.46665529338779865
117,2024,3,1,catboost_classifier,1,0.5178128606671196
117,2024,4,1,catboost_classifier,1,0.6209476928586327
117,2024,5,0,catboost_classifier,1,0.8182004350234106
117,2024,6,0,catboost_classifier,1,0.6556124092928671
118,2023,8,1,catboost_classifier,1,0.9768550977207381
118,2023,9,1,catboost_classifier,1,0.9564498801815527
118,2023,10,1,catboost_classifier,1,0.9705965376440475
118,2023,11,1,catboost_classifier,1,0.9907458926628928
118,2023,12,1,catboost_classifier,1,0.9689379175025511
118,2024,1,1,catboost_classifier,1,0.975377734082009
118,2024,2,1,catboost_classifier,1,0.9536034557295785
118,2024,3,1,catboost_classifier,1,0.9530297261292932
118,2024,4,1,catboost_classifier,1,0.9653566306807952
118,2024,5,1,catboost_classifier,1,0.9735724414170124
118,2024,6,1,catboost_classifier,1,0.9724480066379372
119,2023,8,1,catboost_classifier,1,0.744766073201634
119,2023,9,1,catboost_classifier,1,0.744431470234681
119,2023,10,1,catboost_classifier,1,0.6361307177225431
119,2023,11,1,catboost_classifier,1,0.8288605197424898
119,2023,12,1,catboost_classifier,1,0.6834060870665244
119,2024,1,1,catboost_classifier,1,0.8384669565130248
119,2024,2,1,catboost_classifier,1,0.7042115596372197
119,2024,3,1,catboost_classifier,1,0.617293401550106
119,2024,4,1,catboost_classifier,1,0.6436577843539398
119,2024,5,1,catboost_classifier,1,0.7595491833759196
119,2024,6,1,catboost_classifier,1,0.7701077992163152
120,2023,8,0,catboost_classifier,0,0.1023832726801102
120,2023,9,1,catboost_classifier,0,0.1671510351419243
120,2023,10,1,catboost_classifier,0,0.13310253312902232
120,2023,11,1,catboost_classifier,0,0.08034573987450884
120,2023,12,1,catboost_classifier,0,0.2351626695193839
120,2024,1,0,catboost_classifier,0,0.26399738600760153
120,2024,2,1,catboost_classifier,0,0.23832024042576377
120,2024,3,1,catboost_classifier,0,0.24836707298215144
120,2024,4,1,catboost_classifier,0,0.12117617717986896
120,2024,5,0,catboost_classifier,0,0.20568915300686208
120,2024,6,1,catboost_classifier,0,0.16197957000619034
121,2023,8,0,catboost_classifier,0,0.11565038888302333
121,2023,9,1,catboost_classifier,0,0.1325262305013879
121,2023,10,1,catboost_classifier,0,0.21337060290974988
121,2023,11,1,catboost_classifier,0,0.1660958794635685
121,2023,12,1,catboost_classifier,0,0.3611083368401783
121,2024,1,0,catboost_classifier,0,0.4389020171429389
121,2024,2,1,catboost_classifier,0,0.35775537514401456
121,2024,3,1,catboost_classifier,0,0.32919387078997436
121,2024,4,1,catboost_classifier,0,0.24458572221901123
121,2024,5,0,catboost_classifier,0,0.35246097026539125
121,2024,6,1,catboost_classifier,0,0.2628911406255969
122,2023,8,1,catboost_classifier,1,0.9090152347148861
122,2023,9,1,catboost_classifier,1,0.9557562556909717
122,2023,10,1,catboost_classifier,1,0.9615290147798109
122,2023,11,1,catboost_classifier,1,0.9471868012770797
122,2023,12,1,catboost_classifier,1,0.9486240609036135
122,2024,1,1,catboost_classifier,1,0.9467999629394132
122,2024,2,1,catboost_classifier,1,0.9652883696362464
122,2024,3,1,catboost_classifier,1,0.9701045090824475
122,2024,4,1,catboost_classifier,1,0.97336775943973
122,2024,5,0,catboost_classifier,1,0.9915700584773594
122,2024,6,0,catboost_classifier,1,0.9831000363876178
124,2023,8,0,catboost_classifier,1,0.763752995240008
124,2023,9,1,catboost_classifier,1,0.6962963757792526
124,2023,10,1,catboost_classifier,1,0.7473862917743711
124,2023,11,1,catboost_classifier,0,0.4114572049992101
124,2023,12,0,catboost_classifier,0,0.4879863333924515
124,2024,1,1,catboost_classifier,0,0.2737581256061006
124,2024,2,1,catboost_classifier,0,0.15311435480480537
124,2024,3,1,catboost_classifier,0,0.4349686281420952
124,2024,4,0,catboost_classifier,0,0.4956474014545044
124,2024,5,0,catboost_classifier,0,0.21858769600229497
125,2023,8,1,catboost_classifier,1,0.942929882718755
125,2023,9,1,catboost_classifier,1,0.9474170076812239
125,2023,10,1,catboost_classifier,1,0.9521944724714301
125,2023,11,1,catboost_classifier,1,0.9335217842326572
125,2023,12,1,catboost_classifier,1,0.9522117263940804
125,2024,1,1,catboost_classifier,1,0.9317091031728219
125,2024,2,1,catboost_classifier,1,0.891327903531816
125,2024,3,1,catboost_classifier,1,0.9393247513919157
125,2024,4,1,catboost_classifier,1,0.9563366758348464
125,2024,5,0,catboost_classifier,1,0.982939751137181
125,2024,6,0,catboost_classifier,1,0.9805915439740022
126,2023,8,1,catboost_classifier,1,0.9280768670899633
126,2023,9,1,catboost_classifier,1,0.8479852014379452
126,2023,10,1,catboost_classifier,1,0.9572496767638022
126,2023,11,1,catboost_classifier,1,0.8134552373090141
126,2023,12,1,catboost_classifier,1,0.8851552117265215
126,2024,1,1,catboost_classifier,1,0.8261586088165611
126,2024,2,0,catboost_classifier,1,0.8045941236179337
126,2024,3,0,catboost_classifier,1,0.7552073194316581
126,2024,4,1,catboost_classifier,1,0.7642994058352255
126,2024,5,1,catboost_classifier,1,0.8065859543141415
126,2024,6,1,catboost_classifier,1,0.8675604988750613
127,2023,8,1,catboost_classifier,1,0.5674283011354754
127,2023,9,1,catboost_classifier,1,0.8045740520923494
127,2023,10,1,catboost_classifier,1,0.6914804348227415
127,2023,11,1,catboost_classifier,1,0.7270678600438414
127,2023,12,0,catboost_classifier,1,0.7286340444306101
127,2024,1,1,catboost_classifier,1,0.6781790365635999
127,2024,2,1,catboost_classifier,1,0.5904913621485408
127,2024,3,1,catboost_classifier,1,0.5397676079257039
127,2024,4,1,catboost_classifier,1,0.6140855192428556
127,2024,5,1,catboost_classifier,1,0.7490051475192087
127,2024,6,1,catboost_classifier,1,0.7943444403488663
128,2023,8,1,catboost_classifier,1,0.5603089621123466
128,2023,9,0,catboost_classifier,1,0.6565151948411394
128,2023,10,0,catboost_classifier,1,0.6991006689289935
128,2023,11,0,catboost_classifier,1,0.5922838043919728
128,2023,12,0,catboost_classifier,1,0.639358164351236
128,2024,1,0,catboost_classifier,1,0.667919846561347
128,2024,2,0,catboost_classifier,1,0.6002590204910059
128,2024,3,1,catboost_classifier,1,0.5270512778128245
128,2024,4,1,catboost_classifier,1,0.5381454319287968
128,2024,5,1,catboost_classifier,0,0.49374995771916647
128,2024,6,0,catboost_classifier,1,0.6079942283968641
129,2023,8,1,catboost_classifier,1,0.7060740434635723
129,2023,9,0,catboost_classifier,1,0.7729612051251804
129,2023,10,0,catboost_classifier,1,0.7940095076343966
129,2023,11,0,catboost_classifier,1,0.6317838530588926
129,2023,12,0,catboost_classifier,1,0.6139759878870704
129,2024,1,0,catboost_classifier,1,0.5892130472935884
129,2024,2,0,catboost_classifier,1,0.5322456838952503
129,2024,3,1,catboost_classifier,1,0.6686736000207539
129,2024,4,1,catboost_classifier,1,0.6065040710334059
129,2024,5,1,catboost_classifier,1,0.5533077714092138
129,2024,6,0,catboost_classifier,1,0.6334474923185266
131,2023,8,0,catboost_classifier,0,0.35765558551284077
131,2023,9,0,catboost_classifier,0,0.3182253133662468
131,2023,10,0,catboost_classifier,0,0.3814684557280586
131,2023,11,0,catboost_classifier,0,0.30345501035573397
131,2023,12,0,catboost_classifier,0,0.40784841917464887
131,2024,1,0,catboost_classifier,0,0.3521833521297756
131,2024,2,0,catboost_classifier,0,0.22644380986347018
131,2024,3,1,catboost_classifier,0,0.23312522232060479
131,2024,4,1,catboost_classifier,0,0.3666125044759071
131,2024,5,1,catboost_classifier,0,0.3455151146361973
131,2024,6,0,catboost_classifier,0,0.3593246235382532
132,2023,8,0,catboost_classifier,0,0.2692176411978239
132,2023,9,0,catboost_classifier,0,0.34056577215142403
132,2023,10,0,catboost_classifier,0,0.36970637788908345
132,2023,11,0,catboost_classifier,0,0.16845262952901824
132,2023,12,0,catboost_classifier,0,0.20024842123498252
132,2024,1,0,catboost_classifier,0,0.11855529984897596
132,2024,2,0,catboost_classifier,0,0.14579140732991278
132,2024,3,0,catboost_classifier,0,0.08694228341717308
132,2024,4,0,catboost_classifier,0,0.10567755833720516
132,2024,5,0,catboost_classifier,0,0.20605165784468127
132,2024,6,0,catboost_classifier,0,0.13165844200924276
133,2023,8,0,catboost_classifier,0,0.27864243531790217
133,2023,9,0,catboost_classifier,0,0.3866325094476928
133,2023,10,0,catboost_classifier,0,0.4966074443573395
133,2023,11,0,catboost_classifier,0,0.2888114545882301
133,2023,12,0,catboost_classifier,0,0.39341568961710066
133,2024,1,0,catboost_classifier,0,0.3190207635493225
133,2024,2,0,catboost_classifier,0,0.3890494778799859
133,2024,3,0,catboost_classifier,0,0.22927193281880132
133,2024,4,0,catboost_classifier,0,0.3325148851874682
133,2024,5,0,catboost_classifier,0,0.47395278397732576
133,2024,6,0,catboost_classifier,0,0.2754906192279787
134,2023,8,0,catboost_classifier,0,0.2244964129107061
134,2023,9,0,catboost_classifier,0,0.28917170457479735
134,2023,10,0,catboost_classifier,0,0.3463509211470346
134,2023,11,0,catboost_classifier,0,0.22880279358586586
134,2023,12,0,catboost_classifier,0,0.19790306704907257
134,2024,1,0,catboost_classifier,0,0.055682779785923404
134,2024,2,0,catboost_classifier,0,0.11487227631057727
134,2024,3,0,catboost_classifier,0,0.08457870231150519
134,2024,4,0,catboost_classifier,0,0.07843145200207949
134,2024,5,0,catboost_classifier,0,0.1941222042382627
134,2024,6,0,catboost_classifier,0,0.2467940475198908
135,2023,8,0,catboost_classifier,0,0.33584889751359204
135,2023,9,0,catboost_classifier,0,0.47305833164959815
135,2023,10,0,catboost_classifier,0,0.3740422771521872
135,2023,11,0,catboost_classifier,0,0.43049662847525255
135,2023,12,0,catboost_classifier,0,0.46694607158739865
135,2024,1,0,catboost_classifier,0,0.47082695724856477
135,2024,2,0,catboost_classifier,0,0.46914706145220586
135,2024,3,0,catboost_classifier,0,0.4186172941855617
135,2024,4,0,catboost_classifier,0,0.39119961337097076
135,2024,5,0,catboost_classifier,1,0.6394521986566447
135,2024,6,0,catboost_classifier,0,0.4658927233129769
136,2023,8,1,catboost_classifier,1,0.6261691702548144
136,2023,9,1,catboost_classifier,1,0.7556182109904765
136,2023,10,1,catboost_classifier,1,0.7323883428413195
136,2023,11,1,catboost_classifier,1,0.9336606228239323
136,2023,12,1,catboost_classifier,1,0.8858471868174085
136,2024,1,1,catboost_classifier,1,0.7644281731889621
136,2024,2,0,catboost_classifier,1,0.7722473938886701
136,2024,3,0,catboost_classifier,1,0.7136199125534693
136,2024,4,0,catboost_classifier,1,0.7759645293849119
136,2024,5,0,catboost_classifier,1,0.8285432485625038
136,2024,6,1,catboost_classifier,1,0.8018647003126282
137,2023,8,1,catboost_classifier,1,0.9638013769659625
137,2023,9,1,catboost_classifier,1,0.8941288073562239
137,2023,10,1,catboost_classifier,1,0.9367404736515612
137,2023,11,1,catboost_classifier,1,0.8244930614228587
137,2023,12,1,catboost_classifier,1,0.9311289966918421
137,2024,1,1,catboost_classifier,1,0.9771134189247473
137,2024,2,1,catboost_classifier,1,0.9435139060561918
137,2024,3,1,catboost_classifier,1,0.9647111651088746
137,2024,4,1,catboost_classifier,1,0.9359230381790854
137,2024,5,0,catboost_classifier,1,0.9339407360380476
137,2024,6,1,catboost_classifier,1,0.8952949778919156
138,2023,8,1,catboost_classifier,1,0.9781893616241415
138,2023,9,1,catboost_classifier,1,0.9500554632495978
138,2023,10,1,catboost_classifier,1,0.9660094365681922
138,2023,11,1,catboost_classifier,1,0.9186574715658029
138,2023,12,1,catboost_classifier,1,0.9347098321059535
138,2024,1,1,catboost_classifier,1,0.9878103415991945
138,2024,2,1,catboost_classifier,1,0.9671050792848357
138,2024,3,1,catboost_classifier,1,0.9764802153526667
138,2024,4,1,catboost_classifier,1,0.9675248883420143
138,2024,5,0,catboost_classifier,1,0.9845547106808481
138,2024,6,1,catboost_classifier,1,0.9692860791735652
139,2023,8,1,catboost_classifier,1,0.7702596209224567
139,2023,9,0,catboost_classifier,1,0.7716437934905979
139,2023,10,0,catboost_classifier,1,0.8346758097179765
139,2023,11,0,catboost_classifier,1,0.7543460662288287
139,2023,12,0,catboost_classifier,1,0.5986432449708862
139,2024,1,0,catboost_classifier,1,0.7037763268423416
139,2024,2,1,catboost_classifier,1,0.6624102107584122
139,2024,3,1,catboost_classifier,1,0.7104982333047959
139,2024,4,1,catboost_classifier,1,0.7291531324308288
139,2024,5,1,catboost_classifier,1,0.7556186266335689
139,2024,6,1,catboost_classifier,1,0.8245795746926777
140,2023,8,1,catboost_classifier,1,0.9603386179635732
140,2023,9,1,catboost_classifier,1,0.9717873162403105
140,2023,10,1,catboost_classifier,1,0.9907369011116616
140,2023,11,1,catboost_classifier,1,0.9780982057631233
140,2023,12,1,catboost_classifier,1,0.952663230480965
140,2024,1,1,catboost_classifier,1,0.9884613164894736
140,2024,2,1,catboost_classifier,1,0.9589755842372959
140,2024,3,1,catboost_classifier,1,0.9763259063017685
140,2024,4,1,catboost_classifier,1,0.980689120199839
140,2024,5,1,catboost_classifier,1,0.9860970996249551
140,2024,6,1,catboost_classifier,1,0.9795371307786058
143,2023,12,1,catboost_classifier,1,0.9713999371974613
143,2024,1,1,catboost_classifier,1,0.9916068197501139
143,2024,2,1,catboost_classifier,1,0.9966501744354292
143,2024,3,1,catboost_classifier,1,0.9957724316991523
143,2024,4,1,catboost_classifier,1,0.99849589027192
143,2024,5,0,catboost_classifier,1,0.997293159702194
143,2024,6,1,catboost_classifier,1,0.9971414478460284
1,2023,8,1,xgboost_classifier,1,0.6448148488998413
1,2023,9,1,xgboost_classifier,0,0.26846832036972046
1,2023,10,1,xgboost_classifier,1,0.6886793375015259
1,2023,11,1,xgboost_classifier,1,0.6812037825584412
1,2023,12,0,xgboost_classifier,0,0.39580175280570984
1,2024,1,1,xgboost_classifier,0,0.35167962312698364
1,2024,2,1,xgboost_classifier,1,0.715701699256897
1,2024,3,1,xgboost_classifier,1,0.8439835906028748
1,2024,4,1,xgboost_classifier,1,0.8230701684951782
1,2024,5,1,xgboost_classifier,1,0.9133593440055847
1,2024,6,1,xgboost_classifier,1,0.9393391013145447
2,2023,8,1,xgboost_classifier,1,0.9161719679832458
2,2023,9,1,xgboost_classifier,1,0.9592517018318176
2,2023,10,1,xgboost_classifier,1,0.8470994234085083
2,2023,11,0,xgboost_classifier,1,0.8940168023109436
2,2023,12,1,xgboost_classifier,1,0.8338443636894226
2,2024,1,1,xgboost_classifier,1,0.5928813219070435
2,2024,2,1,xgboost_classifier,1,0.7437640428543091
2,2024,3,1,xgboost_classifier,1,0.8117360472679138
2,2024,4,1,xgboost_classifier,1,0.8635684251785278
2,2024,5,0,xgboost_classifier,1,0.9196671843528748
2,2024,6,0,xgboost_classifier,1,0.7601490616798401
3,2023,8,1,xgboost_classifier,1,0.9799081683158875
3,2023,9,1,xgboost_classifier,1,0.9910673499107361
3,2023,10,1,xgboost_classifier,1,0.9895562529563904
3,2023,11,0,xgboost_classifier,1,0.921509325504303
3,2023,12,1,xgboost_classifier,1,0.7466214299201965
3,2024,1,1,xgboost_classifier,1,0.891484797000885
3,2024,2,1,xgboost_classifier,1,0.8937104940414429
3,2024,3,1,xgboost_classifier,1,0.9654878973960876
3,2024,4,1,xgboost_classifier,1,0.8707990050315857
3,2024,5,0,xgboost_classifier,1,0.9954041242599487
3,2024,6,0,xgboost_classifier,1,0.9900797605514526
4,2023,8,1,xgboost_classifier,0,0.40366697311401367
4,2023,9,1,xgboost_classifier,0,0.437405526638031
4,2023,10,1,xgboost_classifier,1,0.6869865655899048
4,2023,11,0,xgboost_classifier,0,0.4208652079105377
4,2023,12,1,xgboost_classifier,1,0.578063428401947
4,2024,1,1,xgboost_classifier,0,0.49892503023147583
4,2024,2,1,xgboost_classifier,1,0.9393666386604309
4,2024,3,1,xgboost_classifier,1,0.9573593735694885
4,2024,4,1,xgboost_classifier,1,0.769034206867218
4,2024,5,1,xgboost_classifier,1,0.8237128853797913
4,2024,6,0,xgboost_classifier,1,0.8442404866218567
5,2023,8,1,xgboost_classifier,0,0.45571228861808777
5,2023,9,1,xgboost_classifier,0,0.48181748390197754
5,2023,10,1,xgboost_classifier,1,0.7020286917686462
5,2023,11,0,xgboost_classifier,0,0.3752134442329407
5,2023,12,1,xgboost_classifier,1,0.5358976721763611
5,2024,1,1,xgboost_classifier,1,0.5509527325630188
5,2024,2,1,xgboost_classifier,1,0.9328478574752808
5,2024,3,1,xgboost_classifier,1,0.9581647515296936
5,2024,4,1,xgboost_classifier,1,0.8318408727645874
5,2024,5,1,xgboost_classifier,1,0.9104962944984436
5,2024,6,0,xgboost_classifier,1,0.7633035778999329
6,2023,8,0,xgboost_classifier,1,0.6652820706367493
6,2023,9,1,xgboost_classifier,1,0.8829476237297058
6,2023,10,1,xgboost_classifier,1,0.5284366607666016
6,2023,11,1,xgboost_classifier,1,0.8587750792503357
6,2023,12,1,xgboost_classifier,1,0.7629358768463135
6,2024,1,1,xgboost_classifier,1,0.7984750270843506
6,2024,2,1,xgboost_classifier,1,0.7716333270072937
6,2024,3,1,xgboost_classifier,1,0.8848323822021484
6,2024,4,1,xgboost_classifier,1,0.8572275042533875
6,2024,5,1,xgboost_classifier,1,0.9308654069900513
6,2024,6,1,xgboost_classifier,1,0.7687172293663025
7,2023,8,0,xgboost_classifier,1,0.7964732050895691
7,2023,9,1,xgboost_classifier,1,0.7475284934043884
7,2023,10,1,xgboost_classifier,1,0.8488697409629822
7,2023,11,1,xgboost_classifier,1,0.7798764109611511
7,2023,12,1,xgboost_classifier,1,0.8769201040267944
7,2024,1,1,xgboost_classifier,1,0.9151307940483093
7,2024,2,1,xgboost_classifier,1,0.9327778220176697
7,2024,3,1,xgboost_classifier,1,0.9054566025733948
7,2024,4,1,xgboost_classifier,1,0.922632098197937
7,2024,5,1,xgboost_classifier,1,0.9855754375457764
7,2024,6,1,xgboost_classifier,1,0.885829508304596
8,2023,8,1,xgboost_classifier,0,0.20852214097976685
8,2023,9,1,xgboost_classifier,0,0.10097645223140717
8,2023,10,1,xgboost_classifier,0,0.32453593611717224
8,2023,11,0,xgboost_classifier,0,0.19644097983837128
8,2023,12,0,xgboost_classifier,0,0.3830869793891907
8,2024,1,1,xgboost_classifier,0,0.3914135694503784
8,2024,2,1,xgboost_classifier,1,0.8794246315956116
8,2024,3,1,xgboost_classifier,1,0.9049308896064758
8,2024,4,1,xgboost_classifier,1,0.8088212013244629
8,2024,5,1,xgboost_classifier,1,0.8914105296134949
8,2024,6,0,xgboost_classifier,1,0.6079273223876953
9,2023,8,1,xgboost_classifier,1,0.8377506136894226
9,2023,9,0,xgboost_classifier,1,0.7711589932441711
9,2023,10,0,xgboost_classifier,1,0.8912122845649719
9,2023,11,1,xgboost_classifier,1,0.9203431010246277
9,2023,12,1,xgboost_classifier,1,0.8637769818305969
9,2024,1,1,xgboost_classifier,1,0.7842949032783508
9,2024,2,1,xgboost_classifier,1,0.7824377417564392
9,2024,3,1,xgboost_classifier,1,0.8658357262611389
9,2024,4,0,xgboost_classifier,1,0.9452095627784729
9,2024,5,0,xgboost_classifier,1,0.9011834263801575
9,2024,6,0,xgboost_classifier,1,0.7738299369812012
10,2023,8,1,xgboost_classifier,1,0.6964285969734192
10,2023,9,1,xgboost_classifier,1,0.5770236849784851
10,2023,10,1,xgboost_classifier,1,0.8563656806945801
10,2023,11,1,xgboost_classifier,1,0.8289011120796204
10,2023,12,0,xgboost_classifier,1,0.6688330173492432
10,2024,1,0,xgboost_classifier,1,0.78080815076828
10,2024,2,0,xgboost_classifier,1,0.8752042055130005
10,2024,3,0,xgboost_classifier,1,0.9161149263381958
10,2024,4,1,xgboost_classifier,1,0.9318453669548035
10,2024,5,1,xgboost_classifier,1,0.8695681095123291
10,2024,6,1,xgboost_classifier,1,0.722589373588562
11,2023,8,1,xgboost_classifier,0,0.17260293662548065
11,2023,9,1,xgboost_classifier,0,0.19218367338180542
11,2023,10,1,xgboost_classifier,1,0.6177036762237549
11,2023,11,1,xgboost_classifier,1,0.6533414721488953
11,2023,12,1,xgboost_classifier,0,0.3724250793457031
11,2024,1,1,xgboost_classifier,1,0.6148284673690796
11,2024,2,1,xgboost_classifier,1,0.818047285079956
11,2024,3,0,xgboost_classifier,1,0.8878923654556274
11,2024,4,1,xgboost_classifier,1,0.886590301990509
11,2024,5,1,xgboost_classifier,1,0.8540138006210327
11,2024,6,1,xgboost_classifier,1,0.7961267828941345
13,2023,8,1,xgboost_classifier,1,0.9066580533981323
13,2023,9,1,xgboost_classifier,1,0.8795231580734253
13,2023,10,1,xgboost_classifier,1,0.8937215209007263
13,2023,11,1,xgboost_classifier,1,0.8167821168899536
13,2023,12,1,xgboost_classifier,1,0.7733351588249207
13,2024,1,1,xgboost_classifier,1,0.9634473323822021
13,2024,2,1,xgboost_classifier,1,0.9695999026298523
13,2024,3,1,xgboost_classifier,1,0.9659907817840576
13,2024,4,1,xgboost_classifier,1,0.9848874807357788
13,2024,5,1,xgboost_classifier,1,0.9720783829689026
13,2024,6,0,xgboost_classifier,1,0.9648717045783997
14,2023,8,1,xgboost_classifier,1,0.8854643702507019
14,2023,9,1,xgboost_classifier,1,0.8621280789375305
14,2023,10,1,xgboost_classifier,1,0.8400428295135498
14,2023,11,1,xgboost_classifier,1,0.7149959206581116
14,2023,12,1,xgboost_classifier,1,0.8727420568466187
14,2024,1,1,xgboost_classifier,1,0.8320205211639404
14,2024,2,1,xgboost_classifier,1,0.8670560717582703
14,2024,3,1,xgboost_classifier,1,0.9323927760124207
14,2024,4,1,xgboost_classifier,1,0.8397015333175659
14,2024,5,1,xgboost_classifier,1,0.9597122669219971
14,2024,6,1,xgboost_classifier,1,0.8885362148284912
15,2023,8,1,xgboost_classifier,1,0.9967310428619385
15,2023,9,1,xgboost_classifier,1,0.9912399649620056
15,2023,10,1,xgboost_classifier,1,0.9815146327018738
15,2023,11,1,xgboost_classifier,1,0.9935340881347656
15,2023,12,1,xgboost_classifier,1,0.9952642917633057
15,2024,1,1,xgboost_classifier,1,0.98456871509552
15,2024,2,1,xgboost_classifier,1,0.9930754899978638
15,2024,3,1,xgboost_classifier,1,0.9932241439819336
15,2024,4,1,xgboost_classifier,1,0.9923801422119141
15,2024,5,1,xgboost_classifier,1,0.9923902153968811
15,2024,6,1,xgboost_classifier,1,0.9963772892951965
16,2023,8,1,xgboost_classifier,1,0.9992133378982544
16,2023,9,1,xgboost_classifier,1,0.9987820982933044
16,2023,10,1,xgboost_classifier,1,0.9991095662117004
16,2023,11,1,xgboost_classifier,1,0.9977890253067017
16,2023,12,1,xgboost_classifier,1,0.98411625623703
16,2024,1,1,xgboost_classifier,1,0.9964434504508972
16,2024,2,1,xgboost_classifier,1,0.9979721903800964
16,2024,3,1,xgboost_classifier,1,0.9970988035202026
16,2024,4,1,xgboost_classifier,1,0.9982366561889648
16,2024,5,1,xgboost_classifier,1,0.9980092644691467
16,2024,6,1,xgboost_classifier,1,0.9988862872123718
17,2023,8,1,xgboost_classifier,1,0.9971287846565247
17,2023,9,1,xgboost_classifier,1,0.994961142539978
17,2023,10,1,xgboost_classifier,1,0.9954257607460022
17,2023,11,1,xgboost_classifier,1,0.9977548718452454
17,2023,12,1,xgboost_classifier,1,0.9937413334846497
17,2024,1,1,xgboost_classifier,1,0.9968422651290894
17,2024,2,1,xgboost_classifier,1,0.996557891368866
17,2024,3,1,xgboost_classifier,1,0.9951254725456238
17,2024,4,1,xgboost_classifier,1,0.9977512955665588
17,2024,5,1,xgboost_classifier,1,0.9915124773979187
17,2024,6,1,xgboost_classifier,1,0.993447482585907
18,2023,8,1,xgboost_classifier,1,0.9983035326004028
18,2023,9,1,xgboost_classifier,1,0.9954903721809387
18,2023,10,1,xgboost_classifier,1,0.9925998449325562
18,2023,11,1,xgboost_classifier,1,0.9957192540168762
18,2023,12,1,xgboost_classifier,1,0.9951215386390686
18,2024,1,1,xgboost_classifier,1,0.9910451769828796
18,2024,2,1,xgboost_classifier,1,0.992313802242279
18,2024,3,1,xgboost_classifier,1,0.9925756454467773
18,2024,4,1,xgboost_classifier,1,0.9932833909988403
18,2024,5,1,xgboost_classifier,1,0.9932504892349243
18,2024,6,1,xgboost_classifier,1,0.9970192909240723
19,2023,8,1,xgboost_classifier,0,0.24003948271274567
19,2023,9,1,xgboost_classifier,0,0.3751777410507202
19,2023,10,1,xgboost_classifier,1,0.6412475109100342
19,2023,11,1,xgboost_classifier,0,0.47074151039123535
19,2023,12,1,xgboost_classifier,0,0.46434080600738525
19,2024,1,1,xgboost_classifier,0,0.3380172848701477
19,2024,2,1,xgboost_classifier,1,0.5918983817100525
19,2024,3,0,xgboost_classifier,1,0.642004668712616
19,2024,4,1,xgboost_classifier,1,0.5704596638679504
19,2024,5,1,xgboost_classifier,1,0.7972053289413452
19,2024,6,1,xgboost_classifier,1,0.8937183022499084
20,2023,8,0,xgboost_classifier,0,0.4997914731502533
20,2023,9,1,xgboost_classifier,1,0.639589250087738
20,2023,10,1,xgboost_classifier,1,0.5815704464912415
20,2023,11,1,xgboost_classifier,1,0.6365469098091125
20,2023,12,0,xgboost_classifier,1,0.7059985995292664
20,2024,1,0,xgboost_classifier,1,0.6532806754112244
20,2024,2,0,xgboost_classifier,1,0.8650583028793335
20,2024,3,0,xgboost_classifier,1,0.9009402990341187
20,2024,4,0,xgboost_classifier,1,0.9081397652626038
20,2024,5,0,xgboost_classifier,1,0.8798593282699585
20,2024,6,0,xgboost_classifier,1,0.9471621513366699
21,2023,8,0,xgboost_classifier,1,0.6491974592208862
21,2023,9,0,xgboost_classifier,1,0.7432857155799866
21,2023,10,0,xgboost_classifier,1,0.8332010507583618
21,2023,11,0,xgboost_classifier,1,0.5949010252952576
21,2023,12,0,xgboost_classifier,0,0.3812815845012665
21,2024,1,0,xgboost_classifier,0,0.4227917194366455
21,2024,2,0,xgboost_classifier,1,0.7897773385047913
21,2024,3,0,xgboost_classifier,1,0.8134957551956177
21,2024,4,0,xgboost_classifier,1,0.7810287475585938
21,2024,5,0,xgboost_classifier,1,0.8622336983680725
21,2024,6,1,xgboost_classifier,1,0.7882798910140991
22,2023,8,1,xgboost_classifier,1,0.7219722867012024
22,2023,9,1,xgboost_classifier,1,0.7326381206512451
22,2023,10,1,xgboost_classifier,1,0.8509036302566528
22,2023,11,1,xgboost_classifier,1,0.9512296319007874
22,2023,12,1,xgboost_classifier,1,0.7449401617050171
22,2024,1,1,xgboost_classifier,1,0.6916610598564148
22,2024,2,1,xgboost_classifier,1,0.9567729234695435
22,2024,3,1,xgboost_classifier,1,0.9742165803909302
22,2024,4,1,xgboost_classifier,1,0.9648492932319641
22,2024,5,1,xgboost_classifier,1,0.9696125984191895
22,2024,6,1,xgboost_classifier,1,0.9651902914047241
23,2023,8,1,xgboost_classifier,1,0.7653841972351074
23,2023,9,1,xgboost_classifier,1,0.7427853345870972
23,2023,10,1,xgboost_classifier,1,0.7763293981552124
23,2023,11,1,xgboost_classifier,1,0.8502394556999207
