site_id,year,month,crash_happened_2_5km,model,predicted_label,predicted_probability
66,2024,8,1,logistic_regression,1,0.9979168197647593
66,2024,9,1,logistic_regression,1,0.9745226623513842
66,2024,11,0,logistic_regression,0,0.4884362643842768
66,2024,12,1,logistic_regression,0,0.3777310850750881
67,2023,11,1,logistic_regression,1,0.5557064225630406
67,2023,12,1,logistic_regression,0,0.3569680342219541
67,2024,1,1,logistic_regression,0,0.2972823428807573
67,2024,2,1,logistic_regression,0,0.3609669128021492
67,2024,3,1,logistic_regression,0,0.2016091785628738
67,2024,4,1,logistic_regression,0,0.29368216961503785
67,2024,5,1,logistic_regression,0,0.35160210075917486
67,2024,6,1,logistic_regression,0,0.36033785632694104
67,2024,7,1,logistic_regression,0,0.3214042676787213
67,2024,8,1,logistic_regression,0,0.36238367402808236
67,2024,9,1,logistic_regression,1,0.6748476441793388
67,2024,11,1,logistic_regression,0,0.23290694052507113
67,2024,12,1,logistic_regression,0,0.14942318002548496
68,2023,11,1,logistic_regression,1,0.5057792287257235
68,2023,12,1,logistic_regression,0,0.3133056200808382
68,2024,1,1,logistic_regression,0,0.2539194014683993
68,2024,2,1,logistic_regression,0,0.31801003185455873
68,2024,3,1,logistic_regression,0,0.17179439614153494
68,2024,4,1,logistic_regression,0,0.25971439543078345
68,2024,5,1,logistic_regression,0,0.3288535863778592
68,2024,6,1,logistic_regression,0,0.3138287911071092
68,2024,7,1,logistic_regression,0,0.26921842467831386
68,2024,8,1,logistic_regression,0,0.30546865930654254
68,2024,9,1,logistic_regression,1,0.6329945640851662
68,2024,11,1,logistic_regression,0,0.19900007291033575
68,2024,12,1,logistic_regression,0,0.12466144761268941
69,2023,11,1,logistic_regression,1,0.9996612936928603
69,2023,12,1,logistic_regression,1,0.9987672561187293
69,2024,1,1,logistic_regression,1,0.9987820371814167
69,2024,2,1,logistic_regression,1,0.9987951956204931
69,2024,3,1,logistic_regression,1,0.9990900670644464
69,2024,4,1,logistic_regression,1,0.9990925623966284
69,2024,5,1,logistic_regression,1,0.9991021005383889
69,2024,6,1,logistic_regression,1,0.9987807899050063
69,2024,7,1,logistic_regression,1,0.9982536827113658
69,2024,8,1,logistic_regression,1,0.9985386776790741
69,2024,9,1,logistic_regression,1,0.9998005151471001
69,2024,11,1,logistic_regression,1,0.9994593283374459
69,2024,12,1,logistic_regression,1,0.9981009571573295
70,2023,11,1,logistic_regression,1,0.7779082699570716
70,2023,12,1,logistic_regression,1,0.629217699662326
70,2024,1,1,logistic_regression,1,0.6220962398718547
70,2024,2,1,logistic_regression,1,0.5803597555550827
70,2024,3,1,logistic_regression,1,0.5020209556449224
70,2024,4,0,logistic_regression,1,0.7274693423129023
70,2024,5,1,logistic_regression,1,0.6772699188428236
70,2024,6,1,logistic_regression,1,0.6979417317620932
70,2024,7,1,logistic_regression,1,0.6689711868342555
70,2024,8,1,logistic_regression,1,0.7504922821744905
70,2024,9,1,logistic_regression,1,0.9088679381844024
70,2024,11,1,logistic_regression,1,0.6593016732347926
70,2024,12,1,logistic_regression,0,0.44250930404392425
71,2023,11,1,logistic_regression,1,0.8023725977072296
71,2023,12,1,logistic_regression,1,0.6650536573110808
71,2024,1,1,logistic_regression,1,0.6896512849041239
71,2024,2,1,logistic_regression,1,0.5957092994077237
71,2024,3,1,logistic_regression,1,0.5330926907988205
71,2024,4,0,logistic_regression,1,0.7659388849010021
71,2024,5,1,logistic_regression,1,0.7076852553630061
71,2024,6,1,logistic_regression,1,0.7318902980337421
71,2024,7,1,logistic_regression,1,0.7484111036243196
71,2024,8,1,logistic_regression,1,0.832553371837997
71,2024,9,1,logistic_regression,1,0.8849619509741437
71,2024,11,1,logistic_regression,1,0.5937703239291169
71,2024,12,1,logistic_regression,0,0.49633101984070527
72,2023,11,1,logistic_regression,1,0.574835752763765
72,2023,12,1,logistic_regression,0,0.4155334376841404
72,2024,1,1,logistic_regression,0,0.3823523568674522
72,2024,2,1,logistic_regression,0,0.34346227858017586
72,2024,3,1,logistic_regression,0,0.24587131663636896
72,2024,4,1,logistic_regression,0,0.38407302110893815
72,2024,5,1,logistic_regression,0,0.37317944074319626
72,2024,6,1,logistic_regression,0,0.3902763492635218
72,2024,7,1,logistic_regression,0,0.31122457217216587
72,2024,8,1,logistic_regression,0,0.3690262723620712
72,2024,9,1,logistic_regression,1,0.6127829694607684
72,2024,11,0,logistic_regression,0,0.41144642235396567
72,2024,12,0,logistic_regression,0,0.2818350383436333
73,2023,11,1,logistic_regression,1,0.9414798650599335
73,2023,12,1,logistic_regression,1,0.8688399714476228
73,2024,1,1,logistic_regression,1,0.9886927361761676
73,2024,2,1,logistic_regression,1,0.942970592825065
73,2024,3,1,logistic_regression,1,0.8831904865876419
73,2024,4,1,logistic_regression,1,0.9393409033974459
73,2024,5,1,logistic_regression,1,0.9479581868590693
73,2024,6,1,logistic_regression,1,0.9543875086331468
73,2024,7,1,logistic_regression,1,0.9267360397069379
73,2024,8,1,logistic_regression,1,0.948501190299741
73,2024,9,1,logistic_regression,1,0.9807895073588674
73,2024,11,0,logistic_regression,1,0.918612499549303
73,2024,12,0,logistic_regression,1,0.8103538310422272
74,2023,11,1,logistic_regression,1,0.6354659607690588
74,2023,12,1,logistic_regression,1,0.5249853470203474
74,2024,1,1,logistic_regression,0,0.4258587817583905
74,2024,2,1,logistic_regression,0,0.4392564039060241
74,2024,3,1,logistic_regression,0,0.3093587258175866
74,2024,4,1,logistic_regression,0,0.412784981230799
74,2024,5,1,logistic_regression,0,0.4336245247320852
74,2024,6,1,logistic_regression,0,0.440868546785796
74,2024,7,1,logistic_regression,0,0.3094063634838398
74,2024,8,1,logistic_regression,0,0.3395620277700326
74,2024,9,1,logistic_regression,1,0.6898419775146084
74,2024,11,1,logistic_regression,0,0.390043322602448
74,2024,12,1,logistic_regression,0,0.26388979472162516
75,2023,11,1,logistic_regression,1,0.7996936803081103
75,2023,12,1,logistic_regression,1,0.6782707213178281
75,2024,1,1,logistic_regression,1,0.6330974575300199
75,2024,2,1,logistic_regression,1,0.6261700831230136
75,2024,3,1,logistic_regression,1,0.5349212597670484
75,2024,4,1,logistic_regression,1,0.672165447652163
75,2024,5,1,logistic_regression,1,0.683968427861683
75,2024,6,1,logistic_regression,1,0.6410764016236774
75,2024,7,1,logistic_regression,0,0.42954952487585174
75,2024,8,1,logistic_regression,0,0.4688322884742105
75,2024,9,1,logistic_regression,1,0.834589735699761
75,2024,11,1,logistic_regression,1,0.5716525085996927
75,2024,12,1,logistic_regression,0,0.38595274318110884
76,2023,11,1,logistic_regression,1,0.5203482216913721
76,2023,12,1,logistic_regression,0,0.37204166600511807
76,2024,1,1,logistic_regression,0,0.38240952926407157
76,2024,2,1,logistic_regression,0,0.319167664548739
76,2024,3,1,logistic_regression,0,0.2105956242193482
76,2024,4,1,logistic_regression,0,0.35324341579920054
76,2024,5,1,logistic_regression,0,0.3111092055749449
76,2024,6,1,logistic_regression,0,0.30885553017364353
76,2024,7,1,logistic_regression,0,0.2552054773732003
76,2024,8,1,logistic_regression,0,0.17532383986793196
76,2024,9,1,logistic_regression,1,0.5422260466516552
76,2024,11,1,logistic_regression,0,0.36684336438441784
76,2024,12,1,logistic_regression,0,0.2340896098036319
77,2023,11,1,logistic_regression,1,0.9918907083702461
77,2023,12,1,logistic_regression,1,0.982432060191783
77,2024,1,1,logistic_regression,1,0.9822833415487546
77,2024,2,1,logistic_regression,1,0.976792333769993
77,2024,3,1,logistic_regression,1,0.9724809806067446
77,2024,4,1,logistic_regression,1,0.9813711593349593
77,2024,5,1,logistic_regression,1,0.984351021685681
77,2024,6,1,logistic_regression,1,0.9833620869753353
77,2024,7,1,logistic_regression,1,0.9763995863389641
77,2024,8,1,logistic_regression,1,0.9790590066198375
77,2024,9,1,logistic_regression,1,0.9935966889371878
77,2024,11,1,logistic_regression,1,0.9868800073867408
77,2024,12,1,logistic_regression,1,0.9148362669568043
78,2023,11,1,logistic_regression,0,0.21404008216465387
78,2023,12,0,logistic_regression,0,0.13709691743734398
78,2024,1,1,logistic_regression,0,0.1049667916596158
78,2024,2,1,logistic_regression,0,0.10393370892733121
78,2024,3,0,logistic_regression,0,0.05270096753108949
78,2024,4,0,logistic_regression,0,0.09512728913573314
78,2024,5,0,logistic_regression,0,0.0940439445539826
78,2024,6,0,logistic_regression,0,0.12885187809256496
78,2024,7,0,logistic_regression,0,0.08656683179479463
78,2024,8,0,logistic_regression,0,0.1070244368007326
78,2024,9,1,logistic_regression,0,0.2132947621245293
78,2024,11,0,logistic_regression,0,0.09186859629800623
78,2024,12,1,logistic_regression,0,0.046741104094279784
79,2023,11,1,logistic_regression,1,0.5048681814512838
79,2023,12,0,logistic_regression,0,0.35063666813746586
79,2024,1,1,logistic_regression,0,0.33975684684239543
79,2024,2,1,logistic_regression,0,0.33330265301583745
79,2024,3,0,logistic_regression,0,0.2668455050494492
79,2024,4,0,logistic_regression,0,0.39168223018057385
79,2024,5,0,logistic_regression,0,0.4079566590641404
79,2024,6,0,logistic_regression,1,0.5138223035583097
79,2024,7,0,logistic_regression,0,0.3607751776045621
79,2024,8,0,logistic_regression,0,0.46018325724869646
79,2024,9,1,logistic_regression,1,0.6508601654656415
79,2024,11,0,logistic_regression,0,0.3260202481554605
79,2024,12,1,logistic_regression,0,0.1590152608526304
80,2023,11,1,logistic_regression,0,0.4167797969227977
80,2023,12,1,logistic_regression,0,0.1585033813094124
80,2024,1,1,logistic_regression,0,0.13475004388573128
80,2024,2,1,logistic_regression,0,0.13404477754735866
80,2024,3,1,logistic_regression,0,0.0734195886729402
80,2024,4,1,logistic_regression,0,0.2162892564134408
80,2024,5,1,logistic_regression,1,0.9900292259846024
80,2024,12,1,logistic_regression,1,0.9986586535102208
81,2023,11,1,logistic_regression,0,0.3344290511608827
81,2023,12,1,logistic_regression,0,0.13413086140061314
81,2024,1,1,logistic_regression,0,0.12952386615429026
81,2024,2,1,logistic_regression,0,0.13815529807200866
81,2024,3,1,logistic_regression,0,0.09124055202718516
81,2024,4,1,logistic_regression,1,0.7666361933700439
81,2024,5,1,logistic_regression,0,0.12349038581410954
81,2024,6,1,logistic_regression,0,0.15714928507654907
81,2024,7,1,logistic_regression,0,0.07435901508134156
81,2024,8,1,logistic_regression,0,0.11371848984629519
81,2024,9,1,logistic_regression,0,0.2804920736026097
81,2024,11,1,logistic_regression,0,0.09990406497291127
81,2024,12,1,logistic_regression,0,0.06054569254794228
82,2023,11,1,logistic_regression,0,0.21603879668951206
82,2023,12,1,logistic_regression,0,0.14980471888205812
82,2024,1,1,logistic_regression,0,0.1687925296439358
82,2024,2,1,logistic_regression,0,0.1363385857844467
82,2024,3,1,logistic_regression,1,0.60362720561097
82,2024,4,0,logistic_regression,0,0.14365882171686195
82,2024,5,1,logistic_regression,0,0.11649847951318641
82,2024,6,1,logistic_regression,0,0.17380648683314143
82,2024,7,1,logistic_regression,0,0.10006811725650465
82,2024,8,1,logistic_regression,0,0.11648451169888123
82,2024,9,0,logistic_regression,0,0.31175701074448564
82,2024,11,1,logistic_regression,0,0.08600130140994863
82,2024,12,1,logistic_regression,0,0.05810016615684239
83,2023,11,1,logistic_regression,0,0.1918669950607931
83,2023,12,1,logistic_regression,0,0.13023429790221572
83,2024,1,1,logistic_regression,0,0.15290779137016242
83,2024,2,1,logistic_regression,0,0.10841713372049294
83,2024,3,1,logistic_regression,1,0.7240750225753952
83,2024,4,0,logistic_regression,1,0.6281208984367271
83,2024,5,1,logistic_regression,0,0.0766653061332882
83,2024,6,1,logistic_regression,0,0.132157815762631
83,2024,7,1,logistic_regression,0,0.08583562690897024
83,2024,8,1,logistic_regression,0,0.09754037307949734
83,2024,9,0,logistic_regression,0,0.2776214632388972
83,2024,11,1,logistic_regression,0,0.08344685768954593
83,2024,12,1,logistic_regression,0,0.05313343975802218
84,2023,11,1,logistic_regression,1,0.851108675802706
84,2023,12,1,logistic_regression,1,0.7389497699887149
84,2024,1,1,logistic_regression,1,0.7084103143351668
84,2024,2,1,logistic_regression,1,0.7395997411942
84,2024,3,1,logistic_regression,1,0.6817908508716967
84,2024,4,1,logistic_regression,1,0.7655842471204101
84,2024,5,1,logistic_regression,1,0.8188053360635484
84,2024,6,1,logistic_regression,1,0.8263618089697475
84,2024,7,1,logistic_regression,1,0.7958251389357994
84,2024,8,1,logistic_regression,1,0.8196093447829357
84,2024,9,1,logistic_regression,1,0.9366301132843112
84,2024,11,1,logistic_regression,1,0.650449916841262
84,2024,12,1,logistic_regression,1,0.5099409667682612
85,2023,11,1,logistic_regression,0,0.29982396388558474
85,2023,12,1,logistic_regression,0,0.16672043694943126
85,2024,1,1,logistic_regression,0,0.13723117469825083
85,2024,2,1,logistic_regression,0,0.13819369253740868
85,2024,3,1,logistic_regression,0,0.06983793317302733
85,2024,4,1,logistic_regression,0,0.1128345801348734
85,2024,5,1,logistic_regression,0,0.10908946820557323
85,2024,6,1,logistic_regression,0,0.1732244175295641
85,2024,7,1,logistic_regression,1,0.7419212318123806
85,2024,8,1,logistic_regression,0,0.13709052865361926
85,2024,9,1,logistic_regression,0,0.42080177021908316
85,2024,11,1,logistic_regression,0,0.09551719022786873
85,2024,12,1,logistic_regression,0,0.08542742855509587
86,2023,11,1,logistic_regression,0,0.23655817462566053
86,2023,12,1,logistic_regression,0,0.13969783980916456
86,2024,1,1,logistic_regression,0,0.11737699005670961
86,2024,2,1,logistic_regression,0,0.12289931866707984
86,2024,3,1,logistic_regression,0,0.057336306968313835
86,2024,4,1,logistic_regression,0,0.1605672155796909
86,2024,5,1,logistic_regression,0,0.12326564642198368
86,2024,6,1,logistic_regression,0,0.12282548339300303
86,2024,7,1,logistic_regression,0,0.07548041344774568
86,2024,8,1,logistic_regression,0,0.10123469965496536
86,2024,9,1,logistic_regression,0,0.2802764965502714
86,2024,11,1,logistic_regression,0,0.0730513466132705
86,2024,12,1,logistic_regression,0,0.06676120112104937
87,2023,11,1,logistic_regression,1,0.9701531793354602
87,2023,12,1,logistic_regression,1,0.9058339935858057
87,2024,1,1,logistic_regression,1,0.9088974971371333
87,2024,2,1,logistic_regression,1,0.9046072393936003
87,2024,3,1,logistic_regression,1,0.8692085869353567
87,2024,4,1,logistic_regression,1,0.8947960633900586
87,2024,5,1,logistic_regression,1,0.9586558358671897
87,2024,6,1,logistic_regression,1,0.9498948881915402
87,2024,7,1,logistic_regression,1,0.8766831589534312
87,2024,8,1,logistic_regression,1,0.9330401593180153
87,2024,9,1,logistic_regression,1,0.9789533461646018
87,2024,11,1,logistic_regression,1,0.8966801370464644
87,2024,12,1,logistic_regression,1,0.8127356844580046
88,2023,11,1,logistic_regression,1,0.7201003331572793
88,2023,12,1,logistic_regression,0,0.47584211511961916
88,2024,1,0,logistic_regression,0,0.44115038832439535
88,2024,2,0,logistic_regression,0,0.48019757276256886
88,2024,3,1,logistic_regression,0,0.39849377949131454
88,2024,4,1,logistic_regression,1,0.5865188078487445
88,2024,5,1,logistic_regression,1,0.6653430837854648
88,2024,6,1,logistic_regression,1,0.6351208221169227
88,2024,7,1,logistic_regression,1,0.5621674036802765
88,2024,8,1,logistic_regression,1,0.7084300551628425
88,2024,9,0,logistic_regression,1,0.7866680612014407
88,2024,11,1,logistic_regression,0,0.4237888586684162
88,2024,12,1,logistic_regression,0,0.2975192075996071
89,2023,11,1,logistic_regression,1,0.9850443444642986
89,2023,12,1,logistic_regression,1,0.956791271023065
89,2024,1,0,logistic_regression,1,0.9483597493512184
89,2024,2,0,logistic_regression,1,0.9486068855728698
89,2024,3,1,logistic_regression,1,0.9347599940451642
89,2024,4,1,logistic_regression,1,0.9687776436386889
89,2024,5,1,logistic_regression,1,0.9855098476262469
89,2024,6,1,logistic_regression,1,0.9814806072674749
89,2024,7,1,logistic_regression,1,0.9497460007941928
89,2024,8,1,logistic_regression,1,0.9757490727510502
89,2024,9,0,logistic_regression,1,0.9934149424514763
89,2024,11,1,logistic_regression,1,0.9537084837235387
89,2024,12,1,logistic_regression,1,0.9161169355337805
90,2023,11,1,logistic_regression,1,0.5306516986104026
90,2023,12,1,logistic_regression,0,0.36496620509893984
90,2024,1,0,logistic_regression,0,0.2185827737798533
90,2024,2,1,logistic_regression,0,0.2936536255747015
90,2024,3,1,logistic_regression,0,0.18477712795070647
90,2024,4,1,logistic_regression,0,0.2851400177450068
90,2024,5,1,logistic_regression,0,0.4412856950720041
90,2024,6,1,logistic_regression,0,0.3377979842449419
90,2024,7,1,logistic_regression,0,0.2440880669975296
90,2024,8,0,logistic_regression,0,0.28886420398817714
90,2024,9,1,logistic_regression,1,0.5505158342830375
90,2024,11,0,logistic_regression,0,0.2330599076609355
90,2024,12,1,logistic_regression,0,0.10110798711200955
91,2023,11,1,logistic_regression,1,0.521245172211634
91,2023,12,1,logistic_regression,0,0.365823729018022
91,2024,1,0,logistic_regression,0,0.21925128765579413
91,2024,2,1,logistic_regression,0,0.2870020036696135
91,2024,3,1,logistic_regression,0,0.17608763991110152
91,2024,4,1,logistic_regression,0,0.28988456485259206
91,2024,5,1,logistic_regression,0,0.4481430005591542
91,2024,6,1,logistic_regression,0,0.33308702181607946
91,2024,7,1,logistic_regression,0,0.2454980125750324
91,2024,8,0,logistic_regression,0,0.3102841859060486
91,2024,9,1,logistic_regression,1,0.5473824697737316
91,2024,11,0,logistic_regression,0,0.23070971642940588
91,2024,12,1,logistic_regression,0,0.10442857131243696
92,2023,11,1,logistic_regression,1,0.5330591691177848
92,2023,12,1,logistic_regression,0,0.3225516243368884
92,2024,1,1,logistic_regression,0,0.2591329462695281
92,2024,2,1,logistic_regression,0,0.33604243111709464
92,2024,3,1,logistic_regression,0,0.19744084291486833
92,2024,4,1,logistic_regression,0,0.2426152991192772
92,2024,5,1,logistic_regression,0,0.4230047740397471
92,2024,6,1,logistic_regression,0,0.43625975358862246
92,2024,7,1,logistic_regression,0,0.2649746370325542
92,2024,8,1,logistic_regression,0,0.37593219845463016
92,2024,9,1,logistic_regression,1,0.6355853739435965
92,2024,11,1,logistic_regression,0,0.2491826371027472
92,2024,12,1,logistic_regression,0,0.1471996355203345
93,2023,11,1,logistic_regression,1,0.5608930705886681
93,2023,12,1,logistic_regression,0,0.33095321346061285
93,2024,1,1,logistic_regression,0,0.2650691981144616
93,2024,2,1,logistic_regression,0,0.3725765933174494
93,2024,3,1,logistic_regression,0,0.20371140267751678
93,2024,4,1,logistic_regression,0,0.42746528603601963
93,2024,5,1,logistic_regression,0,0.48195945132369794
93,2024,6,1,logistic_regression,0,0.43472826570095896
93,2024,7,1,logistic_regression,0,0.2693300583461169
93,2024,8,1,logistic_regression,0,0.39903093154899044
93,2024,9,1,logistic_regression,1,0.6597242088395883
93,2024,11,1,logistic_regression,0,0.262616180332499
93,2024,12,1,logistic_regression,0,0.15289910224677
94,2023,11,1,logistic_regression,1,0.5079055133130452
94,2023,12,1,logistic_regression,0,0.2646905596327924
94,2024,1,1,logistic_regression,0,0.17020424114946558
94,2024,2,1,logistic_regression,0,0.17097286561834554
94,2024,3,1,logistic_regression,0,0.0862234524133414
94,2024,4,1,logistic_regression,0,0.16614503122867652
94,2024,5,1,logistic_regression,0,0.21289252858743776
94,2024,6,1,logistic_regression,0,0.22019818805449748
94,2024,7,1,logistic_regression,0,0.48536766200019654
94,2024,8,1,logistic_regression,1,0.6480900815396445
94,2024,9,1,logistic_regression,1,0.7923649138449287
94,2024,11,1,logistic_regression,0,0.39163255391818885
94,2024,12,1,logistic_regression,0,0.3499183574123527
95,2023,11,1,logistic_regression,1,0.7921953977710036
95,2023,12,1,logistic_regression,1,0.5717382840904313
95,2024,1,1,logistic_regression,0,0.48408609799728464
95,2024,2,1,logistic_regression,1,0.5474314278194262
95,2024,3,1,logistic_regression,0,0.4664526222023054
95,2024,4,1,logistic_regression,0,0.4724041862459579
95,2024,5,1,logistic_regression,1,0.5895500391332205
95,2024,6,1,logistic_regression,1,0.8227602039238874
95,2024,7,1,logistic_regression,1,0.9004769351146787
95,2024,8,1,logistic_regression,1,0.5510287950907993
95,2024,9,1,logistic_regression,1,0.8197890498950235
95,2024,11,1,logistic_regression,1,0.5253332117930677
95,2024,12,1,logistic_regression,0,0.3879535829192367
96,2023,11,1,logistic_regression,1,0.7535212232947996
96,2023,12,1,logistic_regression,1,0.5438420956302507
96,2024,1,1,logistic_regression,0,0.43190383186968156
96,2024,2,1,logistic_regression,1,0.5216398465325256
96,2024,3,1,logistic_regression,0,0.4222543634883373
96,2024,4,1,logistic_regression,0,0.4337239369516195
96,2024,5,1,logistic_regression,1,0.5630402559591574
96,2024,6,1,logistic_regression,1,0.5938008829785867
96,2024,7,1,logistic_regression,0,0.49420027883256124
96,2024,8,1,logistic_regression,1,0.579181548744411
96,2024,9,1,logistic_regression,1,0.8020640666611787
96,2024,11,1,logistic_regression,0,0.20690307509105865
96,2024,12,1,logistic_regression,1,0.957403910257457
97,2023,11,1,logistic_regression,1,0.5913978079236516
97,2023,12,1,logistic_regression,0,0.3593276644210148
97,2024,1,1,logistic_regression,0,0.32048920287620275
97,2024,2,1,logistic_regression,0,0.3125024994435448
97,2024,3,1,logistic_regression,0,0.20852913745886395
97,2024,4,1,logistic_regression,0,0.3053703120104331
97,2024,5,1,logistic_regression,0,0.4339986173556278
97,2024,6,1,logistic_regression,0,0.36171731005491237
97,2024,7,1,logistic_regression,0,0.29277071707126623
97,2024,8,1,logistic_regression,0,0.3812210815933378
97,2024,9,1,logistic_regression,1,0.5961058699074581
97,2024,11,1,logistic_regression,0,0.26674906408392146
97,2024,12,1,logistic_regression,0,0.22773906749879205
98,2023,11,1,logistic_regression,1,0.6146802695732548
98,2023,12,1,logistic_regression,0,0.38324986544940176
98,2024,1,1,logistic_regression,0,0.3249885929103654
98,2024,2,1,logistic_regression,0,0.3080465603467564
98,2024,3,1,logistic_regression,0,0.2262546478761679
98,2024,4,1,logistic_regression,0,0.3138042164859184
98,2024,5,1,logistic_regression,0,0.437593538777669
98,2024,6,1,logistic_regression,0,0.39011928095149334
98,2024,7,1,logistic_regression,0,0.3286788508815403
98,2024,8,1,logistic_regression,0,0.41353421573237586
98,2024,9,1,logistic_regression,1,0.6280736043503212
98,2024,11,1,logistic_regression,0,0.2858523110017254
98,2024,12,1,logistic_regression,0,0.24349016204893864
99,2023,11,1,logistic_regression,0,0.44320368479771766
99,2023,12,1,logistic_regression,0,0.22885650818376407
99,2024,1,1,logistic_regression,0,0.21832775268694313
99,2024,2,1,logistic_regression,0,0.22336138857463048
99,2024,3,1,logistic_regression,0,0.1289879270755888
99,2024,4,1,logistic_regression,0,0.17023121120340998
99,2024,5,1,logistic_regression,0,0.18221609977535297
99,2024,6,1,logistic_regression,0,0.21201863062618745
99,2024,7,1,logistic_regression,0,0.12538005521512044
99,2024,8,1,logistic_regression,0,0.1555058137327877
99,2024,9,1,logistic_regression,0,0.41977646234594246
99,2024,11,1,logistic_regression,0,0.19036308858179873
99,2024,12,1,logistic_regression,0,0.07815101000656821
100,2023,11,1,logistic_regression,1,0.99696504940379
100,2023,12,1,logistic_regression,1,0.993797046589668
100,2024,1,1,logistic_regression,1,0.9919231749934233
100,2024,2,1,logistic_regression,1,0.9955682955466625
100,2024,3,1,logistic_regression,1,0.9978406519684899
100,2024,4,1,logistic_regression,1,0.9969846752811503
100,2024,5,1,logistic_regression,1,0.9982484072805181
100,2024,6,1,logistic_regression,1,0.9980144707511507
100,2024,7,1,logistic_regression,1,0.9969206041802724
100,2024,8,1,logistic_regression,1,0.995572937615129
100,2024,9,1,logistic_regression,1,0.9987913075678523
100,2024,11,1,logistic_regression,1,0.9955390418510263
100,2024,12,1,logistic_regression,1,0.9818257832892512
101,2023,11,1,logistic_regression,1,0.8173186240027158
101,2023,12,1,logistic_regression,1,0.6158409554799045
101,2024,1,1,logistic_regression,1,0.5731563400968995
101,2024,2,1,logistic_regression,1,0.5304585411309861
101,2024,3,1,logistic_regression,0,0.45243283061277434
101,2024,4,1,logistic_regression,1,0.647748424224549
101,2024,5,1,logistic_regression,1,0.7629560698469326
101,2024,6,1,logistic_regression,1,0.8122475424349608
101,2024,7,1,logistic_regression,1,0.7311048848986429
101,2024,8,1,logistic_regression,1,0.850528181883519
101,2024,9,1,logistic_regression,1,0.8501761323502084
101,2024,11,1,logistic_regression,1,0.5963035285907428
101,2024,12,1,logistic_regression,0,0.44375852622342143
102,2023,11,1,logistic_regression,1,0.7041529706451416
102,2023,12,1,logistic_regression,0,0.45022707514702665
102,2024,1,1,logistic_regression,0,0.43033614763014594
102,2024,2,1,logistic_regression,0,0.3659514038431812
102,2024,3,1,logistic_regression,0,0.27391712134387053
102,2024,4,1,logistic_regression,0,0.4060271344924704
102,2024,5,1,logistic_regression,1,0.5538364717613925
102,2024,6,1,logistic_regression,1,0.8000500591081963
102,2024,7,1,logistic_regression,0,0.4982938316163136
102,2024,8,1,logistic_regression,1,0.6339337807275183
102,2024,9,1,logistic_regression,1,0.6758215275803097
102,2024,11,1,logistic_regression,0,0.353190110480596
102,2024,12,1,logistic_regression,0,0.26933532435000956
103,2023,11,1,logistic_regression,1,0.5585459534746338
103,2023,12,1,logistic_regression,0,0.3156182336576643
103,2024,1,1,logistic_regression,0,0.2017383259058616
103,2024,2,1,logistic_regression,0,0.2687546052945463
103,2024,3,0,logistic_regression,0,0.1450651448136216
103,2024,4,1,logistic_regression,0,0.20354457216713903
103,2024,5,0,logistic_regression,0,0.362381540153147
103,2024,6,1,logistic_regression,0,0.2874327630692387
103,2024,7,1,logistic_regression,0,0.17231030069143452
103,2024,8,1,logistic_regression,0,0.24925785272423567
103,2024,9,0,logistic_regression,0,0.45987069981272694
103,2024,11,1,logistic_regression,0,0.19298286532992429
103,2024,12,1,logistic_regression,0,0.10890981022112123
104,2023,11,1,logistic_regression,1,0.5744643012188022
104,2023,12,1,logistic_regression,0,0.34260441888865795
104,2024,1,1,logistic_regression,0,0.22691014547648744
104,2024,2,1,logistic_regression,0,0.36364105040468736
104,2024,3,0,logistic_regression,0,0.17835290753026206
104,2024,4,1,logistic_regression,0,0.2294157090344147
104,2024,5,0,logistic_regression,0,0.3917725020083639
104,2024,6,1,logistic_regression,0,0.3534014526570712
104,2024,7,1,logistic_regression,0,0.19369558404109033
104,2024,8,1,logistic_regression,0,0.2676138530258965
104,2024,9,0,logistic_regression,0,0.48039720302073685
104,2024,11,1,logistic_regression,0,0.19719578846955788
104,2024,12,1,logistic_regression,0,0.11852389490371255
105,2023,11,1,logistic_regression,0,0.12698823309202295
105,2023,12,0,logistic_regression,0,0.09298148507027017
105,2024,1,1,logistic_regression,0,0.1117552520674245
105,2024,2,1,logistic_regression,0,0.0701291851926879
105,2024,3,1,logistic_regression,0,0.027341284243081354
105,2024,4,1,logistic_regression,0,0.058742569888418854
105,2024,5,1,logistic_regression,0,0.03543091037084421
105,2024,6,1,logistic_regression,0,0.06921056598882143
105,2024,7,1,logistic_regression,0,0.03204358663525129
105,2024,8,0,logistic_regression,0,0.02979650386023373
105,2024,9,1,logistic_regression,0,0.10978861192734066
105,2024,11,1,logistic_regression,0,0.06138505230348363
105,2024,12,0,logistic_regression,0,0.03328546325374847
106,2023,11,1,logistic_regression,0,0.29249274363878525
106,2023,12,0,logistic_regression,0,0.19917939138198137
106,2024,1,1,logistic_regression,0,0.234849545295108
106,2024,2,1,logistic_regression,0,0.17705553505601998
106,2024,3,1,logistic_regression,0,0.09007116765825392
106,2024,4,1,logistic_regression,0,0.16333969854039654
106,2024,5,1,logistic_regression,0,0.13267121674776114
106,2024,6,1,logistic_regression,0,0.17336297379492813
106,2024,7,1,logistic_regression,0,0.11326380420422813
106,2024,8,0,logistic_regression,0,0.11901966213301424
106,2024,9,1,logistic_regression,0,0.3164628122387172
106,2024,11,1,logistic_regression,0,0.10508800573955895
