site_id,year,month,bike_crash_happened_2_5km,model,predicted_label,predicted_probability
67,2023,11,1,logistic_regression,0,0.37745611769752124
67,2023,12,0,logistic_regression,0,0.37110042485635114
67,2024,1,1,logistic_regression,0,0.2837368738811414
67,2024,2,1,logistic_regression,0,0.3247724554408371
67,2024,3,1,logistic_regression,0,0.28445791925941033
67,2024,4,1,logistic_regression,0,0.33462755070853434
67,2024,5,1,logistic_regression,0,0.42423080223071424
67,2024,6,1,logistic_regression,0,0.41541538710721154
67,2024,7,0,logistic_regression,0,0.38607207745685207
67,2024,8,0,logistic_regression,0,0.43512524065164304
67,2024,9,1,logistic_regression,0,0.4983037514785514
67,2024,11,0,logistic_regression,0,0.30154708835776795
67,2024,12,1,logistic_regression,0,0.2596363253164852
68,2023,11,1,logistic_regression,0,0.3293097167194015
68,2023,12,0,logistic_regression,0,0.31410953360673216
68,2024,1,1,logistic_regression,0,0.23363702044518053
68,2024,2,1,logistic_regression,0,0.29158321966872985
68,2024,3,1,logistic_regression,0,0.2688485804861781
68,2024,4,1,logistic_regression,0,0.3136460327791405
68,2024,5,1,logistic_regression,0,0.4172469592977559
68,2024,6,1,logistic_regression,0,0.44537349099806867
68,2024,7,0,logistic_regression,0,0.37760706820688644
68,2024,8,0,logistic_regression,0,0.4369628665093535
68,2024,9,1,logistic_regression,1,0.5001913976601904
68,2024,11,0,logistic_regression,0,0.27087028480499065
68,2024,12,1,logistic_regression,0,0.2190533186114946
69,2023,11,1,logistic_regression,1,0.9666087287131095
69,2023,12,1,logistic_regression,1,0.9499352698852342
69,2024,1,1,logistic_regression,1,0.9260126231024705
69,2024,2,1,logistic_regression,1,0.9532863797725394
69,2024,3,1,logistic_regression,1,0.9540224012300642
69,2024,4,1,logistic_regression,1,0.9594364183392337
69,2024,5,1,logistic_regression,1,0.9621863344664828
69,2024,6,1,logistic_regression,1,0.9616840656753017
69,2024,7,1,logistic_regression,1,0.9485972458928854
69,2024,8,1,logistic_regression,1,0.9606299650575975
69,2024,9,1,logistic_regression,1,0.9835226999063602
69,2024,11,1,logistic_regression,1,0.962054128241596
69,2024,12,1,logistic_regression,1,0.931663834543257
70,2023,11,1,logistic_regression,1,0.5041141078239356
70,2023,12,0,logistic_regression,0,0.4687498364521208
70,2024,1,0,logistic_regression,0,0.3975528071057481
70,2024,2,1,logistic_regression,0,0.43844893860318584
70,2024,3,0,logistic_regression,0,0.4297118846844601
70,2024,4,0,logistic_regression,1,0.5217327552111973
70,2024,5,0,logistic_regression,1,0.5440924837210274
70,2024,6,1,logistic_regression,1,0.5662126933378135
70,2024,7,1,logistic_regression,1,0.5372936756655915
70,2024,8,1,logistic_regression,1,0.626569555915744
70,2024,9,0,logistic_regression,1,0.6876258469302242
70,2024,11,0,logistic_regression,0,0.4855555622633889
70,2024,12,1,logistic_regression,0,0.36606389051093297
71,2023,11,1,logistic_regression,1,0.522749499848406
71,2023,12,0,logistic_regression,0,0.48845853621075586
71,2024,1,0,logistic_regression,0,0.42983685672270644
71,2024,2,1,logistic_regression,0,0.4408551604616696
71,2024,3,0,logistic_regression,0,0.4390597920729579
71,2024,4,0,logistic_regression,1,0.5349306120902493
71,2024,5,0,logistic_regression,1,0.5633838754387243
71,2024,6,1,logistic_regression,1,0.5855577697331503
71,2024,7,1,logistic_regression,1,0.5774319447729346
71,2024,8,1,logistic_regression,1,0.6535383415617789
71,2024,9,0,logistic_regression,1,0.706236122452595
71,2024,11,0,logistic_regression,0,0.4597274211555222
71,2024,12,1,logistic_regression,0,0.39133743871476134
72,2023,11,1,logistic_regression,0,0.3904698366253942
72,2023,12,1,logistic_regression,0,0.36090738587670823
72,2024,1,1,logistic_regression,0,0.2658126422267228
72,2024,2,1,logistic_regression,0,0.31405002577329744
72,2024,3,1,logistic_regression,0,0.32247268538285373
72,2024,4,1,logistic_regression,0,0.3790597363606941
72,2024,5,1,logistic_regression,0,0.43203704209524735
72,2024,6,0,logistic_regression,0,0.4558053438358597
72,2024,7,0,logistic_regression,0,0.3719637392637155
72,2024,8,0,logistic_regression,0,0.4695105658201318
72,2024,9,1,logistic_regression,1,0.5860536272502201
72,2024,11,0,logistic_regression,0,0.36055131290691617
72,2024,12,0,logistic_regression,0,0.29265807923135057
73,2023,11,1,logistic_regression,1,0.7510256180999562
73,2023,12,1,logistic_regression,1,0.6859331870819677
73,2024,1,1,logistic_regression,1,0.8422463293143457
73,2024,2,1,logistic_regression,1,0.8100845367031144
73,2024,3,1,logistic_regression,1,0.7673269641499526
73,2024,4,1,logistic_regression,1,0.8191692907675195
73,2024,5,1,logistic_regression,1,0.85628880361234
73,2024,6,0,logistic_regression,1,0.8779405240342621
73,2024,7,0,logistic_regression,1,0.8328545136727816
73,2024,8,0,logistic_regression,1,0.887417821374461
73,2024,9,1,logistic_regression,1,0.9227852449146176
73,2024,11,0,logistic_regression,1,0.7698766674192948
73,2024,12,0,logistic_regression,1,0.6512922178409976
74,2023,11,1,logistic_regression,0,0.411506274860428
74,2023,12,1,logistic_regression,0,0.4120131632138726
74,2024,1,1,logistic_regression,0,0.31104694402335265
74,2024,2,1,logistic_regression,0,0.36446768499673105
74,2024,3,1,logistic_regression,0,0.36325487346775737
74,2024,4,1,logistic_regression,0,0.3764850268454062
74,2024,5,1,logistic_regression,0,0.4754294417434156
74,2024,6,1,logistic_regression,0,0.4936046284252701
74,2024,7,1,logistic_regression,0,0.37515849400868173
74,2024,8,1,logistic_regression,0,0.4347646778081038
74,2024,9,1,logistic_regression,1,0.6008678685928313
74,2024,11,1,logistic_regression,0,0.3721079328311386
74,2024,12,1,logistic_regression,0,0.31604466678856524
75,2023,11,1,logistic_regression,1,0.5511387272399771
75,2023,12,1,logistic_regression,1,0.5124020481466784
75,2024,1,1,logistic_regression,0,0.42673494639201776
75,2024,2,1,logistic_regression,0,0.4788953865929207
75,2024,3,1,logistic_regression,1,0.5028131311237926
75,2024,4,1,logistic_regression,1,0.5081693639011537
75,2024,5,1,logistic_regression,1,0.6270608595375503
75,2024,6,1,logistic_regression,1,0.6174597550679075
75,2024,7,1,logistic_regression,0,0.4532308272953823
75,2024,8,1,logistic_regression,1,0.5190929904747041
75,2024,9,1,logistic_regression,1,0.7087830260220912
75,2024,11,1,logistic_regression,0,0.4849057942074048
75,2024,12,1,logistic_regression,0,0.39310685708830806
76,2023,11,1,logistic_regression,0,0.3573872102737104
76,2023,12,1,logistic_regression,0,0.3325545114318766
76,2024,1,1,logistic_regression,0,0.26095000642926736
76,2024,2,0,logistic_regression,0,0.30074664610848095
76,2024,3,1,logistic_regression,0,0.2982368127722066
76,2024,4,1,logistic_regression,0,0.36174952600288107
76,2024,5,1,logistic_regression,0,0.39658319196631225
76,2024,6,1,logistic_regression,0,0.402339559537875
76,2024,7,1,logistic_regression,0,0.33113081049182697
76,2024,8,0,logistic_regression,0,0.3235153048900923
76,2024,9,1,logistic_regression,1,0.5404680846055835
76,2024,11,1,logistic_regression,0,0.33079935084222317
76,2024,12,1,logistic_regression,0,0.260905213253652
77,2023,11,1,logistic_regression,1,0.8327719246582427
77,2023,12,1,logistic_regression,1,0.8124136738310535
77,2024,1,1,logistic_regression,1,0.7511124370481244
77,2024,2,1,logistic_regression,1,0.7728122279664675
77,2024,3,1,logistic_regression,1,0.7555568896794241
77,2024,4,1,logistic_regression,1,0.8064649106660308
77,2024,5,1,logistic_regression,1,0.8318412111747402
77,2024,6,1,logistic_regression,1,0.834925817159338
77,2024,7,1,logistic_regression,1,0.8038367769726326
77,2024,8,1,logistic_regression,1,0.8405391638278504
77,2024,9,1,logistic_regression,1,0.8903076710210152
77,2024,11,1,logistic_regression,1,0.7997911861012421
77,2024,12,1,logistic_regression,1,0.6924628324645683
78,2023,11,1,logistic_regression,0,0.17699421739684
78,2023,12,0,logistic_regression,0,0.17825399150073076
78,2024,1,1,logistic_regression,0,0.12262474926834724
78,2024,2,1,logistic_regression,0,0.1493055701921844
78,2024,3,0,logistic_regression,0,0.13500372670228813
78,2024,4,0,logistic_regression,0,0.16594440466062144
78,2024,5,0,logistic_regression,0,0.20646859459800848
78,2024,6,0,logistic_regression,0,0.22905973621591125
78,2024,7,0,logistic_regression,0,0.18666277104694717
78,2024,8,0,logistic_regression,0,0.2348885288908441
78,2024,9,1,logistic_regression,0,0.29748210923598406
78,2024,11,0,logistic_regression,0,0.16528543541848112
78,2024,12,0,logistic_regression,0,0.11539591369541917
79,2023,11,1,logistic_regression,0,0.3561140752278739
79,2023,12,0,logistic_regression,0,0.32865970382331
79,2024,1,1,logistic_regression,0,0.25910417237141575
79,2024,2,1,logistic_regression,0,0.3084766616607352
79,2024,3,0,logistic_regression,0,0.33234959688452226
79,2024,4,0,logistic_regression,0,0.3854728916994175
79,2024,5,0,logistic_regression,0,0.4509605255201498
79,2024,6,0,logistic_regression,1,0.5043876301525666
79,2024,7,0,logistic_regression,0,0.4225274575701648
79,2024,8,0,logistic_regression,1,0.5141196981368177
79,2024,9,1,logistic_regression,1,0.5780310869204376
79,2024,11,0,logistic_regression,0,0.34093250845766104
79,2024,12,0,logistic_regression,0,0.23024931914547464
80,2023,11,1,logistic_regression,0,0.24401068520963579
80,2023,12,1,logistic_regression,0,0.20076958347226784
80,2024,1,0,logistic_regression,0,0.15341999088140174
80,2024,2,0,logistic_regression,0,0.18077558548389974
80,2024,3,1,logistic_regression,0,0.16261099927628578
80,2024,4,1,logistic_regression,0,0.17314173852697654
80,2024,5,1,logistic_regression,1,0.9948723951966617
80,2024,12,0,logistic_regression,1,0.9993217428630123
81,2023,11,1,logistic_regression,0,0.2296905564910375
81,2023,12,1,logistic_regression,0,0.18295864511554888
81,2024,1,0,logistic_regression,0,0.14870075983122674
81,2024,2,0,logistic_regression,0,0.17951124250424316
81,2024,3,1,logistic_regression,0,0.198193258297144
81,2024,4,1,logistic_regression,1,0.7710381125213895
81,2024,5,1,logistic_regression,0,0.24550952097290973
81,2024,6,0,logistic_regression,0,0.25774974747932883
81,2024,7,0,logistic_regression,0,0.17711756997220218
81,2024,8,0,logistic_regression,0,0.22786862766636184
81,2024,9,0,logistic_regression,0,0.34073787366377795
81,2024,11,0,logistic_regression,0,0.16714992341901352
81,2024,12,0,logistic_regression,0,0.13065729645470886
82,2023,11,0,logistic_regression,0,0.19299992390402673
82,2023,12,0,logistic_regression,0,0.18814028272730512
82,2024,1,1,logistic_regression,0,0.14493253242632373
82,2024,2,0,logistic_regression,0,0.16390170021607423
82,2024,3,0,logistic_regression,1,0.7634193353548097
82,2024,4,0,logistic_regression,0,0.20028362686414378
82,2024,5,1,logistic_regression,0,0.2232799614502571
82,2024,6,0,logistic_regression,0,0.2689650027423136
82,2024,7,1,logistic_regression,0,0.19914287490832827
82,2024,8,0,logistic_regression,0,0.26009916307306474
82,2024,9,0,logistic_regression,0,0.3364838252590312
82,2024,11,0,logistic_regression,0,0.16279564812691882
82,2024,12,0,logistic_regression,0,0.13086050640714983
83,2023,11,0,logistic_regression,0,0.18140884868398266
83,2023,12,0,logistic_regression,0,0.1755989721841906
83,2024,1,1,logistic_regression,0,0.13639178514211184
83,2024,2,0,logistic_regression,0,0.1494016473846687
83,2024,3,0,logistic_regression,1,0.7817104937426673
83,2024,4,0,logistic_regression,1,0.5019606396930915
83,2024,5,1,logistic_regression,0,0.1872201234815864
83,2024,6,0,logistic_regression,0,0.23667593223603045
83,2024,7,1,logistic_regression,0,0.18440471573902123
83,2024,8,0,logistic_regression,0,0.23935592661075492
83,2024,9,0,logistic_regression,0,0.31954964527082597
83,2024,11,0,logistic_regression,0,0.16087562251525478
83,2024,12,0,logistic_regression,0,0.12557391504544418
84,2023,11,0,logistic_regression,1,0.613976220258178
84,2023,12,0,logistic_regression,1,0.5936135896720992
84,2024,1,1,logistic_regression,1,0.5223203317149924
84,2024,2,1,logistic_regression,1,0.5797844352303084
84,2024,3,1,logistic_regression,1,0.5933561058376885
84,2024,4,0,logistic_regression,1,0.6161556860449622
84,2024,5,1,logistic_regression,1,0.7242884895661331
84,2024,6,1,logistic_regression,1,0.7341032949525937
84,2024,7,1,logistic_regression,1,0.6997573987653034
84,2024,8,0,logistic_regression,1,0.7416992404764511
84,2024,9,1,logistic_regression,1,0.8109630251434534
84,2024,11,1,logistic_regression,1,0.5638642309180544
84,2024,12,0,logistic_regression,0,0.47618778058972394
85,2023,11,0,logistic_regression,0,0.21014698197285045
85,2023,12,0,logistic_regression,0,0.20363339735440633
85,2024,1,0,logistic_regression,0,0.14979883577069608
85,2024,2,0,logistic_regression,0,0.17691170148498236
85,2024,3,1,logistic_regression,0,0.15846310755423776
85,2024,4,0,logistic_regression,0,0.17666007303102363
85,2024,5,1,logistic_regression,0,0.21399912233950402
85,2024,6,1,logistic_regression,0,0.2603061315372941
85,2024,7,1,logistic_regression,0,0.1610684833685493
85,2024,8,0,logistic_regression,0,0.2629625922372246
85,2024,9,1,logistic_regression,0,0.3689219058696235
85,2024,11,1,logistic_regression,0,0.17667432225451132
85,2024,12,1,logistic_regression,0,0.14397746408173565
86,2023,11,0,logistic_regression,0,0.19895018940812495
86,2023,12,0,logistic_regression,0,0.18887646292353089
86,2024,1,0,logistic_regression,0,0.14032484676941304
86,2024,2,1,logistic_regression,0,0.16922265102992354
86,2024,3,1,logistic_regression,0,0.1460432077623597
86,2024,4,0,logistic_regression,0,0.2256881746485178
86,2024,5,1,logistic_regression,0,0.22840531591008856
86,2024,6,1,logistic_regression,0,0.23395706587157733
86,2024,7,1,logistic_regression,0,0.17996296485851104
86,2024,8,1,logistic_regression,0,0.23818040657219372
86,2024,9,1,logistic_regression,0,0.31882268560825644
86,2024,11,0,logistic_regression,0,0.15580128355476794
86,2024,12,1,logistic_regression,0,0.13661800978157984
87,2023,11,1,logistic_regression,1,0.7459614110624945
87,2023,12,1,logistic_regression,1,0.6736857872638319
87,2024,1,1,logistic_regression,1,0.6226098994456889
87,2024,2,1,logistic_regression,1,0.6808861068856592
87,2024,3,1,logistic_regression,1,0.6820715065028562
87,2024,4,1,logistic_regression,1,0.7160540474434858
87,2024,5,1,logistic_regression,1,0.7910822453737019
87,2024,6,0,logistic_regression,1,0.7986438460650431
87,2024,7,1,logistic_regression,1,0.7544883947194986
87,2024,8,1,logistic_regression,1,0.8288335554386569
87,2024,9,1,logistic_regression,1,0.8778899383779679
87,2024,11,1,logistic_regression,1,0.6813197771191698
87,2024,12,1,logistic_regression,1,0.606089438468529
88,2023,11,1,logistic_regression,0,0.4452605884929117
88,2023,12,0,logistic_regression,0,0.37439228250723916
88,2024,1,0,logistic_regression,0,0.306789468989114
88,2024,2,0,logistic_regression,0,0.3726265007280987
88,2024,3,1,logistic_regression,0,0.36389626689936405
88,2024,4,1,logistic_regression,0,0.4344722573573554
88,2024,5,1,logistic_regression,0,0.4954712154793568
88,2024,6,1,logistic_regression,1,0.5264153943005282
88,2024,7,1,logistic_regression,0,0.4744669781214343
88,2024,8,1,logistic_regression,1,0.573542145871996
88,2024,9,0,logistic_regression,1,0.6248463832429609
88,2024,11,1,logistic_regression,0,0.35599579871126524
88,2024,12,0,logistic_regression,0,0.2945909158694051
89,2023,11,1,logistic_regression,1,0.760168238414796
89,2023,12,0,logistic_regression,1,0.6842195195977403
89,2024,1,0,logistic_regression,1,0.6357511467917996
89,2024,2,0,logistic_regression,1,0.6844309994147548
89,2024,3,1,logistic_regression,1,0.679654328686364
89,2024,4,1,logistic_regression,1,0.7423959908207775
89,2024,5,1,logistic_regression,1,0.8166096507673605
89,2024,6,1,logistic_regression,1,0.8192812150647196
89,2024,7,1,logistic_regression,1,0.773621282097649
89,2024,8,1,logistic_regression,1,0.8434040463248086
89,2024,9,0,logistic_regression,1,0.8851739857480619
89,2024,11,1,logistic_regression,1,0.6843656141606258
89,2024,12,0,logistic_regression,1,0.6025200922056552
90,2023,11,1,logistic_regression,0,0.3098008782242538
90,2023,12,1,logistic_regression,0,0.2616297138954283
90,2024,1,0,logistic_regression,0,0.1865418442884896
90,2024,2,0,logistic_regression,0,0.2544726459141072
90,2024,3,0,logistic_regression,0,0.2505470420085659
90,2024,4,0,logistic_regression,0,0.26959546951002183
90,2024,5,0,logistic_regression,0,0.38293972242825924
90,2024,6,1,logistic_regression,0,0.36907113236540035
90,2024,7,0,logistic_regression,0,0.3078175301943947
90,2024,8,0,logistic_regression,0,0.39550922591161497
90,2024,9,1,logistic_regression,0,0.4848559146491233
90,2024,11,0,logistic_regression,0,0.22351692197056128
90,2024,12,1,logistic_regression,0,0.16486418552256416
91,2023,11,1,logistic_regression,0,0.30783463796894706
91,2023,12,1,logistic_regression,0,0.26590506846694095
91,2024,1,0,logistic_regression,0,0.18522926866889583
91,2024,2,0,logistic_regression,0,0.24943377342303322
91,2024,3,0,logistic_regression,0,0.24318407169749973
91,2024,4,0,logistic_regression,0,0.27740806867816364
91,2024,5,0,logistic_regression,0,0.37057831421502874
91,2024,6,1,logistic_regression,0,0.3624891364255598
91,2024,7,0,logistic_regression,0,0.30504914097213603
91,2024,8,0,logistic_regression,0,0.4093873758791544
91,2024,9,1,logistic_regression,0,0.47780184140563225
91,2024,11,0,logistic_regression,0,0.22363503871219959
91,2024,12,1,logistic_regression,0,0.16594566375541206
92,2023,11,0,logistic_regression,0,0.3563192185823743
92,2023,12,1,logistic_regression,0,0.28654190061242646
92,2024,1,1,logistic_regression,0,0.22729292597043027
92,2024,2,0,logistic_regression,0,0.29384641885350093
92,2024,3,0,logistic_regression,0,0.2848025452560843
92,2024,4,0,logistic_regression,0,0.3165688218661789
92,2024,5,0,logistic_regression,0,0.4266627453208343
92,2024,6,1,logistic_regression,0,0.4493544042766118
92,2024,7,1,logistic_regression,0,0.36817638205282355
92,2024,8,1,logistic_regression,0,0.4822872193019976
92,2024,9,1,logistic_regression,1,0.5876993040625701
92,2024,11,1,logistic_regression,0,0.28976153422927636
92,2024,12,0,logistic_regression,0,0.2150573323482658
93,2023,11,0,logistic_regression,0,0.36521182212394593
93,2023,12,1,logistic_regression,0,0.2883217048848605
93,2024,1,1,logistic_regression,0,0.2328195577196906
93,2024,2,0,logistic_regression,0,0.3065475211770027
93,2024,3,0,logistic_regression,0,0.2874351356468617
93,2024,4,0,logistic_regression,1,0.5244638178758344
93,2024,5,0,logistic_regression,0,0.46867909433534904
93,2024,6,1,logistic_regression,0,0.465618285431563
93,2024,7,1,logistic_regression,0,0.3748057931616912
93,2024,8,1,logistic_regression,0,0.49616590368526337
93,2024,9,1,logistic_regression,1,0.594540231852103
93,2024,11,1,logistic_regression,0,0.2919910745987809
93,2024,12,0,logistic_regression,0,0.21043828697855904
94,2023,11,1,logistic_regression,0,0.3547996769717381
94,2023,12,1,logistic_regression,0,0.2681976709108927
94,2024,1,1,logistic_regression,0,0.18576032895184919
94,2024,2,1,logistic_regression,0,0.2232022576347344
94,2024,3,1,logistic_regression,0,0.1999468578540516
94,2024,4,1,logistic_regression,0,0.23378987649557312
94,2024,5,0,logistic_regression,0,0.3053630717806595
94,2024,6,1,logistic_regression,0,0.3158035158182279
94,2024,7,0,logistic_regression,0,0.46477473476873243
94,2024,8,1,logistic_regression,1,0.5871411549751216
94,2024,9,1,logistic_regression,1,0.6570131082883576
94,2024,11,1,logistic_regression,0,0.3538280781848344
94,2024,12,1,logistic_regression,0,0.34457285325867504
95,2023,11,1,logistic_regression,1,0.522599174208365
95,2023,12,1,logistic_regression,0,0.43627901617068526
95,2024,1,1,logistic_regression,0,0.3451329055457399
95,2024,2,1,logistic_regression,0,0.4124191863501438
95,2024,3,0,logistic_regression,0,0.39832243293585484
95,2024,4,1,logistic_regression,0,0.4286026468683006
95,2024,5,1,logistic_regression,1,0.5019173602846254
95,2024,6,1,logistic_regression,1,0.7886148873391555
95,2024,7,1,logistic_regression,1,0.9242298744202115
95,2024,8,1,logistic_regression,1,0.5462296860949569
95,2024,9,1,logistic_regression,1,0.6528042035615248
95,2024,11,1,logistic_regression,0,0.4219741396486463
95,2024,12,1,logistic_regression,0,0.36677426986685374
96,2023,11,1,logistic_regression,0,0.48758060582214013
96,2023,12,1,logistic_regression,0,0.4148871660922229
96,2024,1,1,logistic_regression,0,0.3215643669628267
96,2024,2,1,logistic_regression,0,0.39653454609795935
96,2024,3,0,logistic_regression,0,0.37247670681171885
96,2024,4,1,logistic_regression,0,0.40834370580865853
96,2024,5,1,logistic_regression,0,0.4863331002690273
96,2024,6,1,logistic_regression,0,0.49443254905231065
96,2024,7,1,logistic_regression,0,0.47407015537521247
96,2024,8,1,logistic_regression,1,0.5575038801779001
96,2024,9,1,logistic_regression,1,0.6268516731635208
96,2024,11,1,logistic_regression,0,0.25143627067874896
96,2024,12,1,logistic_regression,1,0.9767847726966769
97,2023,11,1,logistic_regression,0,0.391786394508872
97,2023,12,0,logistic_regression,0,0.33388467669597827
97,2024,1,1,logistic_regression,0,0.27136700949817605
97,2024,2,1,logistic_regression,0,0.3178001997973665
97,2024,3,1,logistic_regression,0,0.2827660009828274
97,2024,4,0,logistic_regression,0,0.3356659641825157
97,2024,5,1,logistic_regression,0,0.402980866512969
97,2024,6,1,logistic_regression,0,0.3851764294786039
97,2024,7,1,logistic_regression,0,0.3651026101469441
97,2024,8,0,logistic_regression,0,0.43991219422671
97,2024,9,1,logistic_regression,1,0.5190250975066412
97,2024,11,1,logistic_regression,0,0.3060687342458888
97,2024,12,1,logistic_regression,0,0.2648959598147521
98,2023,11,1,logistic_regression,0,0.42484836287812816
98,2023,12,0,logistic_regression,0,0.3664558018190165
98,2024,1,1,logistic_regression,0,0.2850012977388985
98,2024,2,1,logistic_regression,0,0.33031793707864265
98,2024,3,1,logistic_regression,0,0.3112081789541436
98,2024,4,0,logistic_regression,0,0.35977285840674533
98,2024,5,1,logistic_regression,0,0.41744721575957455
98,2024,6,1,logistic_regression,0,0.4213700251956528
98,2024,7,1,logistic_regression,0,0.40034955525650084
98,2024,8,0,logistic_regression,0,0.4717081375573037
98,2024,9,1,logistic_regression,1,0.5572131698879577
98,2024,11,1,logistic_regression,0,0.3295680400058626
98,2024,12,1,logistic_regression,0,0.29022127464535963
99,2023,11,1,logistic_regression,0,0.29782336118531294
99,2023,12,1,logistic_regression,0,0.23327360467859865
99,2024,1,1,logistic_regression,0,0.20165274269297342
99,2024,2,1,logistic_regression,0,0.2282214464511659
99,2024,3,1,logistic_regression,0,0.2034170356359727
99,2024,4,1,logistic_regression,0,0.23629156881315314
99,2024,5,1,logistic_regression,0,0.27188847979309594
99,2024,6,1,logistic_regression,0,0.2925887043018365
99,2024,7,1,logistic_regression,0,0.23476948961909794
99,2024,8,1,logistic_regression,0,0.29908842096632254
99,2024,9,1,logistic_regression,0,0.41464906086939796
99,2024,11,1,logistic_regression,0,0.20698185483794876
99,2024,12,1,logistic_regression,0,0.15318416283320999
100,2023,11,1,logistic_regression,1,0.933911442398199
100,2023,12,1,logistic_regression,1,0.9100122296732455
100,2024,1,1,logistic_regression,1,0.8890597122298575
100,2024,2,1,logistic_regression,1,0.9168893211406993
100,2024,3,1,logistic_regression,1,0.9184391842425486
100,2024,4,1,logistic_regression,1,0.9370339423442452
100,2024,5,1,logistic_regression,1,0.9621626432124787
100,2024,6,1,logistic_regression,1,0.9656009263559262
100,2024,7,1,logistic_regression,1,0.9388919033186972
100,2024,8,1,logistic_regression,1,0.9595677588960992
100,2024,9,1,logistic_regression,1,0.9724035415645987
100,2024,11,1,logistic_regression,1,0.9285776838292912
100,2024,12,1,logistic_regression,1,0.8748939115952109
101,2023,11,1,logistic_regression,1,0.5373896021483344
101,2023,12,1,logistic_regression,0,0.4649708162025706
101,2024,1,1,logistic_regression,0,0.36811103601066464
101,2024,2,1,logistic_regression,0,0.436696692947701
101,2024,3,1,logistic_regression,0,0.4484490580955901
101,2024,4,1,logistic_regression,1,0.5516604425249627
101,2024,5,1,logistic_regression,1,0.6587572988359334
101,2024,6,0,logistic_regression,1,0.7290925537100691
101,2024,7,0,logistic_regression,1,0.6491581016008178
101,2024,8,1,logistic_regression,1,0.7476495950326584
101,2024,9,1,logistic_regression,1,0.7565213328766771
101,2024,11,1,logistic_regression,0,0.4996781600427403
101,2024,12,1,logistic_regression,0,0.4169111895368685
102,2023,11,1,logistic_regression,0,0.4337865354454699
102,2023,12,1,logistic_regression,0,0.35810004391086353
102,2024,1,1,logistic_regression,0,0.2879674051293826
102,2024,2,1,logistic_regression,0,0.3331861848509117
102,2024,3,1,logistic_regression,0,0.341057092400599
102,2024,4,1,logistic_regression,0,0.39676802428647245
102,2024,5,1,logistic_regression,1,0.5021051144606004
102,2024,6,0,logistic_regression,1,0.8200040497588362
102,2024,7,0,logistic_regression,0,0.4936198076787125
102,2024,8,1,logistic_regression,1,0.5828804206127394
102,2024,9,1,logistic_regression,1,0.6283620675058128
102,2024,11,1,logistic_regression,0,0.3455970525427028
102,2024,12,1,logistic_regression,0,0.2981097122444103
103,2023,11,1,logistic_regression,0,0.31747435245761335
103,2023,12,0,logistic_regression,0,0.25342862271068134
103,2024,1,0,logistic_regression,0,0.18360932144079156
103,2024,2,1,logistic_regression,0,0.2335119773611179
103,2024,3,0,logistic_regression,0,0.22622645958914142
103,2024,4,1,logistic_regression,0,0.24989001376898598
103,2024,5,0,logistic_regression,0,0.33859556831128823
103,2024,6,0,logistic_regression,0,0.3267749674623663
103,2024,7,1,logistic_regression,0,0.2698156441306347
103,2024,8,1,logistic_regression,0,0.3601808026648568
103,2024,9,0,logistic_regression,0,0.4557422861188543
103,2024,11,1,logistic_regression,0,0.22072645238967462
103,2024,12,1,logistic_regression,0,0.17289976308701663
104,2023,11,1,logistic_regression,0,0.32479881876438643
104,2023,12,0,logistic_regression,0,0.2690194675154861
104,2024,1,0,logistic_regression,0,0.19881358952605424
104,2024,2,1,logistic_regression,0,0.2953233771348282
104,2024,3,0,logistic_regression,0,0.25536583311634464
104,2024,4,1,logistic_regression,0,0.272127324055433
104,2024,5,0,logistic_regression,0,0.36155829049287364
104,2024,6,0,logistic_regression,0,0.34600793707774175
104,2024,7,1,logistic_regression,0,0.2893821413140138
104,2024,8,1,logistic_regression,0,0.37631150526925494
104,2024,9,0,logistic_regression,0,0.46993009141801734
104,2024,11,1,logistic_regression,0,0.22416670480270143
104,2024,12,1,logistic_regression,0,0.17569993118513014
105,2023,11,0,logistic_regression,0,0.1339672879627939
105,2023,12,0,logistic_regression,0,0.13703814582413862
105,2024,1,0,logistic_regression,0,0.10639889078147888
105,2024,2,1,logistic_regression,0,0.11033238521828147
105,2024,3,0,logistic_regression,0,0.08622532630744728
105,2024,4,0,logistic_regression,0,0.11648608591592895
105,2024,5,0,logistic_regression,0,0.11672802123058738
105,2024,6,1,logistic_regression,0,0.1761591282021175
105,2024,7,0,logistic_regression,0,0.1035507659055904
105,2024,8,0,logistic_regression,0,0.12436014844411378
105,2024,9,0,logistic_regression,0,0.18508865462472607
105,2024,11,1,logistic_regression,0,0.14266638376146362
105,2024,12,0,logistic_regression,0,0.09047579918779775
106,2023,11,0,logistic_regression,0,0.21997436693207326
106,2023,12,0,logistic_regression,0,0.20708009137637207
106,2024,1,0,logistic_regression,0,0.16435545054670755
106,2024,2,1,logistic_regression,0,0.1838036670304453
106,2024,3,0,logistic_regression,0,0.16181425608156924
106,2024,4,0,logistic_regression,0,0.19749216504736292
106,2024,5,0,logistic_regression,0,0.21801395531457893
106,2024,6,1,logistic_regression,0,0.244325199620261
106,2024,7,0,logistic_regression,0,0.19565215027216926
106,2024,8,0,logistic_regression,0,0.24526639240338197
106,2024,9,0,logistic_regression,0,0.3151068249562735
106,2024,11,1,logistic_regression,0,0.17162133039576044
106,2024,12,0,logistic_regression,0,0.13540878873295648
107,2023,11,1,logistic_regression,1,0.9971702052175505
107,2023,12,1,logistic_regression,1,0.9947806120099675
107,2024,1,1,logistic_regression,1,0.9911182523216326
