site_id,target_year,target_month,model,actual_count,predicted_count
57,2024,8,lstm_regressor,0.0,0.116619155
57,2024,9,lstm_regressor,0.0,0.12422654
58,2023,12,lstm_regressor,0.0,0.22339684
58,2024,1,lstm_regressor,0.0,0.19887632
58,2024,2,lstm_regressor,0.0,0.17456429
58,2024,3,lstm_regressor,0.0,0.26550594
58,2024,4,lstm_regressor,0.0,0.18201405
58,2024,5,lstm_regressor,1.0,0.1719542
58,2024,6,lstm_regressor,0.0,0.13331448
58,2024,7,lstm_regressor,1.0,0.09468484
58,2024,8,lstm_regressor,0.0,0.1148438
58,2024,9,lstm_regressor,0.0,0.11512903
59,2023,12,lstm_regressor,0.0,0.3066536
59,2024,1,lstm_regressor,0.0,0.20005515
59,2024,2,lstm_regressor,0.0,0.17252246
59,2024,3,lstm_regressor,0.0,0.27236548
59,2024,4,lstm_regressor,1.0,0.18100749
59,2024,5,lstm_regressor,0.0,0.24172412
59,2024,6,lstm_regressor,0.0,0.11341538
59,2024,7,lstm_regressor,0.0,0.09497159
59,2024,8,lstm_regressor,0.0,0.101818234
59,2024,9,lstm_regressor,0.0,0.114721976
60,2023,12,lstm_regressor,0.0,0.35163718
60,2024,1,lstm_regressor,0.0,0.21305771
60,2024,2,lstm_regressor,0.0,0.18744956
60,2024,3,lstm_regressor,0.0,0.26592183
60,2024,4,lstm_regressor,1.0,0.17779087
60,2024,5,lstm_regressor,0.0,0.2409494
60,2024,6,lstm_regressor,0.0,0.11459147
60,2024,7,lstm_regressor,0.0,0.094774954
60,2024,8,lstm_regressor,0.0,0.10050549
60,2024,9,lstm_regressor,0.0,0.111094035
61,2023,12,lstm_regressor,0.0,0.22614461
61,2024,1,lstm_regressor,1.0,0.19378148
61,2024,2,lstm_regressor,0.0,0.25642303
61,2024,3,lstm_regressor,0.0,0.3855192
61,2024,4,lstm_regressor,0.0,0.34471694
61,2024,5,lstm_regressor,0.0,0.44015422
61,2024,6,lstm_regressor,0.0,0.4783509
61,2024,7,lstm_regressor,0.0,0.38248837
61,2024,8,lstm_regressor,0.0,0.20561583
61,2024,9,lstm_regressor,0.0,0.17978916
62,2023,12,lstm_regressor,0.0,0.22076185
62,2024,1,lstm_regressor,1.0,0.2062056
62,2024,2,lstm_regressor,0.0,0.2934655
62,2024,3,lstm_regressor,0.0,0.41521838
62,2024,4,lstm_regressor,0.0,0.38394704
62,2024,5,lstm_regressor,0.0,0.5381835
62,2024,6,lstm_regressor,0.0,0.6715986
62,2024,7,lstm_regressor,0.0,0.61977035
62,2024,8,lstm_regressor,0.0,0.23600794
62,2024,9,lstm_regressor,0.0,0.19096154
63,2023,12,lstm_regressor,0.0,0.26707655
63,2024,1,lstm_regressor,0.0,0.25388554
63,2024,2,lstm_regressor,1.0,0.25737157
63,2024,3,lstm_regressor,0.0,0.7409777
63,2024,4,lstm_regressor,0.0,0.41185153
63,2024,5,lstm_regressor,0.0,0.41439262
63,2024,6,lstm_regressor,1.0,0.52443784
63,2024,7,lstm_regressor,1.0,0.3765911
63,2024,8,lstm_regressor,0.0,0.67482024
63,2024,9,lstm_regressor,0.0,0.48035103
64,2023,12,lstm_regressor,0.0,0.16395667
64,2024,1,lstm_regressor,0.0,0.18728602
64,2024,2,lstm_regressor,0.0,0.19932772
64,2024,3,lstm_regressor,0.0,0.38977835
64,2024,4,lstm_regressor,1.0,0.6177133
64,2024,5,lstm_regressor,0.0,0.8586189
64,2024,6,lstm_regressor,1.0,0.8323611
64,2024,7,lstm_regressor,1.0,0.3594052
64,2024,8,lstm_regressor,2.0,0.76404643
64,2024,9,lstm_regressor,0.0,0.84357625
65,2023,12,lstm_regressor,0.0,0.3275625
65,2024,1,lstm_regressor,0.0,0.28984842
65,2024,2,lstm_regressor,0.0,0.29735994
65,2024,3,lstm_regressor,0.0,0.45057756
65,2024,4,lstm_regressor,1.0,0.38447702
65,2024,5,lstm_regressor,0.0,0.7010227
65,2024,6,lstm_regressor,1.0,0.66539764
65,2024,7,lstm_regressor,1.0,0.483482
65,2024,8,lstm_regressor,1.0,1.0259331
65,2024,9,lstm_regressor,0.0,0.9087521
66,2023,12,lstm_regressor,0.0,0.2210819
66,2024,1,lstm_regressor,0.0,0.22478865
66,2024,2,lstm_regressor,1.0,0.22014953
66,2024,3,lstm_regressor,0.0,0.69638395
66,2024,4,lstm_regressor,0.0,0.40754834
66,2024,5,lstm_regressor,0.0,0.45197457
66,2024,6,lstm_regressor,1.0,0.71280897
66,2024,7,lstm_regressor,1.0,0.2806887
66,2024,8,lstm_regressor,0.0,0.28926262
66,2024,9,lstm_regressor,0.0,0.31755212
67,2023,12,lstm_regressor,0.0,0.33944476
67,2024,1,lstm_regressor,0.0,0.2614937
67,2024,2,lstm_regressor,0.0,0.21379255
67,2024,3,lstm_regressor,0.0,0.38488513
67,2024,4,lstm_regressor,1.0,0.30540654
67,2024,5,lstm_regressor,0.0,0.46719372
67,2024,6,lstm_regressor,0.0,0.35072863
67,2024,7,lstm_regressor,0.0,0.3253841
67,2024,8,lstm_regressor,0.0,0.23175867
67,2024,9,lstm_regressor,0.0,0.16061252
68,2023,12,lstm_regressor,0.0,0.3470589
68,2024,1,lstm_regressor,0.0,0.29839402
68,2024,2,lstm_regressor,0.0,0.22197315
68,2024,3,lstm_regressor,0.0,0.30264476
68,2024,4,lstm_regressor,1.0,0.20081432
68,2024,5,lstm_regressor,0.0,0.2955493
68,2024,6,lstm_regressor,0.0,0.16732503
68,2024,7,lstm_regressor,0.0,0.17661217
68,2024,8,lstm_regressor,0.0,0.22838983
68,2024,9,lstm_regressor,0.0,0.18936878
69,2023,12,lstm_regressor,2.0,0.42255515
69,2024,1,lstm_regressor,1.0,0.45238608
69,2024,2,lstm_regressor,0.0,1.455997
69,2024,3,lstm_regressor,1.0,1.4383155
69,2024,4,lstm_regressor,4.0,3.2599971
69,2024,5,lstm_regressor,4.0,3.2380328
69,2024,6,lstm_regressor,4.0,3.4612856
69,2024,7,lstm_regressor,0.0,3.7275338
69,2024,8,lstm_regressor,2.0,3.919571
69,2024,9,lstm_regressor,1.0,3.1835785
70,2023,12,lstm_regressor,0.0,0.2661207
70,2024,1,lstm_regressor,0.0,0.21416381
70,2024,2,lstm_regressor,0.0,0.28176466
70,2024,3,lstm_regressor,0.0,0.40398896
70,2024,4,lstm_regressor,0.0,0.33722904
70,2024,5,lstm_regressor,0.0,0.32988298
70,2024,6,lstm_regressor,1.0,0.2614653
70,2024,7,lstm_regressor,0.0,0.35399538
70,2024,8,lstm_regressor,0.0,0.25676593
70,2024,9,lstm_regressor,0.0,0.23930888
71,2023,12,lstm_regressor,0.0,0.27264708
71,2024,1,lstm_regressor,0.0,0.2170253
71,2024,2,lstm_regressor,0.0,0.28689283
71,2024,3,lstm_regressor,0.0,0.40704623
71,2024,4,lstm_regressor,0.0,0.3332548
71,2024,5,lstm_regressor,0.0,0.3295316
71,2024,6,lstm_regressor,1.0,0.25798112
71,2024,7,lstm_regressor,0.0,0.35636887
71,2024,8,lstm_regressor,0.0,0.27550587
71,2024,9,lstm_regressor,0.0,0.26789418
72,2023,12,lstm_regressor,0.0,0.4592554
72,2024,1,lstm_regressor,0.0,0.33354998
72,2024,2,lstm_regressor,0.0,0.30682346
72,2024,3,lstm_regressor,2.0,0.33419195
72,2024,4,lstm_regressor,3.0,0.33419907
72,2024,5,lstm_regressor,0.0,0.63485
72,2024,6,lstm_regressor,1.0,0.3697057
72,2024,7,lstm_regressor,0.0,0.94566894
72,2024,8,lstm_regressor,0.0,0.8799257
72,2024,9,lstm_regressor,0.0,0.89812434
73,2023,12,lstm_regressor,0.0,0.31252283
73,2024,1,lstm_regressor,0.0,0.26601958
73,2024,2,lstm_regressor,0.0,0.4082322
73,2024,3,lstm_regressor,2.0,0.36754802
73,2024,4,lstm_regressor,3.0,0.3957209
73,2024,5,lstm_regressor,0.0,0.55004096
73,2024,6,lstm_regressor,1.0,0.56541544
73,2024,7,lstm_regressor,0.0,0.45482183
73,2024,8,lstm_regressor,0.0,0.5055765
73,2024,9,lstm_regressor,0.0,0.5425099
74,2023,12,lstm_regressor,2.0,0.7101108
74,2024,1,lstm_regressor,0.0,0.47334874
74,2024,2,lstm_regressor,2.0,0.37017897
74,2024,3,lstm_regressor,1.0,1.015489
74,2024,4,lstm_regressor,0.0,0.48542166
74,2024,5,lstm_regressor,0.0,1.4449817
74,2024,6,lstm_regressor,0.0,1.1867623
74,2024,7,lstm_regressor,0.0,0.3563664
74,2024,8,lstm_regressor,0.0,0.3039639
74,2024,9,lstm_regressor,1.0,0.12263104
75,2023,12,lstm_regressor,2.0,0.7766979
75,2024,1,lstm_regressor,0.0,0.50518554
75,2024,2,lstm_regressor,2.0,0.4192064
75,2024,3,lstm_regressor,1.0,1.0571283
75,2024,4,lstm_regressor,0.0,0.5669714
75,2024,5,lstm_regressor,0.0,1.3007692
75,2024,6,lstm_regressor,0.0,1.2300787
75,2024,7,lstm_regressor,0.0,0.3659621
75,2024,8,lstm_regressor,0.0,0.2535119
75,2024,9,lstm_regressor,1.0,0.11213932
76,2023,12,lstm_regressor,0.0,0.27761826
76,2024,1,lstm_regressor,0.0,0.25736782
76,2024,2,lstm_regressor,0.0,0.2253417
76,2024,3,lstm_regressor,0.0,0.29792443
76,2024,4,lstm_regressor,0.0,0.1911819
76,2024,5,lstm_regressor,0.0,0.17267843
76,2024,6,lstm_regressor,0.0,0.118522614
76,2024,7,lstm_regressor,1.0,0.1792357
76,2024,8,lstm_regressor,1.0,0.12044319
76,2024,9,lstm_regressor,1.0,0.1259862
77,2023,12,lstm_regressor,1.0,1.4100977
77,2024,1,lstm_regressor,0.0,0.44729537
77,2024,2,lstm_regressor,2.0,1.3580252
77,2024,3,lstm_regressor,1.0,1.8014872
77,2024,4,lstm_regressor,0.0,2.9926558
77,2024,5,lstm_regressor,3.0,3.3415213
77,2024,6,lstm_regressor,2.0,2.9714901
77,2024,7,lstm_regressor,0.0,3.3615468
77,2024,8,lstm_regressor,0.0,3.0339289
77,2024,9,lstm_regressor,3.0,1.5387715
78,2023,12,lstm_regressor,0.0,0.40992084
78,2024,1,lstm_regressor,0.0,0.23565246
78,2024,2,lstm_regressor,0.0,0.20990232
78,2024,3,lstm_regressor,0.0,0.30648822
78,2024,4,lstm_regressor,0.0,0.20330246
78,2024,5,lstm_regressor,0.0,0.21275818
78,2024,6,lstm_regressor,0.0,0.106507845
78,2024,7,lstm_regressor,0.0,0.090132564
78,2024,8,lstm_regressor,0.0,0.072456606
78,2024,9,lstm_regressor,0.0,0.074752845
79,2023,12,lstm_regressor,0.0,0.5180743
79,2024,1,lstm_regressor,0.0,0.28721774
79,2024,2,lstm_regressor,0.0,0.25585848
79,2024,3,lstm_regressor,0.0,0.35165778
79,2024,4,lstm_regressor,0.0,0.24202526
79,2024,5,lstm_regressor,0.0,0.2966827
79,2024,6,lstm_regressor,0.0,0.13533835
79,2024,7,lstm_regressor,0.0,0.13319458
79,2024,8,lstm_regressor,0.0,0.0878921
79,2024,9,lstm_regressor,0.0,0.07520641
80,2023,12,lstm_regressor,0.0,0.2585706
80,2024,1,lstm_regressor,0.0,0.22194397
80,2024,2,lstm_regressor,0.0,0.2065284
80,2024,3,lstm_regressor,1.0,0.29769614
80,2024,4,lstm_regressor,0.0,0.2318036
80,2024,5,lstm_regressor,0.0,0.20383853
81,2023,12,lstm_regressor,0.0,0.27462092
81,2024,1,lstm_regressor,0.0,0.24688078
81,2024,2,lstm_regressor,0.0,0.22383448
81,2024,3,lstm_regressor,1.0,0.30902755
81,2024,4,lstm_regressor,0.0,0.23945932
81,2024,5,lstm_regressor,0.0,0.4257732
81,2024,6,lstm_regressor,0.0,0.19433874
81,2024,7,lstm_regressor,0.0,0.1268219
81,2024,8,lstm_regressor,0.0,0.09677016
81,2024,9,lstm_regressor,0.0,0.08125097
82,2023,12,lstm_regressor,0.0,0.24327351
82,2024,1,lstm_regressor,1.0,0.23196961
82,2024,2,lstm_regressor,0.0,0.29375038
82,2024,3,lstm_regressor,0.0,0.32521188
82,2024,4,lstm_regressor,0.0,0.4878391
82,2024,5,lstm_regressor,0.0,0.2847493
82,2024,6,lstm_regressor,0.0,0.17347354
82,2024,7,lstm_regressor,0.0,0.17618297
82,2024,8,lstm_regressor,0.0,0.090166606
82,2024,9,lstm_regressor,0.0,0.07982793
83,2023,12,lstm_regressor,0.0,0.23871467
83,2024,1,lstm_regressor,1.0,0.22774845
83,2024,2,lstm_regressor,0.0,0.29026693
83,2024,3,lstm_regressor,0.0,0.32172042
83,2024,4,lstm_regressor,0.0,0.39696378
83,2024,5,lstm_regressor,0.0,0.27880907
83,2024,6,lstm_regressor,0.0,0.17354667
83,2024,7,lstm_regressor,0.0,0.18914346
83,2024,8,lstm_regressor,0.0,0.0874436
83,2024,9,lstm_regressor,0.0,0.07447583
84,2023,12,lstm_regressor,0.0,0.250689
84,2024,1,lstm_regressor,0.0,0.22126666
84,2024,2,lstm_regressor,0.0,0.21289742
84,2024,3,lstm_regressor,0.0,0.32723448
84,2024,4,lstm_regressor,0.0,0.27445891
84,2024,5,lstm_regressor,0.0,0.29282203
84,2024,6,lstm_regressor,0.0,0.2795522
84,2024,7,lstm_regressor,1.0,0.2615929
84,2024,8,lstm_regressor,0.0,0.18571036
84,2024,9,lstm_regressor,0.0,0.16814628
85,2023,12,lstm_regressor,0.0,0.22857603
85,2024,1,lstm_regressor,0.0,0.21333238
85,2024,2,lstm_regressor,0.0,0.18806024
85,2024,3,lstm_regressor,0.0,0.27822092
85,2024,4,lstm_regressor,0.0,0.17765924
85,2024,5,lstm_regressor,1.0,0.16050814
85,2024,6,lstm_regressor,0.0,0.13342997
85,2024,7,lstm_regressor,0.0,0.09738456
85,2024,8,lstm_regressor,0.0,0.23152801
85,2024,9,lstm_regressor,0.0,0.13359892
86,2023,12,lstm_regressor,0.0,0.26333568
86,2024,1,lstm_regressor,0.0,0.25744545
86,2024,2,lstm_regressor,0.0,0.22909503
86,2024,3,lstm_regressor,0.0,0.29502976
86,2024,4,lstm_regressor,0.0,0.18150127
86,2024,5,lstm_regressor,2.0,0.165612
86,2024,6,lstm_regressor,0.0,0.15799372
86,2024,7,lstm_regressor,0.0,0.109336644
86,2024,8,lstm_regressor,0.0,0.10918697
86,2024,9,lstm_regressor,0.0,0.114540465
87,2023,12,lstm_regressor,0.0,0.26380685
87,2024,1,lstm_regressor,0.0,0.18719178
87,2024,2,lstm_regressor,0.0,0.18084583
87,2024,3,lstm_regressor,0.0,0.23501149
87,2024,4,lstm_regressor,0.0,0.27184168
87,2024,5,lstm_regressor,0.0,0.42081589
87,2024,6,lstm_regressor,0.0,0.32329997
87,2024,7,lstm_regressor,0.0,0.23995954
87,2024,8,lstm_regressor,1.0,0.20051976
87,2024,9,lstm_regressor,1.0,0.20071352
88,2023,12,lstm_regressor,0.0,0.25707737
88,2024,1,lstm_regressor,0.0,0.2526862
88,2024,2,lstm_regressor,0.0,0.23399591
88,2024,3,lstm_regressor,0.0,0.35524663
88,2024,4,lstm_regressor,0.0,0.2559885
88,2024,5,lstm_regressor,2.0,0.2990666
88,2024,6,lstm_regressor,0.0,0.38443977
88,2024,7,lstm_regressor,0.0,0.2902384
88,2024,8,lstm_regressor,1.0,0.2317078
88,2024,9,lstm_regressor,0.0,0.2702354
89,2023,12,lstm_regressor,0.0,0.2307597
89,2024,1,lstm_regressor,0.0,0.17302732
89,2024,2,lstm_regressor,0.0,0.15862401
89,2024,3,lstm_regressor,0.0,0.25075498
89,2024,4,lstm_regressor,0.0,0.23959197
89,2024,5,lstm_regressor,2.0,0.41490746
89,2024,6,lstm_regressor,0.0,0.45956165
89,2024,7,lstm_regressor,0.0,0.53744924
89,2024,8,lstm_regressor,1.0,0.4227659
89,2024,9,lstm_regressor,0.0,0.43948743
90,2023,12,lstm_regressor,0.0,0.46817842
90,2024,1,lstm_regressor,0.0,0.23278531
90,2024,2,lstm_regressor,0.0,0.19861178
90,2024,3,lstm_regressor,0.0,0.31545043
90,2024,4,lstm_regressor,0.0,0.17977293
90,2024,5,lstm_regressor,0.0,0.2060082
90,2024,6,lstm_regressor,0.0,0.10542683
90,2024,7,lstm_regressor,0.0,0.08739644
90,2024,8,lstm_regressor,0.0,0.08356951
90,2024,9,lstm_regressor,0.0,0.09847834
91,2023,12,lstm_regressor,0.0,0.46165216
91,2024,1,lstm_regressor,0.0,0.23301673
91,2024,2,lstm_regressor,0.0,0.19893026
91,2024,3,lstm_regressor,0.0,0.3156319
91,2024,4,lstm_regressor,0.0,0.1795714
91,2024,5,lstm_regressor,0.0,0.2064873
91,2024,6,lstm_regressor,0.0,0.11058808
91,2024,7,lstm_regressor,0.0,0.08973074
91,2024,8,lstm_regressor,0.0,0.08363858
91,2024,9,lstm_regressor,0.0,0.097232245
92,2023,12,lstm_regressor,0.0,0.284234
92,2024,1,lstm_regressor,0.0,0.26914886
92,2024,2,lstm_regressor,0.0,0.21328
92,2024,3,lstm_regressor,1.0,0.28406304
92,2024,4,lstm_regressor,0.0,0.22431727
92,2024,5,lstm_regressor,0.0,0.2006515
92,2024,6,lstm_regressor,0.0,0.13597573
92,2024,7,lstm_regressor,0.0,0.18933614
92,2024,8,lstm_regressor,0.0,0.17785831
92,2024,9,lstm_regressor,0.0,0.13494384
93,2023,12,lstm_regressor,0.0,0.2844503
93,2024,1,lstm_regressor,0.0,0.26888365
93,2024,2,lstm_regressor,0.0,0.21280997
93,2024,3,lstm_regressor,1.0,0.28508767
93,2024,4,lstm_regressor,0.0,0.22078027
93,2024,5,lstm_regressor,0.0,0.23134433
93,2024,6,lstm_regressor,0.0,0.13045461
93,2024,7,lstm_regressor,0.0,0.16375917
93,2024,8,lstm_regressor,0.0,0.15007243
93,2024,9,lstm_regressor,0.0,0.11910675
94,2023,12,lstm_regressor,0.0,0.31490046
94,2024,1,lstm_regressor,0.0,0.25326574
94,2024,2,lstm_regressor,1.0,0.31163314
94,2024,3,lstm_regressor,0.0,0.6001252
94,2024,4,lstm_regressor,1.0,0.3165571
94,2024,5,lstm_regressor,0.0,0.58853644
94,2024,6,lstm_regressor,0.0,0.17687586
94,2024,7,lstm_regressor,0.0,0.1786238
94,2024,8,lstm_regressor,0.0,0.1609657
94,2024,9,lstm_regressor,1.0,0.11613524
95,2023,12,lstm_regressor,0.0,0.2230587
95,2024,1,lstm_regressor,1.0,0.23261356
95,2024,2,lstm_regressor,0.0,0.30621698
95,2024,3,lstm_regressor,0.0,0.42689335
95,2024,4,lstm_regressor,0.0,0.30776024
95,2024,5,lstm_regressor,0.0,0.36103806
95,2024,6,lstm_regressor,0.0,0.28677347
95,2024,7,lstm_regressor,0.0,0.39871627
95,2024,8,lstm_regressor,0.0,0.4012048
95,2024,9,lstm_regressor,0.0,0.2624338
96,2023,12,lstm_regressor,0.0,0.22134677
96,2024,1,lstm_regressor,1.0,0.2256895
96,2024,2,lstm_regressor,0.0,0.29772624
96,2024,3,lstm_regressor,0.0,0.41982067
96,2024,4,lstm_regressor,0.0,0.30187082
96,2024,5,lstm_regressor,0.0,0.3508682
96,2024,6,lstm_regressor,0.0,0.27724075
96,2024,7,lstm_regressor,0.0,0.31383303
96,2024,8,lstm_regressor,1.0,0.1932302
96,2024,9,lstm_regressor,0.0,0.18671514
97,2023,12,lstm_regressor,0.0,0.30656898
97,2024,1,lstm_regressor,1.0,0.26715744
97,2024,2,lstm_regressor,1.0,0.30242735
97,2024,3,lstm_regressor,0.0,0.57149225
97,2024,4,lstm_regressor,0.0,0.85078675
97,2024,5,lstm_regressor,0.0,0.9728583
97,2024,6,lstm_regressor,0.0,0.48907867
97,2024,7,lstm_regressor,0.0,0.3904699
97,2024,8,lstm_regressor,0.0,0.18660623
97,2024,9,lstm_regressor,0.0,0.12117536
98,2023,12,lstm_regressor,0.0,0.31711024
98,2024,1,lstm_regressor,1.0,0.28698832
98,2024,2,lstm_regressor,1.0,0.35944837
98,2024,3,lstm_regressor,0.0,0.6014629
98,2024,4,lstm_regressor,0.0,1.0984595
98,2024,5,lstm_regressor,0.0,1.1903248
98,2024,6,lstm_regressor,0.0,0.5472374
98,2024,7,lstm_regressor,0.0,0.47922486
98,2024,8,lstm_regressor,0.0,0.22065811
98,2024,9,lstm_regressor,0.0,0.13375589
99,2023,12,lstm_regressor,1.0,0.26233128
99,2024,1,lstm_regressor,1.0,0.35407278
99,2024,2,lstm_regressor,2.0,0.3752223
99,2024,3,lstm_regressor,0.0,0.7921263
99,2024,4,lstm_regressor,2.0,0.24569574
99,2024,5,lstm_regressor,1.0,0.5236624
99,2024,6,lstm_regressor,1.0,0.40809402
99,2024,7,lstm_regressor,1.0,0.39015043
99,2024,8,lstm_regressor,0.0,0.51210934
99,2024,9,lstm_regressor,2.0,0.85451686
100,2023,12,lstm_regressor,1.0,0.18869773
100,2024,1,lstm_regressor,1.0,0.15991285
100,2024,2,lstm_regressor,2.0,0.17133413
100,2024,3,lstm_regressor,0.0,0.24680597
100,2024,4,lstm_regressor,2.0,0.43921253
100,2024,5,lstm_regressor,1.0,0.65527505
100,2024,6,lstm_regressor,1.0,0.7285032
100,2024,7,lstm_regressor,1.0,0.7185991
100,2024,8,lstm_regressor,0.0,0.6164845
100,2024,9,lstm_regressor,2.0,0.7947301
101,2023,12,lstm_regressor,0.0,1.4898818
101,2024,1,lstm_regressor,1.0,0.46869314
101,2024,2,lstm_regressor,2.0,1.0686883
101,2024,3,lstm_regressor,1.0,1.4421685
101,2024,4,lstm_regressor,0.0,1.2511158
101,2024,5,lstm_regressor,0.0,1.6493105
101,2024,6,lstm_regressor,1.0,0.5194121
101,2024,7,lstm_regressor,2.0,0.3939907
101,2024,8,lstm_regressor,2.0,0.28607893
101,2024,9,lstm_regressor,0.0,0.37376
102,2023,12,lstm_regressor,0.0,1.5591878
102,2024,1,lstm_regressor,1.0,0.4662311
102,2024,2,lstm_regressor,2.0,1.0813346
102,2024,3,lstm_regressor,1.0,1.4012438
102,2024,4,lstm_regressor,0.0,1.2638274
102,2024,5,lstm_regressor,0.0,1.6550822
102,2024,6,lstm_regressor,1.0,0.49331468
102,2024,7,lstm_regressor,2.0,0.41109854
102,2024,8,lstm_regressor,2.0,0.25437275
102,2024,9,lstm_regressor,0.0,0.2757168
103,2023,12,lstm_regressor,0.0,0.3067388
103,2024,1,lstm_regressor,0.0,0.2455775
103,2024,2,lstm_regressor,0.0,0.2113721
103,2024,3,lstm_regressor,0.0,0.32718232
103,2024,4,lstm_regressor,0.0,0.17121032
103,2024,5,lstm_regressor,0.0,0.17964293
103,2024,6,lstm_regressor,0.0,0.10473582
103,2024,7,lstm_regressor,0.0,0.08796254
103,2024,8,lstm_regressor,0.0,0.0842917
103,2024,9,lstm_regressor,0.0,0.09831218
104,2023,12,lstm_regressor,0.0,0.3153908
104,2024,1,lstm_regressor,0.0,0.24783221
104,2024,2,lstm_regressor,0.0,0.2127682
104,2024,3,lstm_regressor,0.0,0.33346272
104,2024,4,lstm_regressor,0.0,0.17596889
104,2024,5,lstm_regressor,0.0,0.18651254
104,2024,6,lstm_regressor,0.0,0.10687023
104,2024,7,lstm_regressor,0.0,0.09569765
104,2024,8,lstm_regressor,0.0,0.08955383
104,2024,9,lstm_regressor,0.0,0.09867169
105,2023,12,lstm_regressor,0.0,0.43429315
105,2024,1,lstm_regressor,0.0,0.22746569
105,2024,2,lstm_regressor,1.0,0.22791077
105,2024,3,lstm_regressor,0.0,0.6504943
105,2024,4,lstm_regressor,0.0,0.215712
105,2024,5,lstm_regressor,0.0,0.20538622
105,2024,6,lstm_regressor,0.0,0.11144783
105,2024,7,lstm_regressor,0.0,0.10700828
105,2024,8,lstm_regressor,0.0,0.073859915
105,2024,9,lstm_regressor,0.0,0.061893597
106,2023,12,lstm_regressor,0.0,0.44813454
106,2024,1,lstm_regressor,0.0,0.2346036
106,2024,2,lstm_regressor,1.0,0.23701273
106,2024,3,lstm_regressor,0.0,0.68758476
106,2024,4,lstm_regressor,0.0,0.22713825
106,2024,5,lstm_regressor,0.0,0.2168196
106,2024,6,lstm_regressor,0.0,0.1189224
106,2024,7,lstm_regressor,0.0,0.10859574
106,2024,8,lstm_regressor,0.0,0.07637136
106,2024,9,lstm_regressor,0.0,0.06362128
107,2023,12,lstm_regressor,1.0,0.8886371
107,2024,1,lstm_regressor,0.0,0.640385
107,2024,2,lstm_regressor,2.0,1.2984058
107,2024,3,lstm_regressor,2.0,0.9409433
107,2024,4,lstm_regressor,0.0,2.0934513
107,2024,5,lstm_regressor,3.0,1.9918507
107,2024,6,lstm_regressor,2.0,1.8686968
107,2024,7,lstm_regressor,0.0,2.0855725
107,2024,8,lstm_regressor,0.0,2.263968
107,2024,9,lstm_regressor,3.0,2.155636
108,2023,12,lstm_regressor,0.0,0.25761756
108,2024,1,lstm_regressor,0.0,0.23180827
108,2024,2,lstm_regressor,0.0,0.21085085
108,2024,3,lstm_regressor,0.0,0.28511256
108,2024,4,lstm_regressor,0.0,0.21503094
108,2024,5,lstm_regressor,0.0,0.23888852
108,2024,6,lstm_regressor,0.0,0.253474
108,2024,7,lstm_regressor,1.0,0.2504146
108,2024,8,lstm_regressor,1.0,0.20498613
108,2024,9,lstm_regressor,1.0,0.189192
109,2023,12,lstm_regressor,0.0,0.1448586
109,2024,1,lstm_regressor,0.0,0.14385232
109,2024,2,lstm_regressor,0.0,0.16519439
109,2024,3,lstm_regressor,0.0,0.20915647
109,2024,4,lstm_regressor,0.0,0.49148357
109,2024,5,lstm_regressor,0.0,0.70429975
109,2024,6,lstm_regressor,0.0,0.66753864
109,2024,7,lstm_regressor,0.0,0.19773763
109,2024,8,lstm_regressor,0.0,0.21469028
109,2024,9,lstm_regressor,2.0,0.17324466
110,2023,12,lstm_regressor,0.0,0.23118243
110,2024,1,lstm_regressor,0.0,0.19879231
110,2024,2,lstm_regressor,1.0,0.19508053
110,2024,3,lstm_regressor,0.0,0.5453023
110,2024,4,lstm_regressor,1.0,1.0453396
110,2024,5,lstm_regressor,0.0,1.4926823
110,2024,6,lstm_regressor,0.0,0.8718235
110,2024,7,lstm_regressor,0.0,0.72691476
110,2024,8,lstm_regressor,0.0,0.45503068
110,2024,9,lstm_regressor,1.0,0.26364127
111,2023,12,lstm_regressor,1.0,0.6298669
111,2024,1,lstm_regressor,0.0,0.43689945
111,2024,2,lstm_regressor,0.0,1.2371539
111,2024,3,lstm_regressor,1.0,1.3505727
111,2024,4,lstm_regressor,2.0,1.5046868
111,2024,5,lstm_regressor,0.0,1.1896029
111,2024,6,lstm_regressor,2.0,0.82182604
111,2024,7,lstm_regressor,1.0,0.3922018
111,2024,8,lstm_regressor,0.0,0.35529086
111,2024,9,lstm_regressor,0.0,0.6915794
112,2023,12,lstm_regressor,1.0,0.35578996
112,2024,1,lstm_regressor,0.0,0.3627799
112,2024,2,lstm_regressor,0.0,0.3027686
112,2024,3,lstm_regressor,0.0,0.45018327
112,2024,4,lstm_regressor,0.0,0.2720807
112,2024,5,lstm_regressor,0.0,0.9001566
112,2024,6,lstm_regressor,0.0,0.3197832
112,2024,7,lstm_regressor,0.0,0.21590698
112,2024,8,lstm_regressor,2.0,0.18966462
112,2024,9,lstm_regressor,0.0,0.19507161
113,2023,12,lstm_regressor,1.0,0.3443409
113,2024,1,lstm_regressor,0.0,0.40568757
113,2024,2,lstm_regressor,0.0,0.36188167
113,2024,3,lstm_regressor,0.0,0.47745025
113,2024,4,lstm_regressor,0.0,0.32866457
113,2024,5,lstm_regressor,0.0,0.3840923
113,2024,6,lstm_regressor,0.0,0.28218368
113,2024,7,lstm_regressor,0.0,0.15441173
113,2024,8,lstm_regressor,0.0,0.0956765
113,2024,9,lstm_regressor,0.0,0.080229454
114,2023,12,lstm_regressor,1.0,0.2683406
