site_id,year,month,crash_count_2_5km,model,predicted_count
70,2024,3,2.0,poisson_regression,5.699004738986852
70,2024,4,0.0,poisson_regression,5.30569102481251
70,2024,5,1.0,poisson_regression,6.027414051641013
70,2024,6,5.0,poisson_regression,5.842864706287082
70,2024,7,6.0,poisson_regression,5.9827308635528205
70,2024,8,3.0,poisson_regression,6.232201894518421
70,2024,9,1.0,poisson_regression,6.323204042373307
70,2024,11,2.0,poisson_regression,6.04597058857304
70,2024,12,1.0,poisson_regression,5.295190331614584
71,2023,11,4.0,poisson_regression,6.419723421568873
71,2023,12,2.0,poisson_regression,6.04236809250275
71,2024,1,3.0,poisson_regression,4.64550550662957
71,2024,2,4.0,poisson_regression,6.320782908115012
71,2024,3,2.0,poisson_regression,5.792254919428899
71,2024,4,0.0,poisson_regression,5.355236097449387
71,2024,5,1.0,poisson_regression,6.227914114156993
71,2024,6,5.0,poisson_regression,6.102910445330029
71,2024,7,6.0,poisson_regression,6.299943102238151
71,2024,8,2.0,poisson_regression,6.482374209697345
71,2024,9,1.0,poisson_regression,6.704264945239992
71,2024,11,2.0,poisson_regression,5.772432186521884
71,2024,12,1.0,poisson_regression,5.578468018370192
72,2023,11,4.0,poisson_regression,6.264541376376427
72,2023,12,4.0,poisson_regression,5.834460444481167
72,2024,1,5.0,poisson_regression,4.114212945442352
72,2024,2,4.0,poisson_regression,6.003343470771659
72,2024,3,4.0,poisson_regression,5.7202800379526915
72,2024,4,5.0,poisson_regression,5.2089957267091584
72,2024,5,8.0,poisson_regression,5.8258126332314255
72,2024,6,2.0,poisson_regression,5.627230449738043
72,2024,7,1.0,poisson_regression,5.461984129266299
72,2024,8,3.0,poisson_regression,5.6144367062621985
72,2024,9,2.0,poisson_regression,6.1086966968424665
72,2024,11,0.0,poisson_regression,5.363228138722651
72,2024,12,0.0,poisson_regression,5.405751937461334
73,2023,11,4.0,poisson_regression,9.089206854171996
73,2023,12,4.0,poisson_regression,8.098064502275191
73,2024,1,5.0,poisson_regression,9.538895236624576
73,2024,2,4.0,poisson_regression,11.013433069188741
73,2024,3,4.0,poisson_regression,9.137441916240343
73,2024,4,5.0,poisson_regression,8.53438888279643
73,2024,5,8.0,poisson_regression,9.649082523192524
73,2024,6,2.0,poisson_regression,9.437434465632567
73,2024,7,1.0,poisson_regression,9.548100947215895
73,2024,8,3.0,poisson_regression,9.731983208673482
73,2024,9,2.0,poisson_regression,10.072289735319846
73,2024,11,0.0,poisson_regression,8.208342566704903
73,2024,12,0.0,poisson_regression,7.81041133337165
74,2023,11,33.0,poisson_regression,6.49762285704494
74,2023,12,21.0,poisson_regression,5.895017771572002
74,2024,1,15.0,poisson_regression,4.97389429026757
74,2024,2,18.0,poisson_regression,6.596393506843506
74,2024,3,19.0,poisson_regression,6.0999465248217115
74,2024,4,22.0,poisson_regression,5.822104523746041
74,2024,5,15.0,poisson_regression,6.051534794759491
74,2024,6,21.0,poisson_regression,5.852045149017699
74,2024,7,9.0,poisson_regression,5.642632854344745
74,2024,8,16.0,poisson_regression,5.672547241609996
74,2024,9,21.0,poisson_regression,6.5080019869887815
74,2024,11,27.0,poisson_regression,6.424894906900466
74,2024,12,14.0,poisson_regression,6.377581489848833
75,2023,11,33.0,poisson_regression,7.823626992805678
75,2023,12,21.0,poisson_regression,6.724810877429005
75,2024,1,15.0,poisson_regression,5.7646407015157175
75,2024,2,17.0,poisson_regression,7.620170427646717
75,2024,3,19.0,poisson_regression,7.30295438658674
75,2024,4,22.0,poisson_regression,6.84880544954947
75,2024,5,15.0,poisson_regression,7.330787271520577
75,2024,6,21.0,poisson_regression,6.832486675621538
75,2024,7,9.0,poisson_regression,6.21325511844873
75,2024,8,16.0,poisson_regression,6.395485364169313
75,2024,9,21.0,poisson_regression,7.588703413192878
75,2024,11,26.0,poisson_regression,7.409119409833248
75,2024,12,14.0,poisson_regression,7.10576376185602
76,2023,11,3.0,poisson_regression,5.741489654926133
76,2023,12,4.0,poisson_regression,5.356580817139315
76,2024,1,7.0,poisson_regression,3.9817773302007757
76,2024,2,4.0,poisson_regression,5.67123144856877
76,2024,3,6.0,poisson_regression,5.260087986014932
76,2024,4,5.0,poisson_regression,4.902046365908474
76,2024,5,7.0,poisson_regression,5.330690057828347
76,2024,6,8.0,poisson_regression,5.041261532349506
76,2024,7,4.0,poisson_regression,4.944044933644708
76,2024,8,4.0,poisson_regression,4.164887774873514
76,2024,9,2.0,poisson_regression,5.544069961395665
76,2024,11,4.0,poisson_regression,4.960747946782283
76,2024,12,3.0,poisson_regression,4.95850728906331
77,2023,11,18.0,poisson_regression,12.55809176299884
77,2023,12,29.0,poisson_regression,11.550196873261417
77,2024,1,16.0,poisson_regression,8.565539902103561
77,2024,2,13.0,poisson_regression,11.714654242418257
77,2024,3,20.0,poisson_regression,11.269596716659144
77,2024,4,21.0,poisson_regression,10.153107510403782
77,2024,5,25.0,poisson_regression,11.505869555959157
77,2024,6,32.0,poisson_regression,10.668864440486349
77,2024,7,17.0,poisson_regression,10.750222008360337
77,2024,8,17.0,poisson_regression,10.42096493900866
77,2024,9,21.0,poisson_regression,11.470260656204713
77,2024,11,20.0,poisson_regression,10.648589912929683
77,2024,12,17.0,poisson_regression,9.334816924843633
78,2023,11,2.0,poisson_regression,3.7850678778146847
78,2023,12,0.0,poisson_regression,3.589460099547968
78,2024,1,1.0,poisson_regression,2.7354095828007825
78,2024,2,1.0,poisson_regression,3.8479740995726948
78,2024,3,0.0,poisson_regression,3.521018791681918
78,2024,4,0.0,poisson_regression,3.3541397515565166
78,2024,5,0.0,poisson_regression,3.6647256454020076
78,2024,6,0.0,poisson_regression,3.668486887205619
78,2024,7,0.0,poisson_regression,3.645138583514137
78,2024,8,0.0,poisson_regression,3.7014768009342602
78,2024,9,2.0,poisson_regression,3.8607588112176128
78,2024,11,0.0,poisson_regression,3.5735642446979488
78,2024,12,1.0,poisson_regression,3.3931246495715595
79,2023,11,2.0,poisson_regression,5.405586441554308
79,2023,12,0.0,poisson_regression,4.862062097836027
79,2024,1,1.0,poisson_regression,3.830825546426734
79,2024,2,1.0,poisson_regression,5.348415856762036
79,2024,3,0.0,poisson_regression,5.248897626522173
79,2024,4,0.0,poisson_regression,4.985787834171809
79,2024,5,0.0,poisson_regression,5.379452921143699
79,2024,6,0.0,poisson_regression,5.492110355662381
79,2024,7,0.0,poisson_regression,5.376705361982109
79,2024,8,0.0,poisson_regression,5.516839116246505
79,2024,9,2.0,poisson_regression,5.685462111102762
79,2024,11,0.0,poisson_regression,4.998914156126826
79,2024,12,1.0,poisson_regression,4.578281636133499
80,2023,11,7.0,poisson_regression,4.104532878164567
80,2023,12,7.0,poisson_regression,3.9239347625520904
80,2024,1,4.0,poisson_regression,3.115863276261201
80,2024,2,2.0,poisson_regression,4.237955721477151
80,2024,3,6.0,poisson_regression,3.8959219118798627
80,2024,4,4.0,poisson_regression,2.9910593514710446
80,2024,5,2.0,poisson_regression,8.134138162528089
80,2024,12,4.0,poisson_regression,12.214969553291319
81,2023,11,7.0,poisson_regression,4.078569347741405
81,2023,12,7.0,poisson_regression,3.780787437938479
81,2024,1,3.0,poisson_regression,3.096062158021049
81,2024,2,2.0,poisson_regression,4.237540117623716
81,2024,3,6.0,poisson_regression,4.053720876115942
81,2024,4,3.0,poisson_regression,4.969434376936448
81,2024,5,2.0,poisson_regression,3.925221757023729
81,2024,6,4.0,poisson_regression,3.9931159393845315
81,2024,7,3.0,poisson_regression,3.5810919359475655
81,2024,8,2.0,poisson_regression,3.5080242165924136
81,2024,9,2.0,poisson_regression,4.265638840244669
81,2024,11,3.0,poisson_regression,3.9060930482047
81,2024,12,4.0,poisson_regression,3.7507201165384987
82,2023,11,1.0,poisson_regression,4.129406492064508
82,2023,12,2.0,poisson_regression,3.7773157829088233
82,2024,1,1.0,poisson_regression,2.749775463468652
82,2024,2,1.0,poisson_regression,4.061705743513336
82,2024,3,1.0,poisson_regression,5.352830262589351
82,2024,4,0.0,poisson_regression,3.570626550014962
82,2024,5,1.0,poisson_regression,3.891868260502289
82,2024,6,1.0,poisson_regression,4.024660833450824
82,2024,7,1.0,poisson_regression,3.7232044925345114
82,2024,8,1.0,poisson_regression,3.8262029791463092
82,2024,9,0.0,poisson_regression,4.189367074662312
82,2024,11,1.0,poisson_regression,3.7984439681312794
82,2024,12,1.0,poisson_regression,3.6621339316008226
83,2023,11,1.0,poisson_regression,3.9572571085184483
83,2023,12,2.0,poisson_regression,3.6232381660404402
83,2024,1,1.0,poisson_regression,2.6566680376467606
83,2024,2,1.0,poisson_regression,3.8775409316824647
83,2024,3,1.0,poisson_regression,5.907552571844184
83,2024,4,0.0,poisson_regression,5.313846158405157
83,2024,5,1.0,poisson_regression,3.5136367483240663
83,2024,6,1.0,poisson_regression,3.6927431040892666
83,2024,7,1.0,poisson_regression,3.5702319023628335
83,2024,8,1.0,poisson_regression,3.639075140479092
83,2024,9,0.0,poisson_regression,4.022348254593799
83,2024,11,1.0,poisson_regression,3.740039126263822
83,2024,12,1.0,poisson_regression,3.551657516404285
84,2023,11,5.0,poisson_regression,7.372717524281297
84,2023,12,1.0,poisson_regression,6.582588843002726
84,2024,1,6.0,poisson_regression,5.759269012279291
84,2024,2,9.0,poisson_regression,7.416844018195977
84,2024,3,4.0,poisson_regression,7.147252535564262
84,2024,4,2.0,poisson_regression,6.791303856039543
84,2024,5,7.0,poisson_regression,7.444021522584186
84,2024,6,6.0,poisson_regression,7.141502147551379
84,2024,7,8.0,poisson_regression,7.488652634128411
84,2024,8,3.0,poisson_regression,7.3858635487823125
84,2024,9,12.0,poisson_regression,8.05816222875737
84,2024,11,7.0,poisson_regression,7.302352826530631
84,2024,12,8.0,poisson_regression,6.829171453145885
85,2023,11,3.0,poisson_regression,4.167816522884918
85,2023,12,2.0,poisson_regression,4.013568422296097
85,2024,1,3.0,poisson_regression,3.125591697652874
85,2024,2,1.0,poisson_regression,4.206511783856729
85,2024,3,5.0,poisson_regression,3.8713215348531054
85,2024,4,3.0,poisson_regression,3.52070319335895
85,2024,5,8.0,poisson_regression,3.821823061085349
85,2024,6,2.0,poisson_regression,3.9374619623138614
85,2024,7,6.0,poisson_regression,2.3189362221269145
85,2024,8,1.0,poisson_regression,3.939610424296841
85,2024,9,3.0,poisson_regression,4.329295473535642
85,2024,11,4.0,poisson_regression,4.153754568293507
85,2024,12,4.0,poisson_regression,3.8547670942953336
86,2023,11,3.0,poisson_regression,4.080379860625608
86,2023,12,1.0,poisson_regression,3.8323895753845982
86,2024,1,1.0,poisson_regression,2.9837957988424177
86,2024,2,3.0,poisson_regression,4.067578736233618
86,2024,3,5.0,poisson_regression,3.695742286109961
86,2024,4,2.0,poisson_regression,3.8158631483173933
86,2024,5,8.0,poisson_regression,3.810094162596536
86,2024,6,3.0,poisson_regression,3.7341490473829557
86,2024,7,6.0,poisson_regression,3.581881802524508
86,2024,8,2.0,poisson_regression,3.704761352095029
86,2024,9,4.0,poisson_regression,3.9838479185511826
86,2024,11,1.0,poisson_regression,3.8830605069406383
86,2024,12,5.0,poisson_regression,3.781293993810641
87,2023,11,6.0,poisson_regression,7.4061495108028215
87,2023,12,2.0,poisson_regression,7.058946850378543
87,2024,1,6.0,poisson_regression,5.5661594832835455
87,2024,2,3.0,poisson_regression,7.554071973831058
87,2024,3,8.0,poisson_regression,7.248116778729972
87,2024,4,4.0,poisson_regression,7.0023457586712805
87,2024,5,7.0,poisson_regression,7.897488697535212
87,2024,6,2.0,poisson_regression,7.453502730279072
87,2024,7,7.0,poisson_regression,8.004325147467522
87,2024,8,5.0,poisson_regression,8.509455031244274
87,2024,9,5.0,poisson_regression,8.21620958256434
87,2024,11,7.0,poisson_regression,7.031437651155511
87,2024,12,10.0,poisson_regression,7.052060781275621
88,2023,11,5.0,poisson_regression,5.125384028579288
88,2023,12,2.0,poisson_regression,4.930918797510657
88,2024,1,0.0,poisson_regression,3.8466768019038327
88,2024,2,0.0,poisson_regression,5.288686931301111
88,2024,3,4.0,poisson_regression,5.0978083301301504
88,2024,4,1.0,poisson_regression,4.852721529928439
88,2024,5,3.0,poisson_regression,5.3940334182568295
88,2024,6,2.0,poisson_regression,5.388936063843393
88,2024,7,3.0,poisson_regression,5.3321725153087565
88,2024,8,4.0,poisson_regression,5.659820441089784
88,2024,9,0.0,poisson_regression,5.63645501137255
88,2024,11,4.0,poisson_regression,4.776037702286938
88,2024,12,1.0,poisson_regression,4.6086367434554045
89,2023,11,5.0,poisson_regression,8.37237459914319
89,2023,12,2.0,poisson_regression,7.838295194479138
89,2024,1,0.0,poisson_regression,6.321967422558092
89,2024,2,0.0,poisson_regression,8.373958582157233
89,2024,3,4.0,poisson_regression,8.299237124294791
89,2024,4,1.0,poisson_regression,7.940308072649837
89,2024,5,3.0,poisson_regression,9.517456585719238
89,2024,6,2.0,poisson_regression,8.853052564032781
89,2024,7,3.0,poisson_regression,9.282929238117966
89,2024,8,5.0,poisson_regression,10.038171981285421
89,2024,9,0.0,poisson_regression,9.398701728305822
89,2024,11,4.0,poisson_regression,7.632046680262652
89,2024,12,1.0,poisson_regression,7.246967188286801
90,2023,11,3.0,poisson_regression,4.737022408423051
90,2023,12,3.0,poisson_regression,4.383652660151605
90,2024,1,0.0,poisson_regression,3.853705064561549
90,2024,2,2.0,poisson_regression,5.134077045345789
90,2024,3,1.0,poisson_regression,4.741159055388859
90,2024,4,1.0,poisson_regression,4.457472727485638
90,2024,5,1.0,poisson_regression,5.2237605318817115
90,2024,6,2.0,poisson_regression,4.89676861107522
90,2024,7,2.0,poisson_regression,4.794041397560029
90,2024,8,0.0,poisson_regression,5.038945369648685
90,2024,9,4.0,poisson_regression,5.25874957167663
90,2024,11,0.0,poisson_regression,4.342157336707192
90,2024,12,1.0,poisson_regression,4.677308701374089
91,2023,11,3.0,poisson_regression,4.673590810716135
91,2023,12,3.0,poisson_regression,4.391869266630348
91,2024,1,0.0,poisson_regression,3.8270493991756545
91,2024,2,2.0,poisson_regression,5.072572817841181
91,2024,3,1.0,poisson_regression,4.631448056799372
91,2024,4,1.0,poisson_regression,4.467931025918103
91,2024,5,1.0,poisson_regression,5.000715639105285
91,2024,6,2.0,poisson_regression,4.764668486771813
91,2024,7,2.0,poisson_regression,4.724933319163283
91,2024,8,0.0,poisson_regression,5.082296872146624
91,2024,9,4.0,poisson_regression,5.165192594230431
91,2024,11,0.0,poisson_regression,4.348053642949362
91,2024,12,1.0,poisson_regression,4.669234622208591
92,2023,11,1.0,poisson_regression,5.0462422260325335
92,2023,12,2.0,poisson_regression,4.707996189893521
92,2024,1,3.0,poisson_regression,3.871404686230006
92,2024,2,1.0,poisson_regression,4.917457488564657
92,2024,3,4.0,poisson_regression,4.68941463734039
92,2024,4,2.0,poisson_regression,4.661188428276209
92,2024,5,2.0,poisson_regression,5.137138105702184
92,2024,6,6.0,poisson_regression,4.899009748458056
92,2024,7,2.0,poisson_regression,4.861932102025287
92,2024,8,1.0,poisson_regression,5.198327906810335
92,2024,9,4.0,poisson_regression,5.395922393676662
92,2024,11,5.0,poisson_regression,4.818566342471608
92,2024,12,2.0,poisson_regression,4.613952016903033
93,2023,11,1.0,poisson_regression,5.122412352293856
93,2023,12,2.0,poisson_regression,4.706974302201348
93,2024,1,3.0,poisson_regression,3.9344597719020626
93,2024,2,1.0,poisson_regression,5.0546200478559635
93,2024,3,4.0,poisson_regression,4.729273375671639
93,2024,4,2.0,poisson_regression,5.066385773710644
93,2024,5,2.0,poisson_regression,5.459342007882607
93,2024,6,6.0,poisson_regression,5.084821547523107
93,2024,7,2.0,poisson_regression,4.900548988679957
93,2024,8,1.0,poisson_regression,5.220882037296726
93,2024,9,4.0,poisson_regression,5.451082629989598
93,2024,11,5.0,poisson_regression,4.8122529325520516
93,2024,12,2.0,poisson_regression,4.501254623424467
94,2023,11,9.0,poisson_regression,4.3628210737426
94,2023,12,8.0,poisson_regression,3.9279370087005328
94,2024,1,4.0,poisson_regression,3.1357108460565346
94,2024,2,8.0,poisson_regression,4.079650001054912
94,2024,3,6.0,poisson_regression,3.6234473010968675
94,2024,4,4.0,poisson_regression,3.4375310042232554
94,2024,5,2.0,poisson_regression,3.9222306914764977
94,2024,6,3.0,poisson_regression,3.771742473647022
94,2024,7,1.0,poisson_regression,4.9532746800347365
94,2024,8,6.0,poisson_regression,5.521345684988547
94,2024,9,5.0,poisson_regression,5.669885025297022
94,2024,11,7.0,poisson_regression,4.680269659182976
94,2024,12,5.0,poisson_regression,5.257399346952077
95,2023,11,3.0,poisson_regression,5.461472252515597
95,2023,12,8.0,poisson_regression,5.005997327559811
95,2024,1,5.0,poisson_regression,4.223073065021118
95,2024,2,5.0,poisson_regression,5.351801525176024
95,2024,3,5.0,poisson_regression,4.782903429794588
95,2024,4,2.0,poisson_regression,4.620229266157678
95,2024,5,7.0,poisson_regression,5.115938550448311
95,2024,6,4.0,poisson_regression,5.553763522079223
95,2024,7,2.0,poisson_regression,6.229677074519513
95,2024,8,7.0,poisson_regression,4.806791630997328
95,2024,9,2.0,poisson_regression,5.414026466911264
95,2024,11,6.0,poisson_regression,5.399478633817029
95,2024,12,4.0,poisson_regression,5.734795604310822
96,2023,11,3.0,poisson_regression,5.114939668928424
96,2023,12,8.0,poisson_regression,4.7991410051670185
96,2024,1,5.0,poisson_regression,4.041486347509104
96,2024,2,5.0,poisson_regression,5.177736822410671
96,2024,3,5.0,poisson_regression,4.546222198259385
96,2024,4,2.0,poisson_regression,4.449885401992471
96,2024,5,7.0,poisson_regression,4.970712446852709
96,2024,6,4.0,poisson_regression,4.772611575555389
96,2024,7,2.0,poisson_regression,4.753159028919671
96,2024,8,7.0,poisson_regression,4.958860029930541
96,2024,9,2.0,poisson_regression,5.198233570415107
96,2024,11,6.0,poisson_regression,4.056193449093871
96,2024,12,4.0,poisson_regression,7.720371202879201
97,2023,11,3.0,poisson_regression,3.9277333149564777
97,2023,12,4.0,poisson_regression,3.774457155502519
97,2024,1,4.0,poisson_regression,3.121415852164327
97,2024,2,4.0,poisson_regression,4.109107998652531
97,2024,3,4.0,poisson_regression,3.641315457728832
97,2024,4,1.0,poisson_regression,3.522062992296333
97,2024,5,11.0,poisson_regression,3.901997034468355
97,2024,6,5.0,poisson_regression,3.602200975265674
97,2024,7,3.0,poisson_regression,3.6363216246381995
97,2024,8,4.0,poisson_regression,3.798826413671499
97,2024,9,2.0,poisson_regression,3.9256788204316293
97,2024,11,5.0,poisson_regression,3.8032966892783655
97,2024,12,3.0,poisson_regression,3.5463205822327986
98,2023,11,3.0,poisson_regression,4.103196885537156
98,2023,12,4.0,poisson_regression,3.9573221733190382
98,2024,1,4.0,poisson_regression,3.1958982515191035
98,2024,2,4.0,poisson_regression,4.186380072009462
98,2024,3,4.0,poisson_regression,3.7893571809254816
98,2024,4,1.0,poisson_regression,3.645979735671631
98,2024,5,11.0,poisson_regression,3.9683421835618895
98,2024,6,5.0,poisson_regression,3.777977495958743
98,2024,7,3.0,poisson_regression,3.785058892796754
98,2024,8,4.0,poisson_regression,3.9319526630157573
98,2024,9,2.0,poisson_regression,4.127360194749493
98,2024,11,5.0,poisson_regression,3.953028630888576
98,2024,12,3.0,poisson_regression,3.691035954750263
99,2023,11,12.0,poisson_regression,4.531145477812498
99,2023,12,9.0,poisson_regression,4.064710110170053
99,2024,1,12.0,poisson_regression,3.3901828787720336
99,2024,2,14.0,poisson_regression,4.2917218388271055
99,2024,3,16.0,poisson_regression,3.7768876733664882
99,2024,4,13.0,poisson_regression,3.7394977918714716
99,2024,5,14.0,poisson_regression,3.979514658608617
99,2024,6,12.0,poisson_regression,3.865215676738435
99,2024,7,13.0,poisson_regression,3.696997973459783
99,2024,8,13.0,poisson_regression,3.726214156786638
99,2024,9,15.0,poisson_regression,4.2378007944580975
99,2024,11,12.0,poisson_regression,3.6149739939358088
99,2024,12,7.0,poisson_regression,3.885696115200033
100,2023,11,12.0,poisson_regression,13.951834270783849
100,2023,12,9.0,poisson_regression,12.78707259811442
100,2024,1,12.0,poisson_regression,10.61406410456474
100,2024,2,14.0,poisson_regression,12.258042807191284
100,2024,3,16.0,poisson_regression,10.649292627777484
100,2024,4,13.0,poisson_regression,11.521942868799483
100,2024,5,14.0,poisson_regression,13.826422594191133
100,2024,6,12.0,poisson_regression,13.317404756832655
100,2024,7,13.0,poisson_regression,11.566905214647448
100,2024,8,13.0,poisson_regression,13.716687639770162
100,2024,9,15.0,poisson_regression,13.995483932149718
100,2024,11,12.0,poisson_regression,12.660671366158025
100,2024,12,7.0,poisson_regression,13.159590205807739
101,2023,11,8.0,poisson_regression,6.33600368471212
101,2023,12,2.0,poisson_regression,6.088874128127112
101,2024,1,4.0,poisson_regression,4.460297229946723
101,2024,2,3.0,poisson_regression,6.3169851112815305
101,2024,3,5.0,poisson_regression,5.983680972401167
101,2024,4,4.0,poisson_regression,6.148958782424421
101,2024,5,6.0,poisson_regression,7.036741021945596
101,2024,6,3.0,poisson_regression,6.835619116893489
101,2024,7,2.0,poisson_regression,6.940891842521593
101,2024,8,8.0,poisson_regression,7.413491379222513
101,2024,9,6.0,poisson_regression,6.992146837476042
101,2024,11,5.0,poisson_regression,6.360855584661351
101,2024,12,8.0,poisson_regression,6.214306924306707
102,2023,11,8.0,poisson_regression,5.490564780125845
102,2023,12,2.0,poisson_regression,5.2516651508304175
102,2024,1,4.0,poisson_regression,3.9331645074795865
102,2024,2,3.0,poisson_regression,5.426383173768995
102,2024,3,5.0,poisson_regression,5.2138731885384555
102,2024,4,4.0,poisson_regression,5.08715779188207
102,2024,5,6.0,poisson_regression,5.785401324565874
102,2024,6,3.0,poisson_regression,6.2312021134713085
102,2024,7,2.0,poisson_regression,5.737623709450711
102,2024,8,8.0,poisson_regression,5.901840990280952
102,2024,9,6.0,poisson_regression,5.878027477184483
102,2024,11,5.0,poisson_regression,5.221661322844391
102,2024,12,8.0,poisson_regression,5.269683221770593
103,2023,11,1.0,poisson_regression,4.392328591424165
103,2023,12,1.0,poisson_regression,4.267410477997346
103,2024,1,2.0,poisson_regression,3.6431091622559038
103,2024,2,3.0,poisson_regression,4.6731141986332805
103,2024,3,0.0,poisson_regression,4.285943673521981
103,2024,4,1.0,poisson_regression,4.178815688045676
103,2024,5,0.0,poisson_regression,4.6515772665284665
103,2024,6,1.0,poisson_regression,4.396262088516571
103,2024,7,1.0,poisson_regression,4.280061894048819
103,2024,8,2.0,poisson_regression,4.673860919283358
103,2024,9,0.0,poisson_regression,4.710226437779618
103,2024,11,2.0,poisson_regression,4.244491268362871
103,2024,12,1.0,poisson_regression,4.487885923911596
104,2023,11,1.0,poisson_regression,4.410328748898534
104,2023,12,1.0,poisson_regression,4.331765692077869
104,2024,1,2.0,poisson_regression,3.746445535516471
104,2024,2,3.0,poisson_regression,5.124502960449169
104,2024,3,0.0,poisson_regression,4.468059264014429
104,2024,4,1.0,poisson_regression,4.291415480742496
104,2024,5,0.0,poisson_regression,4.801363426141232
104,2024,6,1.0,poisson_regression,4.375814058860464
104,2024,7,1.0,poisson_regression,4.383762694478004
104,2024,8,2.0,poisson_regression,4.7079415476787245
104,2024,9,0.0,poisson_regression,4.799822290906173
104,2024,11,2.0,poisson_regression,4.260148650948982
104,2024,12,1.0,poisson_regression,4.4338092201460135
105,2023,11,5.0,poisson_regression,3.268710942454748
105,2023,12,0.0,poisson_regression,3.078016429081548
105,2024,1,2.0,poisson_regression,2.274994813339763
105,2024,2,4.0,poisson_regression,3.212508415480249
105,2024,3,3.0,poisson_regression,2.700829690637152
105,2024,4,1.0,poisson_regression,2.599911603992951
105,2024,5,1.0,poisson_regression,2.6792684001183495
105,2024,6,6.0,poisson_regression,2.7596527229685566
105,2024,7,2.0,poisson_regression,2.5585715710755306
105,2024,8,0.0,poisson_regression,2.480085559418941
105,2024,9,3.0,poisson_regression,2.8532297328687
105,2024,11,3.0,poisson_regression,3.0930564488127903
105,2024,12,0.0,poisson_regression,2.949649771118318
106,2023,11,5.0,poisson_regression,4.155573777507825
106,2023,12,0.0,poisson_regression,3.7398490941514004
106,2024,1,2.0,poisson_regression,2.7908714949068796
106,2024,2,4.0,poisson_regression,4.080263954702753
106,2024,3,3.0,poisson_regression,3.6471004899045205
106,2024,4,1.0,poisson_regression,3.3678907633880457
106,2024,5,1.0,poisson_regression,3.6350223968444624
106,2024,6,6.0,poisson_regression,3.578209558005446
106,2024,7,2.0,poisson_regression,3.497100470321203
106,2024,8,0.0,poisson_regression,3.522204826048137
106,2024,9,3.0,poisson_regression,3.8232512885532635
106,2024,11,3.0,poisson_regression,3.663154124394109
106,2024,12,0.0,poisson_regression,3.4978412028186536
107,2023,11,19.0,poisson_regression,28.124262944025062
107,2023,12,27.0,poisson_regression,23.71571934693754
107,2024,1,16.0,poisson_regression,17.93146876789228
107,2024,2,12.0,poisson_regression,27.282552519917324
107,2024,3,20.0,poisson_regression,32.03486526179691
107,2024,4,21.0,poisson_regression,25.97603648164168
107,2024,5,25.0,poisson_regression,33.16361281631451
107,2024,6,32.0,poisson_regression,32.74245595160104
107,2024,7,17.0,poisson_regression,30.3518478641609
107,2024,8,16.0,poisson_regression,31.638030614296127
107,2024,9,21.0,poisson_regression,35.7442743273246
107,2024,11,20.0,poisson_regression,26.359224968803492
107,2024,12,17.0,poisson_regression,22.71290671970405
108,2023,11,5.0,poisson_regression,7.440447497005462
108,2023,12,4.0,poisson_regression,6.947084236426911
108,2024,1,7.0,poisson_regression,5.164435137244355
108,2024,2,4.0,poisson_regression,7.385594702162189
108,2024,3,7.0,poisson_regression,7.567900977303896
108,2024,4,6.0,poisson_regression,6.5707820148611
108,2024,5,9.0,poisson_regression,7.888985399060638
108,2024,6,8.0,poisson_regression,7.629261061425212
108,2024,7,4.0,poisson_regression,7.618636900280099
108,2024,8,5.0,poisson_regression,7.346200793755013
108,2024,9,2.0,poisson_regression,8.266105738977314
108,2024,11,5.0,poisson_regression,6.778133358274094
108,2024,12,4.0,poisson_regression,6.498483271993182
109,2023,11,1.0,poisson_regression,10.4871733643197
109,2023,12,3.0,poisson_regression,10.029907087298264
109,2024,1,6.0,poisson_regression,7.5235001877523064
109,2024,2,4.0,poisson_regression,10.128206430290081
109,2024,3,2.0,poisson_regression,10.567902329878068
109,2024,4,2.0,poisson_regression,9.588560895600406
109,2024,5,2.0,poisson_regression,11.722417124099639
109,2024,6,2.0,poisson_regression,11.001251959892725
109,2024,7,0.0,poisson_regression,11.112046172083293
109,2024,8,5.0,poisson_regression,11.986966660060308
109,2024,9,8.0,poisson_regression,12.04205627323691
109,2024,11,6.0,poisson_regression,10.119691383542367
109,2024,12,2.0,poisson_regression,9.7081468055556
110,2023,11,7.0,poisson_regression,8.85870687988806
110,2023,12,8.0,poisson_regression,7.9020103032909095
110,2024,1,4.0,poisson_regression,7.4500243580665595
110,2024,2,8.0,poisson_regression,9.711244821564227
110,2024,3,6.0,poisson_regression,9.095594162057004
110,2024,4,4.0,poisson_regression,8.9485831546904
110,2024,5,2.0,poisson_regression,10.059672284290201
110,2024,6,2.0,poisson_regression,9.962000040277092
110,2024,7,1.0,poisson_regression,9.562186215205692
110,2024,8,6.0,poisson_regression,9.762534222242351
110,2024,9,5.0,poisson_regression,9.779253601017553
110,2024,11,7.0,poisson_regression,8.142721062101334
110,2024,12,5.0,poisson_regression,7.370740418666617
111,2023,11,14.0,poisson_regression,5.986809999817851
111,2023,12,7.0,poisson_regression,5.486182693795742
111,2024,1,10.0,poisson_regression,4.2273573871707395
111,2024,2,11.0,poisson_regression,6.2121073291710776
111,2024,3,5.0,poisson_regression,6.233432676119536
111,2024,4,9.0,poisson_regression,5.541698929886542
111,2024,5,17.0,poisson_regression,6.814188528597055
111,2024,6,14.0,poisson_regression,6.652454605050856
111,2024,7,8.0,poisson_regression,6.6264820042380475
