site_id,year,month,bike_crash_happened_500m,model,predicted_label,predicted_probability
66,2024,5,0,logistic_regression,0,0.4937503064530188
66,2024,6,1,logistic_regression,1,0.7003235959264492
66,2024,7,1,logistic_regression,1,0.8612508012131141
66,2024,8,0,logistic_regression,1,0.9316378852834077
66,2024,9,0,logistic_regression,1,0.6796578446460005
66,2024,11,0,logistic_regression,0,0.3520309173632004
66,2024,12,1,logistic_regression,0,0.37167023411091166
67,2023,11,0,logistic_regression,0,0.2824986234057852
67,2023,12,0,logistic_regression,0,0.3956691243982193
67,2024,1,0,logistic_regression,0,0.38682487707720953
67,2024,2,0,logistic_regression,0,0.2529776897376047
67,2024,3,0,logistic_regression,0,0.1932212726876554
67,2024,4,1,logistic_regression,0,0.33352745186562593
67,2024,5,0,logistic_regression,0,0.20975848627543792
67,2024,6,0,logistic_regression,0,0.3636290291795212
67,2024,7,0,logistic_regression,0,0.31316677870646514
67,2024,8,0,logistic_regression,0,0.43467728170145375
67,2024,9,0,logistic_regression,0,0.3972069923871733
67,2024,11,0,logistic_regression,0,0.28214308128935617
67,2024,12,0,logistic_regression,0,0.28362318214939836
68,2023,11,0,logistic_regression,0,0.27403317382170533
68,2023,12,0,logistic_regression,0,0.3793457295757759
68,2024,1,0,logistic_regression,0,0.37978632395337436
68,2024,2,0,logistic_regression,0,0.24526712258105748
68,2024,3,0,logistic_regression,0,0.19906475309499616
68,2024,4,1,logistic_regression,0,0.33021703966794635
68,2024,5,0,logistic_regression,0,0.22097925946359281
68,2024,6,0,logistic_regression,0,0.38756727400310353
68,2024,7,0,logistic_regression,0,0.3203766174337389
68,2024,8,0,logistic_regression,0,0.44625121810604473
68,2024,9,0,logistic_regression,0,0.4791600369349238
68,2024,11,0,logistic_regression,0,0.27992584661565145
68,2024,12,0,logistic_regression,0,0.26844167974765404
69,2023,11,0,logistic_regression,1,0.9298986207056179
69,2023,12,0,logistic_regression,1,0.9040085877648014
69,2024,1,1,logistic_regression,1,0.9199831048617604
69,2024,2,0,logistic_regression,1,0.8645748443555861
69,2024,3,1,logistic_regression,1,0.8708677487339853
69,2024,4,1,logistic_regression,1,0.9008142295333152
69,2024,5,1,logistic_regression,1,0.7869930097334171
69,2024,6,0,logistic_regression,1,0.8745625686147764
69,2024,7,0,logistic_regression,1,0.8483507335397338
69,2024,8,1,logistic_regression,1,0.9105575364415938
69,2024,9,1,logistic_regression,1,0.9595067588638024
69,2024,11,1,logistic_regression,1,0.9066715729282956
69,2024,12,0,logistic_regression,1,0.8403203594014657
70,2023,11,0,logistic_regression,1,0.5252160240108628
70,2023,12,0,logistic_regression,1,0.534096770131913
70,2024,1,0,logistic_regression,1,0.6096723140879478
70,2024,2,0,logistic_regression,0,0.43716996804713776
70,2024,3,0,logistic_regression,0,0.34231967206003705
70,2024,4,0,logistic_regression,1,0.5034067384508387
70,2024,5,0,logistic_regression,0,0.23438707389482738
70,2024,6,1,logistic_regression,0,0.44173494951465864
70,2024,7,0,logistic_regression,0,0.45023109552706964
70,2024,8,0,logistic_regression,1,0.5366445028292484
70,2024,9,0,logistic_regression,1,0.5624076793244757
70,2024,11,0,logistic_regression,0,0.44988689664306475
70,2024,12,0,logistic_regression,0,0.364987759096277
71,2023,11,0,logistic_regression,1,0.5353415567281459
71,2023,12,0,logistic_regression,1,0.5459882357398993
71,2024,1,0,logistic_regression,1,0.6175823675799285
71,2024,2,0,logistic_regression,0,0.44007703027463196
71,2024,3,0,logistic_regression,0,0.3367531447740615
71,2024,4,0,logistic_regression,0,0.4975870624322065
71,2024,5,0,logistic_regression,0,0.23640615186833866
71,2024,6,1,logistic_regression,0,0.44379233454071493
71,2024,7,0,logistic_regression,0,0.44595508307989074
71,2024,8,0,logistic_regression,1,0.5458355475782337
71,2024,9,0,logistic_regression,1,0.6277637457808469
71,2024,11,0,logistic_regression,0,0.43632573078496545
71,2024,12,0,logistic_regression,0,0.37698142308576427
72,2023,11,1,logistic_regression,0,0.41132538188982043
72,2023,12,0,logistic_regression,0,0.4289329179622451
72,2024,1,0,logistic_regression,0,0.466830702067987
72,2024,2,0,logistic_regression,0,0.28252733340591807
72,2024,3,0,logistic_regression,0,0.21601316729320277
72,2024,4,0,logistic_regression,0,0.3471742995567146
72,2024,5,0,logistic_regression,0,0.15978463490173891
72,2024,6,0,logistic_regression,0,0.30996583662227767
72,2024,7,0,logistic_regression,0,0.2603548671348021
72,2024,8,0,logistic_regression,0,0.37959126848923014
72,2024,9,0,logistic_regression,1,0.5039745016423438
72,2024,11,0,logistic_regression,0,0.32302914195693677
72,2024,12,0,logistic_regression,0,0.27854759722026273
73,2023,11,1,logistic_regression,1,0.6010684860106845
73,2023,12,0,logistic_regression,1,0.5768557460906003
73,2024,1,0,logistic_regression,1,0.7681205645520575
73,2024,2,0,logistic_regression,1,0.526436929950617
73,2024,3,0,logistic_regression,0,0.4521022372885485
73,2024,4,0,logistic_regression,1,0.6064266976465564
73,2024,5,0,logistic_regression,0,0.37018572245658143
73,2024,6,0,logistic_regression,1,0.6039022862088284
73,2024,7,0,logistic_regression,1,0.5386625854850058
73,2024,8,0,logistic_regression,1,0.680938767845411
73,2024,9,0,logistic_regression,1,0.7724862254111378
73,2024,11,0,logistic_regression,1,0.5456835739175322
73,2024,12,0,logistic_regression,0,0.44712368223987853
74,2023,11,0,logistic_regression,0,0.40261372045447136
74,2023,12,1,logistic_regression,0,0.4694961779924002
74,2024,1,0,logistic_regression,0,0.4790510496045163
74,2024,2,0,logistic_regression,0,0.3190913898112589
74,2024,3,0,logistic_regression,0,0.28063177608440454
74,2024,4,0,logistic_regression,0,0.36599032517615104
74,2024,5,0,logistic_regression,0,0.2682698977122134
74,2024,6,0,logistic_regression,0,0.45514197337261286
74,2024,7,0,logistic_regression,0,0.3643469000336857
74,2024,8,0,logistic_regression,0,0.48044167027305845
74,2024,9,0,logistic_regression,1,0.5689485951659232
74,2024,11,0,logistic_regression,0,0.35224407524187823
74,2024,12,0,logistic_regression,0,0.34980549490032425
75,2023,11,0,logistic_regression,0,0.4489518775797119
75,2023,12,1,logistic_regression,0,0.4989055509492945
75,2024,1,0,logistic_regression,1,0.5164674193760557
75,2024,2,0,logistic_regression,0,0.3500395972459478
75,2024,3,0,logistic_regression,0,0.32070727753837797
75,2024,4,0,logistic_regression,0,0.36340646421454975
75,2024,5,0,logistic_regression,0,0.30720509578459
75,2024,6,0,logistic_regression,0,0.4977535265551317
75,2024,7,0,logistic_regression,0,0.38274729712062994
75,2024,8,0,logistic_regression,1,0.5026000289927802
75,2024,9,0,logistic_regression,1,0.6045360463310862
75,2024,11,0,logistic_regression,0,0.3852147671621471
75,2024,12,0,logistic_regression,0,0.3719200517619699
76,2023,11,0,logistic_regression,0,0.41021671078028865
76,2023,12,0,logistic_regression,0,0.4291940867542005
76,2024,1,0,logistic_regression,0,0.4743977391891473
76,2024,2,0,logistic_regression,0,0.2890848553682723
76,2024,3,0,logistic_regression,0,0.22260288054607927
76,2024,4,0,logistic_regression,0,0.35457304582474214
76,2024,5,0,logistic_regression,0,0.16328877595407046
76,2024,6,0,logistic_regression,0,0.30268563195574416
76,2024,7,0,logistic_regression,0,0.25532749773926894
76,2024,8,0,logistic_regression,0,0.32866762506325176
76,2024,9,1,logistic_regression,0,0.49661358162181046
76,2024,11,0,logistic_regression,0,0.3187402524799613
76,2024,12,0,logistic_regression,0,0.27289684644464235
77,2023,11,1,logistic_regression,1,0.7154006863643614
77,2023,12,0,logistic_regression,1,0.7198372992776467
77,2024,1,0,logistic_regression,1,0.7495574744699451
77,2024,2,1,logistic_regression,1,0.5880096390837546
77,2024,3,0,logistic_regression,1,0.5077237394798558
77,2024,4,0,logistic_regression,1,0.661439668808241
77,2024,5,1,logistic_regression,0,0.4193900762388428
77,2024,6,1,logistic_regression,1,0.6253784830233623
77,2024,7,0,logistic_regression,1,0.5784906510205615
77,2024,8,0,logistic_regression,1,0.6978571365537423
77,2024,9,1,logistic_regression,1,0.7897829696094963
77,2024,11,1,logistic_regression,1,0.6348158256868028
77,2024,12,0,logistic_regression,0,0.4834315718308289
78,2023,11,1,logistic_regression,0,0.27811229578145685
78,2023,12,0,logistic_regression,0,0.3244152885957233
78,2024,1,0,logistic_regression,0,0.36500126569072294
78,2024,2,0,logistic_regression,0,0.22591296942356853
78,2024,3,0,logistic_regression,0,0.1493509851022451
78,2024,4,0,logistic_regression,0,0.2640323284718771
78,2024,5,0,logistic_regression,0,0.1266618113751957
78,2024,6,0,logistic_regression,0,0.2076853406293196
78,2024,7,0,logistic_regression,0,0.2116779133907146
78,2024,8,0,logistic_regression,0,0.2910903581652397
78,2024,9,0,logistic_regression,0,0.3758249256399585
78,2024,11,0,logistic_regression,0,0.20956863272129675
78,2024,12,0,logistic_regression,0,0.19446955937123442
79,2023,11,1,logistic_regression,0,0.3809514210203038
79,2023,12,0,logistic_regression,0,0.39884255292767923
79,2024,1,0,logistic_regression,0,0.4350342654653517
79,2024,2,0,logistic_regression,0,0.2793901696433897
79,2024,3,0,logistic_regression,0,0.2031311221345808
79,2024,4,0,logistic_regression,0,0.34141699034266926
79,2024,5,0,logistic_regression,0,0.17712365951485612
79,2024,6,0,logistic_regression,0,0.2894429581570532
79,2024,7,0,logistic_regression,0,0.28782504461253783
79,2024,8,0,logistic_regression,0,0.3901621473356609
79,2024,9,0,logistic_regression,0,0.47549562176098126
79,2024,11,0,logistic_regression,0,0.2637210943721602
79,2024,12,0,logistic_regression,0,0.24003335393423242
80,2023,11,0,logistic_regression,0,0.3074343813942835
80,2023,12,0,logistic_regression,0,0.376839442473588
80,2024,1,0,logistic_regression,0,0.4188583308110475
80,2024,2,0,logistic_regression,0,0.27169661753108065
80,2024,3,0,logistic_regression,0,0.16448376550119057
80,2024,4,0,logistic_regression,0,0.23817758492068689
80,2024,5,0,logistic_regression,1,0.5646363011331084
80,2024,12,0,logistic_regression,1,0.7590046940808012
81,2023,11,0,logistic_regression,0,0.34093355184771207
81,2023,12,0,logistic_regression,0,0.36707990656068396
81,2024,1,0,logistic_regression,0,0.41292504319364004
81,2024,2,0,logistic_regression,0,0.2704828744948026
81,2024,3,0,logistic_regression,0,0.1719135885434797
81,2024,4,0,logistic_regression,0,0.48502448082267885
81,2024,5,0,logistic_regression,0,0.13232853819900076
81,2024,6,0,logistic_regression,0,0.2325281715830354
81,2024,7,0,logistic_regression,0,0.23137021439172328
81,2024,8,0,logistic_regression,0,0.32738582110416203
81,2024,9,0,logistic_regression,0,0.3904538571969359
81,2024,11,0,logistic_regression,0,0.2265981672468995
81,2024,12,0,logistic_regression,0,0.18834963011433475
82,2023,11,0,logistic_regression,0,0.37218100378356483
82,2023,12,0,logistic_regression,0,0.3895114806164801
82,2024,1,1,logistic_regression,0,0.45014045240099904
82,2024,2,0,logistic_regression,0,0.27129286870760455
82,2024,3,0,logistic_regression,0,0.342628447052406
82,2024,4,0,logistic_regression,0,0.30325689517847076
82,2024,5,0,logistic_regression,0,0.13640767401476947
82,2024,6,0,logistic_regression,0,0.2395164124268561
82,2024,7,0,logistic_regression,0,0.22712352141988382
82,2024,8,0,logistic_regression,0,0.3624382580859413
82,2024,9,0,logistic_regression,0,0.3874298323253626
82,2024,11,0,logistic_regression,0,0.22887617162309848
82,2024,12,0,logistic_regression,0,0.20096860405399916
83,2023,11,0,logistic_regression,0,0.36921850549382096
83,2023,12,0,logistic_regression,0,0.38471561178939767
83,2024,1,1,logistic_regression,0,0.4454174394655239
83,2024,2,0,logistic_regression,0,0.26578611673874414
83,2024,3,0,logistic_regression,0,0.34148789238411975
83,2024,4,0,logistic_regression,0,0.445277680944787
83,2024,5,0,logistic_regression,0,0.12949926596817826
83,2024,6,0,logistic_regression,0,0.23019800764612933
83,2024,7,0,logistic_regression,0,0.22193421913424397
83,2024,8,0,logistic_regression,0,0.3537945449202461
83,2024,9,0,logistic_regression,0,0.3808608654284422
83,2024,11,0,logistic_regression,0,0.22829583938766623
83,2024,12,0,logistic_regression,0,0.19881406816958874
84,2023,11,0,logistic_regression,0,0.33837142672460224
84,2023,12,0,logistic_regression,0,0.41049582698941534
84,2024,1,0,logistic_regression,0,0.4275151559158531
84,2024,2,0,logistic_regression,0,0.29716601854499314
84,2024,3,0,logistic_regression,0,0.2437339447875709
84,2024,4,0,logistic_regression,0,0.37173452573165006
84,2024,5,0,logistic_regression,0,0.23791819696135263
84,2024,6,0,logistic_regression,0,0.4407201216348064
84,2024,7,1,logistic_regression,0,0.3941329585992857
84,2024,8,0,logistic_regression,1,0.5422979638586172
84,2024,9,0,logistic_regression,1,0.5176327444487288
84,2024,11,0,logistic_regression,0,0.31794210820905383
84,2024,12,0,logistic_regression,0,0.29036008533574365
85,2023,11,0,logistic_regression,0,0.3156764046830649
85,2023,12,0,logistic_regression,0,0.3407304602193057
85,2024,1,0,logistic_regression,0,0.3901880244753591
85,2024,2,0,logistic_regression,0,0.24347273151628857
85,2024,3,0,logistic_regression,0,0.1605536626131591
85,2024,4,0,logistic_regression,0,0.26664080555285896
85,2024,5,1,logistic_regression,0,0.12668132339845628
85,2024,6,0,logistic_regression,0,0.24441478376742534
85,2024,7,0,logistic_regression,0,0.14986129160158435
85,2024,8,0,logistic_regression,0,0.3232923767500542
85,2024,9,0,logistic_regression,0,0.3501123355282293
85,2024,11,0,logistic_regression,0,0.22700427069243637
85,2024,12,0,logistic_regression,0,0.2019680726477929
86,2023,11,0,logistic_regression,0,0.28926779918834766
86,2023,12,0,logistic_regression,0,0.3090901034224657
86,2024,1,0,logistic_regression,0,0.3584499219966612
86,2024,2,0,logistic_regression,0,0.21932309496768657
86,2024,3,0,logistic_regression,0,0.14153551740655457
86,2024,4,0,logistic_regression,0,0.26182812936376776
86,2024,5,1,logistic_regression,0,0.11628076132210019
86,2024,6,0,logistic_regression,0,0.21530904236156878
86,2024,7,0,logistic_regression,0,0.2086298185281361
86,2024,8,0,logistic_regression,0,0.2913597791941164
86,2024,9,0,logistic_regression,0,0.3435659191017446
86,2024,11,0,logistic_regression,0,0.19954152317070467
86,2024,12,0,logistic_regression,0,0.18208782270280024
87,2023,11,0,logistic_regression,0,0.4046548898439914
87,2023,12,0,logistic_regression,0,0.3999312382891599
87,2024,1,0,logistic_regression,0,0.49310870114795297
87,2024,2,0,logistic_regression,0,0.3097828645713027
87,2024,3,0,logistic_regression,0,0.27076960183354165
87,2024,4,0,logistic_regression,0,0.3620794050188859
87,2024,5,0,logistic_regression,0,0.13885438722810203
87,2024,6,0,logistic_regression,0,0.3511986565955143
87,2024,7,0,logistic_regression,0,0.33576938924113026
87,2024,8,0,logistic_regression,0,0.3880222601300554
87,2024,9,0,logistic_regression,1,0.5611288460376596
87,2024,11,0,logistic_regression,0,0.3415179912585494
87,2024,12,0,logistic_regression,0,0.2875943805686742
88,2023,11,0,logistic_regression,0,0.44606834167506804
88,2023,12,0,logistic_regression,0,0.4425618907059014
88,2024,1,0,logistic_regression,1,0.5250198474453436
88,2024,2,0,logistic_regression,0,0.35596214328547937
88,2024,3,0,logistic_regression,0,0.2655044336384213
88,2024,4,0,logistic_regression,0,0.3996490524593644
88,2024,5,1,logistic_regression,0,0.13993821090457867
88,2024,6,0,logistic_regression,0,0.39392878493433636
88,2024,7,0,logistic_regression,0,0.36896765531859316
88,2024,8,0,logistic_regression,0,0.4220570525507503
88,2024,9,0,logistic_regression,1,0.523133297291393
88,2024,11,1,logistic_regression,0,0.35319517917166393
88,2024,12,0,logistic_regression,0,0.3137842885695502
89,2023,11,0,logistic_regression,1,0.548615369157334
89,2023,12,0,logistic_regression,1,0.5274018305621834
89,2024,1,0,logistic_regression,1,0.6422223835384682
89,2024,2,0,logistic_regression,0,0.4591567410154154
89,2024,3,0,logistic_regression,0,0.41413966827239174
89,2024,4,0,logistic_regression,1,0.524497803316806
89,2024,5,1,logistic_regression,0,0.2706823988274495
89,2024,6,0,logistic_regression,1,0.5605539175675728
89,2024,7,0,logistic_regression,1,0.5359793701889536
89,2024,8,0,logistic_regression,1,0.6089862315074244
89,2024,9,0,logistic_regression,1,0.6894401416693199
89,2024,11,1,logistic_regression,0,0.4713505454016682
89,2024,12,0,logistic_regression,0,0.3939089492409405
90,2023,11,0,logistic_regression,0,0.404763218258375
90,2023,12,0,logistic_regression,0,0.4021874034067652
90,2024,1,0,logistic_regression,0,0.44949987482564224
90,2024,2,0,logistic_regression,0,0.2810970247303098
90,2024,3,0,logistic_regression,0,0.24242850734744237
90,2024,4,0,logistic_regression,0,0.37049986593187
90,2024,5,0,logistic_regression,0,0.12051153600376831
90,2024,6,0,logistic_regression,0,0.3668645233473654
90,2024,7,0,logistic_regression,0,0.3465468344113813
90,2024,8,0,logistic_regression,0,0.47231025821481437
90,2024,9,0,logistic_regression,0,0.48207875271952677
90,2024,11,0,logistic_regression,0,0.3232638292501815
90,2024,12,0,logistic_regression,0,0.25077687050971537
91,2023,11,0,logistic_regression,0,0.40426540129243504
91,2023,12,0,logistic_regression,0,0.404444212301104
91,2024,1,0,logistic_regression,0,0.4466322408680698
91,2024,2,0,logistic_regression,0,0.27774173478397285
91,2024,3,0,logistic_regression,0,0.23894661991571461
91,2024,4,0,logistic_regression,0,0.37105654670021015
91,2024,5,0,logistic_regression,0,0.11788241200139772
91,2024,6,0,logistic_regression,0,0.3614798154544744
91,2024,7,0,logistic_regression,0,0.3430019735989242
91,2024,8,0,logistic_regression,0,0.4767690429729152
91,2024,9,0,logistic_regression,0,0.4756810633784346
91,2024,11,0,logistic_regression,0,0.3207745054868865
91,2024,12,0,logistic_regression,0,0.24964402235548022
92,2023,11,0,logistic_regression,0,0.3279151371765213
92,2023,12,0,logistic_regression,0,0.30804434046926166
92,2024,1,0,logistic_regression,0,0.3601751686187616
92,2024,2,0,logistic_regression,0,0.22764263906932303
92,2024,3,0,logistic_regression,0,0.17577419362965171
92,2024,4,0,logistic_regression,0,0.3031500379806643
92,2024,5,0,logistic_regression,0,0.09943360990367499
92,2024,6,0,logistic_regression,0,0.2591218793014774
92,2024,7,0,logistic_regression,0,0.26585252207778665
92,2024,8,0,logistic_regression,0,0.3360221369419916
92,2024,9,0,logistic_regression,0,0.4160677502631543
92,2024,11,0,logistic_regression,0,0.2384612108254194
92,2024,12,0,logistic_regression,0,0.20496799515668285
93,2023,11,0,logistic_regression,0,0.32589436006101297
93,2023,12,0,logistic_regression,0,0.30744042766836305
93,2024,1,0,logistic_regression,0,0.36183752709347605
93,2024,2,0,logistic_regression,0,0.22776027408039318
93,2024,3,0,logistic_regression,0,0.17466249701708259
93,2024,4,0,logistic_regression,0,0.34305674347891546
93,2024,5,0,logistic_regression,0,0.10728062164771063
93,2024,6,0,logistic_regression,0,0.26224012237122973
93,2024,7,0,logistic_regression,0,0.27051378418399546
93,2024,8,0,logistic_regression,0,0.34498621278775954
93,2024,9,0,logistic_regression,0,0.41541710473859844
93,2024,11,0,logistic_regression,0,0.23807954742502904
93,2024,12,0,logistic_regression,0,0.20242448250776826
94,2023,11,0,logistic_regression,0,0.3572286105129724
94,2023,12,0,logistic_regression,0,0.34387155859409596
94,2024,1,0,logistic_regression,0,0.36887079862382993
94,2024,2,0,logistic_regression,0,0.2313084048798184
94,2024,3,0,logistic_regression,0,0.17200155252722468
94,2024,4,1,logistic_regression,0,0.25410915648517823
94,2024,5,0,logistic_regression,0,0.09800735861720142
94,2024,6,0,logistic_regression,0,0.24725056606507181
94,2024,7,0,logistic_regression,0,0.29672291824435887
94,2024,8,0,logistic_regression,0,0.34911230806916016
94,2024,9,1,logistic_regression,0,0.4487252602480394
94,2024,11,0,logistic_regression,0,0.28548604135071864
94,2024,12,0,logistic_regression,0,0.2696079770538673
95,2023,11,0,logistic_regression,0,0.49310707960428896
95,2023,12,0,logistic_regression,0,0.4800593963834399
95,2024,1,1,logistic_regression,1,0.504646174023503
95,2024,2,0,logistic_regression,0,0.36054104970153755
95,2024,3,0,logistic_regression,0,0.2602099211096773
95,2024,4,0,logistic_regression,0,0.4463800971679766
95,2024,5,0,logistic_regression,0,0.18341882891353414
95,2024,6,0,logistic_regression,0,0.46167185977970815
95,2024,7,0,logistic_regression,1,0.6084797904865751
95,2024,8,0,logistic_regression,0,0.4715144109889531
95,2024,9,0,logistic_regression,1,0.5243057372743759
95,2024,11,0,logistic_regression,0,0.34247610581635635
95,2024,12,0,logistic_regression,0,0.2909633895786714
96,2023,11,0,logistic_regression,0,0.47517515548103106
96,2023,12,0,logistic_regression,0,0.4640730001364536
96,2024,1,1,logistic_regression,0,0.49502101509033836
96,2024,2,0,logistic_regression,0,0.348524968904255
96,2024,3,0,logistic_regression,0,0.24794357267982023
96,2024,4,0,logistic_regression,0,0.43510188851088055
96,2024,5,0,logistic_regression,0,0.17719070431136913
96,2024,6,0,logistic_regression,0,0.3550413368333532
96,2024,7,0,logistic_regression,0,0.38711651926397433
96,2024,8,0,logistic_regression,0,0.48496399194496626
96,2024,9,0,logistic_regression,1,0.5078201868825644
96,2024,11,0,logistic_regression,0,0.26902286379327023
96,2024,12,0,logistic_regression,1,0.6221956746472148
97,2023,11,0,logistic_regression,0,0.21974402254855568
97,2023,12,0,logistic_regression,0,0.2158762518897489
97,2024,1,1,logistic_regression,0,0.2495554652499911
97,2024,2,0,logistic_regression,0,0.15087058196556333
97,2024,3,0,logistic_regression,0,0.11815389442514487
97,2024,4,0,logistic_regression,0,0.18205367678745907
97,2024,5,0,logistic_regression,0,0.05148892821406215
97,2024,6,0,logistic_regression,0,0.1737372215379084
97,2024,7,0,logistic_regression,0,0.1677026075050538
97,2024,8,0,logistic_regression,0,0.20193189699374445
97,2024,9,0,logistic_regression,0,0.27913097219779376
97,2024,11,0,logistic_regression,0,0.16525255602179348
97,2024,12,0,logistic_regression,0,0.13935310516177699
98,2023,11,0,logistic_regression,0,0.24223732813372117
98,2023,12,0,logistic_regression,0,0.23591822742332041
98,2024,1,1,logistic_regression,0,0.26936996057849344
98,2024,2,0,logistic_regression,0,0.160341475973983
98,2024,3,0,logistic_regression,0,0.12950836517933026
98,2024,4,0,logistic_regression,0,0.1973457207698002
98,2024,5,0,logistic_regression,0,0.05449202647947872
98,2024,6,0,logistic_regression,0,0.19054358364504975
98,2024,7,0,logistic_regression,0,0.17812925660658646
98,2024,8,0,logistic_regression,0,0.2092156725389793
98,2024,9,0,logistic_regression,0,0.301594005526854
98,2024,11,0,logistic_regression,0,0.17967357892348854
98,2024,12,0,logistic_regression,0,0.15372310717150622
99,2023,11,0,logistic_regression,0,0.33957474184877084
99,2023,12,0,logistic_regression,0,0.35711947343318695
99,2024,1,0,logistic_regression,0,0.4197119812890325
99,2024,2,1,logistic_regression,0,0.2626197304459372
99,2024,3,0,logistic_regression,0,0.17027583653685177
99,2024,4,0,logistic_regression,0,0.3105199653688572
99,2024,5,0,logistic_regression,0,0.11500966799775493
99,2024,6,1,logistic_regression,0,0.23896270572757136
99,2024,7,0,logistic_regression,0,0.25266510025868183
99,2024,8,0,logistic_regression,0,0.33606340644985194
99,2024,9,1,logistic_regression,0,0.37731151018080494
99,2024,11,0,logistic_regression,0,0.2520619714205601
99,2024,12,0,logistic_regression,0,0.2069637994114236
100,2023,11,0,logistic_regression,1,0.7602728033012612
100,2023,12,0,logistic_regression,1,0.7696346799310073
100,2024,1,0,logistic_regression,1,0.8143303224357262
100,2024,2,1,logistic_regression,1,0.7054656686353796
100,2024,3,0,logistic_regression,1,0.6658644882338415
100,2024,4,0,logistic_regression,1,0.7987363946884691
100,2024,5,0,logistic_regression,1,0.6328469353876239
100,2024,6,1,logistic_regression,1,0.8017798106907814
100,2024,7,0,logistic_regression,1,0.7762817748051288
100,2024,8,0,logistic_regression,1,0.8507141736498502
100,2024,9,1,logistic_regression,1,0.8638172746753816
100,2024,11,0,logistic_regression,1,0.7480377834811153
100,2024,12,0,logistic_regression,1,0.6425497832190042
101,2023,11,0,logistic_regression,0,0.39774572027248306
101,2023,12,0,logistic_regression,0,0.3928010500645949
101,2024,1,0,logistic_regression,0,0.47528181124111357
101,2024,2,1,logistic_regression,0,0.31660900605297043
101,2024,3,0,logistic_regression,0,0.23862348202604758
101,2024,4,0,logistic_regression,0,0.3756496118035083
101,2024,5,0,logistic_regression,0,0.164821266595466
101,2024,6,0,logistic_regression,0,0.3708543053952861
101,2024,7,0,logistic_regression,0,0.370554289937269
101,2024,8,1,logistic_regression,0,0.38635625749990177
101,2024,9,0,logistic_regression,1,0.5561826125219843
101,2024,11,1,logistic_regression,0,0.3569311257373846
101,2024,12,0,logistic_regression,0,0.3255835697588363
102,2023,11,0,logistic_regression,0,0.36353998680940464
102,2023,12,0,logistic_regression,0,0.36070921784096566
102,2024,1,0,logistic_regression,0,0.4449214945493914
102,2024,2,1,logistic_regression,0,0.2854185521021106
102,2024,3,0,logistic_regression,0,0.22091980663115574
102,2024,4,0,logistic_regression,0,0.32296812004630154
102,2024,5,0,logistic_regression,0,0.12713502197012683
102,2024,6,0,logistic_regression,0,0.37248700400849327
102,2024,7,0,logistic_regression,0,0.31230910590069527
102,2024,8,1,logistic_regression,0,0.31553781937286446
102,2024,9,0,logistic_regression,1,0.5059431110505387
102,2024,11,1,logistic_regression,0,0.3091798740859155
102,2024,12,0,logistic_regression,0,0.2938508388310934
103,2023,11,0,logistic_regression,0,0.34787351183692256
103,2023,12,0,logistic_regression,0,0.3417020558644922
103,2024,1,0,logistic_regression,0,0.38027516510967163
103,2024,2,0,logistic_regression,0,0.21378643407659287
103,2024,3,0,logistic_regression,0,0.18950843719179106
103,2024,4,0,logistic_regression,0,0.3090892012864393
103,2024,5,0,logistic_regression,0,0.08842871863668057
103,2024,6,0,logistic_regression,0,0.2669328234121018
103,2024,7,0,logistic_regression,0,0.28687952031694136
103,2024,8,0,logistic_regression,0,0.35689320655524337
103,2024,9,0,logistic_regression,0,0.4379082928445386
103,2024,11,0,logistic_regression,0,0.2812390495500037
103,2024,12,0,logistic_regression,0,0.2284866464560047
104,2023,11,0,logistic_regression,0,0.34774363082453214
104,2023,12,0,logistic_regression,0,0.34165251740978625
104,2024,1,0,logistic_regression,0,0.38440580565235893
104,2024,2,0,logistic_regression,0,0.23186952191438687
104,2024,3,0,logistic_regression,0,0.19725410339537305
104,2024,4,0,logistic_regression,0,0.3174491251097866
104,2024,5,0,logistic_regression,0,0.09070303142006345
104,2024,6,0,logistic_regression,0,0.27113485749570476
104,2024,7,0,logistic_regression,0,0.29043630251611907
104,2024,8,0,logistic_regression,0,0.36256249707045224
104,2024,9,0,logistic_regression,0,0.43938452373339276
104,2024,11,0,logistic_regression,0,0.2810527827403317
104,2024,12,0,logistic_regression,0,0.22556626754325984
105,2023,11,0,logistic_regression,0,0.4430438401631042
105,2023,12,0,logistic_regression,0,0.4639146545657192
105,2024,1,0,logistic_regression,1,0.5275236637676908
105,2024,2,0,logistic_regression,0,0.33315303776652594
105,2024,3,0,logistic_regression,0,0.20793707843483228
105,2024,4,0,logistic_regression,0,0.3530928879211117
105,2024,5,0,logistic_regression,0,0.1601370974256923
105,2024,6,0,logistic_regression,0,0.2921125662060706
105,2024,7,0,logistic_regression,0,0.26220871996871314
105,2024,8,0,logistic_regression,0,0.3956281935636289
105,2024,9,0,logistic_regression,0,0.4305412860082709
105,2024,11,0,logistic_regression,0,0.3032890674221292
105,2024,12,0,logistic_regression,0,0.25120622114390295
106,2023,11,0,logistic_regression,0,0.4814388479687253
106,2023,12,0,logistic_regression,0,0.49217772770741103
106,2024,1,0,logistic_regression,1,0.5583498916525539
106,2024,2,0,logistic_regression,0,0.365293871641197
106,2024,3,0,logistic_regression,0,0.23999389354371511
106,2024,4,0,logistic_regression,0,0.388774523559793
106,2024,5,0,logistic_regression,0,0.1748127339948864
106,2024,6,0,logistic_regression,0,0.3002564988900768
106,2024,7,0,logistic_regression,0,0.30046022675007317
