site_id,year,month,target_crash_count_next_month_500m,model,predicted_count
74,2023,12,0.0,poisson_regression,0.49627892827204034
74,2024,1,2.0,poisson_regression,0.5227486808111683
74,2024,2,1.0,poisson_regression,0.6769624115795223
74,2024,3,0.0,poisson_regression,0.6465686998785506
74,2024,4,0.0,poisson_regression,0.6163107783534006
74,2024,5,0.0,poisson_regression,0.598312649753193
74,2024,6,0.0,poisson_regression,0.4474239167871608
74,2024,7,0.0,poisson_regression,0.3532226423848727
74,2024,8,1.0,poisson_regression,0.3580560497650934
74,2024,11,0.0,poisson_regression,0.35595602180777836
75,2023,10,2.0,poisson_regression,0.3154534028153375
75,2023,11,2.0,poisson_regression,0.382443863059677
75,2023,12,0.0,poisson_regression,0.5233692748462704
75,2024,1,2.0,poisson_regression,0.544947948015979
75,2024,2,1.0,poisson_regression,0.7014394229395242
75,2024,3,0.0,poisson_regression,0.6828437043868808
75,2024,4,0.0,poisson_regression,0.6564379974486373
75,2024,5,0.0,poisson_regression,0.6343996806781884
75,2024,6,0.0,poisson_regression,0.4699182066656797
75,2024,7,0.0,poisson_regression,0.3662169700507333
75,2024,8,1.0,poisson_regression,0.3672200568565644
75,2024,11,0.0,poisson_regression,0.3673547225088401
76,2023,10,0.0,poisson_regression,0.28910439629333523
76,2023,11,0.0,poisson_regression,0.2742094708738292
76,2023,12,0.0,poisson_regression,0.28677470347047784
76,2024,1,0.0,poisson_regression,0.3123349224200311
76,2024,2,0.0,poisson_regression,0.3198246868132811
76,2024,3,0.0,poisson_regression,0.3220368091196573
76,2024,4,0.0,poisson_regression,0.3259131930779106
76,2024,5,0.0,poisson_regression,0.31964454999323594
76,2024,6,1.0,poisson_regression,0.30691831255757784
76,2024,7,1.0,poisson_regression,0.33869925967900005
76,2024,8,1.0,poisson_regression,0.3797061745741145
76,2024,11,0.0,poisson_regression,0.40287003665279575
77,2023,10,1.0,poisson_regression,1.2552220077698315
77,2023,11,1.0,poisson_regression,1.0322920867649283
77,2023,12,0.0,poisson_regression,1.10283703336114
77,2024,1,2.0,poisson_regression,0.906709726215306
77,2024,2,1.0,poisson_regression,0.9271482656840929
77,2024,3,0.0,poisson_regression,0.9156682976589419
77,2024,4,3.0,poisson_regression,0.8170327159661693
77,2024,5,2.0,poisson_regression,0.9679580064427479
77,2024,6,0.0,poisson_regression,0.938353368051736
77,2024,7,0.0,poisson_regression,0.8321247195964268
77,2024,8,3.0,poisson_regression,0.8447346589996964
77,2024,11,0.0,poisson_regression,0.8949595142176554
78,2023,10,2.0,poisson_regression,0.2418578145551626
78,2023,11,0.0,poisson_regression,0.2958093627043234
78,2023,12,0.0,poisson_regression,0.29014234111885784
78,2024,1,0.0,poisson_regression,0.3662327836572703
78,2024,2,0.0,poisson_regression,0.3463421684905762
78,2024,3,0.0,poisson_regression,0.29372904287273083
78,2024,4,0.0,poisson_regression,0.30445671369804983
78,2024,5,0.0,poisson_regression,0.29872019838163943
78,2024,6,0.0,poisson_regression,0.2621919755622591
78,2024,7,0.0,poisson_regression,0.25385073029071487
78,2024,8,0.0,poisson_regression,0.26084526341857317
78,2024,11,0.0,poisson_regression,0.2506753451774807
79,2023,10,2.0,poisson_regression,0.2700962357444035
79,2023,11,0.0,poisson_regression,0.32198097414144883
79,2023,12,0.0,poisson_regression,0.3305110092065367
79,2024,1,0.0,poisson_regression,0.3959241251557247
79,2024,2,0.0,poisson_regression,0.38060050298757403
79,2024,3,0.0,poisson_regression,0.32941633065024134
79,2024,4,0.0,poisson_regression,0.33684196488396634
79,2024,5,0.0,poisson_regression,0.33764696171570024
79,2024,6,0.0,poisson_regression,0.29921846722753537
79,2024,7,0.0,poisson_regression,0.28429873435047875
79,2024,8,0.0,poisson_regression,0.2965612977743695
79,2024,11,0.0,poisson_regression,0.28067611535248793
80,2023,10,0.0,poisson_regression,0.3007155337639719
80,2023,11,0.0,poisson_regression,0.30515996227021824
80,2023,12,0.0,poisson_regression,0.28218506293880347
80,2024,1,0.0,poisson_regression,0.28704448751122025
80,2024,2,1.0,poisson_regression,0.29655171405687447
80,2024,3,0.0,poisson_regression,0.3414948829930355
80,2024,4,0.0,poisson_regression,0.345131900812404
81,2023,10,0.0,poisson_regression,0.2865701716620945
81,2023,11,0.0,poisson_regression,0.2971332155026835
81,2023,12,0.0,poisson_regression,0.2819405965266857
81,2024,1,0.0,poisson_regression,0.2859781249289886
81,2024,2,1.0,poisson_regression,0.2958937503418275
81,2024,3,0.0,poisson_regression,0.33972532923186094
81,2024,4,0.0,poisson_regression,0.34536442892341385
81,2024,5,0.0,poisson_regression,0.32444146584422323
81,2024,6,0.0,poisson_regression,0.2892763222926895
81,2024,7,0.0,poisson_regression,0.2543407597751329
81,2024,8,0.0,poisson_regression,0.27971486308280974
81,2024,11,0.0,poisson_regression,0.2640594185067062
82,2023,10,0.0,poisson_regression,0.2435172971361156
82,2023,11,0.0,poisson_regression,0.23627791513655919
82,2023,12,1.0,poisson_regression,0.2434223579274847
82,2024,1,0.0,poisson_regression,0.31423327919393323
82,2024,2,0.0,poisson_regression,0.30573191931032984
82,2024,3,0.0,poisson_regression,0.3430729729650288
82,2024,4,0.0,poisson_regression,0.30997025927286276
82,2024,5,0.0,poisson_regression,0.2766712437490235
82,2024,6,0.0,poisson_regression,0.2613842432305321
82,2024,7,0.0,poisson_regression,0.26620011702132884
82,2024,8,0.0,poisson_regression,0.26520639376949695
82,2024,11,0.0,poisson_regression,0.25260876960461043
83,2023,10,0.0,poisson_regression,0.23880244793594438
83,2023,11,0.0,poisson_regression,0.23335414214614075
83,2023,12,1.0,poisson_regression,0.2411097513949304
83,2024,1,0.0,poisson_regression,0.31301671946579024
83,2024,2,0.0,poisson_regression,0.2992348109018653
83,2024,3,0.0,poisson_regression,0.37854652609495726
83,2024,4,0.0,poisson_regression,0.33545315166741785
83,2024,5,0.0,poisson_regression,0.26913350105937467
83,2024,6,0.0,poisson_regression,0.2640290312214649
83,2024,7,0.0,poisson_regression,0.24683801631831026
83,2024,8,0.0,poisson_regression,0.2619149063272849
83,2024,11,0.0,poisson_regression,0.25145612304196024
84,2023,10,0.0,poisson_regression,0.30151799760898834
84,2023,11,0.0,poisson_regression,0.2780320065578949
84,2023,12,0.0,poisson_regression,0.28146603216430793
84,2024,1,0.0,poisson_regression,0.30366884561170454
84,2024,2,0.0,poisson_regression,0.3322019333686974
84,2024,3,0.0,poisson_regression,0.3343545162177805
84,2024,4,0.0,poisson_regression,0.3416277568685203
84,2024,5,0.0,poisson_regression,0.34548867700184493
84,2024,6,1.0,poisson_regression,0.33806133423926943
84,2024,7,0.0,poisson_regression,0.37406418495503907
84,2024,8,0.0,poisson_regression,0.3855840726295208
84,2024,11,0.0,poisson_regression,0.34613685763369095
85,2023,10,0.0,poisson_regression,0.24713306031909915
85,2023,11,0.0,poisson_regression,0.24064923463927193
85,2023,12,0.0,poisson_regression,0.24297427045441786
85,2024,1,0.0,poisson_regression,0.2644021024858919
85,2024,2,0.0,poisson_regression,0.2760917928847828
85,2024,3,0.0,poisson_regression,0.2741880378225039
85,2024,4,1.0,poisson_regression,0.28229520304130984
85,2024,5,0.0,poisson_regression,0.3202976206086222
85,2024,6,0.0,poisson_regression,0.30530549074302
85,2024,7,0.0,poisson_regression,0.385481403270923
85,2024,8,0.0,poisson_regression,0.2893333143594368
85,2024,11,0.0,poisson_regression,0.2627121077190267
86,2023,10,0.0,poisson_regression,0.33015599051294914
86,2023,11,0.0,poisson_regression,0.31785170941262403
86,2023,12,0.0,poisson_regression,0.28868028911633
86,2024,1,0.0,poisson_regression,0.28994058106518455
86,2024,2,0.0,poisson_regression,0.30252416542530114
86,2024,3,0.0,poisson_regression,0.2871927903634926
86,2024,4,2.0,poisson_regression,0.2880498159906758
86,2024,5,0.0,poisson_regression,0.34141196681337316
86,2024,6,0.0,poisson_regression,0.33172707343856955
86,2024,7,0.0,poisson_regression,0.3569816882037264
86,2024,8,0.0,poisson_regression,0.33832700485385664
86,2024,11,0.0,poisson_regression,0.2776600446235659
87,2023,10,0.0,poisson_regression,0.3294467300203317
87,2023,11,0.0,poisson_regression,0.31262946600524477
87,2023,12,0.0,poisson_regression,0.3010057585427449
87,2024,1,0.0,poisson_regression,0.34525338214366713
87,2024,2,0.0,poisson_regression,0.36248337597626273
87,2024,3,0.0,poisson_regression,0.36821250116213555
87,2024,4,0.0,poisson_regression,0.35035517438611685
87,2024,5,0.0,poisson_regression,0.38050761456716037
87,2024,6,0.0,poisson_regression,0.3583034901825078
87,2024,7,1.0,poisson_regression,0.3148986091146499
87,2024,8,1.0,poisson_regression,0.3894681060951594
87,2024,11,1.0,poisson_regression,0.44255432890871854
88,2023,10,0.0,poisson_regression,0.383447252958524
88,2023,11,0.0,poisson_regression,0.30654698243338646
88,2023,12,0.0,poisson_regression,0.28713283807466594
88,2024,1,0.0,poisson_regression,0.3241553614544192
88,2024,2,0.0,poisson_regression,0.3330655426967921
88,2024,3,0.0,poisson_regression,0.32286033868752895
88,2024,4,2.0,poisson_regression,0.3196238067782462
88,2024,5,0.0,poisson_regression,0.3930921714628311
88,2024,6,0.0,poisson_regression,0.4077357359380365
88,2024,7,1.0,poisson_regression,0.42281687392649486
88,2024,8,0.0,poisson_regression,0.45677484067598767
88,2024,11,1.0,poisson_regression,0.485653650936137
89,2023,10,0.0,poisson_regression,0.44831673291096064
89,2023,11,0.0,poisson_regression,0.37076292541605776
89,2023,12,0.0,poisson_regression,0.3520005333170893
89,2024,1,0.0,poisson_regression,0.39706624676452756
89,2024,2,0.0,poisson_regression,0.4103808148137088
89,2024,3,0.0,poisson_regression,0.4088022097190042
89,2024,4,2.0,poisson_regression,0.39172717841828947
89,2024,5,0.0,poisson_regression,0.5076311164699153
89,2024,6,0.0,poisson_regression,0.51046551332568
89,2024,7,1.0,poisson_regression,0.4901946028152498
89,2024,8,0.0,poisson_regression,0.5545277187380073
89,2024,11,1.0,poisson_regression,0.5858646866436904
90,2023,10,1.0,poisson_regression,0.2729498291584622
90,2023,11,0.0,poisson_regression,0.3104207492155095
90,2023,12,0.0,poisson_regression,0.3062627958130543
90,2024,1,0.0,poisson_regression,0.34642997158893746
90,2024,2,0.0,poisson_regression,0.3453211369021218
90,2024,3,0.0,poisson_regression,0.3187063601887498
90,2024,4,0.0,poisson_regression,0.3291726212309848
90,2024,5,0.0,poisson_regression,0.3111906420410572
90,2024,6,0.0,poisson_regression,0.2982197177634147
90,2024,7,0.0,poisson_regression,0.29842074041713873
90,2024,8,0.0,poisson_regression,0.2970462988697625
90,2024,11,0.0,poisson_regression,0.2875161919281731
91,2023,10,1.0,poisson_regression,0.27344393182700893
91,2023,11,0.0,poisson_regression,0.3084916864247998
91,2023,12,0.0,poisson_regression,0.30426797624548324
91,2024,1,0.0,poisson_regression,0.34659385878287513
91,2024,2,0.0,poisson_regression,0.3465717253346637
91,2024,3,0.0,poisson_regression,0.3203138443434709
91,2024,4,0.0,poisson_regression,0.32727859683965677
91,2024,5,0.0,poisson_regression,0.3096243758742048
91,2024,6,0.0,poisson_regression,0.29624466745889527
91,2024,7,0.0,poisson_regression,0.29708416446657765
91,2024,8,0.0,poisson_regression,0.2968341727925439
91,2024,11,0.0,poisson_regression,0.2878146557080871
92,2023,10,0.0,poisson_regression,0.2777399664810209
92,2023,11,0.0,poisson_regression,0.2688122447627173
92,2023,12,0.0,poisson_regression,0.27251111867232086
92,2024,1,0.0,poisson_regression,0.2883009509591713
92,2024,2,1.0,poisson_regression,0.309902830394407
92,2024,3,0.0,poisson_regression,0.36192675596910184
92,2024,4,0.0,poisson_regression,0.36000263591403386
92,2024,5,0.0,poisson_regression,0.3624289699026643
92,2024,6,0.0,poisson_regression,0.335507410981792
92,2024,7,0.0,poisson_regression,0.3058156787355153
92,2024,8,0.0,poisson_regression,0.30870221501009765
92,2024,11,0.0,poisson_regression,0.28927192769193705
93,2023,10,0.0,poisson_regression,0.28164474737745104
93,2023,11,0.0,poisson_regression,0.26746380184653984
93,2023,12,0.0,poisson_regression,0.273477298769767
93,2024,1,0.0,poisson_regression,0.2891456477283581
93,2024,2,1.0,poisson_regression,0.30938760597812587
93,2024,3,0.0,poisson_regression,0.36006657833266853
93,2024,4,0.0,poisson_regression,0.36251363967959693
93,2024,5,0.0,poisson_regression,0.3639181582210515
93,2024,6,0.0,poisson_regression,0.32858019688296997
93,2024,7,0.0,poisson_regression,0.30486873768795764
93,2024,8,0.0,poisson_regression,0.31228727350015406
93,2024,11,0.0,poisson_regression,0.2920076421040865
94,2023,10,1.0,poisson_regression,0.41150595247778055
94,2023,11,0.0,poisson_regression,0.37763920809387874
94,2023,12,0.0,poisson_regression,0.3200671697629687
94,2024,1,1.0,poisson_regression,0.36892779865488967
94,2024,2,0.0,poisson_regression,0.413053558856757
94,2024,3,1.0,poisson_regression,0.3424376449839646
94,2024,4,0.0,poisson_regression,0.4383494783202277
94,2024,5,0.0,poisson_regression,0.36480109762059965
94,2024,6,0.0,poisson_regression,0.36357494000545976
94,2024,7,0.0,poisson_regression,0.348469200689427
94,2024,8,1.0,poisson_regression,0.29774011739095557
94,2024,11,1.0,poisson_regression,0.35476157350684523
95,2023,10,0.0,poisson_regression,0.31630979735389664
95,2023,11,0.0,poisson_regression,0.2745491058046079
95,2023,12,1.0,poisson_regression,0.2817274619784206
95,2024,1,0.0,poisson_regression,0.35715732183817595
95,2024,2,0.0,poisson_regression,0.364980828468943
95,2024,3,0.0,poisson_regression,0.3867792923935961
95,2024,4,0.0,poisson_regression,0.362786144042929
95,2024,5,0.0,poisson_regression,0.33187507015200246
95,2024,6,0.0,poisson_regression,0.3125802067264824
95,2024,7,0.0,poisson_regression,0.3041838685367386
95,2024,8,0.0,poisson_regression,0.3083577352482316
95,2024,11,0.0,poisson_regression,0.2840405917791647
96,2023,10,0.0,poisson_regression,0.3137021719578132
96,2023,11,0.0,poisson_regression,0.2723258313931708
96,2023,12,1.0,poisson_regression,0.2797589799369139
96,2024,1,0.0,poisson_regression,0.35418159325894816
96,2024,2,0.0,poisson_regression,0.3625295360291057
96,2024,3,0.0,poisson_regression,0.38178144443750134
96,2024,4,0.0,poisson_regression,0.35773509308657875
96,2024,5,0.0,poisson_regression,0.32961885106660616
96,2024,6,0.0,poisson_regression,0.3137400790484556
96,2024,7,1.0,poisson_regression,0.3072858520260916
96,2024,8,0.0,poisson_regression,0.3568672601256703
96,2024,11,0.0,poisson_regression,0.3271266158459151
97,2023,10,1.0,poisson_regression,0.3055182417408879
97,2023,11,0.0,poisson_regression,0.3395219063082091
97,2023,12,1.0,poisson_regression,0.3065012757448799
97,2024,1,1.0,poisson_regression,0.4015468489902399
97,2024,2,0.0,poisson_regression,0.44120953457029083
97,2024,3,0.0,poisson_regression,0.4320539481040125
97,2024,4,0.0,poisson_regression,0.39834995237554965
97,2024,5,0.0,poisson_regression,0.34914839075898046
97,2024,6,0.0,poisson_regression,0.3105505376456169
97,2024,7,0.0,poisson_regression,0.29200953541388275
97,2024,8,0.0,poisson_regression,0.27844216668318184
97,2024,11,0.0,poisson_regression,0.26437630704017256
98,2023,10,1.0,poisson_regression,0.3040839427282684
98,2023,11,0.0,poisson_regression,0.3401482712035379
98,2023,12,1.0,poisson_regression,0.30820019307569324
98,2024,1,1.0,poisson_regression,0.4022683450614497
98,2024,2,0.0,poisson_regression,0.43694165607310237
98,2024,3,0.0,poisson_regression,0.43368523927441616
98,2024,4,0.0,poisson_regression,0.39524736899002233
98,2024,5,0.0,poisson_regression,0.34750604185887074
98,2024,6,0.0,poisson_regression,0.3104571812652921
98,2024,7,0.0,poisson_regression,0.29084351582211504
98,2024,8,0.0,poisson_regression,0.2780276649069575
98,2024,11,0.0,poisson_regression,0.2660940310219056
99,2023,10,0.0,poisson_regression,0.37178403614407507
99,2023,11,1.0,poisson_regression,0.3256834654640044
99,2023,12,1.0,poisson_regression,0.33130058072885243
99,2024,1,2.0,poisson_regression,0.41164813052786303
99,2024,2,0.0,poisson_regression,0.5386365325165567
99,2024,3,2.0,poisson_regression,0.45441870008075097
99,2024,4,1.0,poisson_regression,0.594991689323332
99,2024,5,1.0,poisson_regression,0.5553715828028444
99,2024,6,1.0,poisson_regression,0.5904071341770099
99,2024,7,0.0,poisson_regression,0.574048548808087
99,2024,8,2.0,poisson_regression,0.4603461250025352
99,2024,11,0.0,poisson_regression,0.4536651707522777
100,2023,10,0.0,poisson_regression,0.6171518720028407
100,2023,11,1.0,poisson_regression,0.48516906127665077
100,2023,12,1.0,poisson_regression,0.5080810418224972
100,2024,1,2.0,poisson_regression,0.6438881036923791
100,2024,2,0.0,poisson_regression,0.9192377884733998
100,2024,3,2.0,poisson_regression,0.8486426286436525
100,2024,4,1.0,poisson_regression,0.9879332186143351
100,2024,5,1.0,poisson_regression,1.050509620973946
100,2024,6,1.0,poisson_regression,1.0635125309774218
100,2024,7,0.0,poisson_regression,0.992413593868393
100,2024,8,2.0,poisson_regression,0.8064944675801267
100,2024,11,0.0,poisson_regression,0.7505132433302506
101,2023,10,2.0,poisson_regression,0.6112641848024173
101,2023,11,0.0,poisson_regression,0.6872495502810659
101,2023,12,1.0,poisson_regression,0.6072944078778586
101,2024,1,2.0,poisson_regression,0.68456603503382
101,2024,2,1.0,poisson_regression,0.7066176966931416
101,2024,3,0.0,poisson_regression,0.7696824807742247
101,2024,4,0.0,poisson_regression,0.6684789416127555
101,2024,5,1.0,poisson_regression,0.5829754098248471
101,2024,6,2.0,poisson_regression,0.5249355730446515
101,2024,7,2.0,poisson_regression,0.5733731875467432
101,2024,8,0.0,poisson_regression,0.7159596477414228
101,2024,11,1.0,poisson_regression,0.6866758172608438
102,2023,10,2.0,poisson_regression,0.5643128788257796
102,2023,11,0.0,poisson_regression,0.6521256451899989
102,2023,12,1.0,poisson_regression,0.5797108182479876
102,2024,1,2.0,poisson_regression,0.6591536579960654
102,2024,2,1.0,poisson_regression,0.6732666970086939
102,2024,3,0.0,poisson_regression,0.7272714138377386
102,2024,4,0.0,poisson_regression,0.6297344267870677
102,2024,5,1.0,poisson_regression,0.5535148478709319
102,2024,6,2.0,poisson_regression,0.48766125662200466
102,2024,7,2.0,poisson_regression,0.5274181663960601
102,2024,8,0.0,poisson_regression,0.642521746219649
102,2024,11,1.0,poisson_regression,0.6417574806854324
103,2023,10,0.0,poisson_regression,0.30253723664270027
103,2023,11,0.0,poisson_regression,0.3182153005440285
103,2023,12,0.0,poisson_regression,0.29767067286788185
103,2024,1,0.0,poisson_regression,0.2914485935736298
103,2024,2,0.0,poisson_regression,0.30939659815096665
103,2024,3,0.0,poisson_regression,0.31019115415345144
103,2024,4,0.0,poisson_regression,0.30383189405156663
103,2024,5,0.0,poisson_regression,0.2895243137599504
103,2024,6,0.0,poisson_regression,0.284627217737424
103,2024,7,0.0,poisson_regression,0.2844944647033446
103,2024,8,0.0,poisson_regression,0.2850244333614379
103,2024,11,0.0,poisson_regression,0.27758212360151635
104,2023,10,0.0,poisson_regression,0.3032497586286743
104,2023,11,0.0,poisson_regression,0.31692613884096377
104,2023,12,0.0,poisson_regression,0.29638880721709465
104,2024,1,0.0,poisson_regression,0.290707085034691
104,2024,2,0.0,poisson_regression,0.3125148469113382
104,2024,3,0.0,poisson_regression,0.3056993846899855
104,2024,4,0.0,poisson_regression,0.3015541069547544
104,2024,5,0.0,poisson_regression,0.2872509091774105
104,2024,6,0.0,poisson_regression,0.2877918717119736
104,2024,7,0.0,poisson_regression,0.28458976469820413
104,2024,8,0.0,poisson_regression,0.2855221573670529
104,2024,11,0.0,poisson_regression,0.27949829437575663
105,2023,10,1.0,poisson_regression,0.26918567564777784
105,2023,11,0.0,poisson_regression,0.2735079415526373
105,2023,12,0.0,poisson_regression,0.27470315225117
105,2024,1,1.0,poisson_regression,0.34136879391936154
105,2024,2,0.0,poisson_regression,0.37389434066428145
105,2024,3,0.0,poisson_regression,0.33726566997179364
105,2024,4,0.0,poisson_regression,0.3634714122750207
105,2024,5,0.0,poisson_regression,0.3218079408319582
105,2024,6,0.0,poisson_regression,0.2743952890312074
105,2024,7,0.0,poisson_regression,0.25971837633866524
105,2024,8,0.0,poisson_regression,0.264411000376339
105,2024,11,0.0,poisson_regression,0.2493786362562491
106,2023,10,1.0,poisson_regression,0.2744880159236219
106,2023,11,0.0,poisson_regression,0.29881133738986887
106,2023,12,0.0,poisson_regression,0.29412906309593256
106,2024,1,1.0,poisson_regression,0.35632557074425003
106,2024,2,0.0,poisson_regression,0.39274617716384347
106,2024,3,0.0,poisson_regression,0.34200649838856934
106,2024,4,0.0,poisson_regression,0.3877620910654658
106,2024,5,0.0,poisson_regression,0.3520153774562734
106,2024,6,0.0,poisson_regression,0.2987719846426097
106,2024,7,0.0,poisson_regression,0.28272521725452465
106,2024,8,0.0,poisson_regression,0.29043147964775495
106,2024,11,0.0,poisson_regression,0.2678427966504602
107,2023,10,1.0,poisson_regression,2.948139949710982
107,2023,11,1.0,poisson_regression,2.1780755662918634
107,2023,12,0.0,poisson_regression,2.330552973942913
107,2024,1,2.0,poisson_regression,1.7426015859051132
107,2024,2,2.0,poisson_regression,2.022183970366013
107,2024,3,0.0,poisson_regression,2.4517910746603557
107,2024,4,3.0,poisson_regression,1.7614833857884546
107,2024,5,2.0,poisson_regression,2.6231859854573787
107,2024,6,0.0,poisson_regression,2.450537552327168
107,2024,7,0.0,poisson_regression,1.9214603337431306
107,2024,8,3.0,poisson_regression,2.169813327591827
107,2024,11,0.0,poisson_regression,1.761734609913149
108,2023,10,0.0,poisson_regression,0.3440323893035029
108,2023,11,0.0,poisson_regression,0.3140696606648052
108,2023,12,0.0,poisson_regression,0.3123644533904228
108,2024,1,0.0,poisson_regression,0.34238234459230915
108,2024,2,0.0,poisson_regression,0.3645408987280856
108,2024,3,0.0,poisson_regression,0.3803902861327833
108,2024,4,0.0,poisson_regression,0.3842334716215989
108,2024,5,0.0,poisson_regression,0.39320688287378647
108,2024,6,1.0,poisson_regression,0.38464544900692166
108,2024,7,1.0,poisson_regression,0.3950921778610175
108,2024,8,1.0,poisson_regression,0.4818424542926581
108,2024,11,0.0,poisson_regression,0.48837175495227264
109,2023,10,0.0,poisson_regression,0.4592175788982754
109,2023,11,0.0,poisson_regression,0.38727401696940983
109,2023,12,0.0,poisson_regression,0.3716534884407921
109,2024,1,0.0,poisson_regression,0.3967633450085977
109,2024,2,0.0,poisson_regression,0.4444560514740076
109,2024,3,0.0,poisson_regression,0.45999703329316743
109,2024,4,0.0,poisson_regression,0.4243196202717681
109,2024,5,0.0,poisson_regression,0.4886871531295078
109,2024,6,0.0,poisson_regression,0.4377608361577422
109,2024,7,0.0,poisson_regression,0.38856732309812936
109,2024,8,2.0,poisson_regression,0.46253268791021934
109,2024,11,0.0,poisson_regression,0.47482738375697425
110,2023,10,1.0,poisson_regression,0.534382821124396
110,2023,11,0.0,poisson_regression,0.4727893366244576
110,2023,12,0.0,poisson_regression,0.4313108825811484
110,2024,1,1.0,poisson_regression,0.4778567681058779
110,2024,2,0.0,poisson_regression,0.5797392339679338
110,2024,3,1.0,poisson_regression,0.510342711484179
110,2024,4,0.0,poisson_regression,0.6156961446886099
110,2024,5,0.0,poisson_regression,0.5530206855451709
110,2024,6,0.0,poisson_regression,0.545019767398284
110,2024,7,0.0,poisson_regression,0.46303351807704485
110,2024,8,1.0,poisson_regression,0.43380524073445054
110,2024,11,1.0,poisson_regression,0.42814988967743817
111,2023,10,1.0,poisson_regression,0.8326247525510649
111,2023,11,1.0,poisson_regression,0.8486429665542643
111,2023,12,0.0,poisson_regression,0.8785255885024887
111,2024,1,0.0,poisson_regression,0.7995119105711134
111,2024,2,1.0,poisson_regression,0.6546829976500751
111,2024,3,2.0,poisson_regression,0.6321821627999521
111,2024,4,0.0,poisson_regression,0.7047602578848486
111,2024,5,2.0,poisson_regression,0.637500069436391
111,2024,6,1.0,poisson_regression,0.7312779062513306
111,2024,7,0.0,poisson_regression,0.6526471842194812
111,2024,8,0.0,poisson_regression,0.6434131410407685
111,2024,11,1.0,poisson_regression,0.5684783205389
112,2023,10,0.0,poisson_regression,0.39467380646145606
112,2023,11,1.0,poisson_regression,0.3930009712395843
112,2023,12,0.0,poisson_regression,0.4184456797925629
112,2024,1,0.0,poisson_regression,0.4125502351926682
112,2024,2,0.0,poisson_regression,0.4584696845181632
112,2024,3,0.0,poisson_regression,0.44063962129135725
112,2024,4,0.0,poisson_regression,0.3897086725673209
112,2024,5,0.0,poisson_regression,0.3793325620097214
112,2024,6,0.0,poisson_regression,0.38319857210138675
112,2024,7,2.0,poisson_regression,0.35919960360219444
112,2024,8,0.0,poisson_regression,0.44520651447532933
112,2024,11,0.0,poisson_regression,0.48242997377102553
113,2023,10,0.0,poisson_regression,0.38907503270942706
113,2023,11,1.0,poisson_regression,0.3514257129817279
113,2023,12,0.0,poisson_regression,0.39908282396670974
113,2024,1,0.0,poisson_regression,0.3746676283495259
113,2024,2,0.0,poisson_regression,0.4014554354721761
113,2024,3,0.0,poisson_regression,0.37506937855547967
113,2024,4,0.0,poisson_regression,0.3327845038803109
113,2024,5,0.0,poisson_regression,0.3283323147455355
113,2024,6,0.0,poisson_regression,0.3177642642220959
113,2024,7,0.0,poisson_regression,0.28848970893222015
113,2024,8,0.0,poisson_regression,0.3040258715399747
113,2024,11,0.0,poisson_regression,0.2874418851922432
114,2023,10,0.0,poisson_regression,0.32947592716370333
114,2023,11,1.0,poisson_regression,0.3052230022125492
114,2023,12,0.0,poisson_regression,0.3628129995669141
114,2024,1,0.0,poisson_regression,0.32984273573525263
114,2024,2,0.0,poisson_regression,0.35493340613996255
114,2024,3,0.0,poisson_regression,0.32752197982250547
114,2024,4,0.0,poisson_regression,0.2971136870744505
114,2024,5,0.0,poisson_regression,0.2767146386787475
114,2024,6,0.0,poisson_regression,0.26881502696564363
114,2024,7,0.0,poisson_regression,0.24811418711107933
114,2024,8,0.0,poisson_regression,0.25005813817730604
114,2024,11,0.0,poisson_regression,0.2491580371461186
115,2023,10,1.0,poisson_regression,0.7340503532626815
115,2023,11,2.0,poisson_regression,0.704699990334599
115,2023,12,1.0,poisson_regression,0.8064454260781638
115,2024,1,1.0,poisson_regression,0.8515803888606683
115,2024,2,1.0,poisson_regression,0.9102209792415267
115,2024,3,1.0,poisson_regression,0.9127575154884849
115,2024,4,1.0,poisson_regression,0.8133708422029241
115,2024,5,0.0,poisson_regression,0.8421218339426139
115,2024,6,2.0,poisson_regression,0.6832502519559085
115,2024,7,0.0,poisson_regression,0.7211367112825393
115,2024,8,0.0,poisson_regression,0.6635865737664086
115,2024,11,1.0,poisson_regression,0.5189131597170266
116,2023,10,1.0,poisson_regression,0.345984104836569
116,2023,11,0.0,poisson_regression,0.38195211096666304
116,2023,12,0.0,poisson_regression,0.3837179523818584
116,2024,1,2.0,poisson_regression,0.3917607924620062
116,2024,2,0.0,poisson_regression,0.47034083405681665
116,2024,3,0.0,poisson_regression,0.44436238611441903
116,2024,4,2.0,poisson_regression,0.48497442775270266
116,2024,5,0.0,poisson_regression,0.5369104894588492
116,2024,6,0.0,poisson_regression,0.43225067480619955
116,2024,7,0.0,poisson_regression,0.4521856962612932
116,2024,8,0.0,poisson_regression,0.42221789494637535
116,2024,11,1.0,poisson_regression,0.37627986620172843
117,2023,10,1.0,poisson_regression,0.3543711329315147
117,2023,11,0.0,poisson_regression,0.38782785190586405
117,2023,12,0.0,poisson_regression,0.3830491737278898
117,2024,1,2.0,poisson_regression,0.3942416322492137
117,2024,2,0.0,poisson_regression,0.47662048412873576
117,2024,3,0.0,poisson_regression,0.44746644602234853
117,2024,4,2.0,poisson_regression,0.4935513117948522
117,2024,5,0.0,poisson_regression,0.5385459409927299
117,2024,6,0.0,poisson_regression,0.4464632998612175
117,2024,7,0.0,poisson_regression,0.4635460906576065
