site_id,year,month,target_crash_happened_next_quarter_500m,model,predicted_label,predicted_probability
49,2023,8,1,logistic_regression,0,0.2072665304552689
49,2023,9,1,logistic_regression,0,0.33569720036759926
49,2023,10,1,logistic_regression,0,0.36455545072790124
49,2023,11,1,logistic_regression,1,0.675225869144732
49,2023,12,1,logistic_regression,1,0.6997648064865084
49,2024,1,1,logistic_regression,1,0.594252880487071
49,2024,2,1,logistic_regression,1,0.7323018430415233
49,2024,3,1,logistic_regression,1,0.7789254464032965
49,2024,4,1,logistic_regression,1,0.7435952772663061
49,2024,5,1,logistic_regression,1,0.8776015954204724
49,2024,6,0,logistic_regression,1,0.7275472499527886
50,2023,8,1,logistic_regression,0,0.2345222435968709
50,2023,9,1,logistic_regression,0,0.2352961044471665
50,2023,10,1,logistic_regression,0,0.3914651231876526
50,2023,11,1,logistic_regression,1,0.5032279324171478
50,2023,12,0,logistic_regression,1,0.7360621526331002
50,2024,1,0,logistic_regression,0,0.37215505702167156
50,2024,2,0,logistic_regression,1,0.6399593241934161
50,2024,3,0,logistic_regression,1,0.7305176751608948
50,2024,4,0,logistic_regression,1,0.779670997533187
50,2024,5,0,logistic_regression,1,0.8397855838463905
50,2024,6,0,logistic_regression,1,0.713914009976061
51,2023,8,1,logistic_regression,0,0.14807570187563537
51,2023,9,1,logistic_regression,0,0.15537628952728236
51,2023,10,1,logistic_regression,0,0.3889048379377161
51,2023,11,1,logistic_regression,1,0.5615137265910377
51,2023,12,0,logistic_regression,1,0.613998556617127
51,2024,1,0,logistic_regression,0,0.2879976464526711
51,2024,2,0,logistic_regression,1,0.5524489346529362
51,2024,3,0,logistic_regression,1,0.5847906747011976
51,2024,4,0,logistic_regression,1,0.7526331781420874
51,2024,5,0,logistic_regression,1,0.7562634736645795
51,2024,6,0,logistic_regression,1,0.6630606692013882
52,2023,8,1,logistic_regression,0,0.43014767208633664
52,2023,9,1,logistic_regression,0,0.3432973263422995
52,2023,10,1,logistic_regression,0,0.007764654672386788
52,2023,11,1,logistic_regression,1,0.6232343977717396
52,2023,12,1,logistic_regression,1,0.6252605542242056
52,2024,1,1,logistic_regression,1,0.7452844166816928
52,2024,2,1,logistic_regression,1,0.7593940335613693
52,2024,3,1,logistic_regression,1,0.8029475476847007
52,2024,4,1,logistic_regression,1,0.9226117334946068
52,2024,5,0,logistic_regression,1,0.94310578199918
52,2024,6,1,logistic_regression,1,0.7497844704530103
53,2023,8,0,logistic_regression,0,0.3222826487737707
53,2023,9,0,logistic_regression,0,0.27904709704821334
53,2023,10,0,logistic_regression,0,0.3330805276030997
53,2023,11,0,logistic_regression,1,0.5022592061945893
53,2023,12,1,logistic_regression,1,0.5832080732838829
53,2024,1,1,logistic_regression,0,0.31664101102657893
53,2024,2,1,logistic_regression,1,0.5145930424667882
53,2024,3,1,logistic_regression,1,0.7074151622884045
53,2024,4,1,logistic_regression,1,0.7614425200418007
53,2024,5,1,logistic_regression,1,0.8815011103641379
53,2024,6,1,logistic_regression,1,0.7692586192145104
54,2023,8,0,logistic_regression,0,0.3299786658372741
54,2023,9,0,logistic_regression,0,0.2915912449439105
54,2023,10,0,logistic_regression,0,0.35026619056442043
54,2023,11,0,logistic_regression,1,0.5344369997337595
54,2023,12,1,logistic_regression,1,0.6338631296706735
54,2024,1,1,logistic_regression,0,0.32659675455720644
54,2024,2,1,logistic_regression,1,0.5405541651166198
54,2024,3,1,logistic_regression,1,0.7291161292913749
54,2024,4,1,logistic_regression,1,0.7669141366691269
54,2024,5,1,logistic_regression,1,0.8866248322529081
54,2024,6,1,logistic_regression,1,0.7783439053499889
55,2023,8,0,logistic_regression,0,0.2771650024045605
55,2023,9,0,logistic_regression,0,0.2529261930337445
55,2023,10,0,logistic_regression,0,0.29491224875148825
55,2023,11,1,logistic_regression,0,0.37328371204623934
55,2023,12,1,logistic_regression,0,0.49769089795890187
55,2024,1,1,logistic_regression,0,0.2695993846758709
55,2024,2,0,logistic_regression,1,0.5343906493385303
55,2024,3,0,logistic_regression,1,0.5007699853641857
55,2024,4,0,logistic_regression,1,0.6594385750948645
55,2024,5,0,logistic_regression,1,0.7728008754490772
55,2024,6,1,logistic_regression,1,0.6638414624939115
56,2023,8,0,logistic_regression,0,0.27699094854844863
56,2023,9,0,logistic_regression,0,0.2539655854596668
56,2023,10,0,logistic_regression,0,0.2801572170794678
56,2023,11,1,logistic_regression,0,0.38027110189230784
56,2023,12,1,logistic_regression,1,0.5006284737652954
56,2024,1,1,logistic_regression,0,0.2657328467273436
56,2024,2,0,logistic_regression,1,0.5454006541551211
56,2024,3,0,logistic_regression,1,0.510413268998005
56,2024,4,0,logistic_regression,1,0.6704366328206212
56,2024,5,0,logistic_regression,1,0.7743576470274555
56,2024,6,1,logistic_regression,1,0.6619675264694399
57,2023,8,0,logistic_regression,0,0.10644155234399842
57,2023,9,0,logistic_regression,0,0.14627318853202662
57,2023,10,0,logistic_regression,0,0.19430811049118427
57,2023,11,0,logistic_regression,0,0.30303449915596
57,2023,12,0,logistic_regression,0,0.3951912697646512
57,2024,1,0,logistic_regression,0,0.21989292632573001
57,2024,2,1,logistic_regression,0,0.32467647577467923
57,2024,3,1,logistic_regression,0,0.3720900878782674
57,2024,4,1,logistic_regression,0,0.48875759789785644
57,2024,5,1,logistic_regression,1,0.6455249600279351
57,2024,6,1,logistic_regression,0,0.4755499310168952
58,2023,8,0,logistic_regression,0,0.09849901728810097
58,2023,9,0,logistic_regression,0,0.1364121625469786
58,2023,10,0,logistic_regression,0,0.197298125745665
58,2023,11,0,logistic_regression,0,0.2935881092614695
58,2023,12,0,logistic_regression,0,0.3908458061541921
58,2024,1,0,logistic_regression,0,0.20176943295064653
58,2024,2,1,logistic_regression,0,0.3207951577191377
58,2024,3,1,logistic_regression,0,0.3484621560929983
58,2024,4,1,logistic_regression,1,0.503060559913088
58,2024,5,1,logistic_regression,1,0.6397374754159169
58,2024,6,1,logistic_regression,0,0.42183362018248366
59,2023,8,0,logistic_regression,0,0.13168692178211355
59,2023,9,0,logistic_regression,0,0.17930350624080504
59,2023,10,0,logistic_regression,0,0.22428327162802408
59,2023,11,0,logistic_regression,0,0.32734040613683557
59,2023,12,0,logistic_regression,0,0.412286818573019
59,2024,1,1,logistic_regression,0,0.21882898056628555
59,2024,2,1,logistic_regression,0,0.3716201384708692
59,2024,3,1,logistic_regression,0,0.36958219487868393
59,2024,4,0,logistic_regression,1,0.6292851135670292
59,2024,5,0,logistic_regression,1,0.5058565945742475
59,2024,6,0,logistic_regression,1,0.6230910658623701
60,2023,8,0,logistic_regression,1,0.58590835168932
60,2023,9,0,logistic_regression,0,0.18225603202257734
60,2023,10,0,logistic_regression,0,0.36255626185950984
60,2023,11,0,logistic_regression,1,0.6759907528753927
60,2023,12,0,logistic_regression,1,0.5555456674808585
60,2024,1,1,logistic_regression,0,0.0680429557280359
60,2024,2,1,logistic_regression,1,0.999168607308579
60,2024,3,1,logistic_regression,1,0.5264071617815079
60,2024,4,0,logistic_regression,1,0.6769948689874716
60,2024,5,0,logistic_regression,1,0.5929684880628286
60,2024,6,0,logistic_regression,1,0.5125438458655877
61,2023,8,0,logistic_regression,0,0.2867301197064279
61,2023,9,0,logistic_regression,0,0.36276897106964
61,2023,10,1,logistic_regression,0,0.3046575862191015
61,2023,11,1,logistic_regression,0,0.36051727741235523
61,2023,12,1,logistic_regression,0,0.4561542301314636
61,2024,1,0,logistic_regression,0,0.38715851341879953
61,2024,2,0,logistic_regression,1,0.5607234144386318
61,2024,3,0,logistic_regression,1,0.6506675055042622
61,2024,4,0,logistic_regression,1,0.6937020726355856
61,2024,5,0,logistic_regression,1,0.8124809181761897
61,2024,6,0,logistic_regression,1,0.6889795754303687
62,2023,8,0,logistic_regression,0,0.29540233976405494
62,2023,9,0,logistic_regression,0,0.36924397973614315
62,2023,10,1,logistic_regression,0,0.29567752115727813
62,2023,11,1,logistic_regression,0,0.3779428714697103
62,2023,12,1,logistic_regression,0,0.4459687391331758
62,2024,1,0,logistic_regression,0,0.4002124626107948
62,2024,2,0,logistic_regression,1,0.5625997003968908
62,2024,3,0,logistic_regression,1,0.6563384815140811
62,2024,4,0,logistic_regression,1,0.6969188799997916
62,2024,5,0,logistic_regression,1,0.810897875220997
62,2024,6,0,logistic_regression,1,0.7019545863367409
63,2023,8,0,logistic_regression,0,0.36376409501959256
63,2023,9,0,logistic_regression,0,0.2040397004146546
63,2023,10,0,logistic_regression,0,0.2894863528366362
63,2023,11,1,logistic_regression,0,0.43130561001033124
63,2023,12,1,logistic_regression,1,0.514519122666674
63,2024,1,1,logistic_regression,0,0.3171623049168052
63,2024,2,0,logistic_regression,1,0.6079150586852154
63,2024,3,1,logistic_regression,1,0.607523442041468
63,2024,4,1,logistic_regression,1,0.7679406898099407
63,2024,5,1,logistic_regression,1,0.8269149539989685
63,2024,6,1,logistic_regression,1,0.8617237368794282
64,2023,8,1,logistic_regression,1,0.9722784933943959
64,2023,9,1,logistic_regression,1,0.8990022161917305
64,2023,10,0,logistic_regression,1,0.7943292692892273
64,2023,11,0,logistic_regression,1,0.5015870908298474
64,2023,12,0,logistic_regression,1,0.8927811728703318
64,2024,1,1,logistic_regression,1,0.7513523279085339
64,2024,2,1,logistic_regression,1,0.8860036557038521
64,2024,3,1,logistic_regression,1,0.8988340593392026
64,2024,4,1,logistic_regression,1,0.9678378877780197
64,2024,5,1,logistic_regression,1,0.9821263012033877
64,2024,6,1,logistic_regression,1,0.9867778444916161
65,2023,8,1,logistic_regression,1,0.7743824610704164
65,2023,9,1,logistic_regression,1,0.6686127330512722
65,2023,10,0,logistic_regression,1,0.7744543668100612
65,2023,11,0,logistic_regression,1,0.8756631681830681
65,2023,12,0,logistic_regression,1,0.8324988048668508
65,2024,1,1,logistic_regression,1,0.723881770460396
65,2024,2,1,logistic_regression,1,0.8064425221921194
65,2024,3,1,logistic_regression,1,0.8416849661526256
65,2024,4,1,logistic_regression,1,0.9258493983872395
65,2024,5,1,logistic_regression,1,0.9366409939364283
65,2024,6,1,logistic_regression,1,0.9451383268281279
66,2023,8,0,logistic_regression,0,0.47930058690857025
66,2023,9,0,logistic_regression,0,0.26954124524065853
66,2023,10,0,logistic_regression,0,0.2653099144656469
66,2023,11,1,logistic_regression,0,0.3549403558612847
66,2023,12,1,logistic_regression,0,0.434234082642247
66,2024,1,1,logistic_regression,0,0.324016131609628
66,2024,2,0,logistic_regression,1,0.6397839277459747
66,2024,3,1,logistic_regression,1,0.6377112674919085
66,2024,4,1,logistic_regression,1,0.788588205936201
66,2024,5,1,logistic_regression,1,0.8762871637258847
66,2024,6,1,logistic_regression,1,0.9000806955476418
67,2023,8,1,logistic_regression,0,0.3133280434996308
67,2023,9,0,logistic_regression,0,0.46918956925294897
67,2023,10,0,logistic_regression,0,0.43502973270983786
67,2023,11,0,logistic_regression,1,0.5045857771638422
67,2023,12,0,logistic_regression,1,0.5917759324908854
67,2024,1,1,logistic_regression,0,0.3679187950184767
67,2024,2,1,logistic_regression,1,0.5590118251265923
67,2024,3,1,logistic_regression,1,0.6266770222409203
67,2024,4,0,logistic_regression,1,0.7637286977854867
67,2024,5,0,logistic_regression,1,0.8269800706909592
67,2024,6,0,logistic_regression,1,0.7940212619220152
68,2023,8,1,logistic_regression,0,0.23479938622746446
68,2023,9,0,logistic_regression,0,0.33672367100470507
68,2023,10,0,logistic_regression,1,0.50401385701606
68,2023,11,0,logistic_regression,1,0.5258475405065652
68,2023,12,0,logistic_regression,0,0.47586582466252453
68,2024,1,1,logistic_regression,0,0.34421484787628076
68,2024,2,1,logistic_regression,0,0.49475465864991597
68,2024,3,1,logistic_regression,0,0.49297896744129405
68,2024,4,0,logistic_regression,1,0.7375213863046217
68,2024,5,0,logistic_regression,1,0.7015242439787659
68,2024,6,0,logistic_regression,1,0.7350339958268415
69,2023,8,1,logistic_regression,1,0.9988330115707937
69,2023,9,1,logistic_regression,1,0.9994312775629098
69,2023,10,1,logistic_regression,1,0.9995670889693767
69,2023,11,1,logistic_regression,1,0.9993542948333447
69,2023,12,1,logistic_regression,1,0.9994076050398625
69,2024,1,1,logistic_regression,1,0.9978717097905343
69,2024,2,1,logistic_regression,1,0.9990756270494434
69,2024,3,1,logistic_regression,1,0.9994716222129
69,2024,4,1,logistic_regression,1,0.9992511431661532
69,2024,5,1,logistic_regression,1,0.9997137701617145
69,2024,6,1,logistic_regression,1,0.9993742722554417
70,2023,8,1,logistic_regression,1,0.6525105006791381
70,2023,9,1,logistic_regression,1,0.5849702001227238
70,2023,10,0,logistic_regression,1,0.6393944423231606
70,2023,11,0,logistic_regression,1,0.6425417516154626
70,2023,12,0,logistic_regression,1,0.7825327230693112
70,2024,1,0,logistic_regression,1,0.6402965604013923
70,2024,2,0,logistic_regression,1,0.7508000428265568
70,2024,3,1,logistic_regression,1,0.7706243171769245
70,2024,4,1,logistic_regression,1,0.7767725717134516
70,2024,5,1,logistic_regression,1,0.851637273364277
70,2024,6,0,logistic_regression,1,0.8271523232994517
71,2023,8,1,logistic_regression,1,0.6335100371761847
71,2023,9,1,logistic_regression,1,0.5452414276619343
71,2023,10,0,logistic_regression,1,0.6686273106714435
71,2023,11,0,logistic_regression,1,0.653601208369066
71,2023,12,0,logistic_regression,1,0.7966786652507941
71,2024,1,0,logistic_regression,1,0.6522570786882784
71,2024,2,0,logistic_regression,1,0.7473888285942717
71,2024,3,1,logistic_regression,1,0.7606415961647739
71,2024,4,1,logistic_regression,1,0.7860268253506753
71,2024,5,1,logistic_regression,1,0.8477766063082333
71,2024,6,0,logistic_regression,1,0.8268851949758053
72,2023,8,1,logistic_regression,0,0.19821407916276274
72,2023,9,1,logistic_regression,0,0.18102455104805124
72,2023,10,1,logistic_regression,0,0.2583124333474894
72,2023,11,0,logistic_regression,0,0.4180472942213428
72,2023,12,1,logistic_regression,0,0.44823778708297535
72,2024,1,1,logistic_regression,0,0.3408539276359427
72,2024,2,1,logistic_regression,1,0.5034623435052555
72,2024,3,1,logistic_regression,1,0.5334563875782997
72,2024,4,1,logistic_regression,1,0.7066422355217221
72,2024,5,1,logistic_regression,1,0.706006685561808
72,2024,6,0,logistic_regression,1,0.8092726541620332
73,2023,8,1,logistic_regression,0,0.36384279133304276
73,2023,9,1,logistic_regression,0,0.40213688285337135
73,2023,10,1,logistic_regression,0,0.48761450910144416
73,2023,11,0,logistic_regression,1,0.621433023543706
73,2023,12,1,logistic_regression,1,0.6289366644174963
73,2024,1,1,logistic_regression,1,0.6814586113926582
73,2024,2,1,logistic_regression,1,0.511033830436435
73,2024,3,1,logistic_regression,1,0.7721223169432021
73,2024,4,1,logistic_regression,1,0.8886235749526324
73,2024,5,1,logistic_regression,1,0.9228916738660626
73,2024,6,0,logistic_regression,1,0.9282701846399042
74,2023,8,1,logistic_regression,0,0.30974815816483986
74,2023,9,1,logistic_regression,0,0.3228603200596909
74,2023,10,1,logistic_regression,0,0.3573224199230521
74,2023,11,1,logistic_regression,1,0.584657355460316
74,2023,12,1,logistic_regression,1,0.6569980624031236
74,2024,1,1,logistic_regression,0,0.41929343941105107
74,2024,2,1,logistic_regression,1,0.7764475724040537
74,2024,3,0,logistic_regression,1,0.7930104306637111
74,2024,4,0,logistic_regression,1,0.8408476911405115
74,2024,5,0,logistic_regression,1,0.890116018849961
74,2024,6,1,logistic_regression,1,0.8124444362933313
75,2023,8,1,logistic_regression,0,0.3461505255692992
75,2023,9,1,logistic_regression,0,0.364815829516289
75,2023,10,1,logistic_regression,0,0.4001974996941283
75,2023,11,1,logistic_regression,1,0.5938738277448296
75,2023,12,1,logistic_regression,1,0.6853669979020346
75,2024,1,1,logistic_regression,0,0.4822676487500466
75,2024,2,1,logistic_regression,1,0.7970482377038548
75,2024,3,0,logistic_regression,1,0.8349136949518402
75,2024,4,0,logistic_regression,1,0.8465403457378587
75,2024,5,0,logistic_regression,1,0.9038636643423937
75,2024,6,1,logistic_regression,1,0.8186396461833454
76,2023,8,0,logistic_regression,0,0.17965270696761312
76,2023,9,0,logistic_regression,0,0.20842730880728044
76,2023,10,0,logistic_regression,0,0.2830679849176661
76,2023,11,0,logistic_regression,0,0.36875755543741734
76,2023,12,0,logistic_regression,0,0.44329483145534593
76,2024,1,0,logistic_regression,0,0.32304160502537854
76,2024,2,0,logistic_regression,0,0.47928011461018893
76,2024,3,0,logistic_regression,0,0.43465507398756814
76,2024,4,1,logistic_regression,1,0.5868960499189952
76,2024,5,1,logistic_regression,1,0.6254011089913205
76,2024,6,1,logistic_regression,1,0.5914535265906445
77,2023,8,1,logistic_regression,1,0.8778066584076357
77,2023,9,1,logistic_regression,1,0.9393116738046793
77,2023,10,1,logistic_regression,1,0.9478455522757858
77,2023,11,1,logistic_regression,1,0.9579501066458141
77,2023,12,1,logistic_regression,1,0.9750781837183791
77,2024,1,1,logistic_regression,1,0.9368034850177798
77,2024,2,1,logistic_regression,1,0.9783316212210842
77,2024,3,1,logistic_regression,1,0.9804893053681834
77,2024,4,1,logistic_regression,1,0.9697832682422286
77,2024,5,1,logistic_regression,1,0.9897995227067172
77,2024,6,1,logistic_regression,1,0.9860680113899846
78,2023,8,1,logistic_regression,0,0.10383465178111806
78,2023,9,1,logistic_regression,0,0.10547430622709413
78,2023,10,1,logistic_regression,0,0.15701711483536845
78,2023,11,0,logistic_regression,0,0.330100514540763
78,2023,12,0,logistic_regression,0,0.11761299247213258
78,2024,1,0,logistic_regression,0,0.29862512436361477
78,2024,2,0,logistic_regression,0,0.47135134876069856
78,2024,3,0,logistic_regression,0,0.36900608100036764
78,2024,4,0,logistic_regression,0,0.4792958485335426
78,2024,5,0,logistic_regression,1,0.5818304153954733
78,2024,6,0,logistic_regression,1,0.5214980183748924
79,2023,8,1,logistic_regression,0,0.14911883084308114
79,2023,9,1,logistic_regression,0,0.15579299922518855
79,2023,10,1,logistic_regression,0,0.2072966543696526
79,2023,11,0,logistic_regression,0,0.390124727738814
79,2023,12,0,logistic_regression,0,0.4306567817319652
79,2024,1,0,logistic_regression,0,0.3716883676202659
79,2024,2,0,logistic_regression,1,0.5531241287309446
79,2024,3,0,logistic_regression,0,0.45477045705103036
79,2024,4,0,logistic_regression,1,0.5462299266336172
79,2024,5,0,logistic_regression,1,0.6552313457763643
79,2024,6,0,logistic_regression,1,0.6094525813857039
80,2023,8,1,logistic_regression,0,0.16708638479214816
80,2023,9,0,logistic_regression,0,0.1956383834145947
80,2023,10,0,logistic_regression,0,0.22879646186051314
80,2023,11,0,logistic_regression,0,0.3482169892598341
80,2023,12,1,logistic_regression,1,0.5119050492627369
80,2024,1,1,logistic_regression,0,0.27088824371540987
80,2024,2,1,logistic_regression,0,0.4219757235654508
81,2023,8,1,logistic_regression,0,0.16513187051777717
81,2023,9,0,logistic_regression,0,0.21508356492178565
81,2023,10,0,logistic_regression,0,0.22149336402244255
81,2023,11,0,logistic_regression,0,0.34944131962316277
81,2023,12,1,logistic_regression,0,0.49632491114622174
81,2024,1,1,logistic_regression,0,0.28006123340101635
81,2024,2,1,logistic_regression,0,0.42769018419765825
81,2024,3,0,logistic_regression,0,0.48066125362969536
81,2024,4,0,logistic_regression,0,0.28381705570783816
81,2024,5,0,logistic_regression,1,0.6151087892749342
81,2024,6,0,logistic_regression,1,0.6019239184700831
82,2023,8,0,logistic_regression,0,0.11300455460024539
82,2023,9,0,logistic_regression,0,0.12742529665331673
82,2023,10,1,logistic_regression,0,0.17125224919831625
82,2023,11,1,logistic_regression,0,0.2229237000470934
82,2023,12,1,logistic_regression,0,0.40029862843454356
82,2024,1,0,logistic_regression,0,0.3413830351864602
82,2024,2,0,logistic_regression,0,0.18670030924977327
82,2024,3,0,logistic_regression,0,0.13084650451701474
82,2024,4,0,logistic_regression,0,0.40657700190434726
82,2024,5,0,logistic_regression,1,0.5919444002312362
82,2024,6,0,logistic_regression,1,0.6529938339637567
83,2023,8,0,logistic_regression,0,0.12649867655574915
83,2023,9,0,logistic_regression,0,0.13906245909119466
83,2023,10,1,logistic_regression,0,0.18182943386699843
83,2023,11,1,logistic_regression,0,0.24518681409673088
83,2023,12,1,logistic_regression,0,0.4204411996312272
83,2024,1,0,logistic_regression,0,0.3575748687494284
83,2024,2,0,logistic_regression,0,0.1546246338390496
83,2024,3,0,logistic_regression,0,0.2705624417292421
83,2024,4,0,logistic_regression,1,0.5625025975351348
83,2024,5,0,logistic_regression,1,0.5848048885040971
83,2024,6,0,logistic_regression,1,0.6794539277073726
84,2023,8,0,logistic_regression,0,0.13385934478161962
84,2023,9,0,logistic_regression,0,0.1617304595887806
84,2023,10,0,logistic_regression,0,0.22858514672369593
84,2023,11,0,logistic_regression,0,0.31049293319315974
84,2023,12,0,logistic_regression,0,0.4294104239237219
84,2024,1,0,logistic_regression,0,0.24505169947609495
84,2024,2,0,logistic_regression,0,0.4015386429874666
84,2024,3,0,logistic_regression,0,0.45884278641279863
84,2024,4,1,logistic_regression,1,0.5567210074979948
84,2024,5,1,logistic_regression,1,0.6412311260634262
84,2024,6,1,logistic_regression,1,0.572903550099896
85,2023,8,0,logistic_regression,0,0.08711875838275786
85,2023,9,0,logistic_regression,0,0.09342060968558924
85,2023,10,0,logistic_regression,0,0.14422156476916906
85,2023,11,0,logistic_regression,0,0.21574805611691864
85,2023,12,0,logistic_regression,0,0.34037894256143664
85,2024,1,0,logistic_regression,0,0.18832212202325233
85,2024,2,1,logistic_regression,0,0.28852653839196574
85,2024,3,1,logistic_regression,0,0.28210456574280884
85,2024,4,1,logistic_regression,0,0.3844945746326326
85,2024,5,0,logistic_regression,1,0.5840799134733268
85,2024,6,0,logistic_regression,0,0.4067251014507753
86,2023,8,1,logistic_regression,0,0.1730370804152447
86,2023,9,0,logistic_regression,0,0.173702698805383
86,2023,10,0,logistic_regression,0,0.21536820074492868
86,2023,11,0,logistic_regression,0,0.38209404514606554
86,2023,12,0,logistic_regression,1,0.5298385804906383
86,2024,1,0,logistic_regression,0,0.3009623630190472
86,2024,2,1,logistic_regression,0,0.420370393234629
86,2024,3,1,logistic_regression,0,0.38297408882119804
86,2024,4,1,logistic_regression,1,0.5391689576008722
86,2024,5,0,logistic_regression,1,0.6534888706856777
86,2024,6,0,logistic_regression,0,0.4274211011088025
87,2023,8,0,logistic_regression,0,0.19523196506242
87,2023,9,0,logistic_regression,0,0.2217505924428981
87,2023,10,0,logistic_regression,0,0.3126617750588667
87,2023,11,0,logistic_regression,0,0.3662771075433516
87,2023,12,0,logistic_regression,0,0.4125914367440294
87,2024,1,0,logistic_regression,0,0.2962744024051851
87,2024,2,0,logistic_regression,0,0.4791843383077296
87,2024,3,0,logistic_regression,1,0.5608510267197967
87,2024,4,0,logistic_regression,1,0.5545015347353455
87,2024,5,1,logistic_regression,1,0.6934354745224922
87,2024,6,1,logistic_regression,1,0.522797704725709
88,2023,8,0,logistic_regression,0,0.35005956282530143
88,2023,9,0,logistic_regression,0,0.32340003549380225
88,2023,10,0,logistic_regression,0,0.37476154042647036
88,2023,11,0,logistic_regression,0,0.48596883445289757
88,2023,12,0,logistic_regression,1,0.5880410379743788
88,2024,1,0,logistic_regression,0,0.4193645591906702
88,2024,2,1,logistic_regression,1,0.5619773770204345
88,2024,3,1,logistic_regression,1,0.6038388739042505
88,2024,4,1,logistic_regression,1,0.5773958181330069
88,2024,5,1,logistic_regression,1,0.7968619206502534
88,2024,6,1,logistic_regression,1,0.5780026918282487
89,2023,8,0,logistic_regression,0,0.3635998660775844
89,2023,9,0,logistic_regression,0,0.3832584775430119
89,2023,10,0,logistic_regression,0,0.43356001179161574
89,2023,11,0,logistic_regression,1,0.5424289093083653
89,2023,12,0,logistic_regression,1,0.5752809619555551
89,2024,1,0,logistic_regression,0,0.4655974504734783
89,2024,2,1,logistic_regression,1,0.6228332255383967
89,2024,3,1,logistic_regression,1,0.6862031435531821
89,2024,4,1,logistic_regression,1,0.663260521913664
89,2024,5,1,logistic_regression,1,0.8360438688875346
89,2024,6,1,logistic_regression,1,0.6866167832898294
90,2023,8,1,logistic_regression,0,0.1465887953284719
90,2023,9,1,logistic_regression,0,0.14471176781207076
90,2023,10,1,logistic_regression,0,0.258200887608134
90,2023,11,0,logistic_regression,0,0.3875517163509906
90,2023,12,0,logistic_regression,0,0.4500437847582254
90,2024,1,0,logistic_regression,0,0.31625614601011887
90,2024,2,0,logistic_regression,0,0.3722657905268729
90,2024,3,0,logistic_regression,0,0.3910135762531719
90,2024,4,0,logistic_regression,0,0.4721119078099294
90,2024,5,0,logistic_regression,1,0.5626124137011488
90,2024,6,0,logistic_regression,0,0.35232380423255044
91,2023,8,1,logistic_regression,0,0.14146656657033224
91,2023,9,1,logistic_regression,0,0.1357850981747227
91,2023,10,1,logistic_regression,0,0.24239996798276606
91,2023,11,0,logistic_regression,0,0.39224685635853496
91,2023,12,0,logistic_regression,0,0.45910126729209166
91,2024,1,0,logistic_regression,0,0.30523527924950455
91,2024,2,0,logistic_regression,0,0.36614013025565234
91,2024,3,0,logistic_regression,0,0.402655402833046
91,2024,4,0,logistic_regression,0,0.49988110165799754
91,2024,5,0,logistic_regression,1,0.5323132930331154
91,2024,6,0,logistic_regression,0,0.35591935957771015
92,2023,8,0,logistic_regression,0,0.10178861024723719
92,2023,9,0,logistic_regression,0,0.11781343476508174
92,2023,10,0,logistic_regression,0,0.20139979678081085
92,2023,11,0,logistic_regression,0,0.24734922246594127
92,2023,12,1,logistic_regression,0,0.3393885233518009
92,2024,1,1,logistic_regression,0,0.1909571400964064
92,2024,2,1,logistic_regression,0,0.2826120807193159
92,2024,3,0,logistic_regression,0,0.4226747203420573
92,2024,4,0,logistic_regression,0,0.4844105185768441
92,2024,5,0,logistic_regression,1,0.547717110475569
92,2024,6,0,logistic_regression,0,0.30907539490675023
93,2023,8,0,logistic_regression,0,0.08855238739497487
93,2023,9,0,logistic_regression,0,0.11906031044434934
93,2023,10,0,logistic_regression,0,0.20604592351218687
93,2023,11,0,logistic_regression,0,0.25854534596916834
93,2023,12,1,logistic_regression,0,0.2989385140189777
93,2024,1,1,logistic_regression,0,0.2042276563947935
93,2024,2,1,logistic_regression,0,0.2896834590815015
93,2024,3,0,logistic_regression,0,0.396074400412923
93,2024,4,0,logistic_regression,0,0.3876418481516244
93,2024,5,0,logistic_regression,1,0.5458639641520592
93,2024,6,0,logistic_regression,0,0.2931162234446759
94,2023,8,1,logistic_regression,0,0.4440609255607495
94,2023,9,1,logistic_regression,0,0.40522381674252517
94,2023,10,1,logistic_regression,0,0.48034650876491913
94,2023,11,1,logistic_regression,1,0.7144938586412305
94,2023,12,1,logistic_regression,1,0.6396191490341908
94,2024,1,1,logistic_regression,1,0.5306674997199486
94,2024,2,1,logistic_regression,1,0.7618795366045971
94,2024,3,1,logistic_regression,1,0.5434385347430131
94,2024,4,0,logistic_regression,1,0.7762658415949544
94,2024,5,0,logistic_regression,1,0.6836447807355434
94,2024,6,1,logistic_regression,1,0.6479036861653862
95,2023,8,0,logistic_regression,0,0.27510953289856505
95,2023,9,0,logistic_regression,0,0.28092529910298125
95,2023,10,1,logistic_regression,0,0.3624150767927352
95,2023,11,1,logistic_regression,0,0.3619289454547682
95,2023,12,1,logistic_regression,1,0.5411289547429651
95,2024,1,0,logistic_regression,0,0.46743462167335
95,2024,2,0,logistic_regression,1,0.5637809217539841
95,2024,3,0,logistic_regression,1,0.6161524088262175
95,2024,4,0,logistic_regression,1,0.6314244373983761
95,2024,5,0,logistic_regression,1,0.730217383200797
95,2024,6,0,logistic_regression,0,0.4044906186299919
96,2023,8,0,logistic_regression,0,0.26680673581493713
96,2023,9,0,logistic_regression,0,0.274115283871806
96,2023,10,1,logistic_regression,0,0.36287108109355026
96,2023,11,1,logistic_regression,0,0.36996227066851506
96,2023,12,1,logistic_regression,1,0.5422638350188735
