group_id,group_name,gemeente,year,month,actual,predicted_probability,predicted_label
41,Hasselt ring,Hasselt,2024,11,0.0,0.8131381688499046,1
42,Heers,Heers,2023,10,0.0,0.11723251317767897,0
42,Heers,Heers,2023,11,0.0,0.11180013781610021,0
42,Heers,Heers,2023,12,0.0,0.11307694682796718,0
42,Heers,Heers,2024,1,0.0,0.11156758425756386,0
42,Heers,Heers,2024,2,0.0,0.1086654718619352,0
42,Heers,Heers,2024,3,0.0,0.1187971697375406,0
42,Heers,Heers,2024,4,0.0,0.1285396987564799,0
42,Heers,Heers,2024,5,0.0,0.13225920203450417,0
42,Heers,Heers,2024,6,0.0,0.1335369399381045,0
42,Heers,Heers,2024,7,0.0,0.13768182485204622,0
42,Heers,Heers,2024,8,0.0,0.1387781718647393,0
42,Heers,Heers,2024,11,0.0,0.11701634260378405,0
43,Heist op den Berg 1,Heist-op-den-Berg,2023,10,1.0,0.16760539510604566,0
43,Heist op den Berg 1,Heist-op-den-Berg,2023,11,1.0,0.20343295676082576,0
43,Heist op den Berg 1,Heist-op-den-Berg,2023,12,0.0,0.21367768593133862,0
43,Heist op den Berg 1,Heist-op-den-Berg,2024,1,1.0,0.17447480836342666,0
43,Heist op den Berg 1,Heist-op-den-Berg,2024,2,0.0,0.20005055475469494,0
43,Heist op den Berg 1,Heist-op-den-Berg,2024,3,0.0,0.195947642621831,0
43,Heist op den Berg 1,Heist-op-den-Berg,2024,4,0.0,0.199042453139837,0
43,Heist op den Berg 1,Heist-op-den-Berg,2024,5,0.0,0.2017340672240017,0
43,Heist op den Berg 1,Heist-op-den-Berg,2024,6,0.0,0.19542392863624777,0
43,Heist op den Berg 1,Heist-op-den-Berg,2024,7,0.0,0.18524849089325293,0
43,Heist op den Berg 1,Heist-op-den-Berg,2024,8,0.0,0.18306010805533826,0
43,Heist op den Berg 1,Heist-op-den-Berg,2024,11,0.0,0.16979464668852712,0
44,Heist op den Berg 2,Heist-op-den-Berg,2023,10,1.0,0.24969477833773152,0
44,Heist op den Berg 2,Heist-op-den-Berg,2023,11,0.0,0.2444448055104246,0
44,Heist op den Berg 2,Heist-op-den-Berg,2023,12,0.0,0.20256864494337462,0
44,Heist op den Berg 2,Heist-op-den-Berg,2024,1,1.0,0.16985104216088343,0
44,Heist op den Berg 2,Heist-op-den-Berg,2024,2,0.0,0.19199043725345746,0
44,Heist op den Berg 2,Heist-op-den-Berg,2024,3,0.0,0.19705360411760642,0
44,Heist op den Berg 2,Heist-op-den-Berg,2024,4,0.0,0.21564961932889942,0
44,Heist op den Berg 2,Heist-op-den-Berg,2024,5,0.0,0.2119006318615359,0
44,Heist op den Berg 2,Heist-op-den-Berg,2024,6,0.0,0.22473138922742794,0
44,Heist op den Berg 2,Heist-op-den-Berg,2024,7,1.0,0.22456471637510575,0
44,Heist op den Berg 2,Heist-op-den-Berg,2024,8,0.0,0.2793985520397968,0
44,Heist op den Berg 2,Heist-op-den-Berg,2024,11,0.0,0.19739903922001525,0
45,Herent teller 1,Herent,2023,10,1.0,0.21309026148041538,0
45,Herent teller 1,Herent,2023,11,0.0,0.25300915508433125,0
45,Herent teller 1,Herent,2023,12,0.0,0.19715521940159003,0
45,Herent teller 1,Herent,2024,1,0.0,0.20749326178843228,0
45,Herent teller 1,Herent,2024,2,0.0,0.20622211435553617,0
45,Herent teller 1,Herent,2024,3,0.0,0.21466900336085407,0
45,Herent teller 1,Herent,2024,4,0.0,0.22091421514572376,0
45,Herent teller 1,Herent,2024,5,0.0,0.22974093620599137,0
45,Herent teller 1,Herent,2024,6,0.0,0.22916784452294542,0
45,Herent teller 1,Herent,2024,7,0.0,0.22192826239202335,0
45,Herent teller 1,Herent,2024,8,0.0,0.23505446348827597,0
45,Herent teller 1,Herent,2024,11,0.0,0.20880095726048076,0
46,Herentals totem,Herentals,2023,10,0.0,0.23028721209061953,0
46,Herentals totem,Herentals,2023,11,0.0,0.21218978770460412,0
46,Herentals totem,Herentals,2023,12,0.0,0.2094006549892855,0
46,Herentals totem,Herentals,2024,1,0.0,0.20270433323827594,0
46,Herentals totem,Herentals,2024,2,0.0,0.20169591814198654,0
46,Herentals totem,Herentals,2024,3,1.0,0.2274144849630952,0
46,Herentals totem,Herentals,2024,4,0.0,0.2905222005158879,0
46,Herentals totem,Herentals,2024,5,0.0,0.2537960810599096,0
46,Herentals totem,Herentals,2024,6,0.0,0.25650636486500755,0
46,Herentals totem,Herentals,2024,7,0.0,0.2582322458456585,0
46,Herentals totem,Herentals,2024,8,1.0,0.2665467435445696,0
46,Herentals totem,Herentals,2024,11,0.0,0.27624412022318257,0
47,Herk De Stad,Herk-de-Stad,2023,10,0.0,0.34256508472351954,0
47,Herk De Stad,Herk-de-Stad,2023,11,1.0,0.23410313159535673,0
47,Herk De Stad,Herk-de-Stad,2023,12,0.0,0.2818221679197495,0
47,Herk De Stad,Herk-de-Stad,2024,1,0.0,0.21979387073974974,0
47,Herk De Stad,Herk-de-Stad,2024,2,0.0,0.21158002189025332,0
47,Herk De Stad,Herk-de-Stad,2024,3,0.0,0.23694356458667928,0
47,Herk De Stad,Herk-de-Stad,2024,4,0.0,0.2315453526915629,0
47,Herk De Stad,Herk-de-Stad,2024,5,0.0,0.22795528315064004,0
47,Herk De Stad,Herk-de-Stad,2024,6,0.0,0.22704900938605183,0
47,Herk De Stad,Herk-de-Stad,2024,7,1.0,0.2285712826991814,0
47,Herk De Stad,Herk-de-Stad,2024,8,1.0,0.3005304863415135,0
47,Herk De Stad,Herk-de-Stad,2024,11,0.0,0.21309774733292533,0
48,Houthalen-Helchteren,Houthalen-Helchteren,2023,10,0.0,0.29649250900832697,0
48,Houthalen-Helchteren,Houthalen-Helchteren,2023,11,0.0,0.2719807951460918,0
48,Houthalen-Helchteren,Houthalen-Helchteren,2023,12,1.0,0.2274574954320709,0
48,Houthalen-Helchteren,Houthalen-Helchteren,2024,1,1.0,0.27435340746160974,0
48,Houthalen-Helchteren,Houthalen-Helchteren,2024,2,0.0,0.276927756272447,0
48,Houthalen-Helchteren,Houthalen-Helchteren,2024,3,1.0,0.2513155525822035,0
48,Houthalen-Helchteren,Houthalen-Helchteren,2024,4,1.0,0.3154389223852024,0
48,Houthalen-Helchteren,Houthalen-Helchteren,2024,5,0.0,0.35461331233136284,1
48,Houthalen-Helchteren,Houthalen-Helchteren,2024,6,1.0,0.30231531183521737,0
48,Houthalen-Helchteren,Houthalen-Helchteren,2024,7,0.0,0.3851883082491238,1
48,Houthalen-Helchteren,Houthalen-Helchteren,2024,8,0.0,0.3364948832111998,0
48,Houthalen-Helchteren,Houthalen-Helchteren,2024,11,0.0,0.28023897312244134,0
49,Ieper,Ieper,2023,10,1.0,0.21276939504648346,0
49,Ieper,Ieper,2023,11,0.0,0.30068228614417764,0
49,Ieper,Ieper,2023,12,0.0,0.2390136198456585,0
49,Ieper,Ieper,2024,1,0.0,0.23878901421288462,0
49,Ieper,Ieper,2024,2,0.0,0.2164834440446646,0
49,Ieper,Ieper,2024,3,1.0,0.2277580556346062,0
49,Ieper,Ieper,2024,4,0.0,0.250165985841924,0
49,Ieper,Ieper,2024,5,0.0,0.2520573201169877,0
49,Ieper,Ieper,2024,6,0.0,0.22676553661208826,0
49,Ieper,Ieper,2024,7,0.0,0.2214018971842307,0
49,Ieper,Ieper,2024,8,0.0,0.22580990619440205,0
49,Ieper,Ieper,2024,11,0.0,0.18108957374729256,0
50,Roeselare totem,Izegem,2023,10,0.0,0.19229510408054204,0
50,Roeselare totem,Izegem,2023,11,0.0,0.1684232273140593,0
50,Roeselare totem,Izegem,2023,12,0.0,0.15550459669132533,0
50,Roeselare totem,Izegem,2024,1,0.0,0.1536823509177858,0
50,Roeselare totem,Izegem,2024,2,1.0,0.14178578638491382,0
50,Roeselare totem,Izegem,2024,3,0.0,0.18771912661347717,0
50,Roeselare totem,Izegem,2024,4,0.0,0.16107108034520362,0
50,Roeselare totem,Izegem,2024,5,0.0,0.16471748605484016,0
50,Roeselare totem,Izegem,2024,6,1.0,0.17190105796125857,0
50,Roeselare totem,Izegem,2024,7,0.0,0.21774453358862575,0
50,Roeselare totem,Izegem,2024,8,0.0,0.1981564484989586,0
50,Roeselare totem,Izegem,2024,11,0.0,0.21252418548599739,0
51,Kampenhout teller 1,Kampenhout,2023,10,1.0,0.26272876775748266,0
51,Kampenhout teller 1,Kampenhout,2023,11,0.0,0.2630978686307108,0
51,Kampenhout teller 1,Kampenhout,2023,12,0.0,0.23263302221027982,0
51,Kampenhout teller 1,Kampenhout,2024,1,0.0,0.22628621749504801,0
51,Kampenhout teller 1,Kampenhout,2024,2,0.0,0.2068435614581799,0
51,Kampenhout teller 1,Kampenhout,2024,3,0.0,0.22195584535599064,0
51,Kampenhout teller 1,Kampenhout,2024,4,0.0,0.22980475616239437,0
51,Kampenhout teller 1,Kampenhout,2024,5,1.0,0.22046412145966135,0
51,Kampenhout teller 1,Kampenhout,2024,6,0.0,0.27964006987925183,0
51,Kampenhout teller 1,Kampenhout,2024,7,1.0,0.2433143130945865,0
51,Kampenhout teller 1,Kampenhout,2024,8,0.0,0.31154229002749934,0
51,Kampenhout teller 1,Kampenhout,2024,11,0.0,0.2172000247735544,0
52,Eco Display Classic Budastraat,Kortrijk,2023,12,1.0,0.46695078142679924,1
52,Eco Display Classic Budastraat,Kortrijk,2024,1,1.0,0.7064395501400534,1
52,Eco Display Classic Budastraat,Kortrijk,2024,2,1.0,0.784991621830009,1
52,Eco Display Classic Budastraat,Kortrijk,2024,3,1.0,0.8358160835807181,1
52,Eco Display Classic Budastraat,Kortrijk,2024,4,1.0,0.7658757168620355,1
52,Eco Display Classic Budastraat,Kortrijk,2024,5,1.0,0.8461501667075128,1
52,Eco Display Classic Budastraat,Kortrijk,2024,6,1.0,0.8419139330485762,1
52,Eco Display Classic Budastraat,Kortrijk,2024,7,1.0,0.8344491325098313,1
52,Eco Display Classic Budastraat,Kortrijk,2024,8,1.0,0.8290436677296689,1
52,Eco Display Classic Budastraat,Kortrijk,2024,11,1.0,0.8059578515737632,1
53,Kortrijk 1,Kortrijk,2023,10,1.0,0.7210501196746238,1
53,Kortrijk 1,Kortrijk,2023,11,1.0,0.7361605006036785,1
53,Kortrijk 1,Kortrijk,2023,12,1.0,0.6701494627089157,1
53,Kortrijk 1,Kortrijk,2024,1,1.0,0.6636641300646644,1
53,Kortrijk 1,Kortrijk,2024,2,1.0,0.6859534928072819,1
53,Kortrijk 1,Kortrijk,2024,3,1.0,0.6985190940981554,1
53,Kortrijk 1,Kortrijk,2024,4,1.0,0.7688277458289724,1
53,Kortrijk 1,Kortrijk,2024,5,1.0,0.8005624987986404,1
53,Kortrijk 1,Kortrijk,2024,6,1.0,0.7714174718550003,1
53,Kortrijk 1,Kortrijk,2024,7,1.0,0.7611776327201873,1
53,Kortrijk 1,Kortrijk,2024,8,1.0,0.7618665122079811,1
53,Kortrijk 1,Kortrijk,2024,11,1.0,0.7501984481044657,1
54,Kortrijk teller 1,Kortrijk,2023,10,1.0,0.4821403393639923,1
54,Kortrijk teller 1,Kortrijk,2023,11,1.0,0.5795064353820575,1
54,Kortrijk teller 1,Kortrijk,2023,12,1.0,0.6279149667137373,1
54,Kortrijk teller 1,Kortrijk,2024,1,1.0,0.5420557582064279,1
54,Kortrijk teller 1,Kortrijk,2024,2,1.0,0.5599977260628988,1
54,Kortrijk teller 1,Kortrijk,2024,3,0.0,0.5628390795081654,1
54,Kortrijk teller 1,Kortrijk,2024,4,1.0,0.5029876053725922,1
54,Kortrijk teller 1,Kortrijk,2024,5,1.0,0.6645457166958545,1
54,Kortrijk teller 1,Kortrijk,2024,6,0.0,0.7134063226859375,1
54,Kortrijk teller 1,Kortrijk,2024,7,1.0,0.572026241523992,1
54,Kortrijk teller 1,Kortrijk,2024,8,0.0,0.6098148031898257,1
54,Kortrijk teller 1,Kortrijk,2024,11,0.0,0.5352187002456004,1
55,Tervuren,Kraainem,2024,8,1.0,0.175205447898452,0
55,Tervuren,Kraainem,2024,11,1.0,0.2064754882097237,0
56,Lanaken teller 1,Lanaken,2023,10,0.0,0.15502561007014418,0
56,Lanaken teller 1,Lanaken,2023,11,0.0,0.1406290550574653,0
56,Lanaken teller 1,Lanaken,2023,12,0.0,0.13974666490282636,0
56,Lanaken teller 1,Lanaken,2024,1,0.0,0.13464875101464555,0
56,Lanaken teller 1,Lanaken,2024,2,0.0,0.1281215933317926,0
56,Lanaken teller 1,Lanaken,2024,3,0.0,0.14597016456711626,0
56,Lanaken teller 1,Lanaken,2024,4,0.0,0.1481061565422803,0
56,Lanaken teller 1,Lanaken,2024,5,0.0,0.16671764837719008,0
56,Lanaken teller 1,Lanaken,2024,6,0.0,0.1643036035474453,0
56,Lanaken teller 1,Lanaken,2024,7,0.0,0.18125683485554872,0
56,Lanaken teller 1,Lanaken,2024,8,0.0,0.18879833503121315,0
56,Lanaken teller 1,Lanaken,2024,11,0.0,0.15235260551328744,0
57,Heverlee teller 2,Leuven,2023,10,0.0,0.31339572222080053,0
57,Heverlee teller 2,Leuven,2023,11,0.0,0.303573351238604,0
57,Heverlee teller 2,Leuven,2023,12,0.0,0.2903324704813257,0
57,Heverlee teller 2,Leuven,2024,1,0.0,0.27469061143703055,0
57,Heverlee teller 2,Leuven,2024,2,0.0,0.266908732665537,0
57,Heverlee teller 2,Leuven,2024,3,0.0,0.30332772728527735,0
57,Heverlee teller 2,Leuven,2024,4,1.0,0.3096290680159969,0
57,Heverlee teller 2,Leuven,2024,5,0.0,0.39206553000964905,1
57,Heverlee teller 2,Leuven,2024,6,0.0,0.33362236467671735,0
57,Heverlee teller 2,Leuven,2024,7,0.0,0.335354054829004,0
57,Heverlee teller 2,Leuven,2024,8,1.0,0.3262369742488371,0
57,Heverlee teller 2,Leuven,2024,11,0.0,0.3141629358786565,0
58,test leuven,Leuven,2023,10,1.0,0.8447657204419745,1
58,test leuven,Leuven,2023,11,1.0,0.8428212515469933,1
58,test leuven,Leuven,2023,12,1.0,0.7795154801997939,1
58,test leuven,Leuven,2024,1,1.0,0.8338900560458454,1
58,test leuven,Leuven,2024,2,1.0,0.7712867531724754,1
58,test leuven,Leuven,2024,3,1.0,0.8572604198120273,1
58,test leuven,Leuven,2024,4,1.0,0.853559496581825,1
58,test leuven,Leuven,2024,5,1.0,0.8641115053512267,1
58,test leuven,Leuven,2024,6,1.0,0.8704074239279267,1
58,test leuven,Leuven,2024,7,1.0,0.8256084973666145,1
58,test leuven,Leuven,2024,8,1.0,0.8632058254583459,1
58,test leuven,Leuven,2024,11,1.0,0.833002954612656,1
59,leuven totem,Leuven,2023,10,1.0,0.8248968148516679,1
59,leuven totem,Leuven,2023,11,1.0,0.8203508233180787,1
59,leuven totem,Leuven,2023,12,1.0,0.83391225552721,1
59,leuven totem,Leuven,2024,1,1.0,0.7952532942786261,1
59,leuven totem,Leuven,2024,2,1.0,0.8261604162894319,1
59,leuven totem,Leuven,2024,3,1.0,0.8389579059999663,1
59,leuven totem,Leuven,2024,4,1.0,0.8434253382026766,1
59,leuven totem,Leuven,2024,5,1.0,0.8535686034561534,1
59,leuven totem,Leuven,2024,6,1.0,0.8633156468074258,1
59,leuven totem,Leuven,2024,7,1.0,0.8325935460176705,1
59,leuven totem,Leuven,2024,8,1.0,0.8584214464833643,1
59,leuven totem,Leuven,2024,11,1.0,0.8305307088636047,1
60,Lier teller 1,Lier,2023,10,0.0,0.17213564421261368,0
60,Lier teller 1,Lier,2023,11,0.0,0.17381726831622388,0
60,Lier teller 1,Lier,2023,12,1.0,0.17194685335929977,0
60,Lier teller 1,Lier,2024,1,0.0,0.21334927060996337,0
60,Lier teller 1,Lier,2024,2,0.0,0.16300469592247877,0
60,Lier teller 1,Lier,2024,3,0.0,0.17509084116471263,0
60,Lier teller 1,Lier,2024,4,0.0,0.17707354523555124,0
60,Lier teller 1,Lier,2024,5,0.0,0.17894569968493554,0
60,Lier teller 1,Lier,2024,6,0.0,0.18199982461096725,0
60,Lier teller 1,Lier,2024,7,1.0,0.18297411338932923,0
60,Lier teller 1,Lier,2024,8,0.0,0.29616652684108086,0
60,Lier teller 1,Lier,2024,11,0.0,0.18410616588247625,0
61,Gierde lille,Lille,2023,10,0.0,0.125372887170679,0
61,Gierde lille,Lille,2023,11,0.0,0.12619917555283308,0
61,Gierde lille,Lille,2023,12,0.0,0.12447229986554767,0
61,Gierde lille,Lille,2024,1,0.0,0.1260077869607166,0
61,Gierde lille,Lille,2024,2,0.0,0.123012272137412,0
61,Gierde lille,Lille,2024,3,0.0,0.1301475300870576,0
61,Gierde lille,Lille,2024,4,0.0,0.13730711583844074,0
61,Gierde lille,Lille,2024,5,0.0,0.1376387376348642,0
61,Gierde lille,Lille,2024,6,0.0,0.13957993968400012,0
61,Gierde lille,Lille,2024,7,0.0,0.14597056442024958,0
61,Gierde lille,Lille,2024,8,1.0,0.1512989172203556,0
61,Gierde lille,Lille,2024,11,1.0,0.1291268327614092,0
62,Lokeren teller 1,Lokeren,2023,10,0.0,0.1749880468467741,0
62,Lokeren teller 1,Lokeren,2023,11,0.0,0.16945277152706648,0
62,Lokeren teller 1,Lokeren,2023,12,0.0,0.1695014636195462,0
62,Lokeren teller 1,Lokeren,2024,1,0.0,0.17077281575682618,0
62,Lokeren teller 1,Lokeren,2024,2,1.0,0.160498351852572,0
62,Lokeren teller 1,Lokeren,2024,3,1.0,0.21206154118344334,0
62,Lokeren teller 1,Lokeren,2024,4,0.0,0.21878623838550187,0
62,Lokeren teller 1,Lokeren,2024,5,1.0,0.19585565770557317,0
62,Lokeren teller 1,Lokeren,2024,6,1.0,0.3033727514422231,0
62,Lokeren teller 1,Lokeren,2024,7,0.0,0.27547539141734473,0
62,Lokeren teller 1,Lokeren,2024,8,1.0,0.25569755233389146,0
62,Lokeren teller 1,Lokeren,2024,11,0.0,0.21447449066357116,0
64,Lommel teller 1,Lommel,2023,10,0.0,0.1470210724710977,0
64,Lommel teller 1,Lommel,2023,11,0.0,0.14799179397157214,0
64,Lommel teller 1,Lommel,2023,12,1.0,0.13847032939329687,0
64,Lommel teller 1,Lommel,2024,1,1.0,0.21618352732034238,0
64,Lommel teller 1,Lommel,2024,2,0.0,0.18976433638715537,0
64,Lommel teller 1,Lommel,2024,3,0.0,0.18607258600682022,0
64,Lommel teller 1,Lommel,2024,4,1.0,0.18891193629771977,0
64,Lommel teller 1,Lommel,2024,5,0.0,0.2865049252146351,0
64,Lommel teller 1,Lommel,2024,6,0.0,0.2214449198916598,0
64,Lommel teller 1,Lommel,2024,7,0.0,0.23084210191242885,0
64,Lommel teller 1,Lommel,2024,8,0.0,0.22776114535265796,0
64,Lommel teller 1,Lommel,2024,11,0.0,0.15849865973419194,0
65,Lummen,Lummen,2023,10,0.0,0.11576095195983585,0
65,Lummen,Lummen,2023,11,0.0,0.11405006899005221,0
65,Lummen,Lummen,2023,12,0.0,0.11549476156169708,0
65,Lummen,Lummen,2024,1,0.0,0.12030564803792221,0
65,Lummen,Lummen,2024,2,0.0,0.11550983239284526,0
65,Lummen,Lummen,2024,3,0.0,0.12361686925734983,0
65,Lummen,Lummen,2024,4,0.0,0.13035571195207413,0
65,Lummen,Lummen,2024,5,0.0,0.13120471805269557,0
65,Lummen,Lummen,2024,6,0.0,0.13346110721622093,0
65,Lummen,Lummen,2024,7,1.0,0.13651359919287226,0
65,Lummen,Lummen,2024,8,0.0,0.18436456090940115,0
65,Lummen,Lummen,2024,11,0.0,0.12560552715215373,0
66,Maaseik teller 1,Maaseik,2023,10,1.0,0.18979259304566842,0
66,Maaseik teller 1,Maaseik,2023,11,0.0,0.21506698869772256,0
66,Maaseik teller 1,Maaseik,2023,12,0.0,0.17150292439376616,0
66,Maaseik teller 1,Maaseik,2024,1,1.0,0.16420414599965477,0
66,Maaseik teller 1,Maaseik,2024,2,0.0,0.23353463827532417,0
66,Maaseik teller 1,Maaseik,2024,3,0.0,0.20371450520590342,0
66,Maaseik teller 1,Maaseik,2024,4,0.0,0.20938089243858118,0
66,Maaseik teller 1,Maaseik,2024,5,0.0,0.24377664979071303,0
66,Maaseik teller 1,Maaseik,2024,6,0.0,0.21183384546275866,0
66,Maaseik teller 1,Maaseik,2024,7,0.0,0.2276495851101747,0
66,Maaseik teller 1,Maaseik,2024,8,0.0,0.2386309179182648,0
66,Maaseik teller 1,Maaseik,2024,11,0.0,0.18631992590531554,0
67,Maasmechelen teller 1,Maasmechelen,2023,10,1.0,0.26365229316817407,0
67,Maasmechelen teller 1,Maasmechelen,2023,11,1.0,0.3064075572955432,0
67,Maasmechelen teller 1,Maasmechelen,2023,12,0.0,0.368187499648313,1
67,Maasmechelen teller 1,Maasmechelen,2024,1,1.0,0.2972031640798563,0
67,Maasmechelen teller 1,Maasmechelen,2024,2,1.0,0.3376848084113122,0
67,Maasmechelen teller 1,Maasmechelen,2024,3,1.0,0.43388618569438847,1
67,Maasmechelen teller 1,Maasmechelen,2024,4,0.0,0.47220385315617686,1
67,Maasmechelen teller 1,Maasmechelen,2024,5,1.0,0.35262257948890396,1
67,Maasmechelen teller 1,Maasmechelen,2024,6,0.0,0.4108632229322373,1
67,Maasmechelen teller 1,Maasmechelen,2024,7,0.0,0.3442700194450207,0
67,Maasmechelen teller 1,Maasmechelen,2024,8,0.0,0.33675497062654264,0
67,Maasmechelen teller 1,Maasmechelen,2024,11,0.0,0.2825261696529382,0
68,Machelen,Machelen,2023,10,0.0,0.14838827245122171,0
68,Machelen,Machelen,2023,11,0.0,0.1432146674266621,0
68,Machelen,Machelen,2023,12,0.0,0.12825983024766646,0
68,Machelen,Machelen,2024,1,0.0,0.13056994507743097,0
68,Machelen,Machelen,2024,2,0.0,0.12558826575809126,0
68,Machelen,Machelen,2024,3,0.0,0.1354740153764395,0
68,Machelen,Machelen,2024,4,0.0,0.14259452616605486,0
68,Machelen,Machelen,2024,5,1.0,0.14861383763538508,0
68,Machelen,Machelen,2024,6,0.0,0.20307416368440237,0
68,Machelen,Machelen,2024,7,0.0,0.16460596301642544,0
68,Machelen,Machelen,2024,8,1.0,0.16896047254137012,0
68,Machelen,Machelen,2024,11,0.0,0.15243370070842988,0
69,Malle teller 1,Malle,2023,10,0.0,0.11382188395299421,0
69,Malle teller 1,Malle,2023,11,0.0,0.11656055252032026,0
69,Malle teller 1,Malle,2023,12,0.0,0.11824770377081986,0
69,Malle teller 1,Malle,2024,1,0.0,0.11264838078122608,0
69,Malle teller 1,Malle,2024,2,0.0,0.10736923671429009,0
69,Malle teller 1,Malle,2024,3,0.0,0.11670092799361834,0
69,Malle teller 1,Malle,2024,4,0.0,0.11706938088271616,0
69,Malle teller 1,Malle,2024,5,0.0,0.12489201064819395,0
69,Malle teller 1,Malle,2024,6,0.0,0.12766699948071344,0
69,Malle teller 1,Malle,2024,7,0.0,0.12971421958810095,0
69,Malle teller 1,Malle,2024,8,0.0,0.13613336569595355,0
69,Malle teller 1,Malle,2024,11,0.0,0.11104808453435798,0
70,Mechelen teller 1,Mechelen,2023,10,1.0,0.575669405056187,1
70,Mechelen teller 1,Mechelen,2023,11,0.0,0.5400405286262903,1
70,Mechelen teller 1,Mechelen,2023,12,0.0,0.5116214101104228,1
70,Mechelen teller 1,Mechelen,2024,1,1.0,0.4910999254325313,1
70,Mechelen teller 1,Mechelen,2024,2,0.0,0.5957072236096108,1
70,Mechelen teller 1,Mechelen,2024,3,1.0,0.5356836923511709,1
70,Mechelen teller 1,Mechelen,2024,4,1.0,0.5991381560470661,1
70,Mechelen teller 1,Mechelen,2024,5,1.0,0.6057148118828304,1
70,Mechelen teller 1,Mechelen,2024,6,1.0,0.6931794932410991,1
70,Mechelen teller 1,Mechelen,2024,7,1.0,0.6333487541830934,1
70,Mechelen teller 1,Mechelen,2024,8,1.0,0.7022747658056354,1
70,Mechelen teller 1,Mechelen,2024,11,1.0,0.5987683698426927,1
71,Grimbergen,Meise,2023,10,0.0,0.14056317627338585,0
71,Grimbergen,Meise,2023,11,0.0,0.13742854203490157,0
71,Grimbergen,Meise,2023,12,0.0,0.12858320667619233,0
71,Grimbergen,Meise,2024,1,0.0,0.13641401471999362,0
71,Grimbergen,Meise,2024,2,0.0,0.1304832333781323,0
71,Grimbergen,Meise,2024,3,0.0,0.13995963190618316,0
71,Grimbergen,Meise,2024,4,0.0,0.14774241700919458,0
71,Grimbergen,Meise,2024,5,0.0,0.15032957404374206,0
71,Grimbergen,Meise,2024,6,1.0,0.15348765967643238,0
71,Grimbergen,Meise,2024,7,0.0,0.19858456046450315,0
71,Grimbergen,Meise,2024,8,1.0,0.15625026673955755,0
71,Grimbergen,Meise,2024,11,0.0,0.15078301471352976,0
72,Melle teller 2,Melle,2023,10,0.0,0.22686915730606058,0
72,Melle teller 2,Melle,2023,11,0.0,0.1840977049609534,0
72,Melle teller 2,Melle,2023,12,1.0,0.17316803851945092,0
72,Melle teller 2,Melle,2024,1,1.0,0.19462479921302575,0
72,Melle teller 2,Melle,2024,2,1.0,0.21047259369793508,0
72,Melle teller 2,Melle,2024,3,0.0,0.25553661508410375,0
72,Melle teller 2,Melle,2024,4,1.0,0.2258348981550673,0
72,Melle teller 2,Melle,2024,5,0.0,0.284733043195389,0
72,Melle teller 2,Melle,2024,6,1.0,0.2627969933675886,0
72,Melle teller 2,Melle,2024,7,0.0,0.30045663969336633,0
72,Melle teller 2,Melle,2024,8,1.0,0.26672577025324323,0
72,Melle teller 2,Melle,2024,11,0.0,0.26701929242923556,0
73,Meulebeke teller 1,Meulebeke,2023,10,0.0,0.10395999190934781,0
73,Meulebeke teller 1,Meulebeke,2023,11,0.0,0.09933236847245697,0
73,Meulebeke teller 1,Meulebeke,2023,12,0.0,0.10276322423118629,0
73,Meulebeke teller 1,Meulebeke,2024,1,0.0,0.10571721504156947,0
73,Meulebeke teller 1,Meulebeke,2024,2,0.0,0.09971006570086294,0
73,Meulebeke teller 1,Meulebeke,2024,3,1.0,0.11084517109288299,0
73,Meulebeke teller 1,Meulebeke,2024,4,1.0,0.14955507438595605,0
73,Meulebeke teller 1,Meulebeke,2024,5,0.0,0.15274383207011363,0
73,Meulebeke teller 1,Meulebeke,2024,6,1.0,0.13570618492962125,0
73,Meulebeke teller 1,Meulebeke,2024,7,0.0,0.18423641527271759,0
73,Meulebeke teller 1,Meulebeke,2024,8,0.0,0.152221873204738,0
73,Meulebeke teller 1,Meulebeke,2024,11,0.0,0.1293284614441604,0
74,Deinze teller 1,Nazareth,2023,10,0.0,0.12054319943417693,0
74,Deinze teller 1,Nazareth,2023,11,0.0,0.12001589877153916,0
74,Deinze teller 1,Nazareth,2023,12,0.0,0.11973469297700794,0
74,Deinze teller 1,Nazareth,2024,1,0.0,0.12372558358627261,0
74,Deinze teller 1,Nazareth,2024,2,0.0,0.11845913063319226,0
74,Deinze teller 1,Nazareth,2024,3,0.0,0.12385467813234351,0
74,Deinze teller 1,Nazareth,2024,4,0.0,0.1282502954316251,0
74,Deinze teller 1,Nazareth,2024,5,0.0,0.13105030500742224,0
74,Deinze teller 1,Nazareth,2024,6,0.0,0.1350366004530699,0
74,Deinze teller 1,Nazareth,2024,7,0.0,0.1350363962816498,0
74,Deinze teller 1,Nazareth,2024,8,0.0,0.1387607643111351,0
74,Deinze teller 1,Nazareth,2024,11,1.0,0.1215929476260813,0
75,Nieuwpoort totem,Nieuwpoort,2023,10,0.0,0.5814687547403475,1
75,Nieuwpoort totem,Nieuwpoort,2023,11,0.0,0.44751410775125683,1
75,Nieuwpoort totem,Nieuwpoort,2023,12,0.0,0.41070827963964807,1
75,Nieuwpoort totem,Nieuwpoort,2024,1,0.0,0.3833858288615569,1
75,Nieuwpoort totem,Nieuwpoort,2024,2,0.0,0.38082997171654304,1
75,Nieuwpoort totem,Nieuwpoort,2024,3,1.0,0.42175319263016425,1
